location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55041,2021-05-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1038,26,11,3519,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-15,23.01,36.16,7.405556,-1.394444,12.994444,0.0,,-3.944444,44.496255
US_WI_55041,2021-05-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1039,26,21,3540,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-3,27.89,40.67,5.022222,1.466667,11.2,0.5715,,-1.522222,62.743248
US_WI_55041,2021-05-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1039,26,29,3569,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,50.62,4.644444,-4.211111,13.772222,0.1016,,-4.166667,52.961184
US_WI_55041,2021-05-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1039,26,44,3613,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,42.67,6.327778,-1.227778,12.866667,0.0,,-2.838889,52.162998
US_WI_55041,2021-05-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1039,26,4,3617,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-13,24.63,31.06,3.894444,-2.811111,9.066667,0.0,,-4.166667,55.885719
US_WI_55041,2021-05-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1039,26,8,3625,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,27.91,34.88,4.8,-3.905556,13.2,0.0,,-4.405556,51.501449
US_WI_55041,2021-05-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1039,26,4,3629,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,22.69,44.25,7.227778,-4.061111,18.372222,0.0,,-4.961111,41.787392
US_WI_55041,2021-05-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1039,26,15,3644,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,18.36,30.24,10.833333,-0.861111,20.738889,0.0,,-2.422222,39.618282
US_WI_55041,2021-05-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1040,26,85,3729,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,,31.06,11.961111,1.533333,20.833333,0.0,,-1.122222,40.527038
US_WI_55041,2021-05-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1040,26,55,3784,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,51.38,11.15,4.172222,18.261111,0.635,,2.883333,57.080279
US_WI_55041,2021-05-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1040,26,11,3795,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,30.74,12.15,3.85,21.766667,0.112889,,6.505556,68.633987
US_WI_55041,2021-05-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1040,26,0,3795,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-9,22.85,30.85,16.216667,5.244444,25.838889,0.0,,7.016667,54.702327
US_WI_55041,2021-05-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1040,26,9,3804,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,23.4,28.08,17.472222,6.316667,25.216667,0.0,,8.55,56.057976
US_WI_55041,2021-05-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1040,26,9,3813,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,18.37,37.81,17.216667,14.283333,21.627778,3.011714,,14.616667,85.118142
US_WI_55041,2021-05-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1040,26,7,3820,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,22.22,27.51,19.183333,17.222222,22.85,0.85725,,16.7,85.971235
US_WI_55041,2021-05-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1040,26,0,3820,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,26.1,43.12,19.677778,17.861111,22.366667,6.50875,,17.4,87.214452
US_WI_55041,2021-05-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1040,26,31,3851,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,25.87,47.66,21.294444,18.816667,26.955556,3.81,,17.833333,80.918237
US_WI_55041,2021-05-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1040,26,18,3869,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,37.69,16.172222,10.061111,25.733333,0.028222,,13.388889,83.902298
US_WI_55041,2021-05-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1040,26,0,3869,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,22.11,33.69,14.138889,10.355556,24.227778,0.889,,11.861111,86.388177
US_WI_55041,2021-05-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1041,26,1,3870,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,33.78,38.0,21.244444,16.7,26.588889,3.33375,,17.227778,78.100912
US_WI_55041,2021-05-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,-1,0,1040,26,2,3872,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,28.29,35.08,14.211111,10.611111,20.905556,2.0066,,8.577778,69.049813
US_WI_55041,2021-05-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1041,26,4,3876,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-15,18.65,36.2,5.7,1.833333,12.927778,0.0,,0.555556,69.811565
US_WI_55041,2021-05-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1041,26,14,3890,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-10,24.06,21.77,6.205556,0.733333,15.027778,1.495778,,-3.333333,51.487072
US_WI_55041,2021-05-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1041,26,19,3909,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,32.8,8.511111,-2.311111,19.244444,0.0,,-3.005556,44.514878
US_WI_55041,2021-05-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1041,26,5,3914,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,15.97,31.94,9.972222,2.044444,18.094444,0.15875,,2.833333,61.573136
US_WI_55041,2021-05-31,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1042,26,0,3914,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-69,18.48,40.04,13.394444,8.1,22.138889,5.9055,,8.577778,72.943442
US_WI_55041,2021-06-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1042,26,1,3915,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,25.05,37.58,13.716667,4.477778,24.061111,4.261556,,8.016667,68.802255
US_WI_55041,2021-06-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1042,26,3,3918,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-11,,33.74,17.044444,8.311111,24.755556,0.508,,9.894444,62.95505
US_WI_55041,2021-06-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1042,26,12,3930,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-12,24.83,62.09,17.688889,10.244444,25.172222,0.127,,10.972222,65.054216
US_WI_55041,2021-06-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1043,26,16,3946,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,24.46,41.58,20.655556,10.6,31.516667,1.7018,,13.222222,62.523781
US_WI_55041,2021-06-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1043,26,0,3946,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,21.61,29.71,26.205556,19.811111,33.233333,0.0,,13.977778,47.09032
US_WI_55041,2021-06-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1043,26,29,3975,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,50.23,26.222222,20.705556,31.611111,0.0,,15.194444,50.865512
US_WI_55041,2021-06-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1043,26,4,3979,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,18.79,49.33,25.144444,19.677778,31.094444,0.0,,17.033333,60.913782
US_WI_55041,2021-06-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,-1,0,1042,26,8,3987,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,22.52,36.74,25.183333,17.577778,33.438889,0.0,,18.688889,67.426206
US_WI_55041,2021-06-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1043,26,7,3994,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,38.63,49.5,23.311111,15.994444,31.833333,5.93725,,17.627778,70.618122
US_WI_55041,2021-06-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1043,26,5,3999,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,,24.32,24.055556,17.116667,31.344444,3.265714,,18.711111,72.13228
US_WI_55041,2021-06-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1043,26,2,4001,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,,26.11,21.45,16.538889,28.061111,14.520333,,17.772222,79.987662
US_WI_55041,2021-06-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1043,26,4,4005,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,32.58,33.89,21.494444,16.2,26.65,2.652889,,14.538889,64.807942
US_WI_55041,2021-06-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1043,26,21,4026,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,46.09,19.188889,9.277778,28.061111,0.1778,,10.122222,55.872601
US_WI_55041,2021-06-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1044,26,7,4033,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,,29.97,17.444444,9.794444,25.366667,0.465667,,10.533333,64.036346
US_WI_55041,2021-06-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1044,26,6,4039,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,26.28,69.0,17.305556,9.238889,23.922222,0.0,,9.45,60.171266
US_WI_55041,2021-06-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1044,26,0,4039,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,26.75,25.63,15.794444,4.6,25.15,0.0,,5.427778,50.474653
US_WI_55041,2021-06-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1044,26,10,4049,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,24.45,58.91,20.561111,11.533333,29.3,0.0,,12.283333,59.50894
US_WI_55041,2021-06-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1044,26,6,4055,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-28,28.51,26.14,22.988889,14.588889,28.427778,0.028222,,12.061111,50.349367
US_WI_55041,2021-06-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1044,26,5,4060,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,36.34,18.205556,10.755556,26.494444,0.362857,,9.888889,58.406523
US_WI_55041,2021-06-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1044,26,4,4064,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,35.02,15.416667,8.277778,21.688889,6.0325,,11.316667,76.731803
US_WI_55041,2021-06-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,1047,26,3,4067,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,,31.07,12.788889,8.138889,16.838889,19.27225,,8.722222,76.458976
US_WI_55041,2021-06-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,2,4069,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,17.35,25.52,12.283333,6.794444,19.188889,0.15875,,5.311111,62.518779
US_WI_55041,2021-06-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,7,4076,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,30.67,36.35,15.533333,6.35,25.05,0.0508,,8.944444,65.133921
US_WI_55041,2021-06-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,11,4087,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-26,21.34,37.35,20.172222,16.622222,23.605556,4.09575,,16.905556,81.720179
US_WI_55041,2021-06-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,6,4093,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-27,28.67,25.6,21.094444,15.222222,26.661111,2.4384,,15.894444,73.022198
US_WI_55041,2021-06-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,8,4101,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,27.92,49.86,19.238889,15.4,24.894444,0.028222,,15.211111,78.364332
US_WI_55041,2021-06-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,4,4105,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,24.63,31.06,17.922222,13.705556,24.561111,8.7376,,13.5,75.644288
US_WI_55041,2021-06-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,4,4109,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-17,24.49,38.96,19.4,12.755556,26.65,1.87325,,15.672222,79.194337
US_WI_55041,2021-06-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,2,4111,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-31,33.7,38.19,19.711111,17.161111,24.161111,5.503333,,17.688889,88.384556
US_WI_55041,2021-06-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,2,4113,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,20.34,29.37,19.844444,12.744444,27.744444,3.584222,,15.105556,74.232501
US_WI_55041,2021-07-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,17,4130,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,24.5,31.95,18.422222,11.655556,24.872222,1.1176,,11.805556,65.494004
US_WI_55041,2021-07-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,12,4142,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-27,20.31,28.86,16.533333,6.883333,25.772222,0.0,,8.955556,60.9303
US_WI_55041,2021-07-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,10,4152,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,20.31,30.95,22.2,13.405556,31.038889,0.0,,14.627778,62.407174
US_WI_55041,2021-07-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,9,4161,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,21.36,33.42,23.627778,14.655556,30.488889,0.0,,17.25,67.616024
US_WI_55041,2021-07-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,0,4161,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-57,20.0,59.98,26.3,21.194444,31.594444,2.54,,19.283333,65.520639
US_WI_55041,2021-07-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,1,4162,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-29,23.11,42.52,20.038889,14.555556,28.688889,3.471333,,16.994444,82.847956
US_WI_55041,2021-07-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,0,4162,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-30,20.46,46.51,13.744444,11.5,16.733333,9.567333,,12.177778,90.521755
US_WI_55041,2021-07-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,3,4165,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-31,24.13,32.53,14.811111,8.494444,21.755556,0.635,,8.977778,68.309044
US_WI_55041,2021-07-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,6,4171,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-34,21.99,37.69,16.272222,6.755556,24.855556,0.0762,,9.244444,63.489341
US_WI_55041,2021-07-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,3,4174,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,17.47,31.66,18.2,9.45,25.822222,0.0254,,11.183333,63.867412
US_WI_55041,2021-07-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,3,4177,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,27.48,38.48,18.166667,8.544444,26.766667,0.0,,10.55,61.217819
US_WI_55041,2021-07-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1047,26,3,4180,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,,46.95,18.738889,9.477778,26.544444,0.0,,11.472222,62.837744
US_WI_55041,2021-07-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,1,1047,27,1,4181,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,36.08,28.66,19.65,10.577778,27.605556,0.0762,,13.344444,67.137081
US_WI_55041,2021-07-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1048,27,5,4186,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,24.68,37.51,20.561111,14.205556,26.538889,2.3495,,16.461111,77.57325
US_WI_55041,2021-07-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1048,27,2,4188,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,,44.77,19.05,14.85,24.977778,5.551714,,13.838889,71.997153
US_WI_55041,2021-07-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1049,27,2,4190,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-25,,38.24,17.816667,9.022222,26.216667,0.0,,11.455556,66.526404
US_WI_55041,2021-07-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1049,27,4,4194,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,26.35,32.08,19.016667,9.5,27.1,0.0,,12.116667,64.426328
