location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55069,2021-08-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,4,0,3322,97,8,12490,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,29,43,-14,1,7.65,11.32,6.43,,6.43,7.65,,9.79,,,7.65,19.28,5.51,10.1,,34.59,6.43,5.51,19.622222,12.011111,27.216667,0.0,,14.666667,73.378423
US_WI_55069,2021-08-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,3,0,3325,97,5,12495,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,27,,-13,3,7.05,11.75,7.93,5.0,7.05,,,8.82,6.17,,5.58,20.86,5.58,5.58,5.0,30.56,7.05,5.0,19.033333,14.577778,24.494444,0.15875,,15.216667,78.944423
US_WI_55069,2021-08-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,4,0,3329,97,16,12511,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,24,,-11,2,4.48,12.24,6.57,,5.07,9.25,,9.25,5.67,,5.67,21.49,5.97,,,32.24,6.87,5.97,19.772222,16.016667,26.205556,1.124857,,16.35,81.109655
US_WI_55069,2021-08-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3329,97,16,12527,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,21,,-7,,4.67,15.24,8.09,6.84,,6.53,5.6,9.02,,,,20.53,5.6,11.2,,33.9,8.09,4.67,18.616667,15.372222,24.483333,4.644571,,16.655556,89.01222
US_WI_55069,2021-08-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3329,97,20,12547,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,31,,-12,,7.69,11.54,9.47,,5.92,7.4,,11.54,,,9.47,22.78,5.03,11.24,,36.4,5.62,4.73,20.538889,18.422222,25.538889,14.659429,,18.777778,90.207358
US_WI_55069,2021-08-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,3330,97,4,12551,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,30,52,-15,4,7.45,13.75,7.45,5.44,7.73,5.44,5.16,8.88,5.44,4.01,6.01,20.34,7.16,11.46,6.01,39.24,9.74,8.02,21.5,18.405556,27.027778,21.009429,,18.883333,85.516014
US_WI_55069,2021-08-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,13,0,3343,97,0,12551,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,30,,-16,4,6.74,16.71,8.21,6.74,6.16,12.31,,,,4.69,8.5,25.51,4.11,6.16,,36.94,7.62,6.74,21.4,15.766667,27.038889,3.737429,,19.138889,87.564062
US_WI_55069,2021-08-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,8,0,3351,97,9,12560,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,39,47,-14,3,5.25,10.2,10.49,4.08,9.91,4.66,,7.87,4.08,,8.16,21.27,,16.32,,36.72,10.2,7.87,21.777778,17.416667,27.305556,0.689429,,19.322222,86.478157
US_WI_55069,2021-08-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,4,0,3355,97,0,12560,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,49,,-16,1,,12.54,5.95,5.01,6.89,10.34,5.33,7.52,4.39,,5.01,23.82,,12.85,5.64,29.77,10.03,6.27,19.255556,13.788889,25.6,16.002,,13.566667,69.939914
US_WI_55069,2021-08-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,16,0,3371,97,30,12590,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,59,,-17,0,4.51,10.95,6.76,5.15,,8.69,,6.76,5.15,,,20.29,4.83,7.08,,34.13,6.44,5.8,16.061111,8.444444,22.733333,0.3048,,9.088889,63.484502
US_WI_55069,2021-08-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3371,97,38,12628,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,65,,-10,,,12.54,7.12,,5.76,7.46,,9.15,,,,20.67,4.74,12.54,5.42,34.23,7.46,5.42,15.922222,6.822222,25.038889,0.0,,9.161111,64.361871
US_WI_55069,2021-08-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3371,97,0,12628,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,75,,-12,,7.9,19.27,5.05,8.53,4.42,9.48,,10.43,,4.42,5.37,18.01,,9.48,,35.07,8.21,8.53,18.8,10.955556,26.466667,0.0,,12.566667,67.349046
US_WI_55069,2021-08-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,5,0,3376,97,17,12645,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,30,52,-15,4,6.33,17.79,6.33,,5.43,7.24,5.12,7.84,,,6.93,24.11,9.04,8.44,6.33,29.24,8.14,9.04,18.938889,10.966667,25.872222,0.0,,13.122222,69.287963
US_WI_55069,2021-08-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,3377,97,7,12652,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,21,,-15,2,8.31,14.16,12.32,4.31,7.08,9.54,,7.39,5.23,,5.54,26.17,4.93,9.54,6.47,34.79,8.93,10.78,19.166667,10.916667,26.377778,0.0,,13.955556,72.152242
US_WI_55069,2021-08-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,15,0,3392,97,12,12664,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,22,45,-15,2,7.3,12.77,6.69,7.6,5.17,8.52,,9.73,5.17,6.08,8.21,22.81,,5.17,4.56,35.89,6.08,8.21,20.727778,13.155556,28.344444,0.0,,15.716667,73.325301
US_WI_55069,2021-08-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,7,0,3399,97,19,12683,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,28,,-15,2,6.9,15.3,6.9,6.3,4.8,7.8,4.5,9.6,6.3,,6.0,24.9,4.5,7.8,4.5,38.39,9.3,5.4,20.994444,12.8,28.972222,0.0,,15.844444,72.722685
US_WI_55069,2021-08-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,12,1,3411,98,24,12707,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,22,,-17,3,4.96,11.16,6.51,6.82,4.34,5.27,,9.61,4.34,,6.2,25.73,9.3,6.51,,32.86,8.06,7.44,21.25,13.527778,29.127778,0.0,,16.55,74.936435
US_WI_55069,2021-08-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3411,98,26,12733,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,26,,-4,,5.01,15.38,5.35,5.68,5.68,8.02,4.68,6.68,5.01,,,19.05,,10.36,,31.42,5.01,5.68,22.711111,19.566667,27.033333,0.762,,17.938889,74.855061
US_WI_55069,2021-08-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3411,98,21,12754,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,42,,-14,,,14.75,,,,8.85,4.59,,4.92,5.25,6.56,21.64,,6.23,5.25,33.11,11.15,4.92,16.305556,7.594444,24.777778,0.2032,,9.983333,66.502775
US_WI_55069,2021-08-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,6,0,3417,98,36,12790,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,23,43,-16,4,7.59,11.84,7.89,6.68,,9.71,,8.2,6.38,,7.89,22.16,6.07,6.68,,39.77,7.29,7.59,19.861111,12.933333,28.044444,0.169333,,15.322222,75.624221
US_WI_55069,2021-08-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,23,2,3440,100,3,12793,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,18,,-17,4,7.64,9.64,5.65,,6.31,9.3,,7.97,,,,14.62,5.65,6.64,5.65,35.88,9.3,,19.116667,14.555556,26.061111,3.374571,,17.066667,88.549268
US_WI_55069,2021-08-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,16,0,3456,100,13,12806,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,17,41,-13,3,5.77,17.64,7.7,,6.42,10.26,,8.66,4.81,,7.38,22.13,7.06,11.23,4.81,44.26,10.91,7.06,21.288889,15.516667,28.355556,3.189111,,17.816667,81.064604
US_WI_55069,2021-08-26,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,11,0,3467,100,19,12825,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,25,,-16,3,,11.77,5.89,4.65,,8.98,,8.05,4.65,,8.36,18.59,8.36,,,32.53,,,17.983333,10.805556,25.055556,0.0,,13.427778,75.110733
US_WI_55069,2021-08-27,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,17,0,3484,100,30,12855,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,,-16,5,5.83,15.03,8.28,,4.91,10.74,,5.52,,4.91,7.67,24.54,,7.36,,27.61,8.59,5.52,17.622222,14.211111,21.6,9.144,,15.238889,86.627566
US_WI_55069,2021-08-28,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3484,100,0,12855,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,16,,-5,,5.42,13.55,6.44,,,7.12,8.81,5.42,,,,16.27,5.76,9.83,,35.92,10.84,,21.672222,17.533333,27.483333,12.996333,,19.0,85.255375
US_WI_55069,2021-08-29,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3484,100,48,12903,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,25,,-11,,7.39,13.18,5.79,6.11,,8.68,4.5,8.04,8.04,,,23.15,4.82,7.72,,35.37,7.39,6.75,21.633333,18.422222,25.3,11.865429,,17.811111,79.248538
US_WI_55069,2021-08-30,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,12,0,3496,100,9,12912,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,18,36,-14,3,5.85,10.16,7.08,5.54,6.47,10.16,7.39,12.94,6.16,,,23.72,5.24,9.55,5.24,32.03,6.47,5.54,18.616667,12.027778,24.916667,2.3368,,13.055556,70.315755
US_WI_55069,2021-08-31,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,10,1,3506,101,15,12927,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,26,,-12,2,5.72,13.66,6.04,5.72,6.99,6.67,4.76,9.21,,,6.35,21.6,6.67,7.94,4.76,33.99,8.26,6.04,16.344444,9.722222,23.4,0.0,,11.494444,73.321746
US_WI_55069,2021-09-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,9,1,3515,102,15,12942,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,18,39,-14,2,5.01,10.34,7.52,4.38,4.38,5.01,,7.52,,,6.89,19.42,5.64,5.32,,31.95,,,15.261111,7.305556,22.822222,0.0,,9.033333,66.616761
US_WI_55069,2021-09-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,24,0,3539,102,15,12957,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,16,,-14,2,5.65,9.52,8.93,5.36,6.84,,5.65,8.33,,5.65,5.36,16.67,,8.04,,36.6,9.52,5.65,14.644444,7.416667,21.833333,0.0,,9.666667,72.465864
US_WI_55069,2021-09-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,16,0,3555,102,44,13001,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,25,,-18,3,4.97,11.33,5.25,4.97,,4.97,,5.8,,,6.08,12.99,4.97,6.91,4.97,28.19,6.91,4.42,15.255556,12.333333,18.488889,0.508,,12.272222,83.064053
US_WI_55069,2021-09-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3555,102,19,13020,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,21,,-18,,6.0,11.38,6.32,,9.16,4.42,,6.95,,5.69,,21.49,4.74,5.37,,34.13,5.69,,15.2,12.594444,20.922222,4.064,,12.955556,86.947728
US_WI_55069,2021-09-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3555,102,0,13020,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,44,,-16,,4.83,13.85,,5.15,5.15,8.37,,6.76,,,,21.9,7.41,7.41,,34.14,6.76,5.15,15.183333,10.277778,20.894444,0.85725,,10.744444,75.169098
US_WI_55069,2021-09-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,10,0,3565,102,0,13020,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,68,57,-74,13,,13.41,7.8,6.55,5.3,10.6,4.99,7.49,6.24,,4.99,18.71,8.42,8.42,6.24,34.62,6.86,6.24,13.916667,5.777778,22.277778,0.028222,,9.077778,72.912198
US_WI_55069,2021-09-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,11,0,3576,102,48,13068,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,19,,-16,2,4.85,11.12,6.85,,4.85,6.28,,7.7,,4.28,7.7,22.82,5.99,6.85,,36.23,6.85,7.42,17.388889,11.305556,23.511111,3.664857,,11.627778,69.159908
US_WI_55069,2021-09-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,11,0,3587,102,9,13077,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,9,25,-11,3,,9.08,6.74,5.27,7.91,12.01,,11.71,5.86,4.68,6.15,23.43,,8.79,4.98,36.02,7.61,4.39,14.466667,10.344444,20.327778,0.85725,,9.444444,72.168303
US_WI_55069,2021-09-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,10,0,3597,102,28,13105,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,12,,-13,3,,11.06,4.66,4.07,5.53,13.67,6.11,10.47,5.53,,6.69,20.37,,4.66,,37.24,,4.07,13.683333,7.822222,21.461111,0.1778,,10.144444,79.523909
US_WI_55069,2021-09-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,6,1,3603,103,26,13131,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,14,,-9,0,,9.18,,6.81,5.33,9.77,5.92,6.81,,,5.33,14.51,6.22,,4.44,32.27,6.81,,14.688889,6.705556,23.177778,0.0,,10.355556,75.470915
US_WI_55069,2021-09-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3603,103,20,13151,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,21,,-2,,5.5,13.76,5.85,,6.88,11.35,6.19,7.57,6.19,,,21.33,4.82,5.5,6.54,30.62,,,17.755556,12.05,24.072222,0.0,,13.177778,74.83925
US_WI_55069,2021-09-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3603,103,21,13172,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,20,,-14,,6.2,10.53,4.96,4.96,5.27,9.91,6.2,4.65,6.82,6.51,4.96,21.38,,6.82,,36.56,7.75,6.51,14.844444,9.255556,20.861111,0.0,,10.055556,73.332964
US_WI_55069,2021-09-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,12,2,3615,105,0,13172,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,21,36,-12,2,7.08,14.45,4.82,9.07,4.53,11.05,9.35,7.93,5.67,5.38,4.53,26.07,7.08,5.1,,34.29,6.52,3.97,13.433333,5.566667,22.594444,0.0,,9.366667,76.749352
US_WI_55069,2021-09-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,9,1,3624,106,14,13186,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,22,,-13,3,5.85,10.87,6.13,6.41,,12.82,8.92,6.97,6.97,5.85,6.41,22.86,5.3,,,35.68,6.13,3.9,16.222222,13.283333,19.144444,18.106571,,12.983333,81.575937
US_WI_55069,2021-09-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,14,0,3638,106,21,13207,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,37,46,-10,1,6.33,8.92,6.91,6.04,,15.54,4.6,7.48,6.33,5.18,6.62,21.01,5.18,4.89,,29.07,7.77,5.75,14.188889,5.694444,22.305556,0.3048,,8.088889,67.029495
US_WI_55069,2021-09-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,22,0,3660,106,18,13225,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,55,,-14,2,7.04,11.27,7.61,,4.79,12.11,10.42,8.17,5.35,,5.35,20.84,6.48,,4.51,33.52,5.35,,16.233333,9.627778,24.605556,0.0,,9.577778,64.927153
US_WI_55069,2021-09-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,17,0,3677,106,34,13259,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,72,,-15,1,,10.42,13.52,3.94,,15.21,7.89,9.01,4.22,4.22,5.63,22.25,6.2,10.42,4.22,28.17,8.45,,18.844444,14.7,22.305556,0.0,,10.788889,59.685498
US_WI_55069,2021-09-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3677,106,38,13297,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,103,,-9,,5.33,9.99,8.66,,,9.32,8.99,7.33,,,,16.65,,,,30.64,,5.33,11.838889,2.75,22.222222,0.0,,5.922222,67.304638
US_WI_55069,2021-09-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3677,106,26,13323,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,45,,-6,,5.14,11.18,6.35,6.04,5.14,12.69,5.44,4.53,,7.55,,26.59,6.65,7.86,,33.85,7.25,,18.266667,10.905556,28.338889,0.0,,12.011111,67.082949
US_WI_55069,2021-09-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,43,0,3720,106,12,13335,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,20,39,-12,3,4.75,10.55,8.71,4.48,,17.41,5.54,6.33,4.75,6.33,,24.53,7.65,7.91,,33.5,7.39,7.12,20.7,16.938889,24.911111,0.0,,16.961111,79.743515
US_WI_55069,2021-09-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,26,0,3746,106,12,13347,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,14,,-13,3,,9.36,5.67,6.52,,11.34,6.8,10.21,7.37,6.52,6.8,20.42,6.52,,,39.13,4.54,8.79,15.266667,10.661111,22.316667,9.869714,,10.822222,75.165286
US_WI_55069,2021-09-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,20,0,3766,106,17,13364,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,9,31,-7,2,6.33,9.79,8.64,6.04,5.76,17.56,8.35,7.2,4.61,,,26.48,8.06,,,32.81,,6.04,10.005556,3.227778,17.716667,0.028222,,5.538889,74.041206
US_WI_55069,2021-09-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,26,0,3792,106,23,13387,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,,-9,3,4.61,9.22,7.78,4.9,4.32,14.7,8.07,8.64,,4.03,4.32,24.49,9.8,7.78,,32.27,5.19,4.32,10.127778,1.616667,19.816667,0.0,,4.516667,68.420766
US_WI_55069,2021-09-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,15,0,3807,106,14,13401,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,,-9,2,4.05,8.96,,4.91,,15.61,9.82,6.07,6.65,6.07,4.62,19.07,6.94,4.05,,31.21,5.2,,10.833333,2.716667,22.277778,1.378857,,6.35,74.09783
US_WI_55069,2021-09-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3807,106,18,13419,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,,-2,,6.38,11.08,5.04,,,12.76,10.74,7.39,,,,15.78,,6.04,,33.91,,6.38,9.227778,4.094444,17.044444,4.680857,,5.333333,76.93703
