location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55013,2021-07-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1597,26,4,7227,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,14.01,,23.35,13.62,34.25,22.561728,13.333333,30.475309,5.475111,11.854167,51.110848
US_WI_55013,2021-07-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,1600,26,0,7227,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,10.53,9.69,21.48,10.11,34.54,23.216049,14.746914,31.654321,0.056444,15.166667,60.842134
US_WI_55013,2021-07-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1600,26,0,7227,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,,,20.55,13.99,38.04,24.117284,18.666667,30.006173,19.431,18.847222,72.320675
US_WI_55013,2021-07-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,1,1604,27,5,7232,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,,,19.35,11.36,35.75,22.876543,18.123457,29.0,19.431,19.333333,80.407652
US_WI_55013,2021-07-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,1608,27,8,7240,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,11.56,,23.97,11.98,27.82,22.092593,18.395062,27.549383,1.651,17.673611,75.975148
US_WI_55013,2021-07-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,1609,27,14,7254,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,13.75,,18.76,,31.68,18.814815,11.91358,25.635802,0.028222,13.3125,70.511873
US_WI_55013,2021-07-31,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1609,27,11,7265,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,14,17.41,6.19,15.09,11.22,27.47,21.703704,15.345679,27.518519,0.028222,14.875,65.574131
US_WI_55013,2021-08-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1609,27,2,7267,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,16.88,8.64,20.81,10.99,32.98,18.845679,11.932099,23.777778,0.028222,11.006944,60.461142
US_WI_55013,2021-08-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,1611,27,0,7267,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-3,21.04,,20.18,15.89,30.06,17.82716,10.432099,26.41358,0.0,11.166667,65.478776
US_WI_55013,2021-08-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,1618,27,0,7267,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,15.26,12.57,22.44,7.18,38.15,19.561728,11.41358,28.555556,0.0,12.833333,65.659848
US_WI_55013,2021-08-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,1620,27,6,7273,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,,8.73,31.7,9.65,35.37,21.9,15.194444,28.072222,0.0,14.197531,62.248538
US_WI_55013,2021-08-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1620,27,7,7280,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-6,16.77,,19.78,,43.0,21.511111,17.994444,26.655556,0.5715,15.709877,70.177894
US_WI_55013,2021-08-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,1625,27,5,7285,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-4,12.66,,21.95,,32.08,20.872222,15.833333,27.211111,7.789333,16.358025,76.093399
US_WI_55013,2021-08-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1625,27,12,7297,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,12,15.21,7.05,23.01,10.76,25.98,19.022222,15.688889,25.911111,0.5588,16.635802,86.170603
US_WI_55013,2021-08-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1625,27,4,7301,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,17.86,7.94,18.26,13.89,42.47,20.088889,17.927778,24.905556,8.8392,18.166667,87.70371
US_WI_55013,2021-08-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,11,0,1636,27,8,7309,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-6,11.4,,18.42,8.33,46.04,22.366667,17.133333,29.388889,4.191,18.660494,79.553888
US_WI_55013,2021-08-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,9,0,1645,27,0,7309,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,11.06,12.83,26.54,9.29,30.97,23.477778,18.444444,29.511111,0.036286,18.074074,72.391504
US_WI_55013,2021-08-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,1647,27,3,7312,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,21.44,6.7,21.0,11.17,37.53,21.638889,15.666667,27.538889,1.2192,13.845679,61.871303
US_WI_55013,2021-08-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,1652,27,0,7312,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,14.05,10.88,25.39,9.52,29.92,21.111111,16.622222,25.455556,2.116667,10.888889,52.302544
US_WI_55013,2021-08-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1652,27,18,7330,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,16.61,7.87,24.04,10.49,31.48,16.761111,8.444444,24.488889,0.3048,7.580247,54.81776
US_WI_55013,2021-08-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1652,27,19,7349,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,12,12.41,6.8,19.62,12.81,29.22,17.122222,6.416667,28.616667,0.0,8.333333,56.720972
US_WI_55013,2021-08-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1652,27,0,7349,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,17.24,10.02,26.86,12.43,39.29,21.688889,13.266667,29.255556,0.0,11.969136,54.647588
US_WI_55013,2021-08-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,1656,27,10,7359,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-3,17.47,6.55,24.46,14.41,35.37,21.038889,13.283333,28.161111,0.0,13.364198,62.072312
US_WI_55013,2021-08-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,1660,27,12,7371,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,16.88,,23.44,11.72,33.29,22.277778,15.894444,30.161111,0.0,15.41358,65.638009
US_WI_55013,2021-08-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,10,0,1670,27,19,7390,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,17.46,,22.05,10.11,31.7,24.272222,17.683333,30.433333,0.0,18.203704,69.369147
US_WI_55013,2021-08-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,1673,27,14,7404,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,13.68,,21.43,6.84,32.83,23.938272,16.604938,31.185185,0.0,17.951389,69.798478
US_WI_55013,2021-08-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,1,1675,28,10,7414,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-11,11.77,,22.29,6.73,36.16,24.512346,18.382716,30.530864,0.0,18.166667,68.365166
US_WI_55013,2021-08-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1675,28,9,7423,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,12,25.47,,19.9,11.54,32.23,21.537037,17.944444,27.345679,0.4064,15.666667,69.030416
US_WI_55013,2021-08-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1675,28,12,7435,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,14.71,,23.79,6.92,35.04,14.808642,6.475309,24.376543,0.225778,9.138889,69.704257
US_WI_55013,2021-08-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,1676,28,4,7439,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,13.89,,21.95,7.17,34.49,21.493827,14.962963,30.432099,0.762,14.25,63.424606
US_WI_55013,2021-08-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,1,1680,29,3,7442,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,13.66,,14.12,,31.43,19.703704,14.734568,27.858025,2.286,16.194444,79.932178
US_WI_55013,2021-08-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,1681,29,6,7448,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,15.53,,26.82,,37.64,20.154321,15.08642,25.759259,5.954889,16.138889,77.536831
US_WI_55013,2021-08-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1681,29,18,7466,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-3,11.13,,24.12,7.42,32.94,16.419753,10.635802,23.308642,0.3048,12.347222,76.658682
US_WI_55013,2021-08-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1681,29,29,7495,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,14.46,,17.09,,28.04,18.049383,16.067901,21.5,3.81,16.347222,89.776561
US_WI_55013,2021-08-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1681,29,0,7495,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,14,11.16,,26.04,8.27,31.82,20.697531,17.987654,26.123457,7.7216,18.840278,88.645512
US_WI_55013,2021-08-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1681,29,21,7516,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,14.0,,20.56,8.75,35.86,21.222222,17.055556,25.5,15.3416,16.652778,75.33304
US_WI_55013,2021-08-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,1682,29,17,7533,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,13.04,6.98,24.21,8.38,38.17,18.265432,11.080247,25.45679,0.536222,12.416667,68.90218
US_WI_55013,2021-08-31,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,20,0,1702,29,2,7535,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,14.34,,13.86,7.65,36.8,17.04321,10.314815,24.641975,0.0,11.6875,70.67574
US_WI_55013,2021-09-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,1709,29,5,7540,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,12.61,9.81,23.35,10.28,29.89,16.820988,9.45679,24.709877,0.0,11.402778,70.353798
US_WI_55013,2021-09-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,6,0,1715,29,10,7550,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,14.34,,14.79,,28.23,15.851852,10.851852,21.648148,0.0,11.840278,77.299774
US_WI_55013,2021-09-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,1720,29,4,7554,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,11.48,7.65,19.89,5.74,29.08,15.339506,14.135802,17.62963,2.5908,13.305556,87.762724
US_WI_55013,2021-09-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1720,29,27,7581,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,9,11.91,7.71,13.67,11.21,25.93,16.58642,13.62963,23.944444,0.653143,12.944444,79.42388
US_WI_55013,2021-09-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1720,29,0,7581,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-6,17.09,5.92,17.42,8.22,31.88,16.024691,9.277778,22.450617,0.028222,9.708333,66.490707
US_WI_55013,2021-09-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,1723,29,0,7581,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-60,14.46,6.3,16.31,10.38,27.8,14.845679,5.666667,25.345679,0.0,9.097222,68.873285
US_WI_55013,2021-09-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,1728,29,20,7601,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-4,11.69,10.85,18.37,,34.65,19.092593,12.845679,24.308642,1.354667,11.340278,60.839266
US_WI_55013,2021-09-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,1729,29,1,7602,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-3,9.31,8.42,23.93,6.65,31.91,15.41358,10.592593,21.5,1.3208,9.916667,70.056477
US_WI_55013,2021-09-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,15,0,1744,29,8,7610,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-4,9.43,13.92,33.68,,33.68,14.58642,7.191358,22.179012,0.536222,10.277778,75.568188
US_WI_55013,2021-09-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,6,0,1750,29,7,7617,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,10.21,14.89,16.59,,30.21,15.728395,7.246914,25.901235,0.0,10.5625,71.401647
US_WI_55013,2021-09-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1750,29,9,7626,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,7,15.49,12.76,16.4,7.75,26.89,18.462963,13.469136,23.709877,0.0,12.708333,69.282946
US_WI_55013,2021-09-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1750,29,11,7637,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,11.44,10.56,20.68,,37.84,15.438272,8.246914,21.333333,0.0,7.881944,61.089861
US_WI_55013,2021-09-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,1757,29,0,7637,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,7.76,12.08,33.64,,34.07,13.419753,4.876543,23.518519,0.0,7.756944,68.760626
US_WI_55013,2021-09-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,1761,29,0,7637,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-6,10.77,8.08,27.37,7.18,33.2,16.228395,13.469136,21.160494,21.0312,12.756944,79.835692
US_WI_55013,2021-09-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,8,0,1769,29,5,7642,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,8.82,11.14,32.03,7.89,33.43,14.083333,4.847222,23.854167,2.9845,7.150794,63.345283
US_WI_55013,2021-09-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,15,0,1784,29,10,7652,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,9.15,12.2,30.93,,33.98,20.152778,14.409722,28.055556,1.016,10.809524,55.0719
US_WI_55013,2021-09-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,10,0,1794,29,10,7662,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,7.78,11.67,24.21,8.64,25.07,18.82716,12.697531,24.962963,13.135429,10.951389,59.878721
US_WI_55013,2021-09-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1794,29,24,7686,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,13,11.12,9.79,20.92,8.01,27.15,12.209877,3.419753,22.697531,4.882444,5.916667,65.366707
US_WI_55013,2021-09-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1794,29,10,7696,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,14.24,14.65,25.12,,36.43,20.864198,15.45679,29.740741,0.0,12.895833,60.64446
US_WI_55013,2021-09-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,22,0,1816,29,1,7697,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-6,8.73,13.31,31.19,6.24,33.27,21.430556,15.6875,26.5625,17.816286,16.984127,76.039986
US_WI_55013,2021-09-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,1823,29,2,7699,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-6,10.42,9.51,23.55,,29.44,13.888889,9.0625,18.451389,6.5405,9.285714,73.670358
US_WI_55013,2021-09-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,9,0,1832,29,2,7701,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,12.05,15.29,29.19,,35.67,10.680556,2.763889,19.347222,0.03175,5.18254,68.940684
US_WI_55013,2021-09-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,16,0,1848,29,9,7710,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,15.11,15.11,23.35,,33.42,11.623457,3.265432,21.574074,0.0,5.868056,68.09758
US_WI_55013,2021-09-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,14,0,1862,29,6,7716,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,8.89,12.28,25.84,7.62,30.07,9.962963,5.487654,16.759259,1.735667,7.152778,82.825772
US_WI_55013,2021-09-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1862,29,26,7742,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,15,10.85,10.85,14.01,,20.79,9.197531,3.432099,17.691358,1.326444,3.458333,67.617886
US_WI_55013,2021-09-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1862,29,4,7746,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,19.21,13.4,21.89,9.38,30.38,12.987654,6.358025,23.098765,0.0,6.527778,65.312934
US_WI_55013,2021-09-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,20,0,1882,29,1,7747,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,11.26,17.33,29.02,,30.32,14.450617,7.58642,21.95679,0.0,9.388889,72.39559
US_WI_55013,2021-09-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,14,0,1896,29,0,7747,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,12.26,10.44,24.97,,39.51,14.438272,7.104938,24.555556,0.0,9.673611,73.169927
