location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08083,2021-05-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,0,1912,24,25,7503,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-1,,,10.33,7.85,,5.79,,9.92,7.03,21.49,9.51,8.68,31.41,,5.79,10.314815,1.123457,19.123457,0.028222,-9.079365,24.297844
US_CO_08083,2021-05-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,1913,24,21,7524,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,25,,-13,1,5.15,12.01,10.3,9.95,6.52,6.87,12.01,6.52,18.54,5.49,6.87,42.91,6.87,,10.987654,2.580247,17.148148,0.0,-6.785714,27.290816
US_CO_08083,2021-05-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,1914,24,11,7535,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,-13,0,8.44,11.26,6.33,7.04,6.68,9.5,6.68,8.79,19.0,8.79,8.44,36.93,6.68,7.74,8.851852,0.345679,17.141975,0.217714,-5.452381,35.51084
US_CO_08083,2021-05-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,7,0,1921,24,12,7547,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,-14,0,6.61,10.79,9.74,5.22,7.31,8.35,14.96,8.7,21.57,6.96,,43.49,10.09,,10.432099,0.685185,20.166667,0.0,-11.246032,20.449422
US_CO_08083,2021-05-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,0,1925,24,57,7604,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,35,,-17,0,,8.11,5.29,,6.0,7.05,7.41,4.94,25.75,9.17,8.11,26.45,5.64,5.64,13.358025,1.895062,24.253086,0.0,-11.507937,16.696558
US_CO_08083,2021-05-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,1928,24,31,7635,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,,-13,0,,13.65,6.46,,,8.26,5.39,,19.04,6.82,5.39,32.68,7.54,7.9,15.944444,3.62963,25.580247,0.0,-9.634921,16.431086
US_CO_08083,2021-05-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,1931,24,35,7670,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,,-6,,,10.87,5.64,7.25,7.25,6.44,6.44,,15.3,,,37.85,,10.87,16.228395,5.123457,25.339506,0.0,-9.269841,16.55273
US_CO_08083,2021-05-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,1933,24,23,7693,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,3,,,9.22,,,6.81,7.61,10.02,8.82,23.24,,5.61,32.86,,6.41,16.506173,5.925926,24.277778,0.0,-6.269841,19.974305
US_CO_08083,2021-05-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,10,0,1943,24,0,7693,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,24,,-8,0,11.12,11.12,7.3,5.21,5.21,10.78,13.91,10.78,18.08,10.78,8.34,37.2,7.65,,15.061728,6.067901,23.271605,0.0,-7.753968,19.421175
US_CO_08083,2021-05-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,1945,24,18,7711,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,26,,-10,1,6.39,11.76,7.39,7.73,7.73,8.74,8.4,5.71,19.49,6.72,7.06,46.38,5.71,7.39,12.049383,6.87037,19.987654,0.0,0.666667,46.388295
US_CO_08083,2021-05-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,1948,24,16,7727,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,26,,-14,1,8.31,11.08,7.27,7.97,5.54,5.2,,8.31,20.09,5.2,7.97,39.14,6.93,8.66,12.932099,4.092593,23.845679,0.399143,2.706349,49.223797
US_CO_08083,2021-05-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,7,0,1955,24,17,7744,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,-16,2,4.98,12.8,8.54,7.11,5.33,4.98,11.74,,21.34,6.4,7.47,38.06,7.11,,17.296296,8.759259,24.759259,0.580571,-1.031746,29.281348
US_CO_08083,2021-05-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,6,1,1961,25,0,7744,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,-15,5,8.51,8.17,6.81,6.47,7.49,8.85,11.57,,23.15,6.13,6.13,37.78,7.83,5.45,14.82716,8.123457,24.518519,0.979714,0.055556,35.499075
US_CO_08083,2021-05-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,1962,25,95,7839,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,5,,-3,,11.17,8.77,,7.98,6.38,10.77,,6.78,17.55,,8.38,37.09,,,14.104938,7.839506,22.5,5.152571,1.222222,42.293001
US_CO_08083,2021-05-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,1965,25,18,7857,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,1,,6.08,11.36,6.08,,,,8.52,,18.66,,10.55,39.35,8.93,,11.660494,2.777778,21.37037,0.0635,-10.603175,19.288134
US_CO_08083,2021-05-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,1968,25,8,7865,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,-13,1,9.89,12.37,6.01,,6.36,9.89,9.89,,20.14,5.3,7.42,36.39,4.95,8.13,10.117284,0.320988,19.382716,0.0,-11.134921,20.990244
US_CO_08083,2021-05-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,1968,25,13,7878,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,25,,-11,1,4.89,10.48,6.98,7.33,6.63,,6.63,5.59,18.86,5.59,5.24,38.06,,,12.574074,1.62963,22.734568,0.0,-7.849206,23.447208
US_CO_08083,2021-05-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,6,0,1974,25,24,7902,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,-13,0,5.57,10.09,12.88,,,7.66,9.4,7.66,19.49,4.87,10.44,38.98,5.92,5.57,14.722222,4.91358,22.666667,0.0,-7.365079,21.019131
US_CO_08083,2021-05-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,7,0,1981,25,25,7927,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,39,,-10,0,,8.31,11.92,,5.06,6.5,7.22,,16.98,5.78,11.2,34.31,,5.06,14.67284,4.925926,24.197531,0.0,-5.793651,23.778167
US_CO_08083,2021-05-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,9,0,1990,25,25,7952,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,-6,0,,9.73,5.62,,5.24,,5.62,5.62,17.22,,6.36,34.06,,6.36,16.376543,5.635802,26.12963,0.0,-4.777778,23.322822
US_CO_08083,2021-05-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,1991,25,36,7988,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,22,,3,,,13.88,,,,8.09,5.78,6.55,10.41,5.4,7.71,28.14,,6.17,17.506173,6.17284,26.518519,0.0,-6.626984,18.807258
US_CO_08083,2021-05-30,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,6,0,1997,25,30,8018,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,9,,6.09,8.75,10.65,,5.71,9.89,5.71,5.71,15.21,5.33,6.85,33.09,7.61,11.03,17.320988,6.82716,25.734568,0.0,-6.02381,19.876356
US_CO_08083,2021-05-31,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,-1,0,1996,25,0,8018,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,33,,-54,10,5.09,10.18,8.0,8.0,,9.45,7.63,,17.81,6.18,9.45,37.44,8.0,6.18,15.395062,6.82716,24.746914,0.0,0.230159,34.933469
US_CO_08083,2021-06-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,1998,25,11,8029,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,40,,-3,2,,10.15,6.76,8.12,,7.44,4.74,5.75,20.63,6.09,10.48,43.29,,9.13,14.592593,5.098765,24.648148,0.366889,0.769841,38.36361
US_CO_08083,2021-06-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,1998,25,17,8046,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,33,,-5,1,,11.98,6.84,6.16,8.55,9.24,12.32,7.19,17.79,6.16,8.21,40.72,,,17.518519,7.314815,26.746914,0.0,-2.087302,26.53576
US_CO_08083,2021-06-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,0,2002,25,21,8067,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,45,,-7,1,,13.2,,5.21,5.56,6.25,7.29,10.42,14.24,,,33.0,8.69,,18.851852,9.450617,27.746914,0.0,1.111111,30.912616
US_CO_08083,2021-06-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,7,0,2009,25,14,8081,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,26,,-4,0,,12.31,5.98,7.74,,4.92,7.39,4.92,18.64,8.44,9.15,35.18,7.74,,19.666667,9.234568,30.203704,0.0,3.166667,34.065813
US_CO_08083,2021-06-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,6,0,2015,25,3,8084,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,15,,7.25,6.87,,5.34,,5.34,,,14.51,,10.69,38.56,9.54,6.49,22.259259,12.080247,30.438272,0.326571,2.071429,26.215724
US_CO_08083,2021-06-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,2016,25,15,8099,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,14,,,12.58,10.36,,,,8.88,7.4,18.13,5.55,10.36,36.64,8.88,,20.833333,11.635802,30.074074,0.725714,2.642857,30.10676
US_CO_08083,2021-06-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,2017,25,46,8145,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,40,,-7,1,,11.08,6.71,5.71,,8.39,6.04,7.38,18.46,8.39,6.04,31.55,8.06,5.71,21.320988,11.17284,29.851852,0.0,-2.436508,20.433921
US_CO_08083,2021-06-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,2019,25,15,8160,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,39,,-5,2,5.67,10.0,7.33,,7.0,,10.0,6.0,15.33,7.33,5.67,41.65,9.66,6.0,19.277778,9.209877,28.191358,0.0,-7.111111,16.19858
US_CO_08083,2021-06-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,7,0,2026,25,6,8166,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,43,,-6,0,,12.6,5.11,8.18,,6.13,5.45,7.49,16.01,7.15,12.6,38.49,7.15,6.81,18.91358,7.475309,29.265432,0.0,-8.912698,14.480056
US_CO_08083,2021-06-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,6,0,2032,25,22,8188,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,52,,-5,0,9.81,12.86,6.09,4.74,,7.11,10.49,,21.66,6.43,5.75,34.52,6.09,6.77,20.376543,9.438272,29.388889,0.0,-9.02381,12.941013
US_CO_08083,2021-06-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2032,25,57,8245,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,-2,0,6.36,12.37,6.36,,,6.71,9.19,7.07,12.02,,7.78,37.46,5.3,5.3,19.382716,7.475309,29.271605,0.0,-8.238095,14.636158
US_CO_08083,2021-06-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,2034,25,21,8266,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,36,,11,,7.13,13.51,8.26,5.63,,6.0,7.13,,18.76,5.63,10.51,34.52,12.76,5.63,20.37037,8.851852,31.728395,0.0,-8.174603,14.27388
US_CO_08083,2021-06-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,2035,25,79,8345,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,17,,7.82,9.69,8.94,8.2,5.22,8.57,7.82,6.33,18.25,5.22,8.94,36.51,7.82,5.59,22.111111,9.339506,33.407407,0.0,-9.0,12.142572
US_CO_08083,2021-06-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2035,25,2,8347,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,51,,-1,1,7.17,12.06,4.56,,6.84,,9.45,7.17,21.18,6.84,10.1,35.19,5.21,7.49,23.290123,10.938272,33.771605,0.0,-9.619048,10.608977
US_CO_08083,2021-06-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,2038,25,29,8376,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,44,,-2,1,8.25,17.16,6.6,,,11.22,6.27,7.26,25.74,,9.9,35.31,6.93,5.94,23.82716,12.203704,34.907407,0.0,-6.738095,13.070009
US_CO_08083,2021-06-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,2041,25,55,8431,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,44,,-4,1,4.62,14.84,9.89,8.24,6.59,9.56,11.21,5.93,19.12,8.9,7.91,33.63,8.24,7.58,26.67284,15.283951,35.17284,0.0,-1.468254,15.541361
US_CO_08083,2021-06-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,2043,25,65,8496,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,54,,-8,2,4.7,12.76,5.37,6.38,6.04,7.38,9.4,6.71,17.46,8.06,11.08,40.95,7.72,8.06,25.580247,15.518519,34.962963,0.0,0.722222,19.644901
US_CO_08083,2021-06-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,0,2047,25,42,8538,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,38,,-7,0,6.31,13.32,6.66,5.26,6.66,7.01,8.41,8.77,9.47,5.96,8.77,35.06,,,24.512346,15.314815,34.253086,0.0,2.539683,23.911002
US_CO_08083,2021-06-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,2050,25,75,8613,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,34,,11,,,10.39,6.31,5.19,,,8.16,7.42,14.84,,12.24,34.5,6.31,8.53,23.728395,14.740741,32.487654,0.108857,4.484127,27.961475
US_CO_08083,2021-06-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,5,0,2055,25,12,8625,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,15,,6.97,12.48,7.71,8.08,7.34,5.87,8.44,,18.36,5.14,18.72,36.35,11.01,12.12,23.17284,13.444444,32.802469,0.15875,2.436508,25.756915
US_CO_08083,2021-06-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,2056,25,8,8633,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,44,,-3,2,,10.13,6.08,9.12,6.42,7.09,6.42,7.77,17.56,7.09,7.09,43.56,5.07,7.43,23.746914,12.938272,33.006173,0.0,-1.809524,18.118267
US_CO_08083,2021-06-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,10,0,2066,25,1,8634,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,36,,-3,1,,14.29,5.78,4.76,7.14,10.21,6.12,7.14,18.37,6.8,9.53,43.55,8.16,7.49,23.444444,13.055556,32.530864,0.0,-2.52381,17.658106
US_CO_08083,2021-06-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,10,0,2076,25,46,8680,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,34,,-6,2,,7.6,,,5.87,9.33,8.29,6.22,21.07,,8.98,30.05,6.22,5.53,22.444444,14.049383,31.228395,0.0,-0.833333,20.846568
US_CO_08083,2021-06-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,6,0,2082,25,19,8699,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,40,,-8,2,7.21,10.99,8.59,6.87,,5.5,7.9,4.81,19.92,,6.53,34.01,,12.37,17.32716,10.45679,27.228395,0.399143,8.698413,54.921523
US_CO_08083,2021-06-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2082,25,39,8738,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,31,,-7,3,,9.9,,,,5.66,,7.78,19.09,7.07,,34.65,4.95,5.3,17.074074,10.04321,25.697531,1.306286,6.285714,49.010381
US_CO_08083,2021-06-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2082,25,42,8780,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,20,,5,,8.81,12.26,8.81,8.81,,5.37,11.88,5.75,21.08,12.26,6.13,29.89,6.9,7.28,15.765432,8.0,24.691358,3.011714,6.357143,52.064907
US_CO_08083,2021-06-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,2084,25,16,8796,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,15,,,8.75,6.85,7.61,9.13,10.65,,,17.88,8.37,6.47,44.88,,7.23,17.487654,8.907407,25.592593,0.217714,4.865079,42.462547
US_CO_08083,2021-06-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2084,25,4,8800,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,40,,-12,-1,5.74,11.82,4.73,6.42,6.42,6.42,8.78,5.4,18.92,6.42,9.12,34.12,7.77,5.4,16.592593,8.358025,25.407407,0.072571,5.47619,47.026982
US_CO_08083,2021-06-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,2085,25,6,8806,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,33,,-10,3,4.63,8.6,5.95,,9.59,4.96,8.6,5.95,22.16,7.28,7.61,35.06,5.62,,15.709877,10.012346,23.777778,2.140857,8.920635,62.871868
US_CO_08083,2021-06-30,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,2088,25,45,8851,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,36,,-6,1,9.47,8.79,7.44,6.76,,5.41,8.79,6.43,20.3,5.07,6.09,33.83,5.75,10.15,16.32716,11.814815,24.203704,4.572,10.039683,64.140251
US_CO_08083,2021-07-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,2091,25,33,8884,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,52,,-5,2,5.06,8.1,6.41,7.42,6.07,4.72,9.45,5.4,17.89,7.76,6.41,43.53,,7.09,19.864198,12.660494,27.808642,0.072571,8.722222,46.994717
US_CO_08083,2021-07-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,2093,25,18,8902,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,45,,-7,1,7.9,10.78,7.9,5.03,,,6.11,7.54,19.04,7.54,8.62,35.56,5.75,5.75,21.839506,13.12963,30.820988,0.3175,7.333333,38.710431
