location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08049,2021-07-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,1533,7,9,6638,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,40,,-21,,-13,,5.79,9.8,7.8,4.23,5.35,8.69,3.34,4.68,3.12,3.79,,,4.46,18.94,3.12,8.47,5.57,31.42,7.35,3.12,19.705556,13.188889,27.872222,1.052286,9.660494,51.709288
US_CO_08049,2021-07-31,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1533,7,3,6641,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,2,,-41,,-25,5.89,3.27,10.47,5.89,6.76,4.14,5.67,,,5.02,,4.58,,3.27,15.05,4.8,9.82,3.71,27.05,8.07,4.14,15.844444,12.138889,23.194444,5.418667,11.04321,70.828446
US_CO_08049,2021-08-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1533,7,8,6649,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,28,,-33,,-28,,5.75,9.42,5.97,4.14,5.75,8.5,4.83,,7.35,,3.68,3.22,3.22,17.93,5.29,9.42,,29.88,4.6,3.91,15.1,10.294444,22.116667,8.962571,8.62963,62.943071
US_CO_08049,2021-08-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,7,0,1540,7,5,6654,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,61,,15,,-25,3.96,5.83,12.83,7.93,3.27,3.73,6.76,5.83,3.96,4.9,3.27,4.66,4.43,6.06,20.76,5.36,10.49,3.27,28.92,5.6,5.13,16.511111,9.944444,24.622222,0.0,8.555556,58.104578
US_CO_08049,2021-08-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,1541,7,1442,8096,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,55,,-9,,-28,4.05,6.52,13.94,5.17,,4.27,8.09,4.27,,5.4,3.37,,3.15,4.72,19.11,5.17,5.62,3.37,33.28,4.5,6.97,15.611111,11.916667,20.666667,2.249714,9.820988,68.153631
US_CO_08049,2021-08-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,1542,7,7,8103,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,57,,22,,-21,,5.25,13.01,5.25,3.5,7.25,5.75,,,6.75,4.25,,5.5,5.5,20.02,4.75,4.75,,28.02,3.5,4.75,14.733333,10.033333,22.916667,6.313714,9.154321,67.370523
US_CO_08049,2021-08-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,1546,7,5,8108,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,60,,22,,-23,4.2,4.94,11.12,4.7,5.68,3.95,4.94,3.46,,,,4.7,3.95,5.44,18.29,5.19,4.7,4.45,28.42,4.7,,17.133333,8.538889,27.083333,0.0,4.802469,44.035219
US_CO_08049,2021-08-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1546,7,11,8119,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,38,,-18,,-17,3.49,3.26,8.84,4.65,4.88,5.81,8.37,4.65,,3.72,3.72,,4.42,3.49,18.37,4.42,6.74,4.19,30.0,5.35,5.58,18.805556,10.366667,27.477778,0.072571,4.45679,39.127645
US_CO_08049,2021-08-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1546,7,15,8134,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,18,,-15,-68,-23,5.31,,11.47,4.46,4.67,4.04,7.22,,,3.82,4.46,3.19,,3.19,16.56,4.25,4.88,,29.3,3.4,5.95,16.538889,9.144444,25.227778,0.254,4.444444,44.285855
US_CO_08049,2021-08-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1546,7,5,8139,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,24,,-27,,-24,3.45,3.91,9.89,7.82,3.45,,7.13,4.83,,5.75,3.91,,3.22,,13.34,,5.06,3.45,26.23,,4.83,16.2,7.65,26.55,0.0,2.925926,41.964148
US_CO_08049,2021-08-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,6,0,1552,7,0,8139,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,49,,11,,-23,,5.01,12.53,5.01,5.76,4.01,7.77,5.01,,5.76,4.26,3.51,,,17.29,7.52,6.27,,30.33,7.02,6.01,19.216667,9.9,28.144444,0.0,1.518519,32.270309
US_CO_08049,2021-08-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,1553,7,0,8139,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,44,,21,,-25,3.87,6.96,11.86,8.77,3.87,5.93,9.54,4.64,3.61,3.61,,5.93,,4.12,23.2,6.45,,,34.29,3.87,3.87,18.261111,9.161111,27.483333,0.0,1.222222,32.982515
US_CO_08049,2021-08-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,1555,7,6,8145,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,47,,6,,-20,3.97,5.29,11.9,4.76,4.5,3.97,6.61,5.03,,5.29,4.23,,,,17.19,4.5,5.55,,22.21,6.35,7.67,18.261111,8.516667,28.066667,0.0,0.592593,31.84045
US_CO_08049,2021-08-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,1558,7,0,8145,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,45,,4,,-22,3.69,,9.5,7.12,3.69,4.22,7.39,,,5.8,,3.69,,3.69,21.1,6.07,6.07,,29.02,7.39,4.75,18.594444,8.694444,28.188889,0.0,0.166667,29.700637
US_CO_08049,2021-08-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,1563,7,29,8174,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,33,,-24,,-13,,6.51,9.27,8.27,5.26,7.52,5.76,,3.76,4.51,3.76,4.01,4.51,,18.29,6.01,6.26,,34.07,7.01,6.51,18.466667,10.044444,26.327778,0.0,5.814815,42.853084
US_CO_08049,2021-08-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1563,7,11,8185,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,14,,-13,-53,-24,4.06,4.3,12.91,6.45,5.5,5.5,7.41,,,5.5,,,4.3,4.54,18.17,3.35,4.06,5.02,29.64,,,18.766667,9.977778,28.661111,0.9906,6.876543,45.123185
US_CO_08049,2021-08-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1563,7,7,8192,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,18,,-33,,-23,3.76,4.77,14.05,10.79,4.01,4.26,6.77,4.52,5.02,,3.51,,5.52,,17.31,5.27,5.27,3.51,33.62,4.26,5.77,18.972222,10.777778,27.577778,0.1016,4.438272,38.677607
US_CO_08049,2021-08-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,12,0,1575,7,2,8194,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,33,,-7,,-25,,5.4,9.1,4.27,,4.55,4.83,5.69,,6.54,,,,5.12,14.5,,,,32.99,,4.27,17.55,9.327778,27.183333,0.1524,4.296296,41.2404
US_CO_08049,2021-08-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,1578,7,7,8201,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,30,,8,,-25,,8.13,8.13,7.25,4.64,5.51,7.54,,5.8,,5.22,,,4.06,18.57,6.38,8.42,,29.6,5.22,10.16,18.261111,9.527778,28.261111,0.028222,3.253086,37.829213
US_CO_08049,2021-08-18,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,1582,7,14,8215,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,28,,-19,,-19,,4.75,12.16,,8.01,5.34,8.01,,,5.34,,6.53,,5.63,20.17,,,,29.95,5.04,,18.344444,10.3,27.516667,0.616857,4.623457,40.839913
US_CO_08049,2021-08-19,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,1586,7,8,8223,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,16,,-34,,-23,,,13.3,,7.64,,7.93,4.25,,5.66,,,5.38,4.53,15.0,5.94,6.51,3.96,26.04,9.91,7.36,15.261111,10.611111,22.277778,0.677333,8.561728,64.380819
US_CO_08049,2021-08-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,0,1595,7,18,8241,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,12,5,-35,,-12,,6.01,5.72,6.01,4.29,5.44,,,4.29,,,,,5.44,12.6,6.58,5.72,,29.48,,,11.233333,4.972222,18.711111,6.35,3.759259,59.669449
US_CO_08049,2021-08-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1595,7,10,8251,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,1,8,-33,-66,-26,,4.01,9.63,6.42,4.81,6.68,4.81,5.88,4.28,4.01,,,7.75,,14.71,,,,25.4,3.74,4.28,12.655556,5.622222,21.827778,0.6604,3.62963,53.436176
US_CO_08049,2021-08-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1595,7,14,8265,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,7,,-40,,-26,,6.41,13.92,7.8,,,5.01,6.96,,5.01,,5.01,,3.9,16.43,5.01,5.57,,31.75,4.46,4.46,15.772222,7.372222,25.0,1.55575,5.771605,50.396294
US_CO_08049,2021-08-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,22,0,1617,7,8,8273,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,27,,-20,,-20,,6.76,13.85,7.08,,6.12,5.8,,,8.7,5.15,,5.8,,18.04,6.44,7.08,4.51,31.24,,6.76,17.022222,8.022222,26.188889,0.0,2.938272,39.030428
US_CO_08049,2021-08-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,1621,7,2,8275,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,21,,-6,,-27,5.38,,8.86,6.01,6.96,6.96,5.06,6.01,,5.38,,,,7.91,19.3,5.38,8.23,,34.18,5.06,9.81,17.916667,8.583333,26.377778,0.0762,0.333333,31.670916
US_CO_08049,2021-08-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,11,0,1632,7,18,8293,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,24,,-12,,-22,,6.12,11.94,4.29,5.82,,7.35,4.59,,5.2,,,,,18.98,4.29,4.9,5.51,23.26,6.73,5.2,17.641975,7.611111,27.691358,0.0,1.659722,34.562018
US_CO_08049,2021-08-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,1637,7,14,8307,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,18,,-25,,-23,,,12.39,6.49,,,6.49,,,7.67,,,5.9,5.6,17.7,4.42,6.49,,31.26,,7.67,16.876543,7.765432,25.493827,0.0,4.972222,44.36195
US_CO_08049,2021-08-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,0,1646,7,14,8321,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,7,3,-37,,-14,,7.02,8.19,,,5.26,6.72,,,8.48,,,4.39,5.26,11.7,4.09,,,26.9,4.39,4.39,17.141975,7.574074,27.851852,0.9652,5.090278,45.219955
US_CO_08049,2021-08-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1646,7,0,8321,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-3,7,-36,-50,-23,,7.12,12.87,5.2,4.11,,6.85,,,5.48,,8.76,5.48,6.02,16.43,4.66,4.38,,31.22,4.93,,18.432099,8.462963,28.191358,0.197556,2.763889,35.936665
US_CO_08049,2021-08-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1646,7,35,8356,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,2,,-36,,-23,4.89,5.97,11.95,4.62,5.7,4.89,10.04,5.16,,5.97,3.8,4.07,4.34,7.87,14.93,4.07,7.87,,33.39,5.7,4.89,16.993827,7.395062,26.234568,0.0,2.972222,38.973257
US_CO_08049,2021-08-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,16,0,1662,7,5,8361,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,18,,-23,,-24,6.8,3.97,9.92,8.79,,5.39,3.97,,,3.97,,,,5.1,21.83,5.39,6.24,,33.74,6.24,5.1,16.438272,6.876543,27.845679,0.0,1.097222,35.163223
US_CO_08049,2021-08-31,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,10,0,1672,7,17,8378,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,9,,-15,,-24,,5.52,11.34,6.13,,6.13,8.89,6.75,,6.13,7.97,,,,17.48,5.21,4.6,4.91,33.42,6.13,,18.0,8.522222,27.927778,0.0,-1.783951,25.70381
US_CO_08049,2021-09-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,10,0,1682,7,15,8393,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,8,,-31,,-26,,6.21,6.83,5.28,4.97,5.28,10.56,9.94,4.97,4.97,,5.28,,5.28,15.22,,4.97,4.66,31.07,6.83,,17.488889,10.3,25.683333,0.0,2.858025,37.479053
US_CO_08049,2021-09-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,0,1691,7,0,8393,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,3,,-41,,-26,,4.48,10.15,,5.08,10.45,8.66,4.18,,,,,5.97,4.18,19.71,6.87,5.37,,32.54,,,14.355556,10.727778,21.133333,1.3208,9.487654,73.420994
US_CO_08049,2021-09-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,1695,7,36,8429,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,13,,-43,,-17,,3.99,4.85,,,,5.7,5.99,,4.56,,,,,16.82,3.99,5.13,,28.22,4.28,3.99,14.833333,9.679012,21.703704,3.302,7.6875,61.433683
US_CO_08049,2021-09-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1695,7,8,8437,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,19,,-22,-58,-23,,3.91,8.29,4.83,3.22,5.75,8.29,4.83,,3.45,,4.14,,3.45,15.65,8.06,,,31.53,,5.98,13.555556,6.648148,23.049383,1.919111,6.256944,60.178416
US_CO_08049,2021-09-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1695,7,0,8437,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,49,,-5,,-23,4.15,5.03,12.24,,5.46,7.21,10.05,3.28,,3.5,,,5.9,,16.61,5.46,3.72,4.81,29.51,5.68,3.28,15.044444,5.433333,24.422222,0.112889,-1.993827,30.59106
US_CO_08049,2021-09-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,29,0,1724,7,0,8437,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,55,,27,,-50,6.17,6.95,14.92,5.66,6.69,,11.83,4.89,,4.12,4.12,6.69,3.86,3.6,19.04,5.92,4.12,3.6,37.81,7.46,6.69,15.966667,5.833333,26.805556,0.0,-3.487654,26.300044
US_CO_08049,2021-09-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,0,1733,7,23,8460,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,15,,-12,,-27,4.54,6.05,10.28,6.65,5.44,,6.35,,4.84,4.54,,6.05,,5.74,15.12,6.05,4.54,4.84,27.51,,9.98,17.011111,7.138889,26.722222,0.0,-4.148148,23.904004
US_CO_08049,2021-09-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,7,0,1740,7,4,8464,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,11,,-22,,-23,,5.67,7.88,8.51,,5.67,5.67,,,5.99,4.73,,5.36,7.88,16.7,,8.82,4.41,28.36,6.93,4.41,16.277778,6.244444,26.611111,0.0,-2.246914,27.645885
US_CO_08049,2021-09-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,7,0,1747,7,16,8480,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,13,,-28,,-23,,,10.76,5.53,,5.23,8.3,,,4.92,,,,10.14,17.52,6.76,6.46,4.3,26.13,,4.3,16.894444,6.55,28.694444,0.0,-3.58642,24.446572
US_CO_08049,2021-09-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,1751,7,24,8504,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,5,2,-41,,-14,,,11.48,,4.66,,8.38,4.66,7.76,6.21,,,,,17.07,5.59,6.52,,30.11,7.45,8.07,18.244444,7.911111,28.796296,0.0,-3.759259,22.284131
US_CO_08049,2021-09-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1751,7,7,8511,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-12,-10,-41,-67,-24,5.78,4.33,11.26,4.33,6.07,4.91,6.64,,,4.33,5.49,4.62,,6.35,12.71,4.04,6.35,,32.63,7.51,6.64,18.783333,8.911111,27.296296,0.0,-1.006173,26.626924
US_CO_08049,2021-09-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1751,7,21,8532,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-4,,-49,,-24,,,13.56,5.19,6.06,6.06,10.1,5.48,,,5.19,4.04,,,16.16,,6.92,5.77,36.64,6.35,6.64,16.2,8.666667,25.1,0.084667,4.962963,47.123076
US_CO_08049,2021-09-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,22,1,1773,8,0,8532,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,19,,-19,,-23,,4.58,14.35,4.58,,,14.35,7.63,5.8,5.19,,,7.94,5.5,16.18,5.19,6.72,,23.82,4.58,,15.072222,8.077778,23.65,0.0635,4.697531,49.382058
US_CO_08049,2021-09-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,7,0,1780,8,4,8536,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,17,,-11,,-26,4.31,4.31,7.39,6.78,7.09,4.31,9.55,5.24,,4.93,6.16,4.93,6.47,5.55,18.18,,,,32.97,4.31,,14.483333,7.2,22.583333,0.1016,3.765432,47.437938
US_CO_08049,2021-09-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,17,-1,1797,7,6,8542,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,22,,-17,,-20,,,10.72,7.57,4.42,4.73,8.83,6.31,4.42,5.36,4.42,,5.05,,19.87,5.05,,,32.49,5.05,5.36,14.222222,4.877778,25.505556,0.225778,0.666667,39.235604
US_CO_08049,2021-09-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,11,0,1808,7,10,8552,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,18,,-35,,-25,,,6.12,8.87,7.64,4.59,11.31,5.81,,4.89,,,,,18.04,,4.89,,24.77,,,16.194444,6.522222,25.844444,0.0,-4.962963,23.097592
US_CO_08049,2021-09-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,15,1,1823,8,12,8564,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,7,0,-43,,-21,,,9.75,5.49,,,10.06,,,5.49,,5.49,,4.57,17.37,7.32,4.57,,25.6,5.79,5.18,14.283333,4.888889,24.327778,0.0,-2.641975,30.528909
US_CO_08049,2021-09-18,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1823,8,5,8569,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-8,1,-46,-63,-23,4.46,4.18,6.96,,6.13,,8.35,4.73,,,,,,,21.72,5.85,4.73,,28.12,,7.24,14.172222,4.244444,25.54321,0.0,-3.222222,29.792812
