location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08113,2021-03-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,5,0,829,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,7.58,,9.95,35.55,5.283951,-2.45679,13.685185,0.0,,-6.81746,39.793753
US_CO_08113,2021-03-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,829,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,11.48,36.29,6.530864,-1.685185,15.851852,0.0,,-8.309524,32.875446
US_CO_08113,2021-03-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,829,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-22,5.95,6.74,17.45,36.48,8.364198,0.302469,15.944444,0.0,,-6.055556,34.555614
US_CO_08113,2021-03-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,830,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-24,7.26,,13.31,31.46,8.234568,1.654321,14.907407,0.056444,,-7.492063,32.247266
US_CO_08113,2021-03-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,830,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-26,8.79,,10.39,24.37,3.222222,-2.796296,11.283951,1.451429,,-7.65873,41.736545
US_CO_08113,2021-03-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,833,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-24,9.06,,12.36,30.49,1.253086,-3.623457,7.024691,0.0,,-8.579365,45.04474
US_CO_08113,2021-03-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,4,0,837,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-22,10.69,8.22,16.86,33.3,2.783951,-3.160494,10.666667,0.03175,,-6.484127,48.920184
US_CO_08113,2021-03-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,838,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.66,,15.67,32.17,0.407407,-3.95679,10.166667,0.09525,,-3.97619,68.247119
US_CO_08113,2021-03-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,838,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,13.9,31.08,-0.790123,-3.814815,3.567901,5.30225,,-2.801587,79.096219
US_CO_08113,2021-03-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,838,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-22,8.77,,21.19,34.34,1.555556,-2.864198,9.771605,4.0005,,-4.253968,60.499435
US_CO_08113,2021-03-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,838,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-24,5.9,6.25,9.72,30.9,3.469136,-2.154321,9.45679,0.108857,,-3.460317,56.625422
US_CO_08113,2021-03-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,839,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-26,7.96,,18.44,29.29,1.148148,-4.302469,9.203704,1.27,,-4.02381,64.134195
US_CO_08113,2021-03-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,842,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-28,7.48,6.77,10.69,32.42,3.240741,-4.339506,12.666667,0.0,,-7.547619,43.334051
US_CO_08113,2021-03-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,844,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-19,8.96,,14.03,30.39,7.253086,-1.858025,16.888889,0.0,,-6.039683,37.044321
US_CO_08113,2021-03-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,845,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,8.12,13.08,33.84,9.425926,0.623457,17.0,0.0,,-8.238095,27.104128
US_CO_08113,2021-03-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,845,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,6.95,,19.99,29.12,6.808642,-0.111111,16.160494,0.399143,,-4.031746,43.124305
US_CO_08113,2021-03-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,845,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-27,10.89,8.17,12.05,28.77,2.87037,-2.401235,9.666667,0.834571,,-5.563492,51.004436
US_CO_08113,2021-03-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,845,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-28,6.8,6.42,13.23,36.66,2.302469,-3.117284,8.549383,0.34925,,-7.15873,46.849019
US_CO_08113,2021-03-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,847,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-29,,,10.16,25.0,1.203704,-2.222222,5.925926,2.19075,,-2.873016,71.941202
US_CO_08113,2021-03-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,847,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-32,8.11,,18.55,26.66,0.487654,-3.37037,5.487654,2.0955,,-3.968254,68.186339
US_CO_08113,2021-03-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,848,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-26,,,13.89,33.5,0.691358,-2.549383,5.858025,3.120571,,-2.626984,73.382607
US_CO_08113,2021-03-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,848,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.02,7.19,11.98,30.19,1.679012,-4.228395,9.314815,1.42875,,-4.31746,60.690703
US_CO_08113,2021-03-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,848,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,7.18,7.18,11.5,37.84,4.407407,-3.425926,14.197531,0.0,,-6.634921,42.859494
US_CO_08113,2021-03-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,848,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-26,7.0,8.23,12.76,35.4,7.506173,-0.740741,16.746914,0.0,,-7.912698,33.422344
US_CO_08113,2021-03-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,849,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-35,13.35,6.07,16.99,34.39,5.520833,-1.6875,16.416667,0.0,,-14.546296,21.001483
US_CO_08113,2021-03-31,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,849,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-32,,,19.64,33.84,1.67284,-6.006173,11.185185,0.112889,,-17.944444,20.600127
US_CO_08113,2021-04-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,849,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-26,6.32,7.17,16.02,28.66,4.746914,-5.0,16.67284,0.0,,-14.880952,22.415011
US_CO_08113,2021-04-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,851,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-28,7.31,,10.97,25.6,10.432099,1.87037,20.604938,0.0,,-9.928571,22.67682
US_CO_08113,2021-04-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,851,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,35.36,12.5,2.444444,22.5,0.0,,-6.571429,25.93829
US_CO_08113,2021-04-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,851,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,10.4,,13.87,29.82,13.469136,3.524691,23.074074,0.0,,-7.396825,22.902833
US_CO_08113,2021-04-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,852,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-46,,,14.81,34.13,13.179012,4.240741,22.345679,0.0,,-9.761905,19.421141
US_CO_08113,2021-04-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,852,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-53,,,13.41,30.34,10.679012,2.987654,21.62963,0.0,,-12.761905,17.304735
US_CO_08113,2021-04-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,852,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-59,,,14.4,26.53,5.401235,-2.487654,15.759259,0.0,,-10.357143,29.77381
US_CO_08113,2021-04-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,855,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-63,,,21.2,23.65,9.790123,0.191358,19.203704,0.0,,-11.222222,21.282166
US_CO_08113,2021-04-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,858,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-60,13.6,,20.85,29.91,9.08642,0.179012,18.493827,0.0,,-13.420635,18.330656
US_CO_08113,2021-04-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,858,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,50.95,7.814815,-2.135802,18.395062,0.0,,-14.420635,18.810536
US_CO_08113,2021-04-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,859,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,24.2,10.148148,-0.395062,19.450617,0.0,,-13.436508,17.603017
US_CO_08113,2021-04-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,860,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-63,,,22.53,33.31,10.166667,0.117284,19.092593,0.0,,-12.97619,18.052064
US_CO_08113,2021-04-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-1,0,859,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-60,,,,38.26,9.777778,2.148148,17.530864,0.0,,-9.0,25.125988
US_CO_08113,2021-04-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,859,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-57,15.38,,18.27,29.81,11.518519,4.018519,19.962963,0.108857,,-4.634921,30.401152
US_CO_08113,2021-04-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,862,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-59,,,22.16,39.51,9.185185,1.660494,19.259259,0.0,,-8.698413,27.433417
US_CO_08113,2021-04-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,864,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-61,,,,26.11,2.432099,-3.061728,10.598765,2.50825,,-3.904762,60.430761
US_CO_08113,2021-04-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,864,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,17.16,30.03,3.376543,-2.395062,10.228395,0.0,,-5.436508,49.803249
US_CO_08113,2021-04-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,864,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,38.83,3.987654,-3.833333,13.512346,0.254,,-8.111111,39.742556
US_CO_08113,2021-04-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,866,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-53,14.18,,21.64,31.34,7.37037,-2.259259,17.080247,0.0,,-10.039683,27.333115
US_CO_08113,2021-04-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,866,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-53,,,13.74,39.05,6.240741,-3.117284,15.851852,0.217714,,-10.436508,27.989394
US_CO_08113,2021-04-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,866,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-49,,,11.88,34.16,7.592593,-0.209877,16.962963,0.0,,-12.428571,21.917775
US_CO_08113,2021-04-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,866,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-55,11.61,,18.15,23.23,9.666667,0.858025,16.302469,0.0,,-9.730159,23.612026
US_CO_08113,2021-04-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,867,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-48,21.05,13.76,15.38,34.0,7.537037,0.62963,14.432099,0.326571,,-2.611111,46.420607
US_CO_08113,2021-04-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,868,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,36.23,8.694444,-0.326389,19.361111,0.1905,,-9.194444,26.771678
US_CO_08113,2021-04-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,869,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,13.8,23.92,14.993827,7.160494,22.314815,0.0,,-8.47619,18.130414
US_CO_08113,2021-04-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,869,0,,3113,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-47,11.15,,13.24,34.85,13.882716,7.314815,21.722222,0.0,,-12.039683,14.837135
US_CO_08113,2021-04-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,870,0,16,3129,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-46,10.92,,15.02,36.17,8.91358,3.783951,16.271605,0.036286,,-4.753968,36.340765
US_CO_08113,2021-04-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,870,0,3,3132,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-43,,,15.83,25.91,6.179012,-1.216049,16.728395,0.635,,-1.444444,55.829783
US_CO_08113,2021-04-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,871,0,7,3139,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-45,15.05,,15.05,22.22,11.222222,0.981481,22.425926,0.127,,-4.920635,31.742499
US_CO_08113,2021-04-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,872,0,9,3148,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-47,,,13.49,20.24,14.765432,3.759259,24.925926,0.0,,-5.753968,23.282211
US_CO_08113,2021-05-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,872,0,24,3172,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,,16.771605,5.697531,26.271605,0.0,,-4.325397,22.968071
US_CO_08113,2021-05-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,872,0,0,3172,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,18.29,38.51,16.598765,6.888889,24.833333,0.0,,-6.206349,19.857516
US_CO_08113,2021-05-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,874,0,207,3379,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-48,10.2,,,30.61,9.216049,3.790123,20.783951,2.63525,,1.666667,56.790117
US_CO_08113,2021-05-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,875,0,10,3389,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-40,,,16.04,22.32,8.469136,1.493827,18.154321,3.838222,,0.849206,56.77061
US_CO_08113,2021-05-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,875,0,22,3411,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-43,,,11.88,25.25,12.722222,3.401235,21.283951,0.0,,-3.428571,31.898416
US_CO_08113,2021-05-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,876,0,20,3431,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-49,,,16.94,32.4,14.111111,3.685185,25.518519,0.0,,-8.079365,20.491537
US_CO_08113,2021-05-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-1,0,875,0,69,3500,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-50,,,12.34,20.82,17.271605,7.537037,26.12963,0.0,,-6.055556,19.382145
US_CO_08113,2021-05-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,875,0,6,3506,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,37.99,15.82716,7.024691,25.555556,0.0,,-6.896825,19.429918
US_CO_08113,2021-05-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,876,0,9,3515,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,28.58,10.728395,1.506173,19.790123,0.028222,,-10.047619,21.580863
US_CO_08113,2021-05-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,876,0,18,3533,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-44,10.35,,10.35,33.12,10.796296,2.580247,17.092593,0.03175,,-5.452381,30.419075
US_CO_08113,2021-05-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,877,0,11,3544,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-47,14.79,,15.47,26.9,8.660494,0.888889,16.907407,0.1905,,-4.261905,38.863726
US_CO_08113,2021-05-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,878,0,6,3550,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,,,18.59,35.69,10.783951,1.308642,20.506173,0.0,,-9.865079,21.851022
US_CO_08113,2021-05-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,878,0,13,3563,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-42,,,15.66,33.47,14.0,2.91358,24.888889,0.0,,-10.142857,17.433045
