location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12063,2021-02-22,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,5871,146,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-5,-7,,-4,-11,5,4.02,8.26,,11.38,9.38,6.25,3.57,,10.71,6.25,5.13,,12.05,,7.37,4.02,5.8,5.36,5.8,11.16,27.23,9.15,7.14,6.47,5.8,6.47,43.97,3.57,7.37,5.36,5.36,5.36,15.382716,10.185185,22.308642,1.42875,11.203704,76.1979
US_FL_12063,2021-02-23,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,1,5874,147,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,2,-5,,6,-12,4,4.97,9.49,,11.97,7.0,6.55,8.13,5.2,7.91,5.65,4.07,4.97,13.78,4.29,3.62,3.16,7.0,4.29,4.29,9.26,22.37,6.1,9.26,4.97,4.29,8.36,38.41,,6.1,5.65,6.55,6.55,12.746914,3.339506,21.444444,1.806222,3.54321,54.129569
US_FL_12063,2021-02-24,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,5,0,5879,147,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,0,-7,,2,-13,4,3.98,5.75,3.54,11.49,7.51,3.98,8.62,6.85,9.28,4.64,5.3,3.76,8.84,7.51,4.42,4.42,4.2,,3.09,13.48,19.89,7.07,6.63,5.75,5.75,6.63,49.5,4.42,6.41,8.18,4.2,7.07,13.382716,4.58642,23.530864,0.0,4.382716,55.445129
US_FL_12063,2021-02-25,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,12,0,5891,147,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,4,-6,,2,-14,3,4.99,6.12,,15.42,6.58,3.63,4.76,4.76,10.43,4.54,4.54,6.12,12.92,,6.12,,5.21,4.54,5.67,11.56,24.04,8.62,9.98,4.31,3.63,8.16,44.9,6.8,8.62,8.39,6.8,5.44,17.111111,9.253086,26.530864,0.028222,12.0,71.929217
US_FL_12063,2021-02-26,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,10,3,5901,150,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,1,-3,,1,-14,4,4.93,7.28,,9.39,8.69,,6.57,4.46,9.63,,4.46,4.93,11.27,,4.23,,4.23,,,8.92,23.48,4.46,8.45,5.17,,5.4,37.1,4.7,5.87,3.99,5.17,5.63,18.098765,12.049383,26.123457,0.366889,15.253086,83.584226
US_FL_12063,2021-02-27,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,7,0,5908,150,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,5,-1,,7,-11,2,4.34,11.49,,13.54,6.39,5.62,7.41,,7.92,5.36,4.34,4.34,13.03,5.36,3.83,,6.9,6.9,4.09,11.49,17.62,6.13,7.41,,,5.11,36.02,5.11,8.69,7.41,5.88,5.88,19.54321,13.246914,27.067901,0.0,16.388889,82.118402
US_FL_12063,2021-02-28,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,1,0,5909,150,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,8,5,,8,-12,3,5.71,10.68,3.48,13.17,6.46,4.97,4.97,3.48,5.71,,3.98,5.71,7.95,4.97,5.71,5.96,4.72,5.96,,10.19,17.89,,10.44,3.98,5.96,6.21,39.01,4.72,3.98,8.95,4.22,,21.734568,16.765432,27.58642,0.0,17.864198,78.750575
US_FL_12063,2021-03-01,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,5909,150,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-3,-6,,-1,-13,6,5.34,9.35,,9.79,7.79,6.23,6.45,3.34,6.68,,5.34,3.56,14.69,4.67,5.79,3.12,3.34,6.01,7.34,12.69,18.25,6.23,7.12,3.78,5.56,6.45,51.18,,6.68,6.01,8.9,7.12,20.444444,15.012346,25.611111,4.5085,18.58642,89.160091
US_FL_12063,2021-03-02,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,17,0,5926,150,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-6,-9,,1,-13,6,4.49,11.22,4.94,12.56,7.63,4.94,8.3,3.59,7.4,4.71,,4.49,12.34,3.14,3.59,4.26,4.71,3.81,5.16,13.24,23.78,5.61,6.06,4.94,7.85,4.94,44.88,4.71,7.18,6.28,7.4,3.59,12.018519,8.166667,15.006173,15.33525,10.475309,90.292988
US_FL_12063,2021-03-03,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,9,1,5935,151,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,11,-2,,5,-11,3,3.88,6.16,,14.14,10.03,8.67,8.21,,6.61,4.11,6.16,6.16,13.0,3.42,4.56,,4.33,3.65,5.02,16.65,23.72,5.93,7.75,6.84,4.33,5.93,42.42,,9.35,5.47,7.3,5.7,9.771605,6.401235,16.45679,36.322,7.345679,84.891998
US_FL_12063,2021-03-04,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,12,1,5947,152,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,10,2,,7,-12,3,6.51,6.75,3.49,10.0,10.0,6.28,6.51,3.72,7.44,4.42,4.88,7.91,10.23,5.82,6.28,,6.75,5.35,4.19,10.47,23.49,,5.58,5.35,4.88,5.58,31.17,4.19,6.98,3.49,5.35,6.05,12.635802,4.302469,22.858025,0.056444,4.388889,57.322732
US_FL_12063,2021-03-05,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,7,0,5954,152,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,1,-8,,-3,-12,4,6.51,6.03,4.1,13.51,9.16,4.34,5.31,4.34,7.72,5.55,4.1,5.07,7.96,4.58,6.27,,,4.34,6.03,9.41,22.19,,4.34,7.0,3.62,6.03,39.31,,5.55,7.72,4.1,7.0,13.148148,4.561728,21.746914,0.0,3.950617,53.830173
US_FL_12063,2021-03-06,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,5,0,5959,152,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,7,-4,,6,-8,3,,6.95,,12.35,5.14,3.6,5.4,6.95,9.52,,5.14,6.17,13.38,5.66,,,4.37,,,10.29,21.86,6.95,9.52,,4.37,6.17,33.7,5.14,8.75,3.86,7.2,7.72,14.419753,9.561728,20.111111,0.635,4.432099,52.120074
US_FL_12063,2021-03-07,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,2,1,5961,153,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,13,2,,10,-13,3,,7.32,3.79,12.62,7.57,5.3,7.83,6.82,7.83,5.05,8.58,7.57,11.36,5.05,4.04,3.79,6.06,4.04,3.79,6.82,19.69,6.82,5.05,5.05,,6.56,41.14,3.53,4.29,8.83,5.81,5.55,11.537037,3.623457,19.493827,0.423333,0.648148,47.450175
US_FL_12063,2021-03-08,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,2,2,5963,155,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,4,-4,,3,-13,5,6.52,6.05,,11.17,10.71,8.38,3.72,,8.38,3.96,7.21,6.98,9.31,5.12,3.72,4.42,4.66,5.82,3.72,13.03,20.48,7.21,5.59,4.66,3.26,6.05,39.56,4.66,5.35,4.89,7.21,5.35,10.302469,1.12963,21.092593,0.0,-0.240741,48.267986
US_FL_12063,2021-03-09,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,6,-2,5969,153,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,4,-2,,6,-11,3,5.8,7.42,3.94,14.38,8.35,4.41,7.42,5.57,9.74,,4.64,5.1,12.76,3.71,5.1,,9.28,3.71,6.26,11.36,31.77,7.19,6.73,4.87,5.1,5.1,46.62,4.87,6.26,6.96,7.42,7.19,11.770833,1.930556,22.340278,0.0,2.666667,54.000291
US_FL_12063,2021-03-10,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,5,0,5974,153,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,6,-5,,9,-9,3,5.05,6.2,,11.71,10.33,6.2,5.28,4.82,8.96,4.59,5.74,5.51,7.81,5.05,5.51,,6.66,4.36,4.82,13.32,21.59,5.74,8.27,4.36,5.51,6.43,43.63,4.13,7.35,5.97,6.2,,15.783951,6.734568,23.981481,0.0,7.555556,58.716174
US_FL_12063,2021-03-11,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,6,0,5980,153,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,6,-3,,6,-14,3,5.92,7.52,3.65,15.03,6.83,4.33,3.87,5.47,7.97,5.47,4.1,5.92,7.97,4.56,5.24,3.65,5.47,5.7,4.56,10.48,24.15,7.75,10.02,5.47,3.42,6.38,35.53,3.65,5.24,3.42,5.01,4.1,16.549383,7.604938,25.567901,0.0,8.901235,60.708604
US_FL_12063,2021-03-12,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,5984,153,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,2,-5,,11,-12,3,4.85,9.69,5.31,12.23,9.92,3.92,7.15,,8.77,4.62,4.62,6.23,12.23,3.46,5.31,3.69,4.85,,3.46,10.62,22.38,6.92,3.92,3.92,,8.08,34.62,3.69,7.15,4.62,6.92,3.92,17.302469,8.765432,26.617284,0.0,10.604938,64.84744
US_FL_12063,2021-03-13,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,5988,153,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,15,4,,32,-13,0,,7.86,4.06,15.71,7.1,5.07,5.07,,6.08,6.34,5.07,4.82,7.6,4.82,,5.32,,,5.32,5.83,19.77,,7.6,3.8,8.37,4.06,41.82,,8.37,7.6,4.56,,18.740741,9.95679,27.666667,0.0,11.938272,64.812731
US_FL_12063,2021-03-14,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,5988,153,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,28,14,,34,-15,1,,9.45,,11.38,7.75,6.3,3.88,3.63,8.23,,7.51,,10.17,3.88,3.39,,4.84,3.88,3.39,7.51,20.83,4.84,7.51,,,4.84,32.94,,8.96,6.05,4.6,4.84,19.049383,10.487654,27.858025,0.0,11.679012,62.449744
US_FL_12063,2021-03-15,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,0,5991,153,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,11,-1,,16,-11,3,3.49,8.3,3.28,15.07,5.68,5.68,7.86,4.8,7.43,4.15,4.37,7.86,6.33,,4.59,4.15,3.06,3.71,4.59,9.17,21.4,6.12,6.33,6.99,3.49,4.15,39.53,,5.9,6.33,3.06,5.02,18.407407,11.216049,26.030864,0.0,13.549383,73.476715
US_FL_12063,2021-03-16,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,8,0,5999,153,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,18,5,,15,-12,3,6.02,6.69,,13.83,9.14,4.46,5.8,5.35,6.69,,3.35,3.79,12.94,3.79,4.46,3.35,4.01,4.46,4.46,12.04,18.51,5.13,9.37,,3.35,4.46,40.81,6.02,7.36,8.25,8.03,6.02,21.938272,16.314815,28.080247,0.790222,17.703704,77.10401
US_FL_12063,2021-03-17,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,0,6002,153,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,33,6,,19,-10,1,5.7,8.76,3.5,14.9,9.2,5.7,7.89,3.72,7.67,,4.38,7.67,9.2,5.48,5.7,5.7,5.7,5.04,,10.3,19.28,4.38,8.98,5.04,3.72,3.5,43.81,4.38,8.32,6.79,5.48,4.82,22.462963,18.518519,28.487654,4.064,18.716049,79.530337
US_FL_12063,2021-03-18,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,11,0,6013,153,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,26,5,,25,-14,3,5.08,8.18,,11.93,7.07,5.3,4.86,3.76,7.51,4.64,6.63,4.64,9.72,,,3.76,7.29,,,10.83,20.77,7.29,5.75,5.97,3.54,4.42,35.8,4.2,,8.4,7.07,6.63,21.82716,17.981481,26.092593,10.44575,15.679012,68.196996
US_FL_12063,2021-03-19,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,1,6016,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,11,-4,,22,-14,4,6.24,6.7,3.47,12.25,7.86,7.39,5.78,3.93,7.86,6.24,5.78,5.78,10.4,6.24,,,3.7,4.85,3.93,6.47,22.42,4.85,8.32,4.62,,5.55,36.74,3.23,7.39,4.85,4.62,4.62,12.104938,9.185185,18.901235,6.491111,4.969136,61.72506
US_FL_12063,2021-03-20,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,2,0,6018,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,20,0,,41,-9,2,4.54,7.32,,9.34,9.85,5.05,3.53,,8.84,3.53,4.04,5.05,8.84,3.53,7.57,,4.54,5.3,4.54,9.85,21.46,4.04,9.59,4.04,,,32.31,3.53,7.57,5.05,,6.56,12.203704,8.802469,16.518519,0.0,5.364198,63.127891
US_FL_12063,2021-03-21,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,0,6021,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,23,4,,31,-14,1,5.13,5.39,5.13,11.29,7.19,4.88,4.62,,8.21,4.88,4.11,5.13,10.27,,6.67,3.85,,5.39,3.85,7.44,21.56,4.88,6.16,3.85,,4.62,37.22,5.13,6.16,4.88,3.85,4.62,12.388889,6.012346,21.222222,0.09525,4.691358,59.488887
US_FL_12063,2021-03-22,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,6,0,6027,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,9,-5,,14,-28,5,4.87,6.82,4.14,9.26,8.53,8.04,6.09,5.85,8.77,4.14,,,13.15,6.82,7.55,5.12,5.12,3.65,6.82,9.01,24.36,8.04,8.77,3.41,6.09,,43.12,6.33,7.31,9.01,6.33,6.33,16.993827,10.148148,24.123457,0.0,9.598765,61.802092
US_FL_12063,2021-03-23,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,6031,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,13,-5,,13,-27,4,4.41,9.8,,15.93,5.39,6.37,7.35,,6.37,4.9,,3.68,11.52,4.17,5.15,4.41,4.41,5.88,4.41,8.33,22.8,7.35,4.9,7.84,5.39,6.37,43.14,4.9,6.37,5.39,6.37,4.9,18.290123,12.537037,24.04321,0.959556,12.54321,69.310526
US_FL_12063,2021-03-24,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,8,0,6039,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,11,-10,,7,-28,5,6.51,5.54,,14.46,10.12,4.82,4.34,,5.54,3.38,,4.58,10.61,5.3,5.3,3.62,4.82,,3.86,9.88,23.38,6.51,9.88,7.23,4.58,5.79,47.25,3.38,5.06,8.92,7.47,6.03,18.290123,15.055556,23.302469,19.58975,16.191358,87.673612
US_FL_12063,2021-03-25,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,7,0,6046,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,14,-5,,10,-28,4,4.12,5.08,,10.41,9.69,3.87,6.29,3.39,5.33,3.39,5.33,3.39,10.65,3.63,4.36,,5.33,3.87,4.84,8.72,20.82,6.29,7.02,7.51,6.05,5.33,43.83,5.57,8.72,7.02,7.02,6.05,21.567901,16.67284,28.709877,1.890889,17.407407,77.293918
US_FL_12063,2021-03-26,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,6046,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,3,-9,,9,-31,6,,8.54,,12.44,6.1,5.12,6.83,3.9,7.32,3.9,6.34,3.42,8.78,8.78,5.12,4.15,3.9,3.42,,8.78,24.39,6.34,9.51,4.15,,6.59,39.27,4.39,7.81,6.1,5.85,,24.697531,21.333333,29.716049,1.0795,21.283951,81.488107
US_FL_12063,2021-03-27,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,0,6049,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,13,0,,23,-12,0,5.05,6.38,,14.36,9.31,4.25,5.05,,4.52,,,3.99,9.04,,3.99,3.72,4.25,,4.25,5.32,18.88,4.25,8.24,,,,39.89,3.99,11.17,7.98,5.05,7.98,24.45679,20.962963,29.814815,0.22225,19.987654,76.346206
US_FL_12063,2021-03-28,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,6049,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,20,2,,20,-16,2,3.98,7.46,,12.43,8.95,8.2,5.22,3.48,6.21,3.98,5.22,3.73,7.7,3.98,5.72,,5.72,5.72,5.96,7.7,21.12,5.96,10.69,5.96,3.98,4.97,41.0,,9.44,8.2,3.48,5.22,22.185185,17.987654,29.154321,3.175,18.574074,80.079774
US_FL_12063,2021-03-29,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,6,0,6055,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,10,5,,13,-12,3,6.19,6.42,3.67,15.14,7.8,6.19,4.13,4.82,6.88,,5.73,6.42,11.01,,10.78,,4.13,3.67,4.13,9.63,28.9,6.88,9.17,5.28,4.36,5.28,44.5,4.13,10.09,5.96,8.49,6.19,16.506173,10.925926,23.796296,1.806222,7.382716,54.888735
US_FL_12063,2021-03-30,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,6059,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,14,-2,,13,-13,2,5.99,6.68,4.38,16.58,9.21,5.99,7.6,4.61,6.91,3.68,,6.91,12.66,5.3,4.38,,5.3,,6.45,12.2,25.79,6.22,9.21,4.61,4.84,6.45,44.44,4.61,5.07,5.99,7.37,7.83,17.746914,11.987654,25.734568,1.608667,13.462963,76.177934
US_FL_12063,2021-03-31,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,1,0,6060,154,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,18,2,,17,-13,3,3.4,5.66,,12.23,8.38,5.66,5.66,4.76,7.25,,4.98,5.66,12.69,3.62,7.7,,5.44,5.66,5.44,15.63,28.32,5.66,8.15,4.76,7.93,6.57,35.79,5.44,9.74,9.29,7.7,8.83,21.962963,16.117284,28.851852,4.09575,18.654321,81.634697
US_FL_12063,2021-04-01,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,1,6063,155,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,25,7,,24,-11,3,4.78,8.64,,14.55,8.87,5.46,5.46,4.55,6.82,4.78,3.64,4.55,14.78,3.87,,4.32,6.37,3.64,,8.64,27.06,7.73,6.59,4.55,3.41,5.91,40.7,,8.41,5.46,7.28,6.82,13.37037,7.518519,19.141975,15.3035,3.438272,51.075136
US_FL_12063,2021-04-02,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,6067,155,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,18,6,,16,-17,5,5.16,6.8,7.97,14.06,6.8,6.09,7.5,,7.5,5.39,,4.92,9.61,3.52,5.86,3.98,,6.09,4.92,7.5,22.5,4.92,7.26,5.86,,4.45,39.6,5.86,7.97,4.22,6.8,7.73,9.117284,2.728395,16.518519,0.0,-3.740741,40.201543
US_FL_12063,2021-04-03,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,1,0,6068,155,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,21,15,,16,-5,1,,8.13,4.46,16.01,7.08,6.3,,4.2,4.99,,4.2,4.46,6.56,4.46,4.46,,3.67,5.51,4.99,9.71,20.47,5.25,8.92,,4.46,4.46,35.69,4.99,8.66,5.25,3.67,9.71,9.580247,1.209877,19.08642,0.0,0.185185,52.054063
US_FL_12063,2021-04-04,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,6,0,6074,155,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-3,9,,12,-20,2,6.77,8.66,4.87,10.02,7.04,7.31,3.79,4.6,8.66,,,4.87,9.21,3.79,6.5,,4.06,5.69,5.42,7.58,21.39,5.69,9.75,4.06,6.77,7.31,43.87,12.19,7.85,5.42,,3.79,12.462963,2.975309,22.617284,0.0,3.5,54.455452
