location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37033,2021-04-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2125,27,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-10,,12.14,,15.18,,33.38,14.577778,7.705556,20.255556,8.692444,,9.567901,72.480331
US_NC_37033,2021-04-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,5,0,2130,27,,6065,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-14,4,14.91,10.12,24.49,9.05,48.45,14.388889,5.216667,24.038889,0.4826,,4.123457,50.63406
US_NC_37033,2021-04-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,2132,27,39,6104,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-13,2,14.85,9.35,20.9,9.35,46.21,17.17284,6.055556,27.876543,0.0,,8.6875,57.501395
US_NC_37033,2021-04-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,2136,27,5,6109,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,3,17.72,,28.01,,35.44,21.561728,13.098765,28.882716,0.0,,13.173611,58.812515
US_NC_37033,2021-04-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,2142,27,30,6139,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,3,20.49,,32.36,13.48,42.07,23.1,17.355556,28.866667,0.0,,15.290123,61.539277
US_NC_37033,2021-04-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,2144,27,130,6269,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,2,20.61,11.93,26.57,16.27,32.54,21.95,17.472222,27.227778,0.084667,,8.358025,41.981374
US_NC_37033,2021-05-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2144,27,77,6346,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-14,,17.78,12.07,20.96,11.43,38.74,15.894444,6.661111,23.516667,0.0,,-0.537037,32.452112
US_NC_37033,2021-05-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2144,27,0,6346,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-14,,11.78,8.84,21.2,9.43,50.07,16.141975,6.401235,27.08642,0.0,,7.092593,55.187082
US_NC_37033,2021-05-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,11,0,2155,27,330,6676,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-14,5,17.77,12.19,33.0,8.12,41.13,20.166667,17.530864,23.296296,3.58775,,16.450617,79.253688
US_NC_37033,2021-05-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2155,27,2,6678,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-14,3,19.56,12.16,25.91,12.69,35.95,21.271605,17.098765,29.04321,10.740571,,18.018519,81.800665
US_NC_37033,2021-05-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2156,27,28,6706,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,4,21.86,10.93,24.16,14.95,40.26,21.135802,17.228395,27.895062,1.651,,16.382716,74.768357
US_NC_37033,2021-05-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,2160,27,43,6749,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,1,11.83,9.58,25.36,16.9,47.89,15.708333,8.9375,25.4375,0.0,,6.928571,55.6126
US_NC_37033,2021-05-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,2164,27,24,6773,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,4,11.59,,23.18,,40.29,12.527778,7.861111,19.708333,2.685143,,7.468254,70.214017
US_NC_37033,2021-05-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2164,27,25,6798,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,,16.29,10.43,21.51,14.34,35.84,13.079365,3.968254,22.388889,0.846667,,3.238095,51.570776
US_NC_37033,2021-05-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2164,27,32,6830,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-11,,12.37,,17.93,,33.4,16.071429,5.047619,26.190476,0.0,,5.952381,51.262038
US_NC_37033,2021-05-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,8,0,2172,27,6,6836,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,4,10.21,11.23,26.54,9.7,33.18,20.486111,14.173611,25.243056,1.9685,,14.452381,67.85603
US_NC_37033,2021-05-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-1,0,2171,27,7,6843,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,2,10.14,11.2,22.94,11.2,38.41,16.511111,12.344444,22.894444,4.0894,,8.265432,58.703523
US_NC_37033,2021-05-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,2174,27,43,6886,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,7,18.31,,25.18,,45.21,11.055556,8.155556,18.461111,0.282222,,6.037037,71.475738
US_NC_37033,2021-05-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,1,2175,28,18,6904,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,4,16.26,10.3,24.93,11.92,44.98,10.45,2.244444,20.811111,1.397,,3.277778,62.070181
US_NC_37033,2021-05-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2175,28,174,7078,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-21,4,11.88,9.06,27.73,8.49,43.58,12.261111,2.816667,21.75,0.0,,3.901235,57.507976
US_NC_37033,2021-05-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2175,28,27,7105,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,,11.03,19.47,22.06,11.03,37.63,14.311111,3.505556,23.627778,0.0254,,4.302469,51.003618
US_NC_37033,2021-05-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2175,28,22,7127,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-12,,15.58,,29.36,,44.35,13.511111,5.2,22.377778,0.0,,8.283951,71.106134
US_NC_37033,2021-05-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,1,2179,29,0,7127,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-13,5,12.8,8.54,27.21,11.74,62.42,16.238889,9.755556,22.083333,0.564444,,12.333333,78.191047
US_NC_37033,2021-05-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2179,29,8,7135,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,3,15.26,,23.97,11.44,55.57,17.433333,12.711111,23.433333,0.395111,,12.512346,73.428943
US_NC_37033,2021-05-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-2,0,2177,29,14,7149,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,3,12.46,10.09,26.7,,46.88,18.35,9.466667,27.255556,0.0254,,11.358025,63.945834
US_NC_37033,2021-05-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-1,0,2176,29,4,7153,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,2,15.41,8.56,22.26,11.99,50.23,19.6,9.538889,29.438889,0.0,,10.975309,57.71897
US_NC_37033,2021-05-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2177,29,0,7153,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,3,21.11,11.72,21.11,,33.42,20.244444,11.266667,28.416667,0.0,,10.716049,54.503266
US_NC_37033,2021-05-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2177,29,56,7209,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-7,,16.72,9.65,17.37,10.94,49.53,19.783333,9.577778,30.411111,0.0,,11.006173,57.143751
US_NC_37033,2021-05-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2177,29,31,7240,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-13,,22.38,9.68,24.8,21.18,42.95,23.861111,13.238889,31.816667,0.0,,14.555556,56.308312
US_NC_37033,2021-05-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,0,2184,29,11,7251,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-13,4,14.23,,28.46,8.76,45.97,24.172222,16.45,32.011111,0.0,,16.623457,63.116673
US_NC_37033,2021-05-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2185,29,6,7257,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,3,10.63,11.75,24.63,10.07,43.09,22.788889,17.477778,30.322222,0.903111,,18.339506,76.038866
US_NC_37033,2021-05-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2185,29,7,7264,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,4,14.4,,25.92,10.95,47.24,25.144444,18.527778,33.044444,0.0,,18.839506,68.06945
US_NC_37033,2021-05-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2186,29,14,7278,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,2,13.0,,15.37,,44.33,25.0,17.944444,32.288889,0.0,,16.074074,58.091277
US_NC_37033,2021-05-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2186,29,125,7403,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-21,3,13.68,,17.85,,44.61,24.533333,17.155556,32.144444,0.471714,,17.382716,64.766735
US_NC_37033,2021-05-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2186,29,16,7419,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-28,,15.11,,25.82,13.22,46.6,20.761111,14.15,29.433333,7.027333,,17.864198,83.911173
US_NC_37033,2021-05-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2186,29,37,7456,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-35,,19.75,8.98,15.56,,41.89,13.080247,10.271605,19.228395,7.3025,,10.018519,81.860423
US_NC_37033,2021-05-31,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2186,29,0,7456,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-67,,,10.38,22.59,10.38,44.57,15.694444,9.35,22.955556,0.2032,,10.407407,70.895757
US_NC_37033,2021-06-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2187,29,9,7465,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-14,1,13.76,8.6,30.38,12.61,51.59,17.883333,8.361111,26.444444,0.0,,11.524691,66.427381
US_NC_37033,2021-06-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2187,29,4,7469,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,4,13.49,10.55,25.21,14.07,46.91,19.617284,11.067901,26.598765,0.653143,,15.555556,77.63383
US_NC_37033,2021-06-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-1,0,2186,29,27,7496,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,3,15.68,,13.94,10.46,38.91,21.777778,16.425926,27.049383,16.002,,19.796296,88.785997
US_NC_37033,2021-06-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2186,29,20,7516,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,2,18.36,10.07,32.58,11.25,49.16,23.222222,19.518519,29.074074,17.04975,,19.154321,78.488238
US_NC_37033,2021-06-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2186,29,22,7538,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,,,,27.42,20.24,35.91,23.197531,15.925926,31.228395,1.636889,,16.814815,67.618453
US_NC_37033,2021-06-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2186,29,16,7554,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,,15.27,,15.27,13.44,43.38,24.345679,16.753086,31.432099,0.564444,,19.259259,73.443056
US_NC_37033,2021-06-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,1,2188,30,5,7559,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,3,17.16,10.65,28.99,14.2,46.74,24.604938,19.876543,30.969136,2.54,,21.037037,80.67882
US_NC_37033,2021-06-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-1,0,2187,30,2,7561,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,2,20.07,10.62,34.83,14.17,45.45,24.006173,20.567901,29.839506,4.789714,,20.734568,82.04468
US_NC_37033,2021-06-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2188,30,12,7573,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,3,25.09,,34.42,20.42,42.01,24.993827,20.691358,30.882716,0.92075,,21.141975,79.358145
US_NC_37033,2021-06-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2189,30,19,7592,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,4,,,25.05,,43.7,23.820988,20.58642,29.635802,6.640286,,21.432099,86.660348
US_NC_37033,2021-06-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2190,30,3,7595,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,5,14.37,,23.35,10.18,52.7,23.814815,20.759259,29.197531,7.65175,,21.592593,87.508894
US_NC_37033,2021-06-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2190,30,45,7640,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,,12.77,12.77,24.27,,45.34,22.62963,19.919753,26.820988,13.534571,,20.277778,86.70079
US_NC_37033,2021-06-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2190,30,13,7653,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,,22.34,,24.9,17.24,41.49,22.54321,18.697531,28.240741,0.112889,,18.302469,77.110355
US_NC_37033,2021-06-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2191,30,28,7681,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,3,17.18,,36.72,11.25,50.93,23.901235,17.975309,31.061728,0.217714,,19.561728,76.88696
US_NC_37033,2021-06-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,2193,30,2,7683,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,2,11.23,11.85,38.67,12.47,58.01,24.246914,18.32716,29.95679,0.0,,17.308642,65.527372
US_NC_37033,2021-06-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2193,30,9,7692,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-21,2,14.88,13.64,35.34,19.22,45.88,21.5,14.117284,28.141975,0.0,,12.246914,56.021957
US_NC_37033,2021-06-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2194,30,9,7701,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,2,17.34,15.48,20.43,11.76,41.48,20.088889,11.538889,27.666667,0.0,,9.018519,49.639355
US_NC_37033,2021-06-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2194,30,54,7755,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,2,12.28,,17.45,10.99,42.02,20.933333,11.216667,30.472222,0.0,,12.512346,58.894279
US_NC_37033,2021-06-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2194,30,30,7785,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,,17.54,19.57,27.66,16.19,39.8,25.55,18.25,32.405556,0.0,,17.271605,60.212231
US_NC_37033,2021-06-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2194,30,42,7827,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-27,,20.93,,26.47,17.24,40.01,23.938889,19.927778,30.333333,0.366889,,19.58642,76.686235
US_NC_37033,2021-06-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2195,30,4,7831,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,4,15.49,10.72,27.41,20.86,59.59,25.855556,20.422222,32.622222,9.7028,,21.290123,76.090894
US_NC_37033,2021-06-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2196,30,7,7838,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,3,15.83,8.8,27.56,22.28,47.5,24.222222,20.955556,29.583333,0.9144,,19.58642,75.493262
US_NC_37033,2021-06-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2196,30,45,7883,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,2,14.72,,27.6,20.24,44.15,20.338889,15.083333,25.316667,11.8364,,13.938272,66.917258
US_NC_37033,2021-06-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2196,30,2,7885,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,1,16.96,,16.35,16.96,39.97,19.183333,12.805556,25.816667,0.0,,12.580247,65.821405
US_NC_37033,2021-06-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2196,30,13,7898,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,3,16.26,10.4,24.71,14.96,38.36,18.583333,12.061111,25.5,0.0,,14.098765,75.165154
US_NC_37033,2021-06-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2196,30,38,7936,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,,13.19,,22.42,,42.2,23.316667,16.661111,29.694444,1.651,,19.580247,79.782804
US_NC_37033,2021-06-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2196,30,12,7948,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-27,,12.58,13.21,25.79,15.72,54.72,24.655556,19.577778,31.083333,0.85725,,20.567901,78.187062
