location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08043,2021-07-03,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,1,6556,63,34,11643,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,23,,,-9,-1,4.94,4.73,4.32,10.49,5.55,6.17,3.7,3.7,2.88,3.5,,,3.91,6.58,5.35,3.7,3.29,3.91,3.29,3.7,4.12,5.55,16.46,,3.7,7.41,3.09,3.29,4.12,31.89,3.29,5.76,8.23,4.12,2.88,,17.344444,11.416667,24.927778,0.0,,9.155556,59.339742
US_CO_08043,2021-07-04,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,6558,63,23,11666,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,34,,,-9,-5,4.56,4.78,5.43,8.9,4.78,4.34,5.86,4.13,4.78,3.91,,,3.91,6.73,5.21,5.0,,3.04,3.91,5.65,,3.26,13.9,5.0,3.91,6.3,3.04,3.04,3.04,33.66,5.21,8.25,8.47,3.69,,,18.744444,12.133333,26.761111,1.850571,,7.105556,47.521386
US_CO_08043,2021-07-05,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6558,63,0,11666,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,29,,,-50,7,3.7,5.65,4.48,9.54,7.59,4.48,3.5,,3.7,,,4.28,4.09,7.2,5.84,4.48,3.31,2.73,4.67,3.12,,6.42,17.72,4.09,3.31,10.51,,2.92,4.87,38.16,3.5,7.01,6.23,4.48,3.5,,18.022222,11.494444,25.833333,5.5245,,8.2,53.099418
US_CO_08043,2021-07-06,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,6559,63,24,11690,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,25,,,-22,2,7.97,7.97,4.56,12.34,7.78,6.26,4.18,3.42,3.99,3.61,,5.7,4.94,10.44,7.78,7.59,3.42,2.85,2.85,4.75,,7.78,23.35,5.7,,13.1,5.13,4.18,4.94,43.86,6.26,6.08,6.46,4.18,6.46,2.66,17.755556,11.377778,24.4,0.381,,8.611111,55.371938
US_CO_08043,2021-07-07,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,6560,63,18,11708,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,26,,,-19,1,4.39,5.92,3.05,10.88,8.01,7.82,9.73,3.44,6.11,,4.77,3.44,5.53,7.06,5.15,3.05,2.86,4.96,3.24,3.82,2.86,3.24,16.6,5.34,,8.21,2.86,4.39,4.01,35.49,4.39,6.87,5.72,3.05,3.63,3.24,17.438889,11.377778,25.238889,0.211667,,8.277778,55.60441
US_CO_08043,2021-07-08,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,5,1,6565,64,10,11718,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,23,,,-27,2,4.27,7.95,,11.64,7.37,4.46,5.82,4.27,3.69,4.27,3.88,2.72,2.72,8.15,6.79,4.66,2.72,4.46,4.46,,3.3,6.4,20.56,4.27,,12.8,3.3,4.27,4.85,37.05,4.07,7.18,7.95,3.49,4.85,,19.9,12.788889,28.238889,0.0,,6.794444,43.514839
US_CO_08043,2021-07-09,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,6567,64,1,11719,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-13,1,,5.84,6.23,13.44,6.62,3.7,6.23,,6.82,,,2.73,4.67,8.77,7.99,5.45,4.67,3.7,,3.31,,7.21,18.7,5.84,,11.88,5.26,3.31,2.92,36.62,3.7,7.4,7.01,4.67,3.31,3.31,21.638889,13.966667,29.638889,0.217714,,4.7,33.700003
US_CO_08043,2021-07-10,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,3,-1,6570,63,38,11757,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,18,,,-1,-1,5.79,6.2,3.1,15.71,5.79,3.93,5.58,3.51,5.79,3.93,,3.72,4.75,6.62,5.17,2.89,4.55,,,4.34,3.1,4.75,17.16,,2.89,10.96,4.13,2.89,3.1,38.24,5.99,5.99,8.89,3.51,3.93,,20.705556,13.333333,30.061111,0.028222,,3.505556,33.388299
US_CO_08043,2021-07-11,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,3,0,6573,63,39,11796,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,29,,,-2,-2,4.81,5.21,4.01,9.02,4.61,5.61,4.81,3.81,5.21,,6.22,5.82,5.21,7.02,6.22,6.01,4.81,3.41,3.21,3.01,,6.22,17.64,3.81,4.81,9.42,4.41,5.01,4.41,38.3,6.82,8.22,5.01,3.01,4.61,2.81,18.277778,10.916667,26.238889,0.0,,5.588889,44.241604
US_CO_08043,2021-07-12,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,6574,63,11,11807,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,31,,,-20,1,4.15,4.71,5.28,12.82,6.22,6.22,6.98,4.53,6.41,2.64,4.71,,4.53,7.35,4.34,5.28,3.96,3.96,,3.58,,7.92,22.82,4.9,5.47,10.94,7.17,3.77,5.28,38.47,3.77,7.73,8.11,5.85,3.21,3.77,18.483333,11.555556,26.305556,0.0,,5.838889,44.276079
US_CO_08043,2021-07-13,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,2,6574,65,10,11817,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,23,,,-21,2,5.32,4.94,4.56,10.64,8.17,6.27,5.13,5.7,6.65,3.42,3.42,4.75,3.61,3.8,5.51,4.94,2.85,3.42,,3.04,3.61,4.37,23.38,6.08,3.04,9.69,4.18,3.61,3.99,34.78,5.32,5.32,6.46,2.85,3.61,,19.244444,12.361111,26.15,0.0,,4.8,38.942686
US_CO_08043,2021-07-14,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,8,0,6582,65,13,11830,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,17,,,-19,2,3.63,4.78,4.78,11.66,8.6,6.5,7.07,3.44,6.5,4.21,,3.82,,8.99,5.16,4.59,,4.21,,4.78,2.68,4.78,20.27,6.31,,8.99,3.06,5.16,3.25,42.06,,5.54,8.03,4.01,3.82,3.44,15.994444,11.516667,21.405556,0.0,,7.25,58.471127
US_CO_08043,2021-07-15,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,10,-1,6592,64,20,11850,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,22,,,-24,1,4.7,7.25,2.94,13.71,5.87,4.31,5.87,3.72,5.09,3.52,3.33,,4.11,8.81,4.11,4.5,5.09,3.92,3.33,3.72,3.72,5.48,20.17,3.33,2.94,10.77,2.74,4.89,6.46,38.18,,7.83,7.25,2.94,3.52,3.92,15.311111,8.772222,25.411111,0.036286,,5.383333,52.488478
US_CO_08043,2021-07-16,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,3,0,6595,64,22,11872,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,20,,,-12,1,2.73,4.3,3.13,12.89,8.4,3.91,3.91,4.1,6.25,2.93,3.52,,4.49,9.77,3.71,3.13,2.73,,3.71,3.52,,6.64,21.1,4.88,2.93,9.77,3.91,3.52,,35.55,4.69,7.23,4.1,5.08,3.71,,18.011111,10.305556,25.533333,5.376333,,6.661111,48.104989
US_CO_08043,2021-07-17,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6595,64,21,11893,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,21,,,-5,-1,5.57,6.39,5.36,9.08,4.54,3.92,3.09,,5.16,,,3.09,3.92,7.22,,3.71,,,,6.19,,5.78,16.09,5.78,4.75,8.05,,3.09,3.92,31.36,8.25,9.08,8.05,2.89,3.51,,18.111111,11.627778,26.055556,2.0828,,7.355556,50.261335
US_CO_08043,2021-07-18,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6595,64,21,11914,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,31,,,0,-3,5.42,6.62,4.21,13.04,7.62,5.62,6.42,2.81,6.22,,4.21,,2.81,6.62,3.81,2.81,,,3.41,3.21,3.41,6.42,17.25,5.42,,13.24,2.81,3.41,4.62,36.72,6.22,4.41,9.83,4.01,5.82,,18.005556,11.366667,26.916667,0.592667,,7.722222,51.832723
US_CO_08043,2021-07-19,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,12,0,6607,64,12,11926,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,34,,,-16,1,3.22,6.25,3.98,10.99,7.77,7.2,6.63,4.36,5.5,3.79,4.55,4.74,5.68,8.15,5.3,5.87,3.22,3.6,3.98,3.41,2.65,5.3,19.52,5.68,4.93,6.06,6.44,5.5,4.74,34.86,5.5,5.12,7.01,3.6,5.5,,19.444444,12.183333,26.783333,0.0,,6.616667,44.563334
US_CO_08043,2021-07-20,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6607,64,0,11926,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,29,,,-19,1,4.7,8.45,5.82,12.02,7.33,5.82,6.76,,6.95,3.94,3.57,3.01,4.32,9.77,6.2,4.7,,4.32,3.57,3.01,3.19,7.14,18.41,5.45,3.01,11.08,5.45,5.07,4.51,42.83,5.64,8.27,5.26,5.26,2.82,2.82,19.305556,12.144444,27.455556,0.0,,5.105556,39.807531
US_CO_08043,2021-07-21,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,6608,64,28,11954,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,27,,,-16,1,4.03,8.64,5.18,13.63,4.61,5.38,5.76,,6.72,2.69,,3.46,5.57,7.11,6.53,4.42,3.65,,3.65,5.18,2.69,6.72,20.93,5.95,5.95,11.14,4.22,4.22,5.18,38.02,4.99,7.3,5.95,4.8,5.95,,19.094444,12.1,27.194444,4.5085,,8.233333,49.735015
US_CO_08043,2021-07-22,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,4,0,6612,64,24,11978,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,24,,,-22,2,6.29,7.63,4.96,11.26,7.25,4.58,4.77,4.2,7.06,3.62,3.43,3.62,3.81,9.16,4.77,3.62,3.05,3.05,,3.81,,9.16,22.89,3.43,,8.01,4.2,4.96,4.96,38.15,2.67,6.1,6.29,3.81,,3.24,18.944444,12.233333,27.755556,1.778,,9.672222,56.210222
US_CO_08043,2021-07-23,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,6614,64,15,11993,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,20,,,-11,1,4.97,5.74,4.59,12.62,7.07,4.78,5.35,3.63,7.26,4.4,4.59,,4.59,11.28,4.97,4.97,3.44,4.4,2.68,5.16,3.06,5.54,22.18,10.13,4.21,7.46,3.63,4.01,3.82,34.22,,5.35,5.93,4.59,,,19.925926,13.777778,27.759259,0.3048,,8.944444,50.271778
US_CO_08043,2021-07-24,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6614,64,21,12014,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,28,,,-5,-1,5.26,4.66,4.86,11.14,3.65,,4.25,,7.29,4.05,3.44,4.46,5.26,8.71,5.06,5.26,,4.25,4.46,,,4.66,20.66,5.47,,8.91,3.85,,4.05,35.44,5.26,7.9,5.26,,3.85,3.04,16.925926,14.055556,21.333333,5.2832,,9.962963,65.632986
US_CO_08043,2021-07-25,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6614,64,8,12022,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,27,,,-6,-1,5.58,3.98,6.18,10.36,6.78,5.38,5.58,,4.58,,,2.99,,7.77,6.38,5.98,3.19,3.19,4.78,4.18,2.99,,25.31,5.38,3.19,7.97,3.59,4.38,,37.26,5.38,7.77,7.77,3.98,2.99,,16.851852,11.87037,25.04321,1.4224,,8.364198,58.153131
US_CO_08043,2021-07-26,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,9,0,6623,64,6,12028,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,30,,,-18,1,3.73,4.1,3.54,10.62,7.83,4.47,6.52,3.54,8.95,2.79,4.47,,4.47,5.96,3.17,4.47,,2.98,3.73,5.03,2.61,9.51,20.69,4.47,4.47,8.76,4.84,4.66,5.03,38.2,5.78,6.34,5.59,3.17,4.29,2.98,18.155556,11.666667,26.711111,5.503333,,8.555556,54.481809
US_CO_08043,2021-07-27,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6623,64,23,12051,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,22,,,-17,2,3.78,7.37,4.72,12.65,5.1,5.48,4.91,3.21,8.5,3.4,5.67,3.4,5.48,9.63,4.72,5.1,3.21,4.91,4.53,3.4,,7.18,19.83,5.85,3.97,8.5,5.29,3.97,5.48,33.61,6.04,7.18,7.93,4.15,3.02,,19.661111,12.033333,26.861111,0.0,,6.883333,44.536335
US_CO_08043,2021-07-28,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,7,0,6630,64,25,12076,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,23,,,-16,2,4.44,6.56,4.05,11.97,6.76,4.83,5.79,4.63,11.2,,6.37,3.47,5.79,5.21,4.63,5.79,,,3.28,4.44,,6.95,25.48,6.37,3.09,6.18,4.63,4.63,4.63,36.87,4.25,6.56,5.98,,4.25,4.83,21.005556,13.594444,29.172222,0.0,,7.355556,42.273381
US_CO_08043,2021-07-29,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,8,0,6638,64,11,12087,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,25,,,-23,1,3.65,8.46,3.85,9.04,7.69,4.81,5.0,3.08,5.77,4.42,3.85,4.04,4.23,7.88,4.42,4.04,3.85,6.73,3.46,4.61,3.27,6.34,18.84,7.5,2.88,7.11,3.27,5.19,5.77,44.21,3.65,6.73,5.96,2.69,3.27,2.88,21.833333,14.861111,28.577778,0.0,,6.8,38.383168
US_CO_08043,2021-07-30,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,7,0,6645,64,58,12145,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-12,1,4.11,6.06,3.91,15.64,7.82,6.26,7.04,3.72,5.87,,3.91,3.33,4.69,5.87,7.24,4.5,3.13,3.72,3.33,4.69,,6.65,19.95,5.28,3.91,9.0,4.89,3.91,,41.07,3.33,8.21,7.63,2.74,5.28,3.13,21.2,14.1,28.033333,0.0,,6.722222,40.005513
US_CO_08043,2021-07-31,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6645,64,14,12159,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,18,,,-7,0,6.33,6.13,4.9,11.23,5.51,3.88,6.54,,6.94,4.49,4.29,3.27,,7.35,3.27,6.54,,2.86,,5.31,,6.33,24.3,6.33,3.47,11.03,,4.7,3.47,37.17,5.31,7.96,6.54,3.27,5.11,,17.588889,12.411111,25.777778,1.7145,,9.5,59.647232
US_CO_08043,2021-08-01,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6645,64,8,12167,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,25,,,-6,0,3.77,6.36,4.77,9.93,6.95,5.36,4.77,2.98,7.75,,,4.37,4.37,5.36,4.37,3.58,,4.57,4.17,3.38,,5.56,21.05,5.36,,7.75,3.97,3.58,4.77,34.36,3.58,5.36,7.15,,4.57,,13.877778,11.338889,19.244444,14.2748,,10.577778,80.857859
US_CO_08043,2021-08-02,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,16,0,6661,64,7,12174,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,32,,,-17,1,4.31,5.81,2.62,10.11,5.62,6.37,3.93,2.62,5.99,,3.93,3.0,4.31,6.18,3.56,4.87,4.12,4.31,3.0,4.87,2.81,9.55,16.86,4.31,3.93,7.12,,3.93,4.68,32.77,6.37,6.74,4.12,3.18,4.87,3.0,15.372222,10.744444,22.105556,0.0508,,9.511111,69.029446
US_CO_08043,2021-08-03,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,6,1,6667,65,4257,16431,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,28,,,-19,2,4.92,6.62,4.92,11.92,5.3,6.43,6.05,3.6,7.76,3.22,3.6,3.22,4.54,10.22,,5.68,4.16,,3.22,6.24,,7.95,24.78,4.92,4.73,7.95,4.16,5.87,6.62,40.11,4.16,5.3,6.05,5.11,3.6,3.22,16.005556,11.072222,21.938889,0.635,,9.855556,68.406005
US_CO_08043,2021-08-04,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,8,0,6675,65,27,16458,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,24,,,-18,1,6.21,7.56,4.85,12.8,8.53,4.85,6.21,,7.17,2.71,6.21,2.71,,5.82,5.24,4.85,4.27,5.43,3.3,4.46,3.1,8.53,24.63,2.91,,10.86,5.43,3.1,6.21,37.04,4.65,8.34,6.01,,5.62,3.3,16.133333,11.572222,23.561111,1.27,,8.266667,60.137082
US_CO_08043,2021-08-05,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,7,0,6682,65,10,16468,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,26,,,-23,1,6.74,5.0,5.2,10.2,7.7,6.54,3.66,,8.28,,5.0,4.23,6.35,8.28,3.85,5.97,4.04,,5.77,3.66,,4.43,22.9,5.39,3.66,8.08,4.43,3.27,6.54,35.99,4.04,7.89,5.58,4.62,4.43,,17.472222,10.472222,25.822222,0.0,,4.65,43.30014
US_CO_08043,2021-08-06,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,6,0,6688,65,25,16493,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,20,,,-11,0,4.74,6.32,,8.89,5.53,3.95,5.92,4.54,6.91,2.96,4.54,,5.13,5.73,5.33,3.36,,3.16,3.75,2.96,2.77,5.33,24.1,4.34,3.95,8.49,3.56,6.12,4.34,32.19,,6.91,5.53,5.13,3.16,4.74,19.711111,11.411111,27.922222,0.0,,3.016667,33.837748
US_CO_08043,2021-08-07,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6688,65,22,16515,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-6,-1,5.32,5.32,5.12,12.89,6.75,6.96,7.16,3.89,6.34,,,4.5,4.09,5.32,5.73,5.53,,3.89,4.71,4.3,3.89,4.71,21.28,5.12,,8.8,,4.3,3.68,33.15,,9.0,6.14,,4.71,,19.25,11.838889,26.505556,0.0,,1.3,31.522834
US_CO_08043,2021-08-08,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6688,65,29,16544,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,25,,,-4,-1,3.63,6.65,2.82,13.71,6.65,4.84,5.85,3.02,8.47,5.64,3.23,3.43,3.63,6.45,3.63,3.23,3.63,3.63,3.63,3.63,,6.05,16.33,7.46,,10.28,3.43,3.23,4.23,36.09,7.86,5.85,4.44,3.83,3.02,3.02,17.555556,9.4,26.833333,0.0,,0.288889,31.502738
US_CO_08043,2021-08-09,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,14,0,6702,65,4,16548,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,26,,,-18,1,5.38,8.08,4.81,15.96,7.69,5.0,5.77,3.65,8.46,3.65,6.35,2.69,6.35,10.58,6.16,5.58,,4.04,,5.58,3.85,8.65,22.12,4.23,,8.65,6.35,3.85,3.46,42.12,6.35,4.81,9.04,4.23,3.85,3.65,19.617284,10.08642,28.179012,0.0,,-1.722222,24.190589
US_CO_08043,2021-08-10,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,5,0,6707,65,0,16548,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-18,2,3.65,5.95,4.41,15.92,7.1,5.18,4.6,3.07,7.87,2.69,4.03,3.65,,9.02,4.8,5.75,,,4.8,2.69,,6.52,23.79,6.14,,8.44,3.65,4.41,5.37,37.41,5.56,6.52,8.63,4.03,3.65,,20.338889,12.594444,28.472222,0.0254,,-1.183333,24.440792
US_CO_08043,2021-08-11,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,6,0,6713,65,13,16561,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,20,,,-19,1,5.82,4.26,4.85,12.21,5.82,6.59,6.01,4.85,8.14,,4.65,2.91,4.07,8.92,4.85,5.43,3.1,3.3,3.68,5.62,3.1,7.56,22.1,5.62,3.3,12.79,4.65,4.07,4.26,38.97,5.23,4.85,5.82,5.23,2.91,,20.588889,12.977778,28.888889,0.0,,-1.172222,23.523723
