location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CA_06105,2021-05-15,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,1,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,29.22,34.63,15.858025,10.179012,23.845679,1.665111,8.25,67.136691
US_CA_06105,2021-05-16,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,,27.81,16.802469,10.12963,23.876543,0.169333,8.111111,63.2858
US_CA_06105,2021-05-17,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-2,14.83,35.76,16.746914,9.450617,23.944444,0.028222,8.131944,63.644304
US_CA_06105,2021-05-18,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-1,16.15,41.81,16.425926,9.222222,23.160494,0.169333,6.881944,59.660384
US_CA_06105,2021-05-19,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,1,0,330,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-4,17.27,31.82,14.561728,7.679012,22.691358,0.0,2.784722,50.874088
US_CA_06105,2021-05-20,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,330,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-8,19.67,33.73,11.481481,5.925926,18.32716,0.084667,-0.423611,49.33893
US_CA_06105,2021-05-21,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,330,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,3,20.62,27.19,11.969136,5.407407,18.654321,0.112889,0.555556,50.487442
US_CA_06105,2021-05-22,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,330,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,,28.17,13.271605,5.95679,20.302469,0.028222,2.986111,55.341632
US_CA_06105,2021-05-23,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,-1,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,16.51,27.85,14.975309,7.154321,21.450617,0.254,3.784722,53.268493
US_CA_06105,2021-05-24,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,0,20.09,41.06,15.981481,7.660494,23.981481,0.0,5.173611,54.854615
US_CA_06105,2021-05-25,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,2,25.5,32.3,17.37037,9.450617,24.314815,0.762,6.534722,56.592276
US_CA_06105,2021-05-26,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,1,25.96,30.44,17.024691,9.67284,25.203704,0.395111,4.111111,50.825407
US_CA_06105,2021-05-27,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-1,21.61,41.42,17.45679,8.290123,25.67284,0.0,3.791667,49.745895
US_CA_06105,2021-05-28,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-17,22.09,34.14,18.277778,9.950617,26.32716,0.225778,7.020833,55.633251
US_CA_06105,2021-05-29,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,,32.45,19.308642,11.376543,27.506173,0.0,5.506944,50.50873
US_CA_06105,2021-05-30,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,18.95,35.8,20.796296,12.45679,27.708333,0.0,6.5625,50.566542
US_CA_06105,2021-05-31,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-56,14.29,36.19,24.604167,14.861111,32.986111,0.0,5.222222,38.532319
US_CA_06105,2021-06-01,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-3,18.76,31.56,24.098765,15.1875,34.298611,0.0,8.0625,46.777006
US_CA_06105,2021-06-02,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-3,19.79,27.53,24.611111,15.375,33.326389,0.0,9.857143,48.286806
US_CA_06105,2021-06-03,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-3,23.53,31.93,22.783951,15.098765,31.037037,0.0,9.986111,54.841464
US_CA_06105,2021-06-04,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-5,23.32,29.61,22.771605,15.395062,30.160494,0.0,9.673611,54.61172
US_CA_06105,2021-06-05,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,30.88,39.4,21.512346,13.858025,29.506173,0.0,7.895833,49.881452
US_CA_06105,2021-06-06,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,20.58,31.9,19.611111,12.049383,28.148148,0.0,4.236111,45.215389
US_CA_06105,2021-06-07,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,329,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-6,24.31,37.81,17.32716,10.37037,25.537037,0.0,3.354167,46.31313
US_CA_06105,2021-06-08,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,1,0,330,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-2,17.09,33.28,14.753086,8.845679,22.666667,0.0,4.513889,54.158682
US_CA_06105,2021-06-09,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,1,0,331,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-6,23.95,25.73,14.0,7.753086,20.481481,0.508,4.3125,55.627736
US_CA_06105,2021-06-10,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,1,0,332,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-13,16.9,35.57,13.41358,7.481481,20.759259,0.536222,5.270833,59.535194
US_CA_06105,2021-06-11,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,332,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-19,22.32,37.5,16.685185,9.796296,21.919753,0.0,3.354167,44.368885
US_CA_06105,2021-06-12,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,332,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,17.34,31.61,19.152778,12.8125,27.930556,1.36525,8.984127,55.189827
US_CA_06105,2021-06-13,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,1,0,333,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,18.46,26.24,22.12963,13.802469,28.395062,0.028222,12.402778,57.972817
US_CA_06105,2021-06-14,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,333,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-19,13.17,36.0,21.111111,15.708333,28.875,4.98475,11.888889,59.649867
US_CA_06105,2021-06-15,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,333,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-14,13.77,32.12,18.154321,12.006173,25.512346,1.044222,8.465278,58.869816
US_CA_06105,2021-06-16,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,333,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-14,21.42,29.8,20.277778,11.530864,29.518519,0.0,5.027778,47.604351
US_CA_06105,2021-06-17,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,333,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-20,13.75,30.24,23.160494,13.91358,31.703704,0.0,6.284722,47.169997
US_CA_06105,2021-06-18,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,5,0,338,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-22,31.62,32.55,24.302469,14.777778,32.271605,0.0,6.993056,46.384779
US_CA_06105,2021-06-19,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,338,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,22.22,23.18,24.907407,15.580247,33.345679,0.0,8.125,45.994238
US_CA_06105,2021-06-20,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,338,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,26.6,32.51,24.518519,15.783951,33.425926,0.0,8.368056,45.815113
US_CA_06105,2021-06-21,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,338,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-19,21.37,34.72,23.061728,15.111111,31.783951,0.0,7.847222,49.729491
US_CA_06105,2021-06-22,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,338,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-17,24.25,37.72,21.969136,14.308642,29.450617,0.0,8.458333,51.935634
US_CA_06105,2021-06-23,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,338,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-15,20.75,36.08,21.0,13.814815,27.993827,0.0,9.5625,55.575311
US_CA_06105,2021-06-24,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,1,0,339,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-18,29.97,30.9,21.259259,13.814815,28.549383,0.0,9.715278,56.188903
US_CA_06105,2021-06-25,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,339,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-22,24.82,23.9,22.074074,14.555556,30.166667,0.0,10.930556,57.612968
US_CA_06105,2021-06-26,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,339,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,,38.05,24.074074,15.320988,33.179012,0.0,10.395833,53.554056
US_CA_06105,2021-06-27,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,3,0,342,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,22.5,21.52,25.91358,16.82716,34.339506,0.0,11.555556,52.182634
US_CA_06105,2021-06-28,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,342,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-22,21.97,26.36,25.493827,17.561728,33.969136,0.0,13.048611,55.310274
US_CA_06105,2021-06-29,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,342,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-23,30.38,37.13,24.962963,17.17284,33.333333,0.0,11.298611,51.591481
US_CA_06105,2021-06-30,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,342,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-19,22.66,34.87,25.358025,18.012346,32.839506,0.0,11.736111,52.844594
US_CA_06105,2021-07-01,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,342,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-17,21.45,23.23,23.944444,16.876543,31.685185,0.0,12.6875,57.469598
US_CA_06105,2021-07-02,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,342,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-24,28.79,28.79,23.62963,16.722222,30.541667,0.0,12.215278,56.859251
US_CA_06105,2021-07-03,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,342,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,28.47,28.47,23.969136,16.265432,31.67284,0.028222,11.819444,55.73197
US_CA_06105,2021-07-04,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,342,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,24.02,33.63,23.808642,16.339506,31.259259,0.0,11.111111,54.807435
US_CA_06105,2021-07-05,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,342,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-51,20.25,26.41,23.438272,16.074074,31.148148,0.0,10.888889,54.930243
US_CA_06105,2021-07-06,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,342,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-18,28.78,30.52,23.197531,15.450617,30.95679,0.0,10.5625,54.405523
US_CA_06105,2021-07-07,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,342,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-16,21.65,30.31,23.228395,15.17284,30.580247,0.056444,9.041667,52.373805
US_CA_06105,2021-07-08,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,58,0,400,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-16,29.57,28.73,23.388889,15.006173,31.407407,0.028222,8.270833,49.174077
US_CA_06105,2021-07-09,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,400,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-16,20.11,28.86,24.444444,14.938272,33.290123,0.0,7.416667,46.803548
US_CA_06105,2021-07-10,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,400,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,34.21,24.71,26.018519,16.87037,33.95679,0.0,7.604167,46.736309
US_CA_06105,2021-07-11,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,400,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,24.61,33.13,27.902778,19.840278,35.701389,0.0,8.484127,42.030103
US_CA_06105,2021-07-12,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,-1,0,399,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-16,19.99,28.32,25.756944,17.305556,35.034722,0.0,9.142857,45.379023
US_CA_06105,2021-07-13,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,399,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-8,23.6,32.87,23.197531,15.845679,31.098765,0.0,9.430556,52.599007
US_CA_06105,2021-07-14,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,1,0,400,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-11,21.69,25.31,22.191358,14.888889,30.37037,0.0,9.458333,54.179097
US_CA_06105,2021-07-15,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,400,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-11,27.15,46.41,21.296296,14.320988,29.604938,0.056444,8.756944,54.527059
US_CA_06105,2021-07-16,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,400,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-14,29.2,42.48,21.253086,14.253086,28.845679,0.056444,9.208333,54.009933
US_CA_06105,2021-07-17,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,400,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,19.52,32.21,22.388889,14.62963,29.808642,0.0,8.208333,50.415855
US_CA_06105,2021-07-18,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,400,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,26.16,38.24,23.098765,14.666667,31.358025,0.0,7.465278,48.79229
US_CA_06105,2021-07-19,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,3,0,403,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-18,18.09,37.04,23.734568,15.098765,31.32716,0.0,7.548611,47.64133
US_CA_06105,2021-07-20,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,403,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-13,26.04,41.66,23.296296,15.833333,30.179012,0.0,8.375,50.129842
US_CA_06105,2021-07-21,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,403,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-11,18.63,31.05,22.493827,15.074074,29.845679,0.0,9.0,51.396141
US_CA_06105,2021-07-22,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,8,0,411,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-12,21.6,33.31,22.648148,14.296296,30.154321,0.0,6.298611,45.902468
US_CA_06105,2021-07-23,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,411,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,-17,,35.31,22.851852,14.166667,31.555556,0.0,5.819444,44.517592
US_CA_06105,2021-07-24,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,0,0,411,3,0,0,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,18.84,38.62,22.45679,14.41358,31.598765,0.0,7.388889,47.914741
