location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37073,2021-06-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,753,13,1,3632,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,18.57,31.56,26.872222,21.15,32.105556,0.0,22.909722,79.963561
US_NC_37073,2021-06-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,-2,0,751,13,128,3760,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,,36.25,27.827778,22.133333,32.633333,0.0,23.1875,76.629484
US_NC_37073,2021-07-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,-1,0,750,13,16,3776,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,,27.61,28.405556,23.727778,33.055556,0.0,22.833333,72.47499
US_NC_37073,2021-07-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,-1,0,749,13,12,3788,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-29,,26.02,24.433333,19.716667,31.4,5.7785,21.243056,82.871524
US_NC_37073,2021-07-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,749,13,6,3794,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.84,30.72,22.394444,18.433333,26.966667,3.048,16.902778,71.965337
US_NC_37073,2021-07-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,749,13,10,3804,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,24.35,22.833333,16.205556,29.455556,0.0,16.048611,67.107753
US_NC_37073,2021-07-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,749,13,0,3804,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-67,22.75,42.88,24.422222,17.05,31.038889,0.0,17.888889,69.097751
US_NC_37073,2021-07-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,750,13,4,3808,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-28,24.67,29.24,26.344444,18.922222,32.083333,0.0,20.319444,70.566141
US_NC_37073,2021-07-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,750,13,2,3810,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,25.68,23.85,27.038889,21.205556,32.761111,0.0,20.861111,69.853149
US_NC_37073,2021-07-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,-1,0,749,13,5,3815,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-31,22.45,27.13,25.283333,22.188889,30.983333,16.60525,23.291667,89.932479
US_NC_37073,2021-07-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,749,13,6,3821,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-31,19.66,48.05,25.794444,21.433333,32.605556,8.1915,22.444444,82.076073
US_NC_37073,2021-07-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,749,13,17,3838,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,20.7,30.56,25.111111,21.37037,31.82716,0.762,21.801587,82.244037
US_NC_37073,2021-07-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,749,13,0,3838,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,22.98,35.86,26.17284,21.969136,31.716049,2.497667,22.97619,83.499182
US_NC_37073,2021-07-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,750,13,5,3843,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,,43.21,28.016667,23.188889,32.316667,0.0762,23.388889,76.27022
US_NC_37073,2021-07-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,750,13,3,3846,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,23.46,33.88,27.816667,23.816667,32.261111,0.0,23.361111,77.660088
US_NC_37073,2021-07-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,750,13,12,3858,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-18,29.29,42.1,27.711111,23.488889,32.555556,0.0,22.701389,75.08414
US_NC_37073,2021-07-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,751,13,8,3866,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,24.45,33.91,27.888889,23.188889,33.011111,0.0,23.111111,76.187706
US_NC_37073,2021-07-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,752,13,3,3869,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-25,25.07,40.86,28.127778,23.405556,33.661111,2.963333,23.743056,78.292266
US_NC_37073,2021-07-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,752,13,20,3889,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,19.13,32.52,28.388889,24.072222,33.422222,2.314222,23.868056,77.527259
US_NC_37073,2021-07-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,752,13,5,3894,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,33.13,40.49,27.583333,22.944444,32.566667,3.005667,23.270833,77.90543
US_NC_37073,2021-07-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,754,13,0,3894,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-17,16.14,39.08,22.922222,21.327778,30.438889,13.462,21.416667,92.655261
US_NC_37073,2021-07-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,754,13,0,3894,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,15.6,33.66,24.122222,19.866667,30.022222,6.5532,20.013889,79.609988
US_NC_37073,2021-07-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,755,13,8,3902,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-16,25.77,37.32,25.983333,20.616667,31.455556,0.0,21.493056,77.66188
US_NC_37073,2021-07-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,755,13,13,3915,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,,29.76,24.738889,20.505556,30.655556,4.03225,20.104167,76.15252
US_NC_37073,2021-07-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,756,13,2,3917,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,29.11,41.73,22.844444,16.95,28.788889,0.0254,17.041667,71.660623
US_NC_37073,2021-07-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,756,13,17,3934,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,18.34,27.03,23.405556,17.255556,29.011111,0.0,17.555556,71.779414
US_NC_37073,2021-07-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,756,13,2,3936,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,25.39,32.92,24.905556,18.027778,30.861111,0.0,19.451389,72.83198
US_NC_37073,2021-07-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,756,13,3,3939,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-26,14.64,28.43,26.672222,20.783333,31.561111,9.7155,22.826389,80.220494
US_NC_37073,2021-07-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,758,13,2,3941,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,14.96,40.49,24.9,21.066667,31.533333,9.398,22.222222,85.74767
US_NC_37073,2021-07-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,761,13,2,3943,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-18,14.72,27.7,26.066667,21.416667,32.611111,4.15925,23.305556,86.196639
US_NC_37073,2021-07-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,763,13,8,3951,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,,35.92,24.633333,19.061111,32.483333,5.969,21.194444,83.246416
US_NC_37073,2021-07-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,763,13,7,3958,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-25,17.16,19.86,28.444444,21.716667,33.411111,2.177143,23.965278,77.27538
US_NC_37073,2021-07-31,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,763,13,13,3971,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,26.56,25.277778,21.938889,31.894444,9.2075,22.597222,85.508096
US_NC_37073,2021-08-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,763,13,8,3979,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,26.13,42.34,24.15,21.766667,28.688889,2.0955,22.715278,92.94373
US_NC_37073,2021-08-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,764,13,3,3982,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,21.74,24.57,24.438889,21.427778,27.927778,14.8336,20.5625,79.838126
US_NC_37073,2021-08-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,764,13,0,3982,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,26.98,42.27,22.438889,20.216667,26.738889,0.09525,19.611111,86.409294
US_NC_37073,2021-08-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,765,13,2,3984,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-30,18.25,46.53,20.922222,19.577778,23.922222,37.36975,20.048611,95.80858
US_NC_37073,2021-08-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,769,13,15,3999,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,34.56,40.93,23.005556,19.844444,27.344444,7.239,18.972222,78.810173
US_NC_37073,2021-08-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,772,13,8,4007,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,15.12,32.13,22.65,16.344444,28.75,0.282222,18.291667,78.421168
US_NC_37073,2021-08-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,772,13,6,4013,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.56,28.43,23.65,18.2,28.066667,3.46075,22.590278,94.898528
US_NC_37073,2021-08-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,772,13,13,4026,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.83,29.8,23.005556,20.222222,28.027778,9.525,20.666667,87.119587
US_NC_37073,2021-08-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,7,0,779,13,4,4030,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-25,17.35,29.22,24.866667,18.783333,31.261111,0.0,20.923611,80.34897
US_NC_37073,2021-08-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,782,13,0,4030,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-26,29.02,45.03,26.438889,19.583333,32.055556,0.0,22.520833,79.085746
US_NC_37073,2021-08-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,782,13,7,4037,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,20.75,39.62,29.005556,23.722222,33.711111,0.0,24.381944,80.43973
US_NC_37073,2021-08-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,784,13,0,4037,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-25,18.74,29.05,28.961111,24.427778,33.988889,0.0,24.951389,80.056131
US_NC_37073,2021-08-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,787,13,12,4049,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-29,19.51,30.66,29.261111,24.75,34.422222,0.0,25.0,78.782746
US_NC_37073,2021-08-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,787,13,6,4055,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,27.82,40.3,28.516667,23.327778,34.005556,2.721429,24.590278,79.855499
US_NC_37073,2021-08-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,787,13,1,4056,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,14.99,28.23,24.877778,21.855556,32.344444,5.842,22.520833,87.523309
US_NC_37073,2021-08-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,10,0,797,13,17,4073,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-27,17.01,29.54,25.633333,22.405556,31.094444,4.66725,23.416667,88.695653
US_NC_37073,2021-08-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,800,13,3,4076,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-26,22.55,32.48,26.6,22.683333,32.005556,1.665111,23.756944,86.148294
US_NC_37073,2021-08-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,802,13,2,4078,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,28.47,34.7,27.361111,23.633333,31.7,4.136571,24.659722,86.358284
US_NC_37073,2021-08-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,9,0,811,13,26,4104,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,28.23,21.17,28.3,25.016667,33.416667,0.8382,24.5625,80.824766
US_NC_37073,2021-08-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,813,13,5,4109,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,26.08,36.51,26.688889,24.016667,31.883333,0.0,24.451389,88.476758
US_NC_37073,2021-08-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,813,13,24,4133,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,32.72,32.72,24.883333,21.833333,29.472222,5.715,23.006944,90.349784
US_NC_37073,2021-08-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,813,13,5,4138,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,22.61,42.5,25.177778,20.488889,31.866667,2.3495,22.131944,83.85011
US_NC_37073,2021-08-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,10,0,823,13,7,4145,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,23.81,25.64,25.240741,20.469136,32.432099,7.71525,21.68254,81.400263
US_NC_37073,2021-08-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,826,13,9,4154,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,32.26,34.22,27.802469,21.530864,33.617284,0.0,23.603175,78.796897
US_NC_37073,2021-08-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,829,13,11,4165,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-15,22.91,32.08,27.777778,22.839506,33.118056,0.0,23.674603,79.436849
US_NC_37073,2021-08-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,13,0,842,13,25,4190,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,33.63,37.0,28.481481,23.808642,33.333333,0.0,23.968254,77.4348
US_NC_37073,2021-08-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,845,13,9,4199,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,18.47,27.7,28.141975,23.506173,33.290123,0.0,23.142857,75.428065
US_NC_37073,2021-08-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,845,13,0,4199,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,22.31,27.814815,23.530864,33.666667,3.556,23.619048,78.976115
US_NC_37073,2021-08-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,845,13,20,4219,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,18.58,33.63,26.919753,23.185185,32.691358,7.591778,23.396825,82.712147
US_NC_37073,2021-08-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,849,13,10,4229,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,21.9,23.46,27.685185,23.240741,33.524691,0.0,23.674603,80.119763
US_NC_37073,2021-08-31,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,852,13,14,4243,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,27.91,27.16,26.705556,21.316667,33.2,6.039556,22.708333,79.460038
US_NC_37073,2021-09-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,857,13,6,4249,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-17,18.55,25.51,27.038889,22.066667,32.338889,0.471714,23.756944,83.472192
US_NC_37073,2021-09-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,1,861,14,34,4283,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,26.11,29.18,22.6,19.466667,30.061111,3.58775,18.694444,79.113551
US_NC_37073,2021-09-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,863,14,19,4302,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,11.62,21.78,20.461111,14.522222,26.583333,0.1524,14.6875,72.255173
US_NC_37073,2021-09-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,863,14,16,4318,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,28.36,20.633333,14.45,26.933333,0.0,15.583333,74.804355
US_NC_37073,2021-09-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,863,14,0,4318,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,28.03,22.616667,15.522222,29.383333,0.0,17.395833,73.629048
US_NC_37073,2021-09-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,863,14,0,4318,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-75,19.19,30.53,23.572222,18.288889,28.872222,0.0,18.805556,75.732251
