location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08015,2021-03-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1484,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-2,,,-29,5.39,8.41,6.73,8.08,6.4,,7.41,6.4,14.14,5.39,5.05,41.74,,6.4,-2.561111,-5.788889,2.494444,1.905,-6.583333,74.825254
US_CO_08015,2021-03-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1485,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,3,,,-27,6.75,13.14,5.68,5.33,,8.88,11.36,7.46,15.27,,5.68,37.64,,6.39,-3.855556,-8.005556,0.688889,0.6604,-8.422222,71.427984
US_CO_08015,2021-03-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,1489,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-8,,,-28,5.34,12.1,8.54,,,,8.18,8.89,19.92,5.69,8.18,33.09,7.12,8.18,-4.961111,-8.111111,-0.966667,0.4572,-8.755556,75.280472
US_CO_08015,2021-03-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1489,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,7,,,-29,6.84,10.79,8.64,9.36,,,11.15,6.48,14.39,,,29.51,9.0,,-4.672222,-9.205556,0.533333,0.254,-8.983333,72.125369
US_CO_08015,2021-03-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1491,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,8,,,-22,5.1,9.1,5.46,7.28,5.46,,6.92,6.92,14.93,,,42.59,5.46,,-3.816667,-8.3,1.127778,0.0,-8.455556,70.607053
US_CO_08015,2021-03-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,1495,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,8,,,-13,5.61,7.48,9.35,8.6,,,9.35,6.73,9.72,8.98,,37.4,,10.85,-3.277778,-8.416667,3.144444,0.435429,-9.666667,62.554332
US_CO_08015,2021-03-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1496,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,25,,,-14,8.33,9.05,9.05,,6.88,7.6,9.05,6.88,15.57,7.24,6.88,35.12,7.96,6.52,-0.633333,-6.788889,8.505556,0.141111,-10.522222,48.780557
US_CO_08015,2021-03-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1497,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,13,,,-11,6.7,8.94,11.49,6.06,5.74,4.47,10.85,,13.72,7.34,7.02,35.74,5.74,9.57,3.216667,-3.116667,9.577778,0.1016,-12.688889,32.123386
US_CO_08015,2021-03-30,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1499,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,7,,,-11,6.64,11.38,8.53,4.42,5.69,6.95,7.9,5.06,22.44,5.69,5.06,39.19,6.64,6.0,-0.666667,-7.016667,8.144444,1.820333,-11.855556,45.814706
US_CO_08015,2021-03-31,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,1503,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,,,-12,5.64,7.63,8.96,5.31,,6.97,7.3,6.63,18.58,,5.97,38.15,7.96,5.97,-4.972222,-12.638889,6.155556,0.056444,-18.3,35.824209
US_CO_08015,2021-04-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1504,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,19,,,-15,5.39,9.1,11.45,4.72,5.39,7.41,7.75,7.75,14.82,4.72,5.73,36.38,,7.07,1.172222,-7.327778,12.133333,0.0254,-18.044444,23.200983
US_CO_08015,2021-04-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1505,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,19,,,-12,5.34,8.89,5.69,7.83,5.34,4.98,6.05,,11.74,,4.98,33.8,5.69,,5.183333,-2.355556,14.338889,0.0,-14.433333,23.864363
US_CO_08015,2021-04-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1508,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,18,,,-14,5.89,11.78,7.07,,6.29,7.07,7.86,7.07,13.75,,,34.17,7.46,8.64,6.911111,-0.811111,15.916667,0.0,-10.627778,28.203884
US_CO_08015,2021-04-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1510,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-2,,,-16,5.96,7.16,8.75,,,,8.35,,11.13,,9.94,37.77,,7.55,7.755556,0.311111,15.544444,0.0,-10.377778,27.38929
US_CO_08015,2021-04-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,1516,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,13,,,-10,5.81,12.64,9.22,5.12,,,,,15.37,,5.12,28.35,7.17,7.51,7.372222,-0.061111,15.5,0.0,-10.6,27.45802
US_CO_08015,2021-04-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1516,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,,,-13,5.0,11.34,7.01,8.34,7.34,9.34,7.01,,18.35,,6.67,35.37,7.34,,4.822222,-2.255556,14.061111,0.0,-13.838889,25.766168
US_CO_08015,2021-04-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1516,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,,,-13,8.9,13.7,10.96,5.48,6.17,,5.82,5.82,13.02,5.82,,30.48,5.48,5.82,-0.044444,-4.655556,8.672222,0.0,-11.516667,44.763938
US_CO_08015,2021-04-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,14,0,1530,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,5,,,-15,5.49,10.64,9.61,5.49,,6.52,5.15,5.84,16.14,6.87,6.87,31.59,,,3.994444,-2.833333,11.161111,0.0,-13.205556,29.058322
US_CO_08015,2021-04-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1532,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,6,,,-12,4.92,13.01,,8.09,,,7.38,8.09,18.99,6.68,7.38,34.11,4.92,,2.661111,-3.133333,9.555556,0.0,-15.233333,27.486972
US_CO_08015,2021-04-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1532,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,12,,,-9,6.61,12.82,6.22,,6.61,5.83,,6.99,15.93,,7.77,33.02,,6.99,2.1,-5.316667,10.733333,0.0,-17.083333,23.959943
US_CO_08015,2021-04-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,8,0,1540,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,15,,,-11,7.75,6.2,,5.42,,6.59,6.59,7.36,22.09,5.42,8.53,44.95,,5.81,4.761111,-2.916667,11.8,0.0,-15.877778,22.369865
US_CO_08015,2021-04-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1542,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,3,,,-9,7.57,13.42,8.6,7.57,7.23,5.16,9.29,6.88,17.89,,5.16,37.85,6.88,5.85,2.744444,-5.3,10.538889,0.0,-12.688889,32.792008
US_CO_08015,2021-04-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,1547,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-4,,,-13,7.57,11.01,4.82,6.54,4.82,,10.67,10.32,18.24,10.32,8.26,34.41,4.82,5.85,0.238889,-4.744444,8.1,0.0,-7.611111,58.535028
US_CO_08015,2021-04-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1550,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-8,,,-14,5.34,10.01,7.68,,8.35,,9.01,6.68,22.03,5.34,4.67,32.38,5.67,6.34,1.138889,-2.672222,6.188889,0.7112,-4.394444,71.187994
US_CO_08015,2021-04-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,1555,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-4,,,-16,,11.14,8.11,6.08,8.11,4.73,9.79,8.44,21.95,7.77,,44.58,,,1.133333,-2.711111,6.011111,0.550333,-5.661111,64.954045
US_CO_08015,2021-04-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1556,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-6,,,-20,11.59,10.19,8.78,7.03,6.32,5.62,13.35,10.54,13.7,7.03,,34.07,5.97,5.97,-2.394444,-5.805556,1.983333,2.0828,-6.577778,74.012778
US_CO_08015,2021-04-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1556,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-12,,-38,-24,5.65,12.44,7.92,,,,,5.65,14.32,5.28,,43.34,6.41,,-3.839506,-7.351852,1.024691,1.6256,-7.432099,76.75329
US_CO_08015,2021-04-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1559,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,8,,,-15,9.12,10.71,8.33,8.33,,,6.35,,21.81,7.54,,36.09,6.35,7.14,-3.005556,-9.244444,5.188889,0.3175,-10.572222,57.353042
US_CO_08015,2021-04-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1559,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,3,,,-16,,14.62,8.7,,9.05,5.22,10.44,7.31,19.14,,,37.94,7.66,7.31,0.822222,-5.733333,8.494444,0.0,-9.633333,47.219858
US_CO_08015,2021-04-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,1563,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,3,,,-17,6.65,5.65,6.65,7.98,7.31,,,5.65,19.61,7.31,,45.2,8.64,5.65,-3.072222,-9.805556,6.333333,2.54,-9.233333,63.976946
US_CO_08015,2021-04-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,23,0,1586,24,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-7,,,-17,5.06,12.81,9.44,5.4,7.08,5.4,9.78,12.14,20.23,5.06,8.43,39.12,8.77,5.06,-1.038889,-7.016667,6.027778,0.2032,-8.561111,59.034111
US_CO_08015,2021-04-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,1,1590,25,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,3,,,-17,5.25,15.06,6.66,,9.46,5.96,7.36,8.06,16.11,,6.31,44.49,7.01,5.25,1.127778,-4.972222,7.627778,0.036286,-7.083333,55.51959
US_CO_08015,2021-04-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1592,25,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,4,,,-18,,6.78,8.56,7.14,5.71,,6.42,10.7,18.2,7.14,5.35,32.47,,5.71,0.2,-3.45,5.611111,2.286,-4.794444,69.883698
US_CO_08015,2021-04-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,1596,25,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,7,,,-17,8.5,13.36,5.67,7.29,,,,6.48,17.41,,,35.63,,,2.005556,-5.222222,11.466667,0.28575,-8.988889,45.194477
US_CO_08015,2021-04-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1597,25,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,19,,,-19,7.92,12.28,9.11,11.09,5.54,,8.71,5.54,11.88,14.26,,39.21,,7.13,8.011111,-0.116667,15.677778,0.0,-9.277778,30.322101
US_CO_08015,2021-04-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1597,25,,4401,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,4,,,-16,7.08,16.18,9.1,8.76,6.4,9.1,8.43,6.74,23.59,7.08,4.72,37.75,10.11,6.74,8.122222,1.277778,14.127778,0.0762,-14.905556,19.39598
US_CO_08015,2021-04-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,1601,25,89,4490,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,6,,,-16,6.3,12.6,8.95,8.62,5.64,4.64,11.27,,19.23,8.62,5.3,35.8,,,4.061111,-0.727778,11.011111,0.2032,-8.444444,41.152872
US_CO_08015,2021-04-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,1606,25,45,4535,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-7,,,-17,6.26,9.88,8.89,4.94,5.93,6.26,9.88,8.23,20.75,4.94,5.93,47.1,6.92,,1.35,-2.827778,7.611111,0.423333,-3.588889,70.798786
US_CO_08015,2021-04-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,10,0,1616,25,93,4628,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,7,,,-19,4.85,10.73,9.35,10.04,5.89,5.54,7.27,,22.16,5.54,5.89,41.2,4.85,6.23,4.366667,-2.3,15.111111,0.169333,-6.372222,46.415419
US_CO_08015,2021-04-30,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,10,0,1626,25,196,4824,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,9,,,-15,,12.65,7.44,5.58,6.7,,7.44,8.93,22.33,,,33.5,6.33,5.58,8.944444,0.277778,19.305556,0.1016,-7.038889,32.089677
US_CO_08015,2021-05-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,1632,25,17,4841,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,13,,,-17,6.54,7.36,,,,,,,16.75,,,31.87,,6.95,11.577778,2.572222,19.983333,0.0,-6.955556,27.282893
US_CO_08015,2021-05-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1633,25,0,4841,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,24,,,-21,5.38,16.14,,,5.38,7.3,,13.06,19.21,,7.68,35.34,6.15,5.76,9.633333,2.05,17.505556,0.0,-5.65,35.029706
US_CO_08015,2021-05-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1636,25,17,4858,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-6,,,-20,4.51,11.6,7.73,7.09,6.12,,8.7,7.41,16.76,4.83,5.8,33.51,7.09,5.16,2.383333,-1.244444,8.411111,1.8288,-0.794444,80.438515
US_CO_08015,2021-05-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1639,25,20,4878,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,12,,,-14,5.29,14.86,9.25,8.26,7.93,5.29,6.94,10.24,18.83,7.93,12.55,39.31,,6.94,1.577778,-1.588889,8.072222,2.467429,-2.305556,76.068311
US_CO_08015,2021-05-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,9,0,1648,25,71,4949,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,9,,,-15,,9.11,8.44,5.74,8.44,5.06,7.09,,22.61,5.4,,37.12,5.74,,5.37037,-0.419753,12.839506,0.508,-4.160494,51.986893
US_CO_08015,2021-05-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,1654,25,102,5051,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,10,,,-17,7.6,10.71,8.29,,5.88,5.18,6.91,4.84,18.32,8.29,6.91,34.21,8.29,12.1,7.864198,-0.777778,19.166667,0.084667,-8.08642,31.534645
US_CO_08015,2021-05-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1657,25,23,5074,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,12,,,-16,,8.72,5.81,8.72,9.09,,8.72,5.09,21.08,5.45,,36.7,6.18,,11.135802,2.290123,19.228395,0.0,-8.419753,24.925631
US_CO_08015,2021-05-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1657,25,21,5095,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,17,,,-15,7.29,11.51,5.37,5.76,,5.76,5.76,6.14,13.43,8.06,6.14,34.54,,5.76,8.950617,1.475309,17.240741,0.0,-5.401235,36.310501
US_CO_08015,2021-05-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1658,25,23,5118,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,26,,,-15,5.23,15.33,6.36,7.1,5.23,6.36,,,17.94,7.1,6.36,35.89,,7.1,4.358025,-2.438272,11.777778,0.22225,-6.487654,46.94298
US_CO_08015,2021-05-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1659,25,11,5129,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,3,,,-12,5.18,8.74,8.74,7.77,6.15,7.44,,7.12,25.89,9.71,4.53,38.19,7.44,5.5,2.962963,-1.907407,9.04321,0.1016,-3.58642,63.913206
US_CO_08015,2021-05-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1659,25,18,5147,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,10,,,-11,,7.51,6.2,8.81,7.51,6.53,,6.86,23.18,7.51,7.51,38.53,,4.9,1.555556,-2.123457,7.364198,2.4384,-3.722222,69.28204
US_CO_08015,2021-05-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1662,25,30,5177,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,8,,,-12,8.2,13.67,13.33,5.81,6.15,7.52,11.62,6.49,18.79,6.15,5.13,34.85,,,3.450617,-4.04321,13.845679,0.508,-7.561728,45.514729
US_CO_08015,2021-05-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1664,25,23,5200,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,14,,,-16,10.27,9.24,5.48,6.5,7.87,6.5,7.87,9.59,20.54,,,38.34,8.9,7.19,7.395062,-1.944444,17.228395,0.03175,-8.246914,32.463698
US_CO_08015,2021-05-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1666,25,11,5211,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,18,,,-16,,12.2,6.82,7.18,5.38,,6.46,7.18,16.87,6.46,5.74,23.69,,,10.234568,1.12963,18.018519,0.0,-8.17284,27.314943
US_CO_08015,2021-05-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1667,25,27,5238,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,16,,,-19,6.3,11.43,7.88,,,7.49,8.28,5.52,20.88,,5.91,33.49,6.7,,10.234568,1.061728,19.030864,0.0,-4.753086,35.704445
US_CO_08015,2021-05-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,1672,25,19,5257,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,29,,,-16,7.15,10.92,6.4,5.65,,5.65,5.65,5.65,17.32,6.02,6.4,51.19,6.78,,10.611111,2.987654,18.395062,0.0,-2.055556,42.855986
