location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55047,2021-05-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,6,0,2033,22,8,7157,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-10,2,,8.48,5.87,7.83,7.83,4.89,15.32,4.57,29.02,,23.966667,20.461111,27.627778,1.342571,,17.288889,66.358701
US_WI_55047,2021-05-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2034,22,19,7176,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-11,-1,7.33,5.93,,5.93,,,10.12,5.24,23.04,,19.861111,15.894444,25.066667,4.753429,,12.444444,62.411281
US_WI_55047,2021-05-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,4,0,2038,22,47,7223,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,3,,8.58,6.36,,7.31,,14.62,5.41,27.66,5.41,8.822222,4.283333,19.066667,2.19075,,3.883333,71.262881
US_WI_55047,2021-05-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,5,0,2043,22,26,7249,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,22,,-19,2,,5.53,,,5.53,4.88,15.28,,30.24,6.83,6.522222,3.638889,11.783333,9.035143,,2.777778,77.619651
US_WI_55047,2021-05-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2043,22,19,7268,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,43,,-23,,7.21,10.25,,,6.07,,15.94,6.07,31.89,7.21,9.522222,1.738889,17.694444,0.0508,,-0.394444,50.236639
US_WI_55047,2021-05-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2043,22,21,7289,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-32,,5.3,13.44,5.66,,,,8.84,9.55,26.52,12.02,11.394444,1.677778,19.316667,0.0,,1.544444,51.004863
US_WI_55047,2021-05-31,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,2045,22,0,7289,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-78,,,12.52,5.36,8.23,,8.23,16.81,9.3,34.69,15.74,16.227778,10.394444,22.988889,0.0,,6.538889,52.83669
US_WI_55047,2021-06-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2046,22,9,7298,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,2,,9.29,7.3,5.97,8.63,5.64,12.61,6.64,29.21,6.31,17.272222,9.688889,25.15,0.818444,,10.233333,63.478315
US_WI_55047,2021-06-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,3,0,2049,22,7,7305,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-11,-1,,15.19,7.59,5.87,8.29,,16.57,8.63,29.34,6.21,19.161111,10.244444,26.255556,0.0254,,8.522222,50.227047
US_WI_55047,2021-06-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,1,2050,23,17,7322,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,25,,-17,0,5.78,12.92,,5.44,5.1,5.1,12.92,7.48,22.79,,20.766667,12.088889,30.133333,0.028222,,9.466667,48.506034
US_WI_55047,2021-06-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,8,0,2058,23,44,7366,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,23,,-15,0,,8.35,,,6.17,,19.6,,26.86,,24.622222,16.705556,32.361111,0.973667,,12.388889,46.648518
US_WI_55047,2021-06-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2058,23,0,7366,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,43,,-10,,6.49,11.35,,,12.57,8.11,10.95,10.95,32.03,8.11,26.677778,19.55,33.461111,0.0,,13.172222,43.421482
US_WI_55047,2021-06-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2058,23,51,7417,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-28,,,12.13,,,,,13.65,9.86,30.71,10.62,26.588889,20.844444,32.072222,0.0,,15.277778,50.019143
US_WI_55047,2021-06-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,3,0,2061,23,9,7426,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-20,2,,11.54,6.13,6.85,8.65,5.77,10.82,11.18,32.82,,25.494444,20.477778,31.266667,0.508,,18.333333,64.793428
US_WI_55047,2021-06-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2061,23,2,7428,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-21,3,6.58,7.36,9.29,,10.84,,15.1,12.39,38.71,8.52,25.866667,19.288889,32.311111,0.0762,,19.466667,68.087337
US_WI_55047,2021-06-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2062,23,18,7446,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-22,1,,10.56,8.22,,6.65,5.87,15.26,11.74,28.95,11.35,25.727778,18.366667,32.027778,0.0,,18.366667,64.038203
US_WI_55047,2021-06-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2062,23,17,7463,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,30,,-22,1,7.03,11.72,,7.03,,,18.36,9.38,31.25,7.03,25.505556,17.994444,32.438889,0.0254,,18.788889,66.606283
US_WI_55047,2021-06-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2063,23,1,7464,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,23,,-28,2,,10.46,,7.75,7.36,6.97,18.21,9.3,25.96,,25.65,18.65,33.15,4.0132,,18.005556,63.038913
US_WI_55047,2021-06-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2063,23,12,7476,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,49,,-17,,,8.79,,8.0,6.4,,15.99,11.19,31.58,8.0,23.744444,17.772222,30.244444,0.2794,,17.505556,68.3367
US_WI_55047,2021-06-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2063,23,18,7494,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-28,,,10.05,,,10.83,,17.02,6.19,23.59,8.51,22.85,13.166667,30.55,0.0,,10.505556,45.754762
US_WI_55047,2021-06-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2064,23,40,7534,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,2,7.92,13.96,7.92,5.66,7.92,7.17,16.22,9.81,29.81,8.68,21.4,12.933333,29.155556,0.0,,11.055556,51.96676
US_WI_55047,2021-06-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,17,7551,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,2,,8.4,6.11,,7.26,,18.72,8.4,30.56,6.49,20.022222,13.127778,26.1,0.0,,10.783333,55.438389
US_WI_55047,2021-06-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,0,7551,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,-1,,7.75,,6.2,,7.36,17.43,10.46,37.58,11.62,18.611111,9.288889,26.194444,0.0,,5.894444,43.76579
US_WI_55047,2021-06-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,65,7616,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,33,,-21,0,5.66,9.8,,7.16,10.18,7.16,20.36,,37.33,,21.022222,11.166667,31.772222,0.423333,,8.888889,46.177754
US_WI_55047,2021-06-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,27,7643,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,30,,-25,-1,,7.46,,7.09,7.84,,15.3,5.97,25.75,6.72,24.527778,17.705556,31.0,15.409333,,16.794444,62.371111
US_WI_55047,2021-06-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,35,7678,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,40,,-15,,,11.69,,9.35,,10.91,14.03,7.79,35.85,7.41,22.211111,16.433333,28.744444,3.189111,,13.916667,59.509897
US_WI_55047,2021-06-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,20,7698,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-21,,8.56,11.17,9.68,,,6.33,14.52,8.56,27.18,9.68,18.844444,13.211111,25.511111,0.846667,,15.1,78.988595
US_WI_55047,2021-06-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2065,23,13,7711,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,2,6.5,13.39,7.27,8.42,8.8,,19.9,5.74,28.7,,17.255556,14.8,20.122222,5.785556,,11.483333,68.997356
US_WI_55047,2021-06-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,-1,0,2064,23,8,7719,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-21,1,,8.49,,,9.26,,13.51,,27.02,6.95,14.222222,7.166667,21.594444,0.3556,,5.705556,56.700978
US_WI_55047,2021-06-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,12,7731,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-23,0,12.97,11.4,,8.26,6.29,,14.55,,37.74,,17.583333,10.844444,24.488889,0.056444,,11.983333,69.870256
US_WI_55047,2021-06-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,24,7755,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,16,,-21,2,,6.1,,6.46,8.61,5.74,17.59,8.61,30.5,5.38,21.15,17.594444,24.416667,5.81025,,15.133333,68.682563
US_WI_55047,2021-06-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,15,7770,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,26,,-21,0,7.27,14.53,,8.41,6.88,,11.86,,34.8,8.41,22.283333,19.283333,27.9,16.1925,,19.683333,85.448043
US_WI_55047,2021-06-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,24,7794,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,32,,-13,,,12.81,,5.49,9.15,,12.81,5.85,28.91,,21.316667,19.216667,25.577778,10.57275,,19.961111,92.113356
US_WI_55047,2021-06-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,42,7836,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,,,7.47,,5.6,5.6,5.98,15.69,10.46,37.73,7.1,19.972222,16.666667,23.1,15.621,,17.861111,87.799574
US_WI_55047,2021-06-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,44,7880,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-20,0,5.36,8.58,,,6.79,5.36,16.08,,41.46,7.51,20.766667,16.172222,26.188889,0.09525,,17.5,81.743667
US_WI_55047,2021-06-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,2,7882,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-24,2,8.0,7.64,5.46,6.18,11.28,,17.46,11.28,34.56,10.19,21.838889,18.933333,25.555556,3.39725,,19.961111,89.194915
US_WI_55047,2021-06-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,9,7891,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,0,,8.21,,6.34,13.43,7.83,19.77,10.82,32.08,7.46,22.483333,17.633333,28.372222,5.4864,,18.427778,78.208818
US_WI_55047,2021-07-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,10,7901,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-22,1,6.18,9.46,5.46,,8.73,,10.55,7.64,32.73,9.09,20.966667,15.661111,26.744444,0.056444,,15.533333,71.201588
US_WI_55047,2021-07-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,23,7924,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,41,,-31,1,,10.22,,7.4,5.99,6.69,19.73,5.99,26.42,5.99,18.038889,11.066667,24.35,0.0254,,11.438889,65.469493
US_WI_55047,2021-07-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,29,7953,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,66,,-23,,,12.38,,6.02,7.02,5.35,13.04,9.03,32.78,11.37,21.683333,13.644444,30.244444,0.0,,14.761111,64.901798
US_WI_55047,2021-07-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,46,7999,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-26,,,14.42,,12.74,6.04,,15.09,8.38,26.83,12.07,24.833333,17.038889,30.933333,0.0,,18.327778,67.379981
US_WI_55047,2021-07-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,0,7999,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-62,12,5.29,13.99,7.77,9.02,7.77,6.22,20.52,11.81,29.23,14.3,26.85,21.605556,32.383333,0.0,,20.133333,66.840812
US_WI_55047,2021-07-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2064,23,10,8009,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-26,5,,12.87,5.79,,5.47,4.83,19.31,9.98,34.43,9.65,26.561111,20.594444,32.15,4.459111,,21.172222,72.530523
US_WI_55047,2021-07-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2065,23,5,8014,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-26,6,4.92,10.83,4.59,4.92,8.86,8.86,19.03,9.84,33.14,6.89,18.15,15.372222,23.844444,14.31925,,16.772222,91.834439
US_WI_55047,2021-07-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2065,23,9,8023,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,35,,-24,2,6.03,8.16,5.32,6.03,11.71,6.39,22.36,6.03,35.49,5.68,15.594444,13.266667,19.894444,7.765143,,13.188889,85.828459
US_WI_55047,2021-07-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2065,23,13,8036,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,28,,-27,0,6.1,6.1,5.75,,,,18.67,6.82,31.6,6.46,17.811111,11.094444,24.988889,0.1524,,12.844444,72.870836
US_WI_55047,2021-07-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2065,23,17,8053,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,37,,-1,,,9.46,7.19,6.81,8.71,,15.52,7.19,22.71,9.09,18.75,12.5,24.144444,0.0,,13.1,69.976552
US_WI_55047,2021-07-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2065,23,7,8060,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-8,,,15.03,6.44,9.3,,,17.54,6.08,32.92,5.37,19.777778,13.888889,25.238889,0.0254,,12.688889,63.803546
US_WI_55047,2021-07-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2066,23,10,8070,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,1,,11.55,,,7.7,5.6,14.7,,36.4,8.4,19.477778,14.05,24.261111,0.03175,,14.055556,71.119313
US_WI_55047,2021-07-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,3,1,2069,24,2,8072,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,1,,12.55,8.96,,7.89,7.17,20.43,10.04,31.55,11.11,21.805556,18.011111,27.794444,0.084667,,17.405556,76.467255
US_WI_55047,2021-07-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2069,24,7,8079,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,4,,10.14,,,9.13,7.44,17.92,10.82,30.09,9.46,21.638889,16.922222,27.416667,4.7625,,18.077778,80.388449
US_WI_55047,2021-07-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2069,24,6,8085,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,0,,10.85,5.79,,,,20.25,9.77,35.45,8.32,21.316667,18.461111,25.705556,34.25825,,18.322222,83.176884
US_WI_55047,2021-07-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2070,24,9,8094,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,34,,-20,0,,7.87,8.59,,10.38,6.8,13.24,7.51,30.41,5.72,20.716667,15.05,25.722222,3.3782,,15.644444,72.91497
US_WI_55047,2021-07-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2070,24,6,8100,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,44,,-10,,7.31,7.31,5.48,6.94,,,17.17,8.4,37.26,,20.255556,13.722222,26.466667,0.0,,14.205556,68.38984
US_WI_55047,2021-07-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2070,24,8,8108,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,,6.26,11.83,,5.22,5.92,5.22,16.7,14.62,32.37,9.05,20.394444,12.611111,27.916667,0.0,,14.211111,67.745291
US_WI_55047,2021-07-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2070,24,5,8113,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-14,2,7.76,10.93,8.11,6.35,9.87,5.29,17.28,11.28,29.27,,21.361111,13.888889,28.261111,0.0,,15.538889,69.50713
US_WI_55047,2021-07-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,3,0,2073,24,0,8113,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,2,6.32,13.34,7.37,,5.62,,15.1,9.48,29.14,9.48,22.583333,15.805556,28.755556,0.0254,,17.666667,73.886584
US_WI_55047,2021-07-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2073,24,7,8120,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,0,7.79,13.72,11.87,7.79,7.79,,23.74,,33.01,8.53,19.755556,15.444444,26.127778,0.0,,14.75,73.127205
US_WI_55047,2021-07-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2074,24,19,8139,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,29,,-15,0,6.0,9.89,6.0,6.0,7.07,5.3,18.37,9.18,28.96,,20.416667,15.016667,27.555556,0.0,,15.805556,75.053797
US_WI_55047,2021-07-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,2076,24,13,8152,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,35,,-20,1,7.17,15.77,,5.73,,6.09,18.99,10.39,33.69,11.47,25.1,18.538889,31.161111,0.0,,20.0,73.547838
