location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08063,2021-05-15,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,619,11,5,1129,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,42,,,45.81,15.85,9.116667,23.266667,0.9525,,11.512346,76.366404
US_CO_08063,2021-05-16,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,619,11,2,1131,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,50,,,,17.266667,9.95,24.655556,1.919111,,11.746914,70.91408
US_CO_08063,2021-05-17,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,619,11,0,1131,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,33,-20,19.66,36.86,14.977778,10.838889,22.583333,6.12775,,11.580247,80.663634
US_CO_08063,2021-05-18,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,2,0,621,11,0,1131,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,31,-19,,40.84,15.322222,11.511111,22.283333,18.415,,11.518519,79.02921
US_CO_08063,2021-05-19,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,4,0,625,11,0,1131,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,21,-16,,31.5,15.177778,8.822222,22.727778,2.00025,,10.203704,72.850278
US_CO_08063,2021-05-20,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,625,11,2,1133,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,51,-20,,39.4,17.038889,9.972222,25.716667,1.651,,11.790123,71.782293
US_CO_08063,2021-05-21,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,2,0,627,11,0,1133,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,59,-15,,47.4,20.988889,12.938889,28.561111,0.0,,13.598765,63.07316
US_CO_08063,2021-05-22,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,627,11,53,1186,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,36,,,30.23,20.255556,15.311111,27.85,3.33375,,15.061728,72.686803
US_CO_08063,2021-05-23,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,627,11,1,1187,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,96,,31.56,28.41,19.455556,14.922222,26.322222,6.44525,,14.407407,73.47096
US_CO_08063,2021-05-24,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,627,11,2,1189,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,32,-25,,35.16,16.15,9.85,24.855556,3.52425,,11.641975,76.382737
US_CO_08063,2021-05-25,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,627,11,2,1191,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,38,-25,,27.14,17.866667,10.266667,25.011111,4.459111,,10.055556,60.840669
US_CO_08063,2021-05-26,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,627,11,1,1192,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,35,-26,,35.92,18.916667,11.227778,26.838889,0.084667,,12.117284,65.277314
US_CO_08063,2021-05-27,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,627,11,38,1230,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,67,-27,28.96,40.23,17.966667,11.755556,25.75,0.479778,,10.216049,61.844323
US_CO_08063,2021-05-28,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,628,11,2,1232,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,95,-20,,,14.15,7.266667,23.694444,0.0,,8.037037,66.861878
US_CO_08063,2021-05-29,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,628,11,0,1232,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,68,,33.87,45.16,13.966667,7.788889,23.772222,0.09525,,9.759259,76.085737
US_CO_08063,2021-05-30,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,628,11,2,1234,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,73,,,,13.938889,10.016667,20.155556,8.54075,,11.777778,87.307004
US_CO_08063,2021-05-31,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,628,11,0,1234,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,93,-72,,29.07,13.105556,10.322222,18.811111,16.114889,,10.185185,82.693452
US_CO_08063,2021-06-01,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,628,11,4,1238,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,44,-19,32.09,36.27,14.622222,7.9,22.338889,0.620889,,9.296296,70.271179
US_CO_08063,2021-06-02,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,629,11,9,1247,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,43,-27,,41.14,15.738889,7.35,24.305556,0.9652,,8.524691,62.761005
US_CO_08063,2021-06-03,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,3,0,632,11,4,1251,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,68,-30,,38.59,18.95,8.788889,28.088889,0.0,,9.04321,52.67562
US_CO_08063,2021-06-04,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,633,11,3,1254,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,86,-20,,,21.633333,11.122222,30.388889,0.0,,10.265432,48.572651
US_CO_08063,2021-06-05,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,633,11,0,1254,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,69,,,,22.438889,12.794444,30.633333,0.0,,12.401235,53.533839
US_CO_08063,2021-06-06,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,633,11,1,1255,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,92,,,32.56,22.988889,14.144444,31.972222,0.0,,13.419753,54.866229
US_CO_08063,2021-06-07,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,633,11,0,1255,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,49,-30,,,23.727778,14.655556,32.538889,2.681111,,13.962963,54.866184
US_CO_08063,2021-06-08,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,634,11,3,1258,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,52,-26,,47.85,24.527778,15.588889,31.844444,0.0254,,16.58642,61.471328
US_CO_08063,2021-06-09,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,635,11,0,1258,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,37,-29,,34.26,23.438889,17.166667,31.116667,0.0254,,17.351852,68.991793
US_CO_08063,2021-06-10,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,635,11,5,1263,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,68,-27,,26.69,25.133333,16.894444,34.411111,0.0254,,18.351852,66.816329
US_CO_08063,2021-06-11,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,635,11,26,1289,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,94,-20,,,23.766667,15.277778,33.844444,0.0,,7.648148,36.353844
US_CO_08063,2021-06-12,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,636,11,3,1292,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,77,,,31.62,19.916667,9.438889,30.011111,0.0,,9.530864,51.837977
US_CO_08063,2021-06-13,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,637,11,0,1292,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,98,,,33.63,24.338889,14.888889,33.988889,0.0,,13.895062,52.369958
US_CO_08063,2021-06-14,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,637,11,1,1293,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,55,-28,,27.88,26.405556,15.777778,35.066667,0.0254,,15.154321,49.848501
US_CO_08063,2021-06-15,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,637,11,2,1295,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,55,-25,25.41,57.19,27.727778,16.794444,36.416667,0.0,,14.567901,44.704563
US_CO_08063,2021-06-16,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,638,11,9,1304,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,49,-30,29.65,26.68,27.961111,17.433333,39.05,0.028222,,11.277778,35.570605
US_CO_08063,2021-06-17,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,639,11,2,1306,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,66,-28,24.66,31.91,28.633333,16.511111,39.077778,0.0,,9.512346,30.948234
US_CO_08063,2021-06-18,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,4,0,643,11,0,1306,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,82,-19,,46.0,27.481481,16.191358,38.111111,0.0,,11.104167,36.666525
US_CO_08063,2021-06-19,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,643,11,16,1322,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,106,,25.32,31.28,24.709877,16.049383,34.37037,0.0635,,15.9375,59.091559
US_CO_08063,2021-06-20,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,643,11,2,1324,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,100,,,,21.222222,14.388889,30.975309,5.660571,,12.826389,59.730207
US_CO_08063,2021-06-21,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,643,11,0,1324,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,53,-24,,,18.7,13.111111,28.166667,2.6035,,10.450617,59.383559
US_CO_08063,2021-06-22,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,643,11,4,1328,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,50,-31,40.66,32.25,22.322222,12.805556,35.266667,0.762,,10.265432,46.397836
US_CO_08063,2021-06-23,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,643,11,0,1328,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,51,-25,24.84,43.83,25.722222,14.166667,37.811111,0.0,,11.703704,42.490752
US_CO_08063,2021-06-24,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,644,11,15,1343,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,75,-27,29.74,28.25,25.788889,16.572222,35.572222,0.0635,,12.592593,45.062591
US_CO_08063,2021-06-25,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,644,11,0,1343,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,79,-28,24.39,33.0,21.777778,15.883333,30.677778,14.0335,,15.123457,66.67855
US_CO_08063,2021-06-26,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,645,11,2,1345,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,85,,,37.59,19.444444,15.294444,28.3,1.7145,,12.950617,66.775483
US_CO_08063,2021-06-27,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,645,11,1,1346,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,111,,,59.05,19.416667,12.094444,27.166667,0.197556,,9.845679,54.518697
US_CO_08063,2021-06-28,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,645,11,0,1346,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,69,-27,,42.24,19.133333,11.738889,27.344444,0.0,,10.481481,58.439633
US_CO_08063,2021-06-29,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,646,11,0,1346,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,51,-28,27.48,27.48,18.905556,11.422222,27.233333,0.028222,,11.333333,62.578529
US_CO_08063,2021-06-30,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,646,11,3,1349,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,78,-24,,31.54,21.244444,13.011111,27.344444,0.79375,,14.259259,65.083151
US_CO_08063,2021-07-01,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,647,11,13,1362,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,110,-25,27.95,47.51,21.572222,16.933333,27.738889,3.217333,,15.975309,70.725168
US_CO_08063,2021-07-02,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,647,11,0,1362,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,134,-23,,29.59,21.411111,14.588889,28.883333,4.4704,,14.598765,65.38126
US_CO_08063,2021-07-03,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,647,11,0,1362,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,99,,,30.75,23.772222,15.244444,32.961111,0.1524,,15.62963,60.350973
US_CO_08063,2021-07-04,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,647,11,1,1363,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,61,,,,24.555556,16.072222,34.205556,2.63525,,15.54321,57.630204
US_CO_08063,2021-07-05,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,647,11,0,1363,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,97,-55,28.16,26.75,23.9,15.5,33.822222,3.725333,,15.432099,59.229892
US_CO_08063,2021-07-06,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,647,11,0,1363,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,72,-21,24.08,38.24,24.444444,16.911111,32.461111,1.93675,,16.611111,61.830049
US_CO_08063,2021-07-07,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,1,648,12,0,1363,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,43,-23,27.09,49.9,21.855556,16.111111,31.155556,1.27,,15.753086,68.201302
US_CO_08063,2021-07-08,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,648,12,6,1369,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,81,-23,23.9,61.24,25.733333,15.038889,36.808642,0.225778,,12.537037,43.851967
US_CO_08063,2021-07-09,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,649,12,0,1369,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,112,-16,24.1,32.6,27.827778,17.061111,38.255556,0.874889,,12.858025,39.732575
US_CO_08063,2021-07-10,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,650,12,21,1390,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,111,,29.68,49.47,24.872222,15.622222,35.761111,1.27,,12.567901,46.860961
US_CO_08063,2021-07-11,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,650,12,0,1390,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,107,,,41.12,21.111111,11.577778,30.155556,0.3048,,10.345679,50.238358
US_CO_08063,2021-07-12,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,650,12,0,1390,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,70,-28,44.24,34.25,21.972222,11.155556,32.794444,0.254,,9.981481,46.281449
US_CO_08063,2021-07-13,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,3,0,653,12,2,1392,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,69,-26,,34.81,24.722222,13.905556,35.261111,0.0,,12.537037,46.990893
US_CO_08063,2021-07-14,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,653,12,1,1393,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,53,-26,,54.52,25.666667,16.733333,34.311111,0.395111,,13.135802,47.090142
US_CO_08063,2021-07-15,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,654,12,6,1399,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,87,-27,,37.74,22.488889,16.9,30.522222,0.3302,,15.753086,65.831897
US_CO_08063,2021-07-16,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,654,12,2,1401,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,92,-17,,40.59,23.605556,15.594444,33.4,2.568222,,15.166667,59.829904
US_CO_08063,2021-07-17,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,654,12,1,1402,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,101,,37.25,43.46,24.305556,14.916667,33.4,2.4638,,14.351852,54.272926
US_CO_08063,2021-07-18,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,654,12,0,1402,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,116,,,37.4,24.493827,16.209877,32.685185,2.3495,,16.034722,59.665953
US_CO_08063,2021-07-19,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,654,12,0,1402,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,79,-27,,37.65,23.271605,14.679012,32.722222,3.302,,15.111111,60.207598
US_CO_08063,2021-07-20,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,654,12,0,1402,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,64,-23,29.73,32.7,23.394444,15.338889,31.861111,0.4826,,14.425926,56.977723
US_CO_08063,2021-07-21,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,2,0,656,12,3,1405,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,55,-22,28.14,36.58,24.355556,15.011111,33.144444,0.3302,,12.419753,46.942185
US_CO_08063,2021-07-22,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,656,12,4,1409,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,85,-24,,50.22,26.416667,17.022222,35.655556,0.2286,,13.401235,45.524061
US_CO_08063,2021-07-23,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,657,12,0,1409,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,86,-21,24.86,30.71,27.372222,17.255556,36.772222,0.0,,12.506173,39.928292
