location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08121,2021-05-26,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,463,13,20,680,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,17.227778,9.2,24.988889,2.76225,9.95,62.462619
US_CO_08121,2021-05-27,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,463,13,0,680,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,15.527778,8.888889,24.394444,0.03175,7.588889,59.413917
US_CO_08121,2021-05-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,463,13,4,684,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,13.583333,6.75,24.172222,0.8636,7.888889,68.800976
US_CO_08121,2021-05-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,463,13,1,685,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,13.305556,7.144444,23.566667,0.145143,9.888889,80.066368
US_CO_08121,2021-05-30,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,463,13,5,690,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,12.105556,9.605556,15.216667,7.184571,10.648148,90.644286
US_CO_08121,2021-05-31,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,463,13,0,690,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,12.072222,7.15,18.816667,15.24,7.633333,74.430805
US_CO_08121,2021-06-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,463,13,3,693,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,13.666667,6.355556,21.005556,0.719667,8.088889,69.118585
US_CO_08121,2021-06-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,3,0,466,13,4,697,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,14.933333,7.222222,23.388889,0.564444,7.694444,62.019402
US_CO_08121,2021-06-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,467,13,3,700,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,18.45,8.305556,27.327778,0.0254,8.383333,52.048991
US_CO_08121,2021-06-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,468,13,10,710,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.083333,10.65,30.016667,0.0,9.766667,48.625421
US_CO_08121,2021-06-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,468,13,0,710,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.911111,11.3,30.633333,0.0,10.733333,49.332017
US_CO_08121,2021-06-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,468,13,3,713,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.838889,12.694444,32.222222,1.411111,10.955556,47.30999
US_CO_08121,2021-06-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,468,13,8,721,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.988889,12.233333,32.111111,3.598333,11.066667,50.108007
US_CO_08121,2021-06-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,469,13,4,725,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.105556,12.844444,31.4,0.0,13.555556,55.270649
US_CO_08121,2021-06-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,469,13,0,725,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.361111,14.466667,30.45,0.0,14.983333,59.739908
US_CO_08121,2021-06-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,470,13,1,726,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.061111,14.45,34.138889,0.0254,15.855556,60.361256
US_CO_08121,2021-06-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,471,13,2,728,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.805556,11.933333,33.466667,0.0,2.488889,29.976411
US_CO_08121,2021-06-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,471,13,3,731,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.344444,8.9,29.55,0.0,7.561111,46.727811
US_CO_08121,2021-06-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,471,13,0,731,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.633333,12.094444,33.583333,0.0,14.144444,55.464784
US_CO_08121,2021-06-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,471,13,0,731,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.827778,15.155556,34.966667,1.052286,13.483333,46.676387
US_CO_08121,2021-06-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,472,13,2,733,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,27.322222,16.994444,36.288889,0.0,14.561111,45.771912
US_CO_08121,2021-06-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,472,13,9,742,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,27.133333,15.455556,38.516667,0.056444,10.488889,35.525534
US_CO_08121,2021-06-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,472,13,5,747,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,27.172222,15.633333,37.766667,0.0,8.577778,31.566258
US_CO_08121,2021-06-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,473,13,0,747,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.833333,15.305556,35.711111,0.2794,11.088889,42.527863
US_CO_08121,2021-06-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,473,13,1,748,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.788889,15.066667,32.138889,2.370667,14.983333,61.615031
US_CO_08121,2021-06-20,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,473,13,1,749,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.483333,12.927778,29.855556,2.906889,10.794444,57.422418
US_CO_08121,2021-06-21,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,473,13,0,749,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.722222,11.416667,26.15,6.604,9.572222,62.870809
US_CO_08121,2021-06-22,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,474,13,3,752,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.061111,11.722222,33.561111,0.3302,8.766667,42.894679
US_CO_08121,2021-06-23,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,4,756,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.677778,12.288889,36.161111,0.0,8.788889,37.307222
US_CO_08121,2021-06-24,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,0,756,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.405556,16.922222,34.483333,0.127,9.066667,38.196676
US_CO_08121,2021-06-25,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,1,757,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,18.888889,14.327778,27.833333,10.232571,13.272222,70.070176
US_CO_08121,2021-06-26,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,-1,0,473,13,4,761,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,18.655556,13.544444,25.3,1.947333,10.127778,57.98537
US_CO_08121,2021-06-27,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,473,13,1,762,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,17.488889,10.894444,24.311111,0.544286,9.022222,57.756067
US_CO_08121,2021-06-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,474,13,1,763,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.694444,10.688889,24.227778,1.378857,9.677778,63.608403
US_CO_08121,2021-06-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,-1,0,473,13,4,767,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,17.211111,9.261111,25.727778,0.9144,9.638889,61.255638
US_CO_08121,2021-06-30,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,473,13,3,770,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.311111,10.95,26.866667,0.112889,12.433333,60.868244
US_CO_08121,2021-07-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,473,13,4,774,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.711111,16.166667,26.866667,0.310444,14.838889,69.36804
US_CO_08121,2021-07-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,474,13,1,775,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.627778,15.238889,28.272222,5.1435,14.944444,70.106782
US_CO_08121,2021-07-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,1,776,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.055556,15.066667,32.672222,0.225778,14.638889,59.21244
US_CO_08121,2021-07-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,2,778,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.311111,14.0,33.416667,1.778,12.916667,52.261471
US_CO_08121,2021-07-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,0,778,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.894444,14.333333,32.927778,2.6924,13.116667,51.184615
US_CO_08121,2021-07-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,1,779,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.455556,15.788889,32.205556,4.354286,14.3,56.616734
US_CO_08121,2021-07-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,1,780,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.938889,13.716667,31.5,0.0254,13.644444,59.460146
US_CO_08121,2021-07-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,7,787,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,26.0,15.027778,37.227778,0.108857,10.722222,38.816909
US_CO_08121,2021-07-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,0,787,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,27.35,18.077778,36.166667,0.9144,11.788889,38.581482
US_CO_08121,2021-07-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,8,795,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.444444,14.961111,33.294444,0.47625,10.95,48.266018
US_CO_08121,2021-07-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,1,796,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.644444,11.388889,29.605556,0.0508,9.311111,48.317527
US_CO_08121,2021-07-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,2,798,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.844444,11.516667,32.338889,0.0,8.833333,43.457712
US_CO_08121,2021-07-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,0,798,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.372222,12.577778,32.527778,0.056444,10.994444,45.974609
US_CO_08121,2021-07-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,1,799,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.272222,14.505556,31.588889,0.0,13.433333,57.952814
US_CO_08121,2021-07-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,3,802,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,-43,21.016667,14.783333,29.483333,0.0,14.294444,65.577751
US_CO_08121,2021-07-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,6,808,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.838889,13.622222,33.861111,2.850444,12.166667,51.349402
US_CO_08121,2021-07-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,2,810,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.344444,13.777778,33.666667,2.8575,11.888889,48.805965
US_CO_08121,2021-07-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,474,13,0,810,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.688889,14.5,32.8,3.429,13.661111,53.590922
US_CO_08121,2021-07-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,475,13,0,810,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.111111,14.183333,33.3,0.3302,13.333333,51.314193
US_CO_08121,2021-07-20,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,475,13,0,810,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.011111,14.511111,33.038889,0.0,13.183333,51.070821
US_CO_08121,2021-07-21,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,476,13,0,810,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.988889,15.116667,34.205556,0.0,11.972222,44.48797
US_CO_08121,2021-07-22,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,477,13,0,810,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.844444,15.455556,35.672222,0.03175,12.55,43.851435
US_CO_08121,2021-07-23,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,1,811,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,26.244444,15.733333,36.177778,0.03175,11.561111,40.080555
US_CO_08121,2021-07-24,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,2,813,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,27.17284,20.944444,33.728395,0.0,10.617284,37.348172
US_CO_08121,2021-07-25,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,1,814,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.450617,16.080247,32.450617,0.0,12.487654,50.829753
US_CO_08121,2021-07-26,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,0,814,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.691358,13.037037,34.080247,3.584222,13.197531,55.373556
US_CO_08121,2021-07-27,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,11,825,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.716049,13.814815,34.580247,0.0,13.987654,48.558977
US_CO_08121,2021-07-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,1,826,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,27.308642,16.592593,37.41358,0.0,11.919753,38.785512
US_CO_08121,2021-07-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,2,828,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,27.858025,17.351852,36.95679,0.0,12.179012,38.019683
US_CO_08121,2021-07-30,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,1,829,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,26.5,17.450617,35.555556,0.0,11.845679,40.352518
US_CO_08121,2021-07-31,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,1,830,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.37037,17.111111,34.111111,1.693333,15.179012,63.915508
US_CO_08121,2021-08-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,2,832,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.253086,13.259259,28.395062,0.366889,11.833333,58.513601
US_CO_08121,2021-08-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,0,832,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.851852,11.91358,31.425926,0.0,8.506173,42.593614
US_CO_08121,2021-08-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,337,1169,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.766667,14.388889,32.166667,0.85725,8.327778,38.2638
US_CO_08121,2021-08-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,477,13,0,1169,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.105556,14.944444,30.911111,3.483429,13.105556,60.415719
US_CO_08121,2021-08-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,478,13,3,1172,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.25,12.927778,33.194444,0.5842,9.777778,45.37488
US_CO_08121,2021-08-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,478,13,0,1172,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.744444,13.555556,36.027778,0.296333,7.283333,31.033775
US_CO_08121,2021-08-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,478,13,3,1175,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.261111,15.305556,34.288889,0.8255,8.3,38.698643
US_CO_08121,2021-08-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,478,13,2,1177,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.583333,12.377778,34.611111,0.0,6.227778,34.988724
US_CO_08121,2021-08-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,479,13,1,1178,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.677778,13.15,36.572222,0.0,5.244444,27.481521
US_CO_08121,2021-08-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,479,13,0,1178,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.105556,13.922222,36.088889,0.0,8.044444,36.262752
US_CO_08121,2021-08-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,479,13,3,1181,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.211111,12.9,35.038889,0.0,3.627778,26.877255
US_CO_08121,2021-08-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,479,13,0,1181,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.038889,13.761111,33.894444,0.0,8.044444,36.691644
