location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08019,2021-05-31,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,464,3,0,2287,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-60,9.31,15.13,33.74,6.405556,4.338889,10.922222,9.4996,4.160494,82.853457
US_CO_08019,2021-06-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,464,3,8,2295,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,12.14,18.53,25.55,7.761111,2.677778,14.6,3.3528,2.765432,68.566669
US_CO_08019,2021-06-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,465,3,8,2303,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,12.48,12.48,26.83,10.472222,3.838889,18.35,1.197429,2.907407,57.707706
US_CO_08019,2021-06-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,465,3,6,2309,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,,,29.88,13.638889,6.094444,21.933333,0.0,3.833333,50.079818
US_CO_08019,2021-06-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,466,3,10,2319,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-17,,,-26,11.92,11.29,21.95,16.388889,7.655556,24.788889,0.0,4.067901,42.886408
US_CO_08019,2021-06-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,467,3,0,2319,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-9,,,-5,,13.76,30.51,17.866667,8.961111,25.955556,0.0,3.604938,38.561665
US_CO_08019,2021-06-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,467,3,38,2357,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-2,,,,,11.73,31.28,17.355556,10.127778,25.083333,1.378857,4.141975,42.632063
US_CO_08019,2021-06-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,469,3,8,2365,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,,12.58,33.54,16.216667,8.133333,25.672222,0.310444,4.592593,45.668308
US_CO_08019,2021-06-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,469,3,11,2376,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,11.16,12.41,31.64,17.761111,9.361111,26.494444,0.0,2.932099,37.223162
US_CO_08019,2021-06-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,469,3,0,2376,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-34,10.23,22.38,33.25,18.555556,9.522222,26.505556,0.0,-0.234568,30.183708
US_CO_08019,2021-06-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,469,3,35,2411,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,,9.48,29.04,19.1,9.838889,27.261111,0.0,2.308642,34.343459
US_CO_08019,2021-06-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,470,3,14,2425,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-3,,,-29,14.43,24.47,29.49,17.327778,8.711111,26.827778,0.0,-4.524691,23.83549
US_CO_08019,2021-06-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,471,3,26,2451,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,0,,,-7,9.78,17.72,26.89,16.344444,7.344444,26.35,0.0,-0.845679,31.880832
US_CO_08019,2021-06-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,471,3,8,2459,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,11.63,19.94,33.23,19.322222,10.738889,28.172222,0.0,4.17284,38.178828
US_CO_08019,2021-06-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,471,3,0,2459,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-27,14.21,9.47,26.65,20.955556,12.6,29.905556,0.2286,5.135802,36.852899
US_CO_08019,2021-06-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,472,3,6,2465,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,15.51,23.57,27.91,22.122222,13.344444,30.9,0.0,3.67284,30.771472
US_CO_08019,2021-06-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,473,3,44,2509,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,10.01,12.37,26.5,22.855556,14.3,30.049383,0.0,1.851852,26.222959
US_CO_08019,2021-06-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,473,3,11,2520,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,13.26,,23.51,22.077778,13.438889,31.155556,0.0635,1.617284,26.647593
US_CO_08019,2021-06-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,473,3,12,2532,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,9,,,-32,15.3,11.9,26.07,20.55,13.288889,27.572222,0.0,2.5,30.712449
US_CO_08019,2021-06-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,473,3,12,2544,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,5,,,-1,11.55,25.4,22.52,18.261111,11.127778,25.166667,0.169333,6.290123,45.078772
US_CO_08019,2021-06-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,474,3,5,2549,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,11.67,12.78,31.11,17.388889,11.511111,24.116667,0.2286,3.685185,39.987938
US_CO_08019,2021-06-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,474,3,1,2550,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,10.18,17.54,35.07,13.194444,7.2,21.877778,0.907143,5.240741,57.22329
US_CO_08019,2021-06-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,474,3,4,2554,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,,9.24,24.25,17.083333,8.15,28.166667,0.5588,3.006173,39.129071
US_CO_08019,2021-06-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,475,3,13,2567,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,11.67,14.59,25.09,20.405556,11.744444,28.244444,0.0,0.901235,28.134249
US_CO_08019,2021-06-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,476,3,5,2572,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,,12.84,26.27,18.122222,11.366667,24.8,0.3175,4.179012,40.843348
US_CO_08019,2021-06-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,476,3,15,2587,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,3,,,-34,,13.94,29.61,13.188889,8.333333,20.388889,5.715,6.771605,63.585005
US_CO_08019,2021-06-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,477,3,11,2598,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,2,,,2,8.45,15.21,36.6,10.838889,7.838889,16.622222,18.8976,7.537037,77.743169
US_CO_08019,2021-06-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,477,3,11,2609,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,11.17,17.55,34.57,10.933333,7.55,16.422222,11.557,5.62963,67.953119
US_CO_08019,2021-06-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,477,3,1,2610,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,10.43,12.17,30.7,10.9,6.655556,17.216667,7.366,5.222222,65.852493
US_CO_08019,2021-06-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,477,3,4,2614,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-27,14.76,21.84,31.29,12.655556,7.461111,18.938889,0.6985,5.561728,60.133005
US_CO_08019,2021-06-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,477,3,1,2615,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,,,29.78,14.05,7.838889,21.55,1.55575,6.734568,59.471
US_CO_08019,2021-07-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,477,3,15,2630,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,10.17,9.04,29.94,15.177778,10.455556,21.488889,4.6228,9.450617,66.698851
US_CO_08019,2021-07-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,477,3,10,2640,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,12,,,-33,9.72,11.44,23.45,14.605556,9.333333,23.3,9.7028,9.62963,69.846227
US_CO_08019,2021-07-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,478,3,8,2648,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,14,,,1,11.22,10.66,25.25,17.783333,11.011111,25.677778,0.1905,8.209877,52.214485
US_CO_08019,2021-07-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,478,3,2,2650,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,9.4,28.8,17.91358,11.697531,25.333333,0.296333,7.673611,49.878859
US_CO_08019,2021-07-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,478,3,0,2650,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-51,,18.13,25.29,17.555556,10.654321,25.259259,5.630333,7.861111,51.258829
US_CO_08019,2021-07-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,478,3,2,2652,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,10.02,11.6,26.89,16.771605,10.938272,23.765432,4.148667,8.25,55.475103
US_CO_08019,2021-07-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,480,3,5,2657,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,10.56,11.67,30.02,17.388889,10.444444,25.549383,0.689429,7.736111,51.646993
US_CO_08019,2021-07-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,480,3,6,2663,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,17.14,16.6,25.71,20.240741,12.277778,29.345679,0.0,5.291667,37.716545
US_CO_08019,2021-07-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,483,3,0,2663,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,14,,,-32,,15.16,20.91,22.788889,16.105556,29.811111,0.0635,5.283951,33.116283
US_CO_08019,2021-07-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,483,3,14,2677,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,18,,,2,11.58,15.26,31.05,19.477778,11.944444,27.7,0.09525,4.944444,38.636046
US_CO_08019,2021-07-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,483,3,0,2677,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,9.84,16.06,39.89,17.1,9.65,24.677778,0.0,4.203704,41.713839
US_CO_08019,2021-07-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,483,3,6,2683,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,10.97,18.44,31.9,18.222222,10.411111,26.494444,0.0,4.179012,38.703968
US_CO_08019,2021-07-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,483,3,1,2684,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,9.37,17.18,27.59,18.922222,12.183333,25.694444,0.0,5.259259,40.032968
US_CO_08019,2021-07-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,483,3,9,2693,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-21,9.21,15.35,29.68,15.894444,11.361111,21.527778,0.8636,7.611111,58.072664
US_CO_08019,2021-07-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,484,3,11,2704,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,10.83,18.41,27.07,15.216667,8.427778,23.927778,0.580571,6.814815,56.343397
US_CO_08019,2021-07-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,484,3,3,2707,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,12,,,-29,12.44,10.28,22.18,17.955556,9.511111,26.244444,0.03175,4.358025,41.110782
US_CO_08019,2021-07-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,484,3,5,2712,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,12,,,-6,12.97,18.37,30.8,18.494444,10.761111,26.833333,0.4445,5.858025,42.998336
US_CO_08019,2021-07-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,484,3,3,2715,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,15.15,14.66,27.85,18.855556,10.872222,27.716667,1.072444,6.277778,43.221294
US_CO_08019,2021-07-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,488,3,3,2718,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,,12.94,24.84,20.061111,11.894444,27.861111,0.0,4.203704,34.906834
US_CO_08019,2021-07-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,488,3,0,2718,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-25,9.95,15.18,27.75,20.072222,12.033333,28.85,0.0,4.925926,36.732194
US_CO_08019,2021-07-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,490,3,7,2725,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,14.87,18.46,20.51,19.561111,12.672222,27.022222,0.217714,7.839506,45.948663
US_CO_08019,2021-07-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,492,3,10,2735,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-27,,16.89,29.55,19.633333,13.322222,27.338889,0.042333,9.018519,50.172914
US_CO_08019,2021-07-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,492,3,2,2737,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,4,,,-28,,15.45,33.48,20.094444,15.016667,26.616667,1.342571,8.925926,49.136936
US_CO_08019,2021-07-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,492,3,4,2741,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,7,,,3,9.38,15.11,28.66,17.883333,13.922222,24.205556,1.2065,9.12963,56.193981
US_CO_08019,2021-07-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,492,3,3,2744,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,10.16,13.07,30.01,18.827778,12.561111,26.666667,0.0,6.17284,43.339396
US_CO_08019,2021-07-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,496,3,0,2744,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,,13.62,23.71,19.083333,10.988889,28.005556,0.3048,6.654321,43.619491
US_CO_08019,2021-07-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,496,3,2,2746,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,,18.3,33.47,19.972222,11.305556,28.677778,0.0,3.691358,34.068507
US_CO_08019,2021-07-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,6,0,502,3,1,2747,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,8.78,16.02,20.66,21.583333,12.75,30.338889,0.0,6.592593,38.034553
US_CO_08019,2021-07-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,504,3,4,2751,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,,18.07,28.61,21.116667,14.327778,28.644444,0.028222,7.203704,39.600578
US_CO_08019,2021-07-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,505,3,8,2759,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,7,,,-26,13.35,13.35,21.06,20.655556,13.988889,27.35,0.0,8.864198,46.342488
US_CO_08019,2021-07-31,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,505,3,4,2763,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-17,,,-1,9.71,21.03,18.87,15.672222,12.322222,21.361111,6.4516,10.802469,70.577084
US_CO_08019,2021-08-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,505,3,8,2771,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,11.04,9.46,34.16,14.427778,10.583333,20.638889,10.879667,8.932099,67.428949
US_CO_08019,2021-08-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,508,3,3,2774,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,9.21,17.33,32.49,16.422222,10.188889,24.211111,0.0,7.796296,55.941589
US_CO_08019,2021-08-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,510,3,1156,3930,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,,11.55,26.95,16.005556,11.822222,20.688889,2.624667,8.876543,62.59142
US_CO_08019,2021-08-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,510,3,6,3936,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,12.41,18.62,26.52,14.85,10.833333,22.216667,6.096,9.030864,66.443716
US_CO_08019,2021-08-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,514,3,2,3938,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-33,8.8,16.5,28.05,17.422222,9.777778,26.605556,0.0254,4.882716,43.653407
US_CO_08019,2021-08-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,516,3,18,3956,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,2,,,-30,11.31,15.62,28.55,19.416667,11.905556,27.094444,0.072571,4.197531,37.157916
