location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55011,2021-05-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1386,7,25,4280,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-14,,,16.48,34.53,8.677778,1.561111,14.966667,0.0,,-0.894444,51.332154
US_WI_55011,2021-05-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,1388,7,34,4314,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-18,,,18.98,32.43,8.688889,3.172222,15.427778,2.2225,,2.088889,63.621166
US_WI_55011,2021-05-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1388,7,39,4353,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-13,14.31,,12.63,38.72,8.95,2.583333,14.138889,0.47625,,-1.05,49.763374
US_WI_55011,2021-05-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1388,7,30,4383,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,13.11,32.34,7.233333,-0.566667,13.527778,0.0,,-3.344444,47.313133
US_WI_55011,2021-05-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1388,7,63,4446,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,16.75,31.82,9.555556,1.661111,17.427778,0.0,,-1.027778,47.814336
US_WI_55011,2021-05-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,1390,7,27,4473,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-16,16.39,,13.41,40.23,8.938889,4.083333,15.333333,0.0,,-3.461111,41.737915
US_WI_55011,2021-05-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,1394,7,3,4476,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-15,12.76,,21.02,25.52,7.327778,-1.372222,15.833333,0.0,,-4.411111,43.381587
US_WI_55011,2021-05-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,1398,7,6,4482,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-13,15.96,,25.53,36.7,10.511111,0.505556,19.761111,0.0,,-3.416667,37.846856
US_WI_55011,2021-05-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1398,7,26,4508,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-16,17.88,,19.43,38.86,12.744444,3.294444,20.822222,0.0,,-1.816667,36.823245
US_WI_55011,2021-05-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1399,7,21,4529,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-14,13.1,,26.2,32.76,13.344444,5.477778,20.333333,0.0,,-0.772222,38.085516
US_WI_55011,2021-05-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,1402,7,77,4606,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.59,,17.21,17.21,14.244444,9.472222,20.472222,0.127,,7.055556,62.201414
US_WI_55011,2021-05-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1402,7,42,4648,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,23.88,30.95,14.894444,9.072222,22.383333,0.056444,,10.3,74.08997
US_WI_55011,2021-05-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1403,7,0,4648,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-9,16.32,,24.88,41.2,16.905556,7.55,25.377778,0.0,,9.111111,60.243143
US_WI_55011,2021-05-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1403,7,5,4653,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-9,,,22.02,40.25,16.816667,9.838889,23.738889,0.0635,,10.672222,67.465144
US_WI_55011,2021-05-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1404,7,20,4673,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-8,12.87,,27.25,40.87,18.105556,15.455556,21.772222,3.358444,,16.430556,89.234965
US_WI_55011,2021-05-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1404,7,17,4690,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-10,,,21.0,40.5,19.594444,17.805556,22.05,4.938889,,17.659722,88.028698
US_WI_55011,2021-05-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,1407,7,0,4690,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-6,,,21.11,43.72,20.477778,18.377778,24.822222,14.562667,,18.75,89.981084
US_WI_55011,2021-05-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,-1,0,1406,7,29,4719,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.94,,15.69,27.89,22.255556,18.205556,27.444444,1.9304,,18.277778,78.365114
US_WI_55011,2021-05-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1406,7,60,4779,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,19.81,41.2,21.277778,18.411111,25.677778,0.733778,,19.022222,87.122826
US_WI_55011,2021-05-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1407,7,2,4781,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-10,16.56,,19.57,36.89,21.55,16.572222,28.888889,9.539111,,17.472222,77.732767
US_WI_55011,2021-05-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1407,7,2,4783,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-7,14.32,,27.04,45.34,23.588889,19.316667,29.066667,0.790222,,16.733333,65.543765
US_WI_55011,2021-05-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1408,7,23,4806,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,14.28,,11.9,34.1,18.322222,13.183333,26.822222,2.921,,7.938889,51.089368
US_WI_55011,2021-05-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1408,7,13,4819,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,13.72,,16.01,35.83,9.866667,5.538889,17.461111,0.508,,5.311111,73.442679
US_WI_55011,2021-05-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,-1,0,1407,7,13,4832,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,12.4,,15.71,42.16,6.7,3.166667,14.466667,19.05,,2.338889,74.12209
US_WI_55011,2021-05-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1407,7,9,4841,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,20.29,37.69,9.783333,1.544444,17.916667,0.254,,0.877778,54.041106
US_WI_55011,2021-05-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1407,7,21,4862,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,12.97,35.67,11.066667,6.55,17.016667,0.3175,,5.988889,71.099799
US_WI_55011,2021-05-31,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,1411,7,0,4862,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-70,14.65,,17.73,36.24,14.688889,7.616667,24.005556,2.427111,,10.344444,75.330928
US_WI_55011,2021-06-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1411,7,3,4865,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,6,12.92,,12.92,46.02,16.827778,8.805556,25.755556,1.467556,,9.283333,61.542968
US_WI_55011,2021-06-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,1413,7,0,4865,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,9,,,17.53,35.07,19.555556,11.205556,27.361111,0.0,,9.272222,51.888732
US_WI_55011,2021-06-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1414,7,16,4881,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,14.8,,,45.18,22.505556,14.566667,31.355556,0.0,,9.366667,43.555866
US_WI_55011,2021-06-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1414,7,14,4895,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,5,15.17,,23.15,31.14,26.166667,18.727778,34.35,0.056444,,10.994444,38.981273
US_WI_55011,2021-06-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1414,7,1,4896,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,18.1,30.76,28.361111,21.788889,35.222222,0.0,,12.477778,37.618893
US_WI_55011,2021-06-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1414,7,52,4948,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,15.1,15.1,37.74,27.633333,22.094444,33.316667,0.0,,14.411111,44.514802
US_WI_55011,2021-06-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1414,7,5,4953,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,,,19.96,42.32,26.561111,20.427778,33.077778,0.0,,17.383333,57.244892
US_WI_55011,2021-06-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,1419,7,0,4953,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,,,17.09,39.88,27.411111,20.438889,34.022222,0.0,,18.211111,57.454514
US_WI_55011,2021-06-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,13,4966,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,,,20.15,36.27,27.111111,19.977778,33.877778,2.342444,,18.25,58.645035
US_WI_55011,2021-06-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,11,4977,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-6,,,17.48,40.8,27.933333,20.977778,35.211111,1.3462,,18.722222,57.586671
US_WI_55011,2021-06-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,0,4977,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-6,13.26,,29.0,34.8,27.061728,20.117284,33.790123,0.508,,17.728395,56.819544
US_WI_55011,2021-06-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,2,4979,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,14.26,45.62,24.617284,18.444444,30.37037,0.0,,12.475309,46.975307
US_WI_55011,2021-06-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,85,5064,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.05,,26.98,33.07,22.851852,12.654321,33.228395,0.0,,9.160494,42.084411
US_WI_55011,2021-06-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,26,5090,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-6,14.01,,16.48,47.79,24.033333,14.616667,32.211111,0.0,,10.216667,41.92752
US_WI_55011,2021-06-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,3,5093,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-4,20.7,12.42,16.56,37.27,21.022222,13.077778,27.805556,0.0,,9.938889,49.357299
US_WI_55011,2021-06-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,0,5093,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-6,17.44,,33.22,25.75,21.302469,13.055556,29.234568,0.0,,10.783951,51.218052
US_WI_55011,2021-06-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,13,5106,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-6,13.05,22.84,19.58,32.63,24.851852,17.561728,32.716049,0.254,,14.475309,52.757406
US_WI_55011,2021-06-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,10,5116,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,,,18.16,37.97,24.228395,16.814815,31.567901,16.872857,,14.604938,55.466851
US_WI_55011,2021-06-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,27,5143,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,15.43,,22.18,41.47,22.197531,15.506173,30.037037,0.677333,,11.228395,50.081867
US_WI_55011,2021-06-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,6,5149,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.38,,29.26,40.96,18.895062,13.481481,25.82716,3.14325,,13.54321,71.424348
US_WI_55011,2021-06-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,4,5153,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-6,13.6,17.0,14.45,36.54,15.938272,12.598765,20.5,14.4145,,9.160494,64.219332
US_WI_55011,2021-06-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1420,7,1,5154,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,,,17.83,41.1,15.067901,8.067901,23.376543,0.028222,,5.487654,53.055355
US_WI_55011,2021-06-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1420,7,7,5161,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-3,17.13,,24.91,46.71,19.37037,11.259259,28.092593,0.0,,12.395062,64.232237
US_WI_55011,2021-06-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1420,7,3,5164,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-6,,,26.27,30.25,25.944444,21.919753,32.111111,0.09525,,18.919753,65.402009
US_WI_55011,2021-06-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1420,7,2,5166,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-4,,,16.76,40.22,23.172222,19.05,28.838889,3.668889,,18.883333,77.159113
US_WI_55011,2021-06-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1420,7,6,5172,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,20.62,42.96,21.516667,19.711111,25.466667,0.889,,19.566667,88.758567
US_WI_55011,2021-06-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1420,7,19,5191,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,20.28,38.13,20.111111,15.916667,25.977778,18.767778,,16.011111,77.362075
US_WI_55011,2021-06-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1420,7,8,5199,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,,,26.71,46.36,21.95,16.838889,28.327778,1.27,,17.733333,77.219805
US_WI_55011,2021-06-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1420,7,0,5199,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,14.46,12.93,25.11,41.08,21.733333,18.816667,27.65,14.506222,,18.694444,82.996555
US_WI_55011,2021-06-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,-2,0,1418,7,4,5203,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,11.54,,20.01,36.93,22.85,16.716667,29.1,2.257778,,16.711111,68.574306
US_WI_55011,2021-07-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1418,7,3,5206,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,,,26.1,34.01,22.716667,15.872222,28.872222,0.0,,15.45,63.996621
US_WI_55011,2021-07-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1418,7,8,5214,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-13,,,14.24,32.67,21.038889,13.622222,27.172222,0.0,,12.738889,59.409129
US_WI_55011,2021-07-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1418,7,16,5230,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,18.63,22.18,22.316667,15.861111,28.9,0.0,,14.416667,61.272819
US_WI_55011,2021-07-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1418,7,9,5239,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,15.44,,,24.88,25.016667,18.305556,31.827778,0.0,,17.716667,64.152105
US_WI_55011,2021-07-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1418,7,0,5239,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-62,20.91,,20.91,29.12,28.0,22.605556,33.344444,0.0,,19.016667,58.408385
US_WI_55011,2021-07-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1418,7,6,5245,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,16.92,,26.09,43.71,24.322222,19.238889,31.366667,2.032,,20.288889,78.373355
US_WI_55011,2021-07-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1419,7,0,5245,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,,12.46,27.25,50.61,17.755556,15.383333,20.511111,20.22475,,16.572222,92.936856
US_WI_55011,2021-07-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,-1,0,1418,7,3,5248,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-6,13.42,,19.38,24.59,16.85,14.388889,21.1,0.959556,,13.588889,81.274401
US_WI_55011,2021-07-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1418,7,11,5259,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,,,26.22,13.51,18.494444,14.105556,23.122222,0.141111,,14.805556,79.292562
US_WI_55011,2021-07-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1418,7,14,5273,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,26.89,21.85,19.061111,14.261111,24.922222,0.2286,,14.733333,76.365087
