location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_transit_stations,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08061,2021-04-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,92,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.987654,1.148148,19.685185,1.524,,-0.354167,60.703506
US_CO_08061,2021-04-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,1,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.981481,0.444444,23.432099,0.395111,,-3.888889,35.501339
US_CO_08061,2021-04-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.358025,1.123457,23.111111,0.0,,-4.958333,34.768341
US_CO_08061,2021-04-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.5,-4.54321,20.41358,0.0,,-8.597222,33.245778
US_CO_08061,2021-04-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,11.12963,-2.17284,21.783951,0.0,,-6.9375,28.12905
US_CO_08061,2021-04-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.104938,-4.487654,16.191358,0.0,,-7.243056,40.276225
US_CO_08061,2021-04-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.450617,-3.641975,12.95679,0.0,,-7.9375,38.082532
US_CO_08061,2021-04-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.814815,-2.358025,13.703704,0.0,,-5.4375,45.286275
US_CO_08061,2021-04-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.58642,-1.098765,13.345679,0.0,,-1.729167,61.533178
US_CO_08061,2021-04-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.938272,-0.512346,7.191358,4.73075,,-0.631944,85.01906
US_CO_08061,2021-04-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.524691,-1.91358,7.746914,0.733778,129.54,-2.506944,69.275849
US_CO_08061,2021-04-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.0,-3.567901,16.376543,0.028222,,-4.590278,49.355389
US_CO_08061,2021-04-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.074074,-2.401235,17.555556,0.0,,-3.861111,54.895931
US_CO_08061,2021-04-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.04321,-6.660494,7.697531,1.0795,,-7.097222,63.853264
US_CO_08061,2021-04-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.660494,-5.814815,9.950617,0.197556,30.48,-7.256944,49.747861
US_CO_08061,2021-04-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.938272,-4.179012,20.049383,0.0,,-4.465278,45.427476
US_CO_08061,2021-04-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.530864,-1.253086,19.283951,0.3175,,-0.020833,51.919047
US_CO_08061,2021-04-24,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,8.858025,-0.679012,22.076389,0.592667,,0.618056,56.731099
US_CO_08061,2021-04-25,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.648148,3.32716,29.506173,0.0,,-1.395833,30.263048
US_CO_08061,2021-04-26,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,,111,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,20.67284,7.901235,30.265432,0.0,,-8.5625,13.70139
US_CO_08061,2021-04-27,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,0,111,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.549383,6.481481,28.549383,0.41275,,-2.215278,28.768358
US_CO_08061,2021-04-28,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,1,112,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.265432,4.82716,21.197531,0.762,,4.201389,67.6019
US_CO_08061,2021-04-29,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,0,112,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,11.549383,1.820988,22.635802,0.0,,1.097222,48.660877
US_CO_08061,2021-04-30,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,1,113,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,15.222222,1.753086,26.839506,0.0,,-1.090278,32.440165
US_CO_08061,2021-05-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,1,114,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,19.345679,4.802469,30.746914,0.0,,-1.576389,24.681166
US_CO_08061,2021-05-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,0,114,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,19.561728,7.469136,30.950617,0.112889,,3.555556,35.748475
US_CO_08061,2021-05-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,93,3,1,115,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.191358,6.5,17.166667,1.905,,5.722222,74.394405
US_CO_08061,2021-05-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,2,0,95,3,0,115,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,8.82716,2.938272,17.049383,4.15925,,1.458333,60.464191
US_CO_08061,2021-05-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,18,133,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.41358,3.555556,20.475309,0.66675,,2.75,52.625898
US_CO_08061,2021-05-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,6,139,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.259259,1.876543,24.216049,0.254,,1.770833,49.275846
US_CO_08061,2021-05-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,3,142,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,17.845679,4.771605,30.018519,0.0,,4.375,42.021963
US_CO_08061,2021-05-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,143,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,19.864198,8.518519,30.222222,0.141111,,3.923611,36.778245
US_CO_08061,2021-05-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,143,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.882716,4.722222,19.092593,1.27,,3.409722,64.055801
US_CO_08061,2021-05-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,143,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.753086,3.783951,11.679012,0.98425,,2.784722,77.563533
US_CO_08061,2021-05-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,143,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.796296,2.283951,8.45679,19.84375,,3.479167,91.42945
US_CO_08061,2021-05-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,143,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,7.37037,1.919753,14.141975,4.1275,,3.993056,79.564811
US_CO_08061,2021-05-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,143,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,11.925926,2.740741,23.697531,0.0,,5.236111,63.892149
US_CO_08061,2021-05-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,144,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.45679,5.549383,26.425926,0.0,,7.423611,55.595928
US_CO_08061,2021-05-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,145,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.450617,8.679012,25.493827,0.127,,10.833333,70.238575
US_CO_08061,2021-05-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,145,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.95679,8.950617,25.160494,2.00025,,10.951389,67.926694
US_CO_08061,2021-05-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,145,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,14.814815,8.993827,23.697531,7.62,,10.513889,75.711191
US_CO_08061,2021-05-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,145,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,13.882716,9.777778,20.746914,14.38275,,10.076389,77.34169
US_CO_08061,2021-05-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,145,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,13.759259,8.049383,21.240741,6.096,,9.708333,75.847566
US_CO_08061,2021-05-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,145,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,17.049383,8.08642,27.277778,0.28575,,10.736111,67.103817
US_CO_08061,2021-05-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,145,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,21.308642,12.098765,28.864198,0.0,,11.611111,55.989404
US_CO_08061,2021-05-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,3,148,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,20.135802,14.796296,28.709877,4.176889,,14.083333,69.431254
US_CO_08061,2021-05-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,149,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.95679,13.092593,27.17284,11.303,,13.604167,70.71483
US_CO_08061,2021-05-24,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,149,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.872222,11.972222,26.933333,0.9906,,11.209877,61.99117
US_CO_08061,2021-05-25,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,150,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.233333,10.372222,25.5,0.127,,11.141975,63.419679
US_CO_08061,2021-05-26,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,150,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.888889,11.716667,26.877778,0.056444,,13.104938,68.51302
US_CO_08061,2021-05-27,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,150,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.733333,10.966667,26.977778,0.4318,,9.228395,54.143146
US_CO_08061,2021-05-28,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,151,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.483333,8.4,25.9,0.0,,9.154321,62.977793
US_CO_08061,2021-05-29,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,151,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.172222,8.416667,26.233333,0.0,,10.45679,70.135091
US_CO_08061,2021-05-30,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,152,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,15.144444,10.611111,23.327778,12.0015,,12.32716,84.784308
US_CO_08061,2021-05-31,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,152,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.727778,10.744444,16.522222,18.3515,,10.691358,87.556679
US_CO_08061,2021-06-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,152,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,14.3,8.472222,21.827778,1.693333,,10.191358,76.117718
US_CO_08061,2021-06-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,152,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,15.483333,7.855556,23.766667,1.665111,,8.993827,65.095812
US_CO_08061,2021-06-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,5,157,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.383333,8.016667,27.066667,0.0,,9.833333,57.306949
US_CO_08061,2021-06-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,158,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,20.444444,9.894444,29.55,0.0,,11.141975,54.802084
US_CO_08061,2021-06-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,158,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,21.494444,11.627778,30.083333,0.0,,12.679012,56.787073
US_CO_08061,2021-06-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,159,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,21.922222,12.388889,31.105556,0.0,,13.746914,59.72623
US_CO_08061,2021-06-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,159,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,23.0,13.338889,32.45,1.8034,,13.925926,57.216297
US_CO_08061,2021-06-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,160,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,23.861111,13.433333,32.277778,0.028222,,15.660494,60.713878
US_CO_08061,2021-06-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,160,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,23.666667,14.7,32.355556,0.0254,,15.691358,61.936248
US_CO_08061,2021-06-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,160,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,24.466667,14.783333,35.072222,0.0,,17.253086,64.008179
US_CO_08061,2021-06-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,160,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,23.238889,13.683333,34.805556,0.0,,7.54321,36.926488
US_CO_08061,2021-06-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,161,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,20.233333,10.572222,30.294444,0.0,,11.753086,58.174087
US_CO_08061,2021-06-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,161,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,24.983333,13.6,33.905556,0.1016,,15.055556,54.598276
US_CO_08061,2021-06-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,161,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,25.75,14.95,35.072222,0.0,,15.574074,54.281489
US_CO_08061,2021-06-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,162,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,27.805556,16.516667,36.633333,0.0,,14.617284,45.220067
US_CO_08061,2021-06-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,162,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,27.316667,15.805556,38.383333,0.0254,,11.240741,37.05474
US_CO_08061,2021-06-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,162,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,28.605556,15.788889,38.816667,0.0,,9.080247,29.451332
US_CO_08061,2021-06-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,1,163,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,28.394444,16.561111,38.566667,0.0,,8.376543,28.871022
US_CO_08061,2021-06-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,2,165,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,26.438889,15.872222,36.533333,0.0508,,13.432099,45.713315
US_CO_08061,2021-06-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,165,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,23.483333,13.8,33.738889,4.54025,,12.648148,51.120554
US_CO_08061,2021-06-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,165,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.922222,13.122222,30.705556,2.7305,,11.228395,61.669835
US_CO_08061,2021-06-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,165,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,22.272222,12.305556,35.788889,0.4572,,10.271605,46.5629
US_CO_08061,2021-06-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,95,3,0,165,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,26.877778,14.361111,39.366667,0.0,,9.259259,34.606157
