location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12065,2021-06-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,6,0,1502,28,0,6072,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-21,22.71,26.49,43.53,26.283333,21.444444,32.511111,4.572,20.97619,72.705505
US_FL_12065,2021-06-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1502,28,19,6091,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,31.78,38.52,25.972222,22.527778,32.177778,2.69875,22.650794,82.030963
US_FL_12065,2021-06-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1502,28,17,6108,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,18.43,14.55,43.66,25.666667,21.544444,32.038889,4.3942,21.460317,78.216867
US_FL_12065,2021-06-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1502,28,42,6150,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-19,15.41,37.17,48.04,26.166667,21.088889,32.461111,2.921,21.31746,75.457622
US_FL_12065,2021-06-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1502,28,4,6154,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-16,18.57,28.78,58.49,27.794444,22.611111,34.638889,0.0,22.420635,72.617321
US_FL_12065,2021-06-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1502,28,0,6154,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-33,-25,14.36,24.23,50.26,26.227778,21.411111,32.916667,0.0,19.373016,66.286122
US_FL_12065,2021-06-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1502,28,49,6203,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-26,-20,17.81,32.8,38.43,26.272222,19.588889,32.783333,0.0,18.579365,62.653149
US_FL_12065,2021-06-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,1503,28,27,6230,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-15,-28,20.03,32.42,27.66,26.777778,21.511111,32.738889,0.0508,21.269841,71.659375
US_FL_12065,2021-06-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1503,28,8,6238,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,29.62,51.35,26.105556,23.005556,31.194444,4.2545,22.555556,80.77383
US_FL_12065,2021-06-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1503,28,18,6256,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-26,,,,42.14,26.133333,23.022222,30.727778,7.62,22.714286,82.196424
US_FL_12065,2021-06-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1503,28,0,6256,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-19,-19,17.77,26.2,43.97,25.216667,22.261111,29.505556,5.188857,22.15873,83.79301
US_FL_12065,2021-06-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1503,28,4,6260,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-31,-17,13.88,,48.13,24.061111,21.716667,27.905556,7.77875,21.992063,89.153411
US_FL_12065,2021-06-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1503,28,19,6279,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-32,-20,14.88,28.84,40.93,25.122222,21.938889,29.983333,24.7015,22.801587,87.291113
US_FL_12065,2021-06-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1503,28,12,6291,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-28,-24,,35.58,45.36,24.916667,22.294444,29.55,5.461,22.587302,88.493484
US_FL_12065,2021-06-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,1504,28,17,6308,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-41,-21,16.08,30.15,54.28,24.122222,19.244444,30.588889,2.455333,18.730159,72.798094
US_FL_12065,2021-06-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1504,28,20,6328,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,23.01,42.19,25.111111,21.038889,31.588889,0.0,21.515873,81.151949
US_FL_12065,2021-06-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1504,28,1,6329,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-14,,,28.07,42.59,25.844444,22.188889,31.577778,0.733778,22.079365,81.335734
US_FL_12065,2021-06-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1504,28,27,6356,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-19,-19,,25.37,48.86,25.561111,21.944444,30.183333,1.4732,21.690476,79.491829
US_FL_12065,2021-06-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1504,28,3,6359,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-32,-20,,28.31,48.41,25.222222,20.777778,32.25,3.27025,21.309524,79.606565
US_FL_12065,2021-06-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1504,28,9,6368,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-38,-24,13.66,29.15,51.01,24.361111,21.405556,31.016667,5.461,22.246032,88.51433
US_FL_12065,2021-07-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1504,28,19,6387,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-19,-21,,23.31,32.05,24.861111,22.161111,30.616667,15.01775,22.150794,85.167933
US_FL_12065,2021-07-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,1506,28,8,6395,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-5,-30,,27.36,51.89,25.305556,22.022222,30.8,19.3675,22.539683,84.697631
US_FL_12065,2021-07-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1506,28,6,6401,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,14.72,43.18,48.09,25.466667,22.461111,30.644444,2.31775,22.634921,84.383222
US_FL_12065,2021-07-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1506,28,5,6406,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-24,,,21.98,43.95,26.066667,22.872222,30.9,1.072444,22.952381,83.479631
US_FL_12065,2021-07-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1506,28,0,6406,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-65,16.88,25.77,39.99,24.822222,22.761111,28.888889,9.11225,22.730159,89.03288
US_FL_12065,2021-07-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1506,28,4,6410,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-29,-18,13.18,16.7,43.06,24.933333,22.472222,30.361111,11.557,22.515873,88.138669
US_FL_12065,2021-07-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1506,28,7,6417,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-62,-26,17.51,27.14,53.4,23.683333,21.85,28.3,9.04875,22.206349,92.973578
US_FL_12065,2021-07-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1506,28,21,6438,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-25,-23,,21.22,56.29,25.516667,22.716667,30.766667,17.441333,22.5,83.390055
US_FL_12065,2021-07-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,10,0,1516,28,9,6447,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-36,-23,19.33,38.66,48.33,25.527778,22.405556,30.4,3.6195,23.420635,87.595322
US_FL_12065,2021-07-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1516,28,5,6452,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,29.45,54.0,25.033333,21.311111,31.155556,5.55625,21.595238,81.461441
US_FL_12065,2021-07-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1516,28,6,6458,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-17,,,21.68,49.27,26.061111,21.905556,32.044444,4.3815,22.0,77.827668
US_FL_12065,2021-07-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1516,28,4,6462,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-20,-19,29.69,30.65,44.05,25.666667,21.916667,30.883333,0.3175,22.492063,82.373979
US_FL_12065,2021-07-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1516,28,0,6462,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-39,-17,,19.64,60.89,25.972222,21.133333,32.388889,1.905,21.055556,74.911232
US_FL_12065,2021-07-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1516,28,4,6466,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-32,-23,,29.13,61.08,27.055556,21.655556,32.883333,0.0,21.865079,73.306031
US_FL_12065,2021-07-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1516,28,7,6473,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-15,-24,14.99,26.46,43.22,27.033333,22.438889,32.633333,7.747,22.547619,75.877038
US_FL_12065,2021-07-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,8,0,1524,28,0,6473,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-22,-23,16.14,31.28,46.41,26.338889,22.266667,32.494444,6.35,22.444444,78.681961
US_FL_12065,2021-07-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1524,28,11,6484,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,32.89,50.3,27.166667,22.488889,33.105556,1.241778,22.587302,75.63497
US_FL_12065,2021-07-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1524,28,3,6487,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,18.21,24.92,43.13,26.933333,22.644444,32.644444,1.04775,22.84127,78.402973
US_FL_12065,2021-07-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1524,28,1,6488,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-27,-19,13.7,37.43,49.3,25.433333,22.494444,31.372222,3.2385,22.833333,86.163059
US_FL_12065,2021-07-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1524,28,0,6488,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-19,,34.58,53.27,25.0,22.872222,29.772222,4.41325,22.960317,88.928888
US_FL_12065,2021-07-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1524,28,4,6492,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-37,-18,14.3,33.36,59.09,26.011111,23.011111,31.027778,11.176,23.507937,87.29857
US_FL_12065,2021-07-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1524,28,10,6502,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-32,-21,15.38,29.8,42.29,27.827778,24.122222,33.122222,8.091714,24.055556,79.795958
US_FL_12065,2021-07-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,32,0,1556,28,1,6503,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-22,-24,,42.22,42.22,27.088889,23.6,32.677778,4.41325,24.087302,84.375083
US_FL_12065,2021-07-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1556,28,5,6508,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,35.42,35.42,25.994444,22.15,32.45,11.119556,22.47619,80.896658
US_FL_12065,2021-07-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1556,28,16,6524,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-17,,,34.84,33.87,26.694444,20.927778,32.538889,0.0,20.936508,71.094578
US_FL_12065,2021-07-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1556,28,0,6524,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-23,-17,27.01,43.78,40.98,27.411111,21.872222,32.794444,0.0,22.214286,73.705514
US_FL_12065,2021-07-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1556,28,1,6525,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-22,14.3,25.74,54.35,27.733333,23.305556,33.033333,0.79375,24.349206,82.514317
US_FL_12065,2021-07-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1556,28,7,6532,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-33,-21,22.5,31.31,32.28,26.272222,22.972222,32.494444,12.2555,23.150794,83.196004
US_FL_12065,2021-07-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1556,28,8,6540,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-16,-25,,34.04,37.82,27.044444,22.983333,33.522222,4.862286,23.087302,79.223566
US_FL_12065,2021-07-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,67,0,1623,28,5,6545,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-18,-24,20.6,27.47,52.97,28.416667,23.522222,34.205556,0.5334,24.103175,77.967715
US_FL_12065,2021-07-31,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1623,28,6,6551,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,20.56,47.0,29.244444,24.827778,34.205556,0.0,24.753968,76.40954
US_FL_12065,2021-08-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1623,28,8,6559,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,24.54,44.17,27.45,23.566667,33.672222,10.44575,23.380952,78.50501
US_FL_12065,2021-08-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1623,28,6,6565,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-30,-21,,27.4,51.96,27.011111,23.433333,33.344444,11.938,23.619048,82.409418
US_FL_12065,2021-08-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1623,28,18,6583,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-27,-21,13.6,32.63,38.97,25.222222,22.855556,30.672222,25.146,22.777778,86.188488
US_FL_12065,2021-08-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1623,28,8,6591,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-31,-21,,21.26,46.22,25.055556,21.95,29.944444,1.6256,22.31746,84.776879
US_FL_12065,2021-08-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1623,28,14,6605,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-42,-22,17.75,35.5,43.48,24.877778,22.711111,28.972222,1.052286,22.055556,85.604025
US_FL_12065,2021-08-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,79,0,1702,28,11,6616,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-31,-19,16.71,29.7,44.55,24.416667,21.366667,29.822222,1.524,21.968254,85.449955
US_FL_12065,2021-08-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1702,28,10,6626,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,17.99,21.99,44.98,26.1,22.594444,31.705556,0.451556,23.214286,84.799526
US_FL_12065,2021-08-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1702,28,6,6632,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-25,,17.15,18.1,34.3,27.355556,22.7,32.905556,3.048,22.968254,77.485461
US_FL_12065,2021-08-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1702,28,6,6638,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-47,-21,15.3,32.51,43.98,27.883333,22.894444,33.433333,0.0,23.428571,76.456021
US_FL_12065,2021-08-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1702,28,0,6638,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-57,-19,18.36,37.68,43.48,27.861111,23.183333,33.816667,0.4445,23.293651,76.516547
US_FL_12065,2021-08-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1702,28,10,6648,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-49,-21,21.93,21.93,35.96,27.355556,23.5,33.205556,0.423333,22.642857,75.747286
US_FL_12065,2021-08-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1702,28,0,6648,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-46,-21,19.79,33.28,44.97,26.983333,22.472222,32.966667,2.95275,22.531746,77.531008
US_FL_12065,2021-08-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,121,0,1823,28,17,6665,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-42,-14,13.32,23.98,36.41,26.8,21.844444,33.794444,0.423333,22.325397,76.185985
US_FL_12065,2021-08-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1823,28,4,6669,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,15.64,23.93,46.93,26.838889,22.483333,33.344444,0.798286,22.357143,77.095307
US_FL_12065,2021-08-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1823,28,13,6682,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-35,,,29.84,53.35,25.394444,22.355556,30.727778,0.6985,22.849206,85.313881
US_FL_12065,2021-08-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1823,28,19,6701,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-44,-24,18.59,45.62,43.09,25.333333,23.572222,28.7,1.23825,23.222222,89.316686
US_FL_12065,2021-08-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1823,28,8,6709,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-40,-17,,31.66,45.36,26.972222,24.161111,31.666667,29.49575,23.722222,82.566474
