location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08093,2021-03-31,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,609,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-63,-34,,,11.14,11.14,,27.59,-6.077778,-12.961111,4.238889,0.072571,,-17.872222,40.454353
US_CO_08093,2021-04-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,610,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-54,-32,20.49,,,10.78,,36.12,0.888889,-7.211111,10.772222,0.0254,,-18.188889,24.332777
US_CO_08093,2021-04-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,612,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-35,-28,9.77,,9.77,9.19,,29.29,5.583333,-0.877778,13.016667,0.0,,-14.8,23.576358
US_CO_08093,2021-04-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,614,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-43,-10,12.77,,,9.28,,40.04,7.0,0.45,14.811111,0.0,,-11.444444,27.837215
US_CO_08093,2021-04-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,615,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-52,-24,,,,14.0,,36.39,8.183333,1.516667,14.627778,0.0,,-10.766667,27.293515
US_CO_08093,2021-04-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,615,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-23,16.38,8.94,,15.39,,30.78,7.772222,1.794444,14.722222,0.0,,-10.516667,28.217062
US_CO_08093,2021-04-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,616,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-61,-26,8.65,,7.63,14.25,,31.05,5.227778,-2.511111,13.416667,0.0,,-13.527778,27.026403
US_CO_08093,2021-04-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,616,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-23,8.59,,,14.64,,27.77,-1.133333,-5.627778,8.272222,0.254,,-11.405556,48.656135
US_CO_08093,2021-04-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,10,0,626,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-61,-26,11.84,,13.9,15.44,9.78,33.98,3.666667,-2.744444,10.2,0.0,,-13.177778,30.69809
US_CO_08093,2021-04-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,633,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-50,-20,,,,10.21,,35.99,1.572222,-4.183333,8.666667,0.0,,-14.777778,31.508146
US_CO_08093,2021-04-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,636,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-46,-12,8.63,,,20.14,9.21,40.27,1.033333,-5.472222,9.366667,0.0,,-16.244444,28.807338
US_CO_08093,2021-04-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,637,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-47,-18,,8.25,,15.4,,37.39,4.455556,-2.672222,10.222222,0.0,,-15.472222,24.949454
US_CO_08093,2021-04-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,637,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-58,-21,8.58,,8.05,19.31,9.12,36.47,0.588889,-6.011111,7.988889,0.0,,-12.427778,38.912612
US_CO_08093,2021-04-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,644,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-70,-26,8.16,,,15.82,,30.62,-2.138889,-6.7,4.683333,0.0,,-9.061111,61.019312
US_CO_08093,2021-04-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,649,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-24,7.84,,7.84,15.68,,36.59,-1.894444,-5.044444,2.516667,0.9652,30.48,-5.7,76.625319
US_CO_08093,2021-04-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,656,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-75,-27,12.16,,7.6,13.18,,36.49,-1.416667,-4.083333,3.177778,0.0508,,-5.4,75.083921
US_CO_08093,2021-04-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,661,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-35,10.95,,,20.81,8.76,35.04,-4.444444,-7.416667,-0.788889,3.7592,50.8,-8.016667,76.91433
US_CO_08093,2021-04-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,666,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-79,-16,,,10.02,15.04,,45.11,-5.759259,-8.765432,-1.382716,1.4732,,-9.561728,74.919546
US_CO_08093,2021-04-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,669,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-17,13.94,9.48,,13.38,,31.79,-3.883333,-9.927778,3.722222,0.338667,,-11.883333,55.084404
US_CO_08093,2021-04-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,669,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-60,-24,8.19,,7.67,14.32,,36.83,-0.205556,-5.65,6.244444,0.0,,-9.827778,50.001248
US_CO_08093,2021-04-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,673,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-69,-35,15.94,,,19.13,,32.41,-6.3,-12.366667,1.822222,2.6924,30.48,-11.166667,68.86702
US_CO_08093,2021-04-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,679,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-66,-31,,8.58,,12.88,,41.85,-3.705556,-8.766667,2.111111,0.3048,,-9.233333,66.200608
US_CO_08093,2021-04-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,13,0,692,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-46,-29,9.75,,8.13,18.96,,29.8,-0.533333,-6.127778,5.888889,0.042333,,-7.905556,58.077135
US_CO_08093,2021-04-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,697,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-43,-26,11.76,,,17.92,,41.44,-0.25,-4.388889,4.533333,1.143,,-6.15,65.384781
US_CO_08093,2021-04-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,697,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-31,-10,9.48,,,15.41,,26.08,1.322222,-4.883333,10.066667,0.217714,,-9.188889,46.822921
US_CO_08093,2021-04-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,8,0,705,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-30,-20,10.8,,8.53,21.6,,36.38,7.4,0.405556,14.611111,0.0,,-9.533333,32.254641
US_CO_08093,2021-04-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,705,5,,3091,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-24,,8.24,,18.55,,34.52,8.694444,2.422222,13.6,0.0762,,-15.244444,20.560316
US_CO_08093,2021-04-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,15,0,720,5,66,3157,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-28,9.85,,,14.52,,31.63,3.933333,-0.416667,10.994444,0.1016,,-9.416667,39.783303
US_CO_08093,2021-04-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,722,5,22,3179,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-67,-32,8.27,,12.92,13.95,,34.62,0.366667,-2.627778,6.244444,0.4445,,-4.061111,72.818741
US_CO_08093,2021-04-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,729,5,38,3217,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-35,-28,12.42,,8.1,16.74,9.18,31.32,3.672222,-2.088889,13.055556,0.127,,-6.722222,47.699585
US_CO_08093,2021-04-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,734,5,92,3309,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,9,-30,12.58,,10.86,13.15,,26.3,8.477778,1.105556,17.827778,0.1016,,-6.788889,34.679026
US_CO_08093,2021-05-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,737,5,56,3365,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,2,-6,13.56,,12.94,16.02,9.24,37.59,11.722222,3.25,18.855556,0.0,,-6.877778,28.631336
US_CO_08093,2021-05-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,739,5,0,3365,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-37,-23,8.33,,8.33,9.99,,32.2,9.477778,2.605556,16.255556,0.217714,,-5.366667,36.850076
US_CO_08093,2021-05-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,739,5,48,3413,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-59,-32,,,,14.63,,30.3,0.777778,-2.233333,6.238889,7.2644,,-1.977778,82.537382
US_CO_08093,2021-05-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,742,5,36,3449,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-54,-26,,,9.25,13.36,,32.89,-0.138889,-2.75,5.583333,2.685143,,-3.522222,78.610639
US_CO_08093,2021-05-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,742,5,53,3502,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-47,-25,9.46,11.56,,19.44,,39.4,3.592593,-1.419753,9.839506,0.508,,-4.265432,58.124969
US_CO_08093,2021-05-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,743,5,52,3554,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-29,-28,8.54,,9.08,18.16,,28.84,6.333333,-0.388889,16.580247,0.09525,,-6.401235,41.351893
US_CO_08093,2021-05-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,748,5,140,3694,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,0,-27,12.59,,11.5,14.23,8.76,29.57,10.895062,3.17284,18.388889,0.0,,-7.685185,28.443067
US_CO_08093,2021-05-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,752,5,47,3741,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-26,-18,9.63,9.03,,16.85,12.04,42.72,9.240741,1.82716,16.703704,0.0,,-5.691358,36.13713
US_CO_08093,2021-05-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,753,5,59,3800,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-66,-25,,,,18.91,,35.6,2.611111,-2.648148,8.740741,0.254,,-5.203704,57.755246
US_CO_08093,2021-05-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,754,5,57,3857,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-55,-28,17.48,8.49,,14.98,,39.95,0.401235,-2.839506,5.080247,0.9652,,-4.055556,73.124396
US_CO_08093,2021-05-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,756,5,28,3885,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-64,-32,,,10.08,14.62,,27.22,-0.728395,-3.185185,3.228395,5.4356,,-5.076389,73.787485
US_CO_08093,2021-05-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,758,5,22,3907,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-41,-29,10.98,,10.98,8.89,,32.43,1.283951,-3.753086,10.08642,1.905,,-6.358025,58.870379
US_CO_08093,2021-05-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,762,5,57,3964,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-27,-28,11.72,10.12,,22.91,,33.03,5.925926,-1.271605,14.08642,0.036286,,-5.796296,45.377773
US_CO_08093,2021-05-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,765,5,86,4050,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-27,13.64,9.27,,16.91,,30.55,9.388889,1.518519,16.061728,0.169333,,-6.45679,34.448636
US_CO_08093,2021-05-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,767,5,104,4154,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-11,-16,9.14,,,11.58,,24.98,9.203704,2.580247,16.901235,0.0,,-1.858025,48.303487
US_CO_08093,2021-05-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,768,5,77,4231,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-32,-29,10.54,,,16.65,,29.97,8.808642,3.154321,15.462963,0.0,,0.209877,56.712979
US_CO_08093,2021-05-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,769,5,0,4231,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-29,,,,16.37,,32.24,6.623457,3.481481,11.493827,0.5588,,1.537037,70.567046
US_CO_08093,2021-05-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,770,5,29,4260,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-50,-29,9.8,,,13.41,,24.25,4.351852,2.450617,8.808642,4.4196,,1.067901,80.000936
US_CO_08093,2021-05-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,775,5,30,4290,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-42,-28,,11.4,,18.65,,34.72,6.697531,1.351852,14.561728,5.3848,,0.635802,65.7372
US_CO_08093,2021-05-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,780,5,67,4357,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-7,-28,11.87,,8.09,12.94,,32.36,9.155556,3.538889,16.583333,0.508,,0.327778,54.578928
US_CO_08093,2021-05-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,784,5,0,4357,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,8,-27,,,8.88,16.19,,37.08,10.8,4.916667,15.788889,0.0,,-3.7,38.132414
US_CO_08093,2021-05-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,788,5,131,4488,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-10,-17,13.75,,,13.75,,26.93,9.016667,4.122222,15.638889,2.6416,,-0.327778,53.421754
US_CO_08093,2021-05-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,789,5,26,4514,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-9,-18,11.52,,,15.71,,23.05,6.988889,2.483333,11.916667,1.3208,,-0.283333,60.529616
US_CO_08093,2021-05-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,789,5,17,4531,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-26,13.27,,,17.36,8.68,37.26,6.477778,-0.088889,14.316667,0.0254,,-14.038889,24.395867
US_CO_08093,2021-05-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,791,5,19,4550,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-30,,,,16.58,,32.1,8.361111,0.866667,15.566667,0.0,,-7.883333,33.879637
US_CO_08093,2021-05-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,795,5,30,4580,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-29,8.63,11.86,,21.03,11.32,36.13,9.961111,3.722222,15.922222,0.0,,-3.394444,41.707429
US_CO_08093,2021-05-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,796,5,59,4639,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-29,14.34,,,13.24,,27.02,9.327778,3.083333,15.905556,0.0,,-7.383333,32.897412
US_CO_08093,2021-05-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,801,5,35,4674,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-34,10.32,,10.32,13.03,,26.06,10.361111,3.255556,18.077778,0.0,,-6.055556,34.160656
US_CO_08093,2021-05-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,803,5,33,4707,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,53,-20,8.55,,,12.82,,19.23,11.1,3.938889,18.166667,0.141111,,-4.372222,35.930254
US_CO_08093,2021-05-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,803,5,88,4795,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,24,-32,7.68,,,9.6,8.64,22.56,8.111111,3.95,13.588889,4.572,,1.788889,66.619136
US_CO_08093,2021-05-31,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,805,5,0,4795,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-66,8.06,,,12.33,,30.35,4.444444,2.422222,8.788889,5.2324,,1.611111,82.581287
US_CO_08093,2021-06-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,810,5,20,4815,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-33,12.39,8.26,,13.94,,37.68,5.538889,1.077778,12.261111,1.778,,0.5,70.484138
US_CO_08093,2021-06-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,814,5,19,4834,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-33,,,,19.48,8.12,38.95,8.294444,2.0,15.805556,0.042333,,-0.027778,56.394219
US_CO_08093,2021-06-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,815,5,30,4864,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-33,12.47,,,16.26,,30.9,11.083333,4.527778,19.077778,0.0,,1.238889,51.557825
US_CO_08093,2021-06-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,821,5,19,4883,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-29,12.54,,,16.36,,30.0,13.772222,6.088889,22.555556,0.0,,0.872222,42.816737
