location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55057,2021-05-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3266,27,81,8633,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,17,25,-12,1,4.75,,8.9,13.05,6.53,4.45,5.04,4.75,4.75,4.75,4.75,4.75,18.39,5.63,4.75,6.53,34.7,9.79,6.82,9.627778,4.805556,15.05,2.3622,,2.777778,62.894246
US_WI_55057,2021-05-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,8,0,3274,27,103,8736,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,17,46,-14,1,4.19,,11.08,6.89,5.99,6.89,,,6.59,4.19,,8.99,14.38,4.19,6.59,5.39,30.55,6.59,5.09,7.633333,1.927778,12.855556,0.7366,,-0.17284,58.079066
US_WI_55057,2021-05-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,5,0,3279,27,80,8816,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,25,59,-4,,,,10.17,,,5.61,8.77,,4.91,6.32,,4.91,15.09,,7.37,,29.82,8.42,4.91,5.883333,-3.144444,13.711111,0.2032,,-2.574074,55.061132
US_WI_55057,2021-05-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,5,0,3284,27,86,8902,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,32,53,-3,,,6.8,12.92,6.12,,,7.48,6.8,8.16,6.12,,5.44,19.72,,7.14,,34.0,9.52,,8.855556,0.866667,16.644444,0.0254,,-0.209877,53.404863
US_WI_55057,2021-05-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,3285,27,20,8922,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,12,37,-16,1,,6.26,14.32,6.86,5.67,5.37,6.86,,9.54,,,5.07,20.28,7.75,8.35,,36.69,9.84,4.18,8.511111,4.0,14.172222,0.0,,-1.166667,51.05771
US_WI_55057,2021-05-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3287,27,4,8926,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,15,,-15,2,,,9.9,6.6,5.1,6.6,6.3,,8.1,5.4,,5.1,17.41,8.1,6.9,,33.01,5.1,4.8,6.905556,-2.538889,15.377778,0.056444,,-3.790123,46.73745
US_WI_55057,2021-05-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,5,1,3292,28,54,8980,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,15,40,-17,1,,5.54,14.16,6.46,4.31,5.54,8.31,4.31,9.54,4.92,,4.62,20.31,4.92,8.0,5.54,35.09,6.16,4.62,9.4,-1.5,19.088889,0.0,,-2.580247,43.281837
US_WI_55057,2021-05-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3294,28,72,9052,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,23,31,-13,1,,,10.9,7.79,,,7.17,,8.1,5.3,,5.92,12.46,,4.36,,33.02,5.61,7.79,11.705556,1.088889,20.872222,0.0,,-1.283951,41.047245
US_WI_55057,2021-05-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,4,0,3298,28,70,9122,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,32,22,63,-21,1,5.2,9.1,13.64,7.47,6.17,5.52,6.17,5.2,6.5,,,5.85,18.84,,5.85,5.2,30.21,7.47,6.17,12.338889,1.694444,20.794444,0.0,,-0.462963,41.7538
US_WI_55057,2021-05-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,3301,28,106,9228,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,27,62,-13,,5.45,,14.76,5.45,8.66,4.49,7.38,4.49,7.38,,5.13,,15.08,7.06,9.62,,35.28,8.34,,13.488889,9.694444,17.977778,0.649111,,6.222222,61.818539
US_WI_55057,2021-05-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3301,28,122,9350,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,33,79,-7,,,4.91,11.78,7.2,,6.22,9.16,,9.49,5.56,4.58,9.49,19.96,4.58,9.49,,32.72,11.45,7.85,14.494444,8.4,22.505556,0.3302,,9.901235,74.008465
US_WI_55057,2021-05-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,3304,28,0,9350,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,19,45,-15,1,7.6,5.85,14.62,4.68,5.26,5.85,5.26,,7.6,4.09,5.56,8.19,21.05,7.89,5.56,4.97,30.7,11.4,4.68,16.561111,6.394444,25.283333,0.0,,8.740741,60.244752
US_WI_55057,2021-05-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,8,0,3312,28,13,9363,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,13,,-11,3,,4.27,13.96,9.4,5.41,9.69,6.55,4.27,9.4,,4.84,8.55,19.94,6.55,9.97,7.12,36.75,7.12,6.55,16.488889,9.161111,23.872222,0.8128,,11.067901,71.225309
US_WI_55057,2021-05-19,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3314,28,39,9402,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,18,42,-11,1,5.15,4.87,16.03,8.59,6.01,6.87,8.3,,13.17,,,4.01,21.76,6.01,7.16,6.01,37.51,10.88,6.87,17.783333,15.933333,21.922222,5.1308,,16.450617,91.931129
US_WI_55057,2021-05-20,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3316,28,44,9446,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,19,46,-11,0,,5.35,9.51,6.84,5.95,5.35,6.24,5.05,6.84,5.65,6.24,5.65,18.43,8.62,6.24,,36.57,7.13,7.43,20.65,18.127778,24.627778,0.5588,,17.561728,82.712172
US_WI_55057,2021-05-21,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3318,28,0,9446,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,46,22,52,-12,2,,6.33,11.51,5.75,4.6,5.47,6.04,,8.34,5.47,,7.19,18.12,4.03,6.04,,37.69,9.21,6.33,20.794444,18.633333,23.772222,1.6256,,17.938272,83.789446
US_WI_55057,2021-05-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3318,28,149,9595,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,39,82,-6,,,5.6,11.85,5.6,4.61,,5.6,4.94,8.56,,,,12.18,,10.2,,37.2,10.2,9.88,22.144444,17.388889,28.261111,0.8636,,18.209877,78.552234
US_WI_55057,2021-05-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,3321,28,112,9707,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,34,59,-4,,,6.6,9.3,6.0,6.9,6.3,9.0,4.2,4.2,,,7.2,17.69,6.6,6.9,9.89,47.08,8.4,6.0,20.761111,15.944444,26.333333,0.254,,18.444444,86.905167
US_WI_55057,2021-05-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3321,28,5,9712,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,21,47,-12,1,,8.01,11.28,4.75,4.15,5.04,6.53,4.75,7.42,,4.75,7.71,24.04,8.01,6.83,5.34,37.98,8.01,8.01,18.861111,12.972222,28.272222,14.3256,,15.796296,81.902258
US_WI_55057,2021-05-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,3322,28,3,9715,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,20,,-10,1,4.69,5.27,14.36,6.15,4.69,9.96,9.08,,6.74,5.57,,4.39,15.53,,7.03,7.03,33.99,9.67,6.45,23.188889,19.216667,26.966667,1.298222,,17.753086,71.665335
US_WI_55057,2021-05-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,4,0,3326,28,23,9738,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,28,36,-11,-2,7.19,,13.19,7.79,,6.59,,,7.49,,,4.5,17.98,4.5,10.19,,34.46,8.69,5.39,18.227778,12.583333,23.2,10.583333,,11.666667,65.913292
US_WI_55057,2021-05-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3328,28,34,9772,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,27,34,-4,2,,,7.99,10.27,,5.42,5.13,,5.42,4.28,,6.85,19.11,4.57,5.13,5.71,33.66,7.13,7.13,8.75,4.427778,18.272222,1.143,,5.283951,79.330452
US_WI_55057,2021-05-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3330,28,38,9810,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,59,43,89,-11,2,,7.66,9.93,,6.81,4.54,6.81,,7.66,,,5.68,21.86,7.1,,,28.38,9.93,,5.827778,2.511111,13.294444,9.8044,,2.561728,79.794724
US_WI_55057,2021-05-29,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3330,28,87,9897,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,63,111,-5,,,,13.27,5.25,,5.86,7.71,,4.94,,,,13.27,,9.26,,32.09,6.79,,8.688889,-0.75,18.872222,0.508,,-0.0,54.810021
US_WI_55057,2021-05-30,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3330,28,43,9940,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,54,51,-7,,,6.28,15.42,6.57,5.71,4.0,6.86,5.71,8.0,4.57,,4.57,18.28,,12.28,6.0,35.7,16.28,4.0,10.911111,2.811111,18.272222,0.0,,3.685185,61.676617
US_WI_55057,2021-05-31,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,6,0,3336,28,0,9940,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,45,75,-67,11,4.44,4.74,17.76,7.99,4.74,7.4,4.14,7.1,7.1,7.7,,4.44,19.83,6.51,7.7,,34.92,13.32,6.81,15.283333,8.133333,23.711111,0.0,,8.549383,64.524408
US_WI_55057,2021-06-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3336,28,9,9949,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,30,,-4,0,,5.42,17.15,7.22,6.32,4.81,7.22,6.32,10.23,5.72,,7.52,20.16,,8.42,5.11,40.01,15.64,6.62,16.888889,7.655556,25.738889,1.834444,,10.055556,64.491477
US_WI_55057,2021-06-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,1,3338,29,2,9951,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,38,22,29,-5,0,5.42,4.46,12.11,8.28,,6.69,,4.78,8.6,,,5.73,18.8,,7.64,4.78,32.81,7.64,8.92,19.05,9.822222,26.944444,0.0,,9.246914,53.398494
US_WI_55057,2021-06-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,1,3339,30,28,9979,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,44,27,49,-4,0,,7.52,13.73,6.54,4.9,7.85,,,9.81,,,5.88,19.62,,9.48,,37.93,13.08,7.52,20.722222,11.377778,30.644444,0.028222,,9.907407,50.520719
US_WI_55057,2021-06-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,1,3341,31,18,9997,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,39,24,72,-9,0,,6.25,14.14,4.93,4.6,7.23,6.9,,7.23,,4.6,6.58,18.74,,9.21,6.25,37.15,12.49,6.9,24.716667,16.85,33.238889,0.635,,12.691358,47.048267
US_WI_55057,2021-06-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3341,31,0,9997,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,36,84,-1,,,,11.97,,,,8.55,,8.55,,,,16.42,6.5,9.92,7.87,35.92,10.61,8.55,26.905556,19.922222,33.938889,0.0,,13.858025,44.901896
US_WI_55057,2021-06-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3341,31,78,10075,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,39,67,0,,,5.51,14.27,6.81,4.54,,,,6.48,,,5.84,14.91,,13.29,,34.69,12.0,9.73,26.477778,20.361111,31.827778,0.0,,15.641975,51.569117
US_WI_55057,2021-06-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3341,31,11,10086,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,26,47,-12,1,6.42,,16.05,5.13,5.46,9.31,7.06,4.49,6.42,4.49,,,23.1,,12.84,6.1,35.62,15.08,11.23,25.327778,18.25,31.461111,0.0,,18.203704,64.684547
US_WI_55057,2021-06-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,3342,31,1,10087,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,31,20,,-10,3,,5.03,10.06,5.37,,5.7,9.06,6.04,7.38,6.04,,6.37,22.81,,9.73,6.37,42.61,12.75,8.39,26.038889,18.661111,33.533333,0.0,,19.345679,66.866358
US_WI_55057,2021-06-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3344,31,13,10100,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,48,27,47,-12,1,5.6,6.59,11.86,8.89,8.24,6.26,7.91,,9.22,7.58,,5.6,27.67,5.6,12.52,10.87,30.64,13.18,6.26,25.866667,17.716667,33.333333,0.8128,,18.580247,64.021925
US_WI_55057,2021-06-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3344,31,38,10138,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,47,26,54,-9,2,4.61,8.56,8.56,10.87,,,,,6.91,4.61,,4.94,25.68,5.27,10.54,8.23,36.88,13.83,6.91,26.266667,18.1,33.511111,0.2032,,19.080247,65.088297
US_WI_55057,2021-06-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,3345,31,1,10139,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,50,30,85,-15,2,,4.66,8.39,4.35,7.15,5.28,,,11.5,4.35,5.28,5.28,20.2,6.22,10.57,4.35,35.44,12.74,5.91,25.094444,17.122222,32.644444,4.191,,18.506173,66.688428
US_WI_55057,2021-06-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3345,31,13,10152,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,40,89,-9,,,6.08,13.76,,6.4,5.12,6.4,,11.2,,,,19.84,6.08,10.88,,32.0,13.44,5.44,23.727778,17.9,28.805556,0.536222,,16.061728,62.50966
US_WI_55057,2021-06-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3345,31,55,10207,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,49,103,-4,,,7.47,11.83,8.1,8.1,5.61,4.98,,8.1,,,6.23,23.36,6.54,14.32,,43.29,13.39,10.9,21.655556,11.533333,31.177778,0.0,,10.425926,48.979569
US_WI_55057,2021-06-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,3346,31,39,10246,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,28,62,-10,0,,8.31,13.43,7.36,4.48,8.63,5.44,,8.63,,,5.12,29.42,7.36,15.03,,33.58,13.43,,21.905556,11.583333,29.605556,0.0,,11.240741,51.164433
US_WI_55057,2021-06-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3346,31,10,10256,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,39,26,,-9,1,5.18,5.83,13.61,,7.13,,11.66,,9.07,,,7.45,23.0,4.54,10.69,7.13,38.55,12.96,,19.955556,12.144444,26.811111,0.0,,10.839506,55.896794
US_WI_55057,2021-06-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3346,31,0,10256,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,53,34,49,-10,0,,8.75,15.55,6.48,6.16,,5.18,8.1,9.07,6.16,,8.43,23.98,6.16,8.1,,39.85,14.9,11.34,19.327778,9.35,27.583333,0.0,,9.203704,52.13764
US_WI_55057,2021-06-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3348,31,61,10317,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,29,39,-10,2,,6.56,10.44,5.37,9.25,6.56,5.67,,11.34,,,5.07,20.88,5.97,9.84,4.18,36.39,9.84,8.05,21.8,13.05,31.816667,1.0668,,13.382716,59.128242
US_WI_55057,2021-06-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3348,31,39,10356,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,53,33,79,-12,1,5.14,5.44,10.27,4.83,5.44,8.76,4.23,,5.14,4.23,,7.25,23.87,8.46,11.18,,26.29,10.27,6.04,24.117284,18.265432,30.54321,13.123333,,16.541667,62.725392
US_WI_55057,2021-06-19,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3348,31,56,10412,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,39,,-5,,,5.59,16.45,6.58,,5.26,8.22,,5.92,5.92,,5.59,20.39,8.22,13.16,,37.82,13.16,5.59,21.839506,15.641975,28.487654,5.051778,,12.958333,57.355662
US_WI_55057,2021-06-20,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3348,31,36,10448,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,45,82,-6,,,8.72,11.13,6.62,4.81,4.21,,5.42,7.82,,,5.72,21.36,5.72,9.33,,41.51,11.13,8.42,17.296296,11.141975,25.166667,0.508,,14.125,81.93624
US_WI_55057,2021-06-21,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3348,31,21,10469,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,23,56,-11,1,,,12.23,,5.47,6.44,5.79,,10.3,6.44,,7.4,23.82,5.47,9.34,6.76,46.36,14.16,5.15,16.376543,13.611111,19.290123,6.999111,,10.361111,67.541945
US_WI_55057,2021-06-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3348,31,6,10475,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,33,19,,-8,1,,,14.55,9.92,7.6,10.25,8.93,,10.91,,,8.27,24.47,5.95,9.59,,41.66,9.26,8.6,13.771605,5.382716,21.950617,0.028222,,5.951389,59.426104
US_WI_55057,2021-06-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3348,31,21,10496,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,49,27,55,-11,0,5.21,8.79,12.7,6.51,8.14,6.84,,,9.12,6.84,,8.46,16.6,6.84,10.09,5.54,37.11,6.51,9.12,17.067901,9.209877,25.0,0.0,,12.048611,72.637158
US_WI_55057,2021-06-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3348,31,28,10524,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,59,33,63,-9,1,4.65,9.31,6.83,8.38,,,5.58,,9.0,6.83,4.34,10.24,20.79,,9.62,6.21,35.37,8.07,,22.808642,19.783951,27.654321,0.508,,16.965278,70.00805
US_WI_55057,2021-06-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,-1,0,3347,31,18,10542,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,64,33,93,-13,0,,7.16,10.14,5.67,4.47,4.47,5.97,,6.86,5.07,,6.56,22.37,4.77,11.93,10.74,37.59,9.55,5.67,21.135802,18.209877,26.679012,17.243778,,19.138889,88.122412
US_WI_55057,2021-06-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3347,31,30,10572,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,29,81,-2,,4.41,9.7,13.52,4.7,,5.88,5.88,6.47,5.58,,,5.0,19.4,,9.11,,39.68,9.7,7.64,20.895062,19.308642,24.166667,4.995333,,19.659722,92.714062
