location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55001,2021-07-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1970,20,23,8908,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-10,2,4.31,8.62,5.23,6.16,,7.08,18.46,9.85,32.62,9.54,17.805556,10.794444,24.588889,0.0762,,12.888889,73.380767
US_WI_55001,2021-07-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1970,20,24,8932,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,16,,,15.4,8.89,8.59,8.89,5.63,17.48,10.66,32.88,11.55,18.716667,12.233333,25.066667,0.0,,12.95679,69.709867
US_WI_55001,2021-07-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1970,20,17,8949,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,3,,5.12,19.58,5.72,7.53,5.42,,19.58,15.06,39.76,14.76,18.655556,10.283333,26.288889,0.0254,,11.487654,63.410711
US_WI_55001,2021-07-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1970,20,4,8953,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-10,1,,14.59,5.31,9.29,5.64,4.97,27.86,11.28,32.5,7.3,18.4,10.627778,25.061111,0.0,,12.814815,70.331391
US_WI_55001,2021-07-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1970,20,3,8956,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-8,1,,11.91,6.65,7.7,8.05,5.6,23.11,8.4,37.12,8.4,21.844444,16.35,28.055556,0.0,,16.407407,71.701337
US_WI_55001,2021-07-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1970,20,9,8965,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-11,4,5.23,10.13,6.21,4.58,6.54,10.13,17.33,9.81,34.0,11.12,20.316667,15.655556,26.461111,7.027333,,17.179012,82.638878
US_WI_55001,2021-07-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1970,20,9,8974,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,-1,7.54,11.31,4.8,6.86,6.51,5.83,23.66,6.17,37.02,6.86,20.127778,16.961111,25.616667,36.632444,,16.469136,79.854644
US_WI_55001,2021-07-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1970,20,8,8982,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,0,6.03,16.5,4.44,,7.61,5.08,17.77,8.25,26.97,11.42,19.805556,13.111111,26.45,0.0762,,14.765432,72.962313
US_WI_55001,2021-07-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1970,20,11,8993,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,5,,6.34,15.56,8.93,8.36,6.92,4.9,17.0,8.36,35.73,11.24,19.772222,11.794444,26.894444,0.0,,13.895062,69.609845
US_WI_55001,2021-07-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1970,20,13,9006,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,4,,6.14,14.61,5.55,7.6,7.31,5.85,19.0,11.69,30.4,11.98,19.616667,11.15,27.227778,0.0,,13.851852,69.78628
US_WI_55001,2021-07-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1970,20,4,9010,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-8,2,9.52,13.26,8.16,,6.8,,20.74,12.24,37.05,14.28,21.044444,13.394444,27.994444,0.0,,15.87037,72.686152
US_WI_55001,2021-07-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,1971,20,0,9010,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-9,0,5.04,17.8,,5.71,6.38,10.07,22.84,11.42,30.89,9.4,22.183333,15.472222,29.005556,0.0254,,17.641975,76.21147
US_WI_55001,2021-07-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,10,0,1981,20,20,9030,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-8,0,7.38,11.75,7.72,8.73,7.05,7.05,21.48,12.08,34.91,8.06,19.8,15.455556,26.083333,0.0,,14.580247,72.52265
US_WI_55001,2021-07-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,3,0,1984,20,16,9046,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-9,0,8.22,10.28,7.54,5.48,7.54,,22.62,11.99,32.21,9.25,20.672222,15.827778,27.572222,0.0,,16.67284,78.414543
US_WI_55001,2021-07-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,1985,20,15,9061,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-8,2,4.75,9.51,4.44,10.78,9.51,7.29,22.19,8.24,37.41,5.39,24.522222,18.027778,30.833333,0.0,,19.919753,76.021199
US_WI_55001,2021-07-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1985,20,15,9076,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,12,,5.53,16.03,4.15,4.98,6.91,3.87,13.27,14.65,31.51,12.99,25.283333,19.661111,29.716667,5.390444,,20.12963,73.532978
US_WI_55001,2021-07-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1985,20,25,9101,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,9,,5.29,14.1,4.11,5.58,6.76,4.7,28.21,12.63,37.02,14.69,22.372222,13.416667,29.838889,3.683,,14.567901,62.066576
US_WI_55001,2021-07-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,1,1990,21,2,9103,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,2,8.08,17.44,6.46,6.14,5.49,8.72,23.26,10.01,36.5,12.92,22.605556,14.133333,31.338889,0.0,,16.179012,67.807807
US_WI_55001,2021-07-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,1992,21,0,9103,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,2,4.92,13.79,5.91,5.91,5.25,,20.35,8.86,36.44,9.52,22.488889,16.744444,29.066667,5.7785,,18.006173,76.281337
US_WI_55001,2021-07-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,-1,0,1991,21,8,9111,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,3,5.5,14.9,8.1,8.1,4.86,5.5,20.73,8.42,30.44,11.01,22.894444,17.172222,27.944444,7.747,,20.160494,85.302865
US_WI_55001,2021-07-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,3,0,1994,21,9,9120,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,1,5.67,13.69,7.34,10.02,7.68,6.34,24.04,9.35,35.39,12.69,23.361111,18.855556,27.688889,18.63725,,19.444444,78.94723
US_WI_55001,2021-07-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,1995,21,17,9137,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,0,5.34,11.31,,5.34,5.97,6.6,21.67,5.65,34.24,7.54,18.594444,12.777778,24.427778,0.0508,,13.41358,72.348452
US_WI_55001,2021-07-31,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1995,21,11,9148,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,8,,,14.71,4.44,8.05,6.94,3.89,17.77,10.83,30.54,12.22,18.827778,13.561111,25.433333,1.197429,,15.697531,82.455234
US_WI_55001,2021-08-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1995,21,9,9157,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,10,,5.59,13.54,7.07,6.77,4.12,6.18,18.55,10.3,27.97,8.24,18.472222,12.944444,23.683333,6.858,,13.037037,71.035268
US_WI_55001,2021-08-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,2001,21,3,9160,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,1,6.71,11.07,,9.39,7.71,9.05,22.13,9.72,30.85,11.74,17.577778,10.183333,25.222222,0.0254,,11.41358,67.483717
US_WI_55001,2021-08-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,2002,21,12,9172,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,1,7.13,9.85,,7.81,7.47,5.44,20.38,7.47,35.67,16.31,19.038889,11.672222,26.577778,0.0,,13.901235,72.547499
US_WI_55001,2021-08-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,3,0,2005,21,10,9182,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,1,,16.26,8.3,12.11,10.38,10.38,17.64,9.34,31.82,13.14,20.238889,12.738889,27.733333,0.0,,15.006173,72.333325
US_WI_55001,2021-08-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,0,2014,21,9,9191,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,0,5.55,12.74,6.21,7.51,7.84,5.88,20.91,6.86,29.07,9.8,19.8,14.816667,26.022222,0.0635,,15.790123,78.232443
US_WI_55001,2021-08-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,2021,21,23,9214,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,2,6.91,14.44,8.16,6.59,7.53,5.34,20.41,10.05,33.9,11.93,20.983333,16.566667,26.922222,0.508,,17.740741,81.732675
US_WI_55001,2021-08-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2021,21,14,9228,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,11,,5.51,11.01,6.51,4.25,6.01,4.0,16.52,8.76,32.79,8.01,19.327778,16.038889,25.177778,5.418667,,18.345679,94.595496
US_WI_55001,2021-08-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2021,21,9,9237,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,5,,6.27,14.82,5.42,4.28,3.99,3.99,15.96,11.97,31.92,9.12,21.327778,18.138889,27.483333,39.116,,19.950617,92.146612
US_WI_55001,2021-08-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,2028,21,3,9240,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,4,6.86,11.43,5.55,7.18,6.2,7.84,22.85,9.14,38.52,11.43,21.816667,18.683333,26.744444,16.848667,,19.617284,87.785323
US_WI_55001,2021-08-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,3,0,2031,21,0,9240,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,4,7.77,14.86,7.43,10.13,8.44,5.74,17.9,10.13,36.81,11.48,22.494444,16.238889,30.488889,1.27,,20.37037,88.347927
US_WI_55001,2021-08-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,13,0,2044,21,14,9254,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,3,5.91,15.1,4.92,8.21,8.53,6.89,25.27,10.5,35.77,11.49,22.388889,17.811111,28.655556,4.8895,,20.320988,88.395839
US_WI_55001,2021-08-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,13,0,2057,21,0,9254,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,1,7.34,13.62,6.64,8.04,8.73,9.78,15.72,10.48,32.49,9.08,20.605556,14.188889,27.622222,6.660444,,15.777778,74.321317
US_WI_55001,2021-08-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,2063,21,28,9282,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,2,,17.15,6.26,6.92,7.58,4.95,19.45,9.89,36.27,9.23,18.533333,10.205556,24.922222,0.0,,11.259259,63.283849
US_WI_55001,2021-08-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2063,21,18,9300,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,11,,,17.28,,9.66,7.03,,16.99,13.77,30.75,9.96,17.344444,8.622222,26.338889,0.0254,,10.401235,64.257617
US_WI_55001,2021-08-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2063,21,0,9300,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,10,,6.17,20.66,8.02,8.02,5.86,6.79,22.21,11.72,33.62,10.49,19.022222,10.688889,26.533333,0.0,,12.660494,67.02988
US_WI_55001,2021-08-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,10,0,2073,21,13,9313,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,2,,13.33,6.32,7.72,9.12,6.32,24.91,10.53,36.84,9.82,18.927778,10.805556,26.316667,0.0,,13.203704,69.90211
US_WI_55001,2021-08-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,2078,21,2,9315,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,1,5.67,14.54,5.32,11.35,10.29,7.45,26.95,10.99,44.69,8.87,19.661111,11.705556,27.577778,0.0,,14.469136,72.477852
US_WI_55001,2021-08-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,2084,21,4,9319,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,1,,15.84,6.84,8.64,9.36,9.36,21.24,15.48,34.91,9.72,21.327778,13.388889,29.188889,0.0,,16.376543,73.914259
US_WI_55001,2021-08-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,2090,21,12,9331,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,0,7.49,13.56,,7.14,7.85,8.21,24.27,15.7,33.19,10.71,22.416667,14.622222,30.444444,0.0,,17.296296,73.108426
US_WI_55001,2021-08-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,2096,21,36,9367,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,2,,10.06,7.04,6.04,9.39,7.04,16.1,13.08,30.19,9.39,22.761111,15.605556,30.144444,0.0,,18.141975,75.460203
US_WI_55001,2021-08-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2096,21,25,9392,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,7,,4.33,13.28,5.19,5.19,,4.33,23.09,10.97,30.88,8.95,23.527778,20.094444,28.366667,1.923143,,19.12963,76.625249
US_WI_55001,2021-08-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2096,21,10,9402,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,8,,8.71,14.0,5.91,7.16,8.71,5.6,20.84,8.71,36.71,10.27,17.855556,9.805556,25.166667,0.381,,11.802469,68.177151
US_WI_55001,2021-08-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,19,0,2115,21,16,9418,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,2,5.43,14.94,5.77,8.15,10.52,6.11,19.01,9.85,31.57,10.19,20.4,13.866667,29.438889,0.931333,,16.882716,80.69787
US_WI_55001,2021-08-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,8,0,2123,21,2,9420,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,3,5.99,9.51,5.28,8.8,10.92,9.86,16.55,7.75,38.39,9.16,21.122222,17.027778,27.133333,3.753556,,19.45679,91.088959
US_WI_55001,2021-08-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,10,0,2133,21,15,9435,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,2,5.88,15.79,5.51,8.08,9.18,7.34,20.2,13.59,31.58,11.02,22.044444,16.911111,29.322222,12.065,,18.919753,82.708227
US_WI_55001,2021-08-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,0,2142,21,26,9461,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,1,,16.51,,6.6,9.17,8.44,17.98,10.64,36.68,10.64,21.3,15.105556,27.077778,0.0254,,17.67284,80.683631
US_WI_55001,2021-08-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,15,0,2157,21,34,9495,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,5,6.89,10.49,6.56,5.25,8.2,4.92,17.05,12.13,34.43,8.53,20.345679,17.030864,24.814815,10.89025,,18.576389,90.00831
US_WI_55001,2021-08-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2157,21,0,9495,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,16,,5.23,11.38,4.31,9.23,7.69,5.84,15.07,10.15,32.6,6.46,23.055556,18.419753,28.987654,27.432,,20.194444,84.224121
US_WI_55001,2021-08-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2157,21,30,9525,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,15,,6.18,17.56,4.88,9.75,11.05,,19.83,15.28,38.69,13.33,23.469136,19.82716,27.376543,8.527143,,19.166667,77.123394
US_WI_55001,2021-08-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,17,0,2174,21,13,9538,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,3,7.39,17.36,6.65,5.91,8.49,6.65,18.84,10.71,37.67,8.87,20.635802,13.691358,27.302469,0.423333,,14.513889,68.33061
US_WI_55001,2021-08-31,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,13,0,2187,21,7,9545,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,3,,14.71,5.42,7.36,5.81,,15.1,13.94,36.0,9.68,18.395062,13.209877,24.703704,0.028222,,14.381944,78.14692
US_WI_55001,2021-09-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,2194,21,16,9561,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,1,,12.7,,6.35,6.35,5.95,24.21,9.53,34.13,8.73,17.166667,10.981481,23.833333,0.0,,11.145833,68.243744
US_WI_55001,2021-09-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,20,0,2214,21,42,9603,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,0,,12.27,9.97,,6.9,9.2,17.25,5.37,33.74,5.75,15.364198,8.41358,22.691358,0.028222,,10.930556,75.163421
US_WI_55001,2021-09-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,2220,21,40,9643,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,3,,11.39,,6.46,8.31,5.85,15.08,8.0,32.63,7.08,16.405556,14.438889,19.177778,0.818444,,14.314815,87.850329
US_WI_55001,2021-09-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2220,21,34,9677,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,9,,6.06,11.61,7.82,6.31,7.07,3.79,16.66,7.07,31.55,13.88,17.094444,14.622222,21.805556,3.683,,15.148148,88.585567
US_WI_55001,2021-09-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2220,21,0,9677,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,,,14.92,4.16,8.07,5.14,4.89,14.92,9.78,29.35,8.56,17.15,10.916667,24.1,0.1524,,12.111111,72.892352
