location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12051,2021-03-07,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,1,4346,75,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-5,-4,-42,-20,,6.23,7.42,,10.68,6.53,7.42,4.45,4.75,6.82,4.15,5.93,8.01,7.42,6.23,,,4.75,,7.71,18.98,5.63,7.12,,,,45.68,5.93,6.23,10.38,6.23,7.71,18.105556,14.472222,23.433333,6.0198,12.322222,68.748635
US_FL_12051,2021-03-08,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,1,4346,76,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-12,-11,-37,-19,2,5.51,7.43,3.35,10.54,11.74,4.31,4.55,3.35,12.22,4.55,5.51,11.5,5.99,6.71,3.59,4.79,3.59,3.83,11.98,22.28,4.07,4.79,5.03,3.35,7.67,35.7,3.59,4.79,4.31,7.19,6.23,16.761111,11.266667,23.255556,0.0,6.255556,51.175832
US_FL_12051,2021-03-09,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,1,-1,4347,75,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-3,-6,-35,-18,3,5.75,8.87,,12.7,13.18,4.79,5.51,3.83,7.43,4.31,5.99,9.34,5.75,4.07,4.55,5.99,6.23,3.59,8.62,30.19,4.07,9.1,4.07,3.83,6.23,39.53,4.79,6.23,6.71,4.79,7.19,17.722222,11.888889,24.394444,0.0,10.355556,61.292454
US_FL_12051,2021-03-10,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,3,0,4350,75,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-8,-12,-29,-16,3,4.2,10.26,,12.59,9.56,4.43,,4.9,12.59,6.29,4.2,10.72,6.99,,5.36,4.9,5.59,5.36,8.62,19.12,6.99,5.36,5.83,5.59,3.26,38.47,4.2,3.96,6.76,4.43,,18.898148,12.074074,27.0,0.0,10.75,57.937826
US_FL_12051,2021-03-11,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,7,0,4357,75,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-5,-8,-35,-16,3,5.41,7.52,,9.4,4.94,4.94,6.35,4.23,6.82,5.17,4.47,11.28,,6.35,3.76,,4.0,,10.58,18.1,5.64,6.82,4.94,,6.35,31.97,4.0,3.29,5.64,7.05,3.53,20.555556,14.177778,27.988889,0.0,13.462963,63.185004
US_FL_12051,2021-03-12,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,0,4359,75,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-10,-4,-40,-19,2,5.16,5.89,3.44,14.24,7.86,,3.44,3.93,7.61,5.4,6.63,10.56,5.16,5.89,,,,3.93,8.84,17.43,6.14,7.86,3.93,4.42,3.68,34.62,4.67,7.37,4.67,3.93,4.67,21.842593,14.277778,28.611111,0.042333,13.5,57.47738
US_FL_12051,2021-03-13,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,5,0,4364,75,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-1,-4,-45,-17,1,7.26,9.38,,6.96,6.36,4.84,5.45,,9.08,6.36,5.75,11.8,,5.14,,,,,9.08,16.64,6.36,6.96,,4.24,4.54,44.48,,,,6.66,4.24,20.814815,13.981481,29.342593,0.0,13.680556,62.526737
US_FL_12051,2021-03-14,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,9,0,4373,75,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,0,3,-50,-21,,7.25,7.25,4.23,7.85,7.55,4.83,8.46,5.44,6.04,6.34,,7.25,,,,,5.74,,6.64,25.07,,8.46,,,5.74,35.64,,,4.53,4.83,8.46,21.009259,13.666667,29.62037,0.0,15.574074,69.477064
US_FL_12051,2021-03-15,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,0,4375,75,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-4,-41,-32,3,6.77,12.13,5.36,10.44,9.03,7.05,5.36,4.8,11.85,4.51,4.8,11.29,5.08,,4.51,,,5.36,11.29,27.65,7.62,8.46,5.36,,5.08,46.27,,6.49,5.92,7.34,3.95,22.185185,14.703704,29.509259,0.0,17.638889,74.396822
US_FL_12051,2021-03-16,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,7,0,4382,75,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,-6,-41,-33,4,5.24,9.61,,11.94,5.54,6.99,7.57,6.99,7.87,8.45,,11.07,4.66,6.12,,4.08,4.95,5.24,8.16,27.09,9.03,12.23,4.08,,4.66,44.86,4.37,6.41,7.87,6.7,4.66,23.537037,17.506173,29.209877,0.0,18.344444,71.687651
US_FL_12051,2021-03-17,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,1,4390,76,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,-8,-54,-32,4,7.05,11.28,,13.81,10.71,7.61,5.36,7.33,9.87,6.2,6.77,13.25,5.92,5.36,,4.23,,5.36,9.87,22.55,5.92,8.46,,,8.18,42.85,,6.77,,6.48,,22.197531,16.981481,28.814815,0.0,18.211111,79.975131
US_FL_12051,2021-03-18,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,7,0,4397,76,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,-6,-39,-32,4,5.29,7.05,5.88,15.87,11.17,5.58,,,7.05,6.17,4.41,11.76,4.7,5.88,4.12,4.7,7.94,,17.64,24.69,4.12,7.05,,,8.82,43.21,6.17,7.64,9.4,6.47,5.0,24.0,18.756944,29.458333,0.0,20.430556,81.482455
US_FL_12051,2021-03-19,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,12,0,4409,76,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-6,-5,-45,-33,3,,9.68,,11.49,14.22,,4.84,6.05,5.44,,,8.17,,6.35,,4.24,8.47,,7.26,25.71,7.86,13.01,,,8.47,49.3,,7.26,9.68,5.14,4.54,22.740741,19.444444,26.493827,0.0,17.666667,72.272009
US_FL_12051,2021-03-20,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,9,0,4418,76,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-5,-8,-47,-17,2,6.02,10.78,,10.46,6.34,,,4.44,7.61,,6.34,10.46,,5.07,,,,,4.75,28.85,5.71,8.24,,5.39,7.29,41.21,6.34,6.02,,6.02,5.39,17.701389,13.173611,24.305556,0.41275,11.555556,66.271857
US_FL_12051,2021-03-21,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,7,1,4425,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,4,0,-52,-23,,8.3,13.64,4.75,16.61,6.82,,,,10.97,,,10.38,5.63,8.9,,5.04,8.3,5.63,7.12,20.76,6.23,8.3,,4.15,8.3,43.6,4.45,7.71,8.3,10.08,4.75,16.805556,13.0,22.555556,0.0,11.652778,71.284355
US_FL_12051,2021-03-22,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,3,0,4428,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-5,-33,-17,1,6.25,10.58,6.25,6.25,8.65,6.25,,7.45,8.41,6.01,,12.26,,5.53,,4.81,3.61,5.53,9.86,20.19,7.45,7.21,4.09,3.37,8.89,37.26,4.81,4.81,3.61,5.29,,18.351852,13.481481,22.91358,0.0,13.180556,70.371632
US_FL_12051,2021-03-23,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,7,0,4435,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,0,-27,-18,1,5.9,8.97,,7.55,5.9,,5.66,,9.91,5.43,3.78,5.9,6.14,4.72,4.25,,4.96,4.72,9.2,24.78,8.5,9.2,5.66,4.48,6.37,39.18,5.19,4.48,4.96,,6.37,19.711111,14.283333,25.061111,0.0,14.688889,71.306463
US_FL_12051,2021-03-24,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,7,0,4442,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-5,-33,-16,2,7.67,6.47,4.32,11.03,10.07,4.55,6.23,,8.87,5.99,6.95,12.95,6.95,5.03,3.36,,7.19,3.6,9.83,23.73,5.99,9.35,,3.6,5.03,40.27,3.84,4.08,4.32,5.99,6.95,20.516667,13.738889,28.555556,0.0,16.011111,75.735646
US_FL_12051,2021-03-25,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,4446,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-1,-2,-35,-18,2,5.47,7.37,,13.32,8.56,3.33,,3.33,8.56,5.23,4.28,13.55,9.51,7.13,4.04,3.81,4.52,,7.85,19.98,8.56,7.13,6.42,6.66,4.76,43.04,4.52,4.52,7.37,6.9,4.52,24.816667,17.427778,31.505556,0.0,20.233333,76.14212
US_FL_12051,2021-03-26,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,9,0,4455,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-6,-3,-31,-20,2,5.15,10.82,5.41,11.33,8.5,3.86,,,8.76,6.44,3.86,11.08,3.61,,4.12,,5.41,,8.24,25.76,6.44,8.76,,,6.44,34.77,,5.92,7.47,5.67,5.92,25.65,21.166667,31.227778,0.0,21.6,78.865316
US_FL_12051,2021-03-27,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,0,4457,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-5,-6,11,-15,-1,7.42,11.75,7.73,13.29,,6.49,7.11,,11.75,,5.56,9.27,5.56,,,,7.73,4.95,7.73,18.86,8.65,5.87,,5.25,6.8,47.91,6.49,8.35,,5.87,5.25,24.855556,19.722222,31.138889,0.0,20.311111,75.887774
US_FL_12051,2021-03-28,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,1,0,4458,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,0,-2,-50,-21,,4.19,10.19,4.79,14.08,12.58,,,7.19,9.29,4.79,10.48,5.99,,5.09,,5.09,5.69,,5.09,24.57,7.19,10.19,,4.19,4.49,43.74,,8.39,6.29,,4.79,25.038889,20.427778,30.688889,0.0,20.555556,76.699826
US_FL_12051,2021-03-29,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,0,4460,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-4,-30,-19,2,5.84,10.21,4.38,11.67,12.89,5.59,4.86,,9.97,7.05,7.54,9.97,5.59,,3.89,4.86,6.08,4.86,5.59,27.48,6.57,9.73,5.11,3.65,4.38,37.7,4.62,5.35,5.59,3.4,5.35,25.105556,20.933333,30.561111,0.0,20.8,78.334721
US_FL_12051,2021-03-30,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,4464,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-1,-37,-18,2,6.19,6.91,,13.1,10.96,4.05,4.76,5.72,10.0,7.86,7.15,9.77,4.05,5.0,3.57,4.53,5.0,,5.72,26.92,10.0,9.77,6.91,4.05,6.67,40.97,,6.43,6.43,3.57,4.05,25.194444,21.033333,31.505556,0.0762,21.022222,77.627187
US_FL_12051,2021-03-31,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,0,4466,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-4,-11,-51,-18,2,4.82,6.75,,13.02,10.37,4.82,7.24,3.62,8.92,3.62,6.75,13.51,7.24,6.51,,3.62,5.07,5.79,10.13,26.77,9.65,8.2,4.34,,5.79,39.07,3.86,6.51,6.27,6.75,5.31,25.394444,21.027778,30.855556,0.0,21.122222,77.261132
US_FL_12051,2021-04-01,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,4470,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,0,-1,-47,-19,1,4.17,5.4,3.93,8.84,11.05,4.17,6.14,4.42,7.37,3.44,5.65,13.26,11.54,5.65,3.93,,4.42,5.4,8.35,26.02,5.89,8.1,4.67,3.44,5.89,35.84,3.93,,7.12,5.4,,24.638889,20.927778,29.722222,0.1524,21.011111,80.204231
US_FL_12051,2021-04-02,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,4474,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-2,-43,-39,6,5.31,9.44,,14.45,10.03,,4.72,,5.9,4.13,5.61,11.5,,4.42,5.61,,,4.13,9.14,25.96,7.67,9.14,4.13,5.31,6.49,35.1,5.61,5.31,5.9,,,18.35,11.416667,26.544444,0.0762,7.988889,50.23572
US_FL_12051,2021-04-03,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,5,0,4479,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,0,3,-42,-14,1,,10.67,,15.38,6.9,4.71,,,8.79,5.65,,9.1,5.33,,,,,4.71,10.98,24.16,,9.1,,,5.33,39.23,,4.71,,5.02,5.02,16.666667,10.205556,24.622222,0.0,8.322222,56.922232
US_FL_12051,2021-04-04,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,3,0,4482,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-9,-6,-48,-21,,,10.25,5.45,11.86,7.69,,4.81,,11.54,10.25,5.45,8.01,6.41,6.73,5.45,5.13,5.77,,7.37,19.87,5.13,10.89,,,5.13,35.25,,,5.13,,8.33,19.344444,12.227778,25.833333,0.0,10.155556,54.387146
US_FL_12051,2021-04-05,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,4482,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-1,-3,-32,-21,0,8.8,7.8,4.53,11.07,5.53,,9.05,6.04,10.06,7.29,5.53,10.06,7.04,6.79,6.04,,5.53,3.52,7.54,23.89,5.28,8.55,,,5.53,38.48,,4.53,6.54,5.78,5.03,19.977778,13.411111,26.805556,0.0,11.277778,57.217125
US_FL_12051,2021-04-06,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,13,0,4495,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,1,-29,-18,1,6.18,10.87,,10.13,7.91,4.2,4.94,7.41,9.63,3.71,3.95,9.14,4.94,5.43,5.68,4.94,3.46,,9.63,25.69,5.43,5.93,,5.93,8.4,40.26,,6.42,4.2,4.45,,21.005556,13.855556,27.577778,0.0,12.077778,56.192107
US_FL_12051,2021-04-07,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,9,0,4504,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,-5,-33,-20,1,5.14,5.39,,10.79,8.22,4.11,6.42,5.65,7.71,5.65,5.39,11.3,,6.17,5.14,4.88,4.88,5.65,9.51,23.64,8.48,8.48,,,8.73,40.33,,5.65,5.14,5.14,6.94,21.727778,14.966667,28.05,0.0,14.588889,63.833031
US_FL_12051,2021-04-08,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,10,0,4514,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-5,-40,-18,1,6.1,8.79,,12.93,5.86,4.64,6.59,6.1,8.3,,,6.1,4.64,4.39,4.15,,4.88,3.66,8.79,20.01,6.83,7.81,4.64,5.37,5.37,39.05,,5.61,7.32,5.61,5.86,21.816667,15.111111,28.177778,0.0,15.088889,65.723297
US_FL_12051,2021-04-09,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,11,0,4525,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-6,-7,-37,-18,1,11.5,4.75,3.75,12.0,6.5,4.75,4.5,4.25,12.5,7.25,4.25,10.5,3.5,5.75,5.5,4.75,4.5,4.5,6.0,25.0,5.0,5.5,,4.75,4.5,37.99,5.75,6.25,7.25,7.5,6.5,22.627778,15.738889,29.022222,0.0,16.833333,70.127545
US_FL_12051,2021-04-10,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,0,4533,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-6,-8,-32,-15,0,5.07,9.51,4.44,11.73,9.2,5.71,,4.44,7.29,,,8.88,,,,4.44,6.34,,9.2,22.83,4.44,9.51,,5.07,6.34,40.59,,6.98,10.78,4.76,6.66,23.694444,17.505556,29.688889,0.0,19.0,75.127674
US_FL_12051,2021-04-11,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,9,0,4542,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-9,-6,-61,-26,,,9.3,,12.31,9.9,6.9,,8.4,12.01,8.4,5.7,10.81,4.8,4.5,5.1,4.8,,5.7,7.2,24.31,4.8,6.9,,5.1,5.4,43.82,6.9,6.0,,6.3,8.71,22.888889,18.122222,29.355556,2.7178,19.288889,79.157387
US_FL_12051,2021-04-12,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,1,0,4543,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-7,-42,-18,1,5.95,12.63,4.21,11.15,8.42,6.94,5.2,,13.13,7.93,3.96,10.16,5.2,,3.47,3.96,4.21,,8.92,26.26,8.67,9.16,,,4.71,34.93,4.46,5.95,5.2,4.95,5.45,22.716667,18.15,28.311111,22.5044,19.866667,83.323007
US_FL_12051,2021-04-13,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,12,0,4555,77,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-1,-39,-19,2,3.48,6.21,,12.16,10.67,3.72,5.21,4.47,7.7,8.44,6.21,13.65,4.47,4.47,3.97,5.46,5.96,4.22,9.93,23.83,5.21,6.7,,5.21,5.96,33.76,4.72,5.46,6.7,6.95,5.21,23.772222,16.816667,31.772222,1.2954,15.944444,61.919104
US_FL_12051,2021-04-14,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,5,1,4560,78,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-6,-2,-38,-17,0,5.9,6.41,,10.51,7.18,4.1,8.72,8.21,8.98,7.44,8.21,12.31,,4.62,5.13,,,4.36,7.69,25.9,6.16,6.67,4.36,,7.69,37.7,,5.9,7.18,6.16,3.85,24.0,17.544444,31.083333,0.0,18.155556,70.242754
US_FL_12051,2021-04-15,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,11,0,4571,78,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-3,-6,-41,-19,2,6.38,9.04,3.72,9.04,9.84,6.65,5.05,5.85,13.56,7.44,5.05,12.49,,4.25,7.98,4.79,3.99,8.77,10.1,28.71,6.91,8.77,,7.71,6.38,40.41,5.85,4.79,10.9,6.65,6.91,23.355556,17.783333,29.238889,0.0,18.822222,76.220328
US_FL_12051,2021-04-16,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,9,0,4580,78,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-9,-3,-35,-19,2,7.62,8.41,5.26,11.83,7.62,5.78,6.04,5.26,9.46,9.72,4.73,12.09,3.68,4.99,4.21,4.73,,,6.57,24.7,5.26,6.83,,4.73,5.26,35.48,4.99,7.36,7.88,,5.26,24.261111,19.322222,28.905556,0.0,19.744444,76.579736
US_FL_12051,2021-04-17,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,1,4582,79,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-12,-5,-38,-10,0,,10.88,,10.24,,,4.48,5.44,11.52,,,8.0,,4.48,,7.36,,7.36,8.0,22.41,,7.36,,5.44,5.76,38.09,,7.36,4.8,,6.08,25.238889,20.844444,29.261111,0.0,21.355556,80.075304
US_FL_12051,2021-04-18,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,4586,79,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-4,1,-56,-17,,5.63,7.19,,8.13,5.94,7.81,,4.38,16.57,8.75,,10.0,,6.88,,5.94,4.69,,5.63,24.07,6.88,8.13,5.0,,5.63,43.45,,8.75,7.5,,,25.727778,21.544444,30.444444,0.0,21.811111,79.565135
US_FL_12051,2021-04-19,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,6,0,4592,79,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-13,-8,-54,-19,3,4.5,8.5,5.0,12.49,10.0,6.0,8.25,5.75,11.74,6.25,4.0,17.74,4.0,,5.0,4.25,4.0,6.25,9.0,25.74,6.75,6.0,3.5,5.75,8.0,39.98,5.25,7.75,5.0,9.0,6.75,26.438889,23.033333,29.566667,0.0,23.755556,84.705354
