location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55129,2021-05-31,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,1581,23,0,7545,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-59,12.76,11.34,16.54,12.29,34.97,14.605556,9.827778,22.238889,5.406571,10.611111,77.340163
US_WI_55129,2021-06-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1582,23,5,7550,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,16.06,,23.09,13.55,35.13,15.638889,6.355556,23.822222,0.1524,8.493827,63.233357
US_WI_55129,2021-06-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1583,23,1,7551,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,19.77,8.01,28.31,11.75,29.38,16.661111,10.177778,24.522222,0.381,10.148148,66.195178
US_WI_55129,2021-06-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1583,23,15,7566,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-5,7.89,,20.52,8.42,34.72,19.511111,12.372222,28.116667,0.931333,11.179012,59.69706
US_WI_55129,2021-06-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1585,23,55,7621,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,13.96,9.13,28.47,8.06,34.37,22.622222,13.5,33.919753,0.127,13.512346,57.697246
US_WI_55129,2021-06-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1585,23,0,7621,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,19.39,,21.6,18.83,38.78,27.383333,19.355556,34.822222,0.0,13.740741,43.238899
US_WI_55129,2021-06-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1585,23,49,7670,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,20.42,,22.52,17.28,46.6,25.161111,19.75,31.9,0.0,13.907407,50.954939
US_WI_55129,2021-06-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1587,23,3,7673,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,,,21.73,17.49,35.51,26.011111,19.261111,31.616667,0.0,16.358025,55.290883
US_WI_55129,2021-06-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1588,23,10,7683,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-5,24.41,11.94,17.36,30.38,37.44,25.366667,19.027778,32.083333,0.0,17.074074,60.633845
US_WI_55129,2021-06-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1589,23,8,7691,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,17.76,,29.59,24.75,32.28,23.483333,16.722222,30.361111,1.241778,16.574074,66.208083
US_WI_55129,2021-06-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1591,23,20,7711,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-5,17.74,,26.09,20.35,30.26,24.855556,18.627778,31.494444,0.0,17.240741,63.61606
US_WI_55129,2021-06-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1592,23,0,7711,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,20.4,,20.4,20.4,32.13,22.277778,16.633333,29.2,1.306286,16.197531,70.279325
US_WI_55129,2021-06-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,23,14,7725,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,19.86,,16.72,25.61,31.88,20.85,12.505556,28.361111,1.016,11.228395,54.129713
US_WI_55129,2021-06-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,23,35,7760,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,13.92,,26.85,18.4,40.77,20.738889,10.544444,30.977778,0.0,9.555556,49.220888
US_WI_55129,2021-06-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,23,42,7802,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,15.37,,16.43,19.08,42.92,19.705556,10.338889,29.155556,0.0,9.907407,53.352158
US_WI_55129,2021-06-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,23,2,7804,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-8,18.64,8.52,15.97,14.91,30.35,18.594444,10.355556,25.094444,0.0,10.580247,60.133812
US_WI_55129,2021-06-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,23,0,7804,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-7,20.28,,14.8,12.61,34.53,17.805556,9.133333,26.2,0.0,9.512346,59.098017
US_WI_55129,2021-06-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,23,34,7838,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-7,12.75,,21.42,8.67,41.83,22.808642,17.574074,28.87037,0.036286,13.493056,55.670516
US_WI_55129,2021-06-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,23,86,7924,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,17.64,,17.13,12.6,29.73,22.074074,13.820988,29.407407,0.0,9.583333,44.813095
US_WI_55129,2021-06-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,23,30,7954,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,19.14,,16.12,11.08,34.25,18.919753,12.012346,28.098765,0.6604,10.256944,57.208958
US_WI_55129,2021-06-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,23,21,7975,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,12.27,,21.24,7.55,38.24,15.271605,10.623457,21.197531,3.483429,12.166667,81.519702
US_WI_55129,2021-06-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,23,6,7981,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-8,14.97,,22.46,11.98,42.93,13.419753,8.728395,17.740741,19.431,7.986111,69.37944
US_WI_55129,2021-06-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,23,3,7984,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,9.67,,18.84,,47.86,14.691358,7.32716,22.12963,0.0,4.75,51.79271
US_WI_55129,2021-06-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,23,7,7991,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-7,13.35,9.61,21.36,12.28,32.57,18.185185,10.092593,27.290123,0.0,9.486111,57.114856
US_WI_55129,2021-06-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,1,1592,24,26,8017,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,8.63,,21.82,13.2,39.08,23.0,18.864198,27.462963,7.6708,18.076389,74.117733
US_WI_55129,2021-06-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,24,15,8032,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,8.58,,16.16,8.58,30.29,20.395062,12.481481,26.901235,1.608667,13.708333,65.780962
US_WI_55129,2021-06-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,24,36,8068,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,11.71,,20.15,10.78,30.46,19.728395,15.722222,24.888889,0.0,14.715278,72.552343
US_WI_55129,2021-06-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1592,24,39,8107,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,17.04,,30.76,16.09,36.91,18.777778,15.450617,25.277778,1.566333,15.5625,81.579553
US_WI_55129,2021-06-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1594,24,12,8119,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-7,16.54,12.64,17.99,15.56,35.02,19.104938,13.333333,25.864198,8.273143,16.083333,82.11071
US_WI_55129,2021-06-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1595,24,0,8119,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,16.81,,20.37,12.22,34.63,19.950617,16.882716,26.037037,7.2136,17.486111,85.425192
US_WI_55129,2021-06-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1595,24,2,8121,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-11,12.21,12.21,25.94,16.78,35.09,21.54321,14.481481,28.62963,6.039556,15.472222,68.168888
US_WI_55129,2021-07-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1595,24,15,8136,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-10,17.18,7.16,23.38,12.88,34.84,20.432099,14.679012,27.111111,0.0,14.486111,68.8778
US_WI_55129,2021-07-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1596,24,11,8147,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-15,14.09,,19.82,7.49,36.11,19.111111,10.761111,27.855556,0.0,10.716049,58.907565
US_WI_55129,2021-07-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1596,24,18,8165,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,12.84,10.03,18.06,17.26,31.71,23.161111,14.944444,30.216667,0.0,14.401235,58.02606
US_WI_55129,2021-07-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1596,24,24,8189,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,19.09,,22.53,14.51,32.84,25.183333,17.711111,33.244444,0.0,16.759259,59.729567
US_WI_55129,2021-07-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1596,24,0,8189,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-55,12.17,6.64,28.76,19.18,38.72,27.661111,21.461111,32.738889,0.056444,18.901235,58.883356
US_WI_55129,2021-07-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1596,24,3,8192,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-7,6.76,6.76,24.26,12.33,35.0,20.555556,15.538889,30.472222,4.027714,17.290123,81.263402
US_WI_55129,2021-07-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1596,24,0,8192,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-10,13.86,10.17,19.41,10.63,36.5,14.433333,11.816667,18.211111,3.894667,11.580247,82.808323
US_WI_55129,2021-07-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1596,24,6,8198,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-10,10.09,10.09,27.06,11.46,30.73,14.394444,8.488889,20.555556,0.0,9.148148,70.041521
US_WI_55129,2021-07-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1597,24,20,8218,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,17.01,,22.52,,36.77,16.611111,7.561111,25.388889,0.0,10.425926,66.886749
US_WI_55129,2021-07-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1597,24,9,8227,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,8.28,,23.45,15.63,34.95,19.172222,11.05,26.872222,0.0,12.592593,65.469885
US_WI_55129,2021-07-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1597,24,11,8238,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,16.41,,22.8,15.04,37.84,19.938889,10.838889,28.561111,0.0,12.339506,61.427739
US_WI_55129,2021-07-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1597,24,2,8240,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-11,18.44,7.77,24.27,13.11,38.34,20.172222,11.888889,27.227778,0.0,13.179012,64.538829
US_WI_55129,2021-07-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1597,24,2,8242,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,15.29,,27.63,23.68,50.32,20.444444,11.822222,29.305556,0.036286,14.135802,67.199301
US_WI_55129,2021-07-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1597,24,2,8244,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-10,11.78,8.01,17.91,12.72,30.16,19.766667,13.744444,26.95,3.20675,16.697531,82.470913
US_WI_55129,2021-07-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1597,24,14,8258,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-8,20.61,8.54,24.13,8.54,36.19,18.877778,12.166667,26.877778,0.465667,13.265432,69.839966
US_WI_55129,2021-07-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1597,24,11,8269,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-10,12.86,,21.43,9.05,33.81,19.711111,11.172222,28.255556,0.0,12.95679,65.159822
US_WI_55129,2021-07-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1597,24,6,8275,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,14.14,8.67,24.17,,27.37,20.955556,12.166667,29.183333,0.0,13.919753,64.212024
US_WI_55129,2021-07-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1597,24,8,8283,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,13.06,9.46,27.92,9.01,36.03,21.266667,12.888889,29.094444,0.0,14.425926,65.079821
US_WI_55129,2021-07-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1598,24,1,8284,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-7,15.81,12.09,19.53,12.56,27.44,22.0,13.927778,29.394444,0.0,15.191358,65.54155
US_WI_55129,2021-07-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1598,24,0,8284,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,11.88,7.61,20.92,10.46,33.28,20.894444,14.883333,27.411111,0.0,16.777778,77.25222
US_WI_55129,2021-07-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1601,24,4,8288,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,12.72,8.8,28.86,,36.69,17.805556,13.538889,23.205556,0.0,13.481481,75.943849
US_WI_55129,2021-07-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1602,24,10,8298,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,15.91,8.42,29.95,9.83,42.58,21.677778,18.511111,27.116667,4.8768,17.654321,78.497257
US_WI_55129,2021-07-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1604,24,9,8307,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,12.9,,18.89,8.75,28.1,24.083333,20.255556,30.233333,0.790222,19.135802,75.479411
US_WI_55129,2021-07-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1604,24,6,8313,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,16.34,,22.24,,30.86,24.661111,19.538889,30.238889,27.643667,18.395062,68.305523
US_WI_55129,2021-07-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1604,24,12,8325,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,14.32,6.71,17.0,9.4,38.93,22.234568,13.037037,30.197531,5.503333,11.819444,52.277815
US_WI_55129,2021-07-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1605,24,3,8328,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-8,22.9,12.12,26.05,13.02,35.93,23.135802,14.95679,31.623457,0.056444,15.270833,61.710649
US_WI_55129,2021-07-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1606,24,1,8329,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,16.31,14.91,21.9,13.05,36.82,22.709877,17.95679,28.32716,23.325667,18.4375,77.54515
US_WI_55129,2021-07-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1608,24,0,8329,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,14.39,,20.23,,29.68,21.753086,17.444444,26.679012,13.462,19.319444,86.611626
US_WI_55129,2021-07-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1611,24,4,8333,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,15.39,,16.79,10.73,38.24,21.703704,17.703704,26.895062,6.604,17.986111,79.394246
US_WI_55129,2021-07-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1613,24,7,8340,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,14.67,6.88,26.14,13.3,27.51,19.012346,12.648148,25.734568,0.028222,13.881944,72.32837
US_WI_55129,2021-07-31,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1613,24,11,8351,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,17.93,,22.74,9.18,29.3,20.95679,15.302469,27.074074,0.036286,15.201389,70.348889
US_WI_55129,2021-08-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1613,24,17,8368,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,11.59,9.81,20.5,12.04,40.56,19.049383,12.808642,23.358025,0.028222,11.694444,62.397047
US_WI_55129,2021-08-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1615,24,0,8368,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,14.6,,20.98,14.14,28.74,17.851852,10.746914,26.401235,0.0,11.840278,68.307062
US_WI_55129,2021-08-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1616,24,3,8371,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,13.39,9.7,22.63,10.62,41.1,19.753086,12.358025,28.04321,0.0,13.638889,68.403057
US_WI_55129,2021-08-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1619,24,0,8371,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,9.38,,17.83,7.98,35.19,21.966667,15.594444,28.394444,0.0,14.783951,64.485604
US_WI_55129,2021-08-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1621,24,9,8380,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,14.97,9.07,17.69,9.52,34.47,21.272222,17.716667,26.188889,1.524,16.135802,73.308896
