location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08065,2021-06-24,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,5,0,834,0,10,2891,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-31,22.77,31.53,13.433333,7.933333,20.077778,0.8255,3.511111,52.4147
US_CO_08065,2021-06-25,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,834,0,20,2911,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-32,18.58,38.1,9.783333,4.966667,17.627778,5.207,3.161111,64.085327
US_CO_08065,2021-06-26,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,834,0,9,2920,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,14.98,32.61,8.716667,5.272222,14.172222,3.048,3.833333,72.7356
US_CO_08065,2021-06-27,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,835,0,2,2922,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,18.84,40.37,7.927778,3.583333,15.05,6.0325,3.055556,72.256989
US_CO_08065,2021-06-28,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,-1,0,834,0,5,2927,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,19.82,35.33,8.222222,3.711111,15.633333,1.143,2.538889,68.605272
US_CO_08065,2021-06-29,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,835,0,9,2936,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-33,21.18,33.54,10.033333,5.205556,16.822222,0.1016,3.333333,65.394897
US_CO_08065,2021-06-30,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,-1,0,834,0,6,2942,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-31,17.78,45.34,11.027778,6.277778,18.572222,1.0668,4.527778,65.415478
US_CO_08065,2021-07-01,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,835,0,10,2952,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,,36.75,12.766667,7.727778,19.638889,3.9624,6.283333,65.869678
US_CO_08065,2021-07-02,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,-1,0,834,0,1,2953,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-34,16.98,31.41,13.316667,7.55,21.116667,1.27,6.488889,64.477983
US_CO_08065,2021-07-03,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,836,0,4,2957,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-25,18.92,24.32,14.961111,9.277778,22.455556,0.0,5.338889,53.361219
US_CO_08065,2021-07-04,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,836,0,4,2961,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,21.37,40.06,16.272222,9.833333,23.983333,0.0,3.933333,44.923661
US_CO_08065,2021-07-05,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,836,0,0,2961,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-58,16.01,32.82,15.822222,9.016667,23.538889,0.889,5.277778,50.65342
US_CO_08065,2021-07-06,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,836,0,2,2963,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-31,18.74,39.18,14.711111,8.905556,22.138889,4.826,6.194444,57.072076
US_CO_08065,2021-07-07,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,836,0,2,2965,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-29,,36.14,15.188889,8.483333,23.638889,0.084667,4.716667,51.490486
US_CO_08065,2021-07-08,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,836,0,9,2974,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-40,22.96,45.07,17.138889,10.805556,25.2,0.0,3.866667,43.202307
US_CO_08065,2021-07-09,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,837,0,1,2975,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-35,26.86,36.92,18.705556,11.988889,26.25,0.072571,2.816667,36.130571
US_CO_08065,2021-07-10,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,837,0,17,2992,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,29.4,36.96,18.138889,9.538889,26.083333,0.0,-1.288889,29.169447
US_CO_08065,2021-07-11,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,838,0,2,2994,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,12.94,30.73,15.805556,8.177778,23.894444,0.0,1.377778,40.081021
US_CO_08065,2021-07-12,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,838,0,3,2997,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-33,13.6,35.19,16.083333,9.05,24.516667,0.0,2.338889,41.461275
US_CO_08065,2021-07-13,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,839,0,3,3000,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-33,15.86,35.67,16.911111,10.366667,24.161111,0.0,2.755556,39.805353
US_CO_08065,2021-07-14,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,839,0,6,3006,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-28,14.48,32.01,11.494444,8.1,15.9,1.8415,6.3,70.953753
US_CO_08065,2021-07-15,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,839,0,6,3012,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-36,14.28,31.92,11.938889,5.561111,22.138889,1.55575,2.922222,54.789661
US_CO_08065,2021-07-16,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,3,0,842,0,3,3015,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-37,31.09,33.62,15.011111,7.411111,22.311111,0.0,3.122222,45.977685
US_CO_08065,2021-07-17,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,842,0,10,3025,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-28,21.86,28.85,15.744444,9.466667,23.683333,0.1016,4.066667,46.878663
US_CO_08065,2021-07-18,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,842,0,4,3029,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,14.55,41.09,15.822222,8.627778,25.394444,1.596571,4.011111,46.664156
US_CO_08065,2021-07-19,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,-1,0,841,0,2,3031,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,16.85,32.86,17.855556,9.944444,25.372222,0.0,2.027778,36.584938
US_CO_08065,2021-07-20,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,841,0,0,3031,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,14.06,28.13,17.494444,10.772222,25.922222,0.0,3.455556,40.537107
US_CO_08065,2021-07-21,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,1,843,1,4,3035,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,20.76,39.92,16.255556,10.611111,23.783333,0.635,6.888889,54.134405
US_CO_08065,2021-07-22,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,843,1,11,3046,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-29,19.02,38.82,15.794444,10.05,24.138889,9.144,7.538889,59.227286
US_CO_08065,2021-07-23,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,845,1,11,3057,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-35,24.14,22.67,15.638889,10.744444,23.944444,2.54,7.966667,60.901676
US_CO_08065,2021-07-24,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,845,1,3,3060,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,22.71,32.8,13.955556,10.538889,19.55,2.032,7.9,68.507084
US_CO_08065,2021-07-25,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,845,1,2,3062,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,15.55,32.74,14.038889,9.166667,22.394444,0.0,5.155556,56.590858
US_CO_08065,2021-07-26,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,-1,0,844,1,4,3066,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,20.22,37.91,15.288889,8.522222,24.094444,1.143,5.961111,54.387316
US_CO_08065,2021-07-27,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,844,1,1,3067,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,18.24,45.2,17.088889,10.261111,24.816667,0.0,2.811111,39.90082
US_CO_08065,2021-07-28,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,846,1,4,3071,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-29,32.0,35.28,18.111111,10.988889,25.944444,0.0,5.188889,44.043069
US_CO_08065,2021-07-29,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,-1,0,845,1,3,3074,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-30,13.69,35.44,18.65,12.577778,25.188889,0.381,5.433333,42.77872
US_CO_08065,2021-07-30,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,845,1,3,3077,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-31,18.29,37.38,17.144444,11.244444,24.561111,0.0,6.016667,49.0797
US_CO_08065,2021-07-31,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,845,1,5,3082,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-20,22.44,28.85,13.555556,9.744444,21.211111,11.6205,7.7,68.102188
US_CO_08065,2021-08-01,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,845,1,2,3084,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,15.88,39.71,11.272222,8.416667,16.411111,6.604,7.744444,79.428803
US_CO_08065,2021-08-02,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,845,1,3,3087,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,12.71,35.75,12.661111,9.122222,19.216667,5.6515,7.872222,73.137094
US_CO_08065,2021-08-03,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,3,0,848,1,875,3962,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-32,14.87,36.79,11.9,9.2,17.133333,6.35,7.861111,76.742467
US_CO_08065,2021-08-04,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,850,1,3,3965,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-28,16.71,35.09,12.061111,7.266667,20.066667,7.0612,5.444444,64.555519
US_CO_08065,2021-08-05,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,-1,0,849,1,6,3971,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,20.09,38.58,14.194444,7.277778,22.8,0.0,2.177778,45.550822
US_CO_08065,2021-08-06,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,850,1,7,3978,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-32,31.69,43.88,16.15,9.388889,23.427778,0.0,1.511111,38.422232
US_CO_08065,2021-08-07,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,850,1,1,3979,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-21,18.05,25.9,14.705556,7.694444,21.505556,0.0,-0.505556,37.639035
US_CO_08065,2021-08-08,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,850,1,6,3985,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,22.12,47.52,13.594444,6.211111,23.155556,0.0,-0.566667,39.533661
US_CO_08065,2021-08-09,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,9,0,859,1,0,3985,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-23,26.72,38.87,16.144444,8.605556,24.177778,0.0,-2.327778,30.288235
US_CO_08065,2021-08-10,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,-1,0,858,1,0,3985,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-29,23.12,31.38,16.533333,9.311111,23.905556,0.0,-3.572222,27.644394
US_CO_08065,2021-08-11,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,860,1,13,3998,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-29,19.96,34.11,16.272222,8.877778,24.805556,0.0,-2.522222,29.626432
US_CO_08065,2021-08-12,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,862,1,0,3998,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-32,23.39,25.12,16.994444,9.644444,24.577778,0.0,-2.505556,28.617671
US_CO_08065,2021-08-13,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,3,0,865,1,8,4006,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-28,16.06,29.71,16.183333,8.316667,23.688889,0.0,2.666667,41.986169
US_CO_08065,2021-08-14,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,865,1,7,4013,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-22,16.15,25.04,15.622222,8.661111,25.205556,1.632857,3.183333,44.317801
US_CO_08065,2021-08-15,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,865,1,4,4017,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,16.04,39.3,16.116667,9.355556,23.527778,0.4445,3.05,43.001898
US_CO_08065,2021-08-16,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,9,0,874,1,1,4018,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,16.26,38.5,14.005556,7.45,22.988889,0.169333,3.077778,48.494367
US_CO_08065,2021-08-17,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,876,1,3,4021,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-24,20.58,37.05,15.105556,8.405556,23.811111,0.036286,1.783333,41.563395
US_CO_08065,2021-08-18,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,4,0,880,1,1,4022,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-23,27.92,31.2,15.8,9.572222,23.655556,1.487714,2.25,41.301263
US_CO_08065,2021-08-19,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,-1,0,879,1,7,4029,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,18.84,20.41,13.216667,8.35,19.9,0.8255,4.672222,58.720491
US_CO_08065,2021-08-20,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,5,0,884,1,3,4032,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-28,14.73,40.11,8.961111,2.711111,16.461111,5.715,0.677778,58.67969
US_CO_08065,2021-08-21,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,884,1,3,4035,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-23,13.77,37.86,10.655556,4.094444,18.605556,0.465667,1.288889,53.568299
US_CO_08065,2021-08-22,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,884,1,3,4038,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,15.77,37.09,13.777778,6.811111,21.8,0.127,1.9,45.689887
US_CO_08065,2021-08-23,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,5,0,889,1,0,4038,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-28,17.43,35.88,14.855556,7.711111,23.111111,0.0,-1.661111,34.192491
US_CO_08065,2021-08-24,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,8,0,897,1,3,4041,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,16.25,35.07,15.383333,7.944444,22.938889,0.0762,-4.455556,28.074105
US_CO_08065,2021-08-25,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,5,0,902,1,5,4046,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-22,,40.45,15.839506,7.623457,24.740741,0.0,-7.753086,22.732025
US_CO_08065,2021-08-26,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,3,0,905,1,11,4057,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-28,29.1,21.4,14.592593,7.141975,22.839506,0.0,-0.191358,38.149457
US_CO_08065,2021-08-27,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,3,0,908,1,7,4064,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-28,,34.3,14.407407,6.734568,23.95679,0.169333,2.006173,44.262798
US_CO_08065,2021-08-28,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,908,1,0,4064,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-31,18.26,45.65,16.166667,8.074074,25.030864,0.0,-1.907407,31.239606
US_CO_08065,2021-08-29,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,908,1,19,4083,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,21.63,32.44,15.444444,7.055556,23.654321,0.0,0.049383,37.183953
US_CO_08065,2021-08-30,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,5,0,913,1,2,4085,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-24,28.47,40.19,14.919753,7.302469,24.432099,0.0,-0.574074,36.007886
US_CO_08065,2021-08-31,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,3,0,916,1,3,4088,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,21.13,32.12,16.133333,8.983333,24.211111,0.0,-5.444444,23.013864
US_CO_08065,2021-09-01,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,917,1,4,4092,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-25,18.44,45.25,15.766667,9.316667,21.966667,0.0,0.75,36.832871
US_CO_08065,2021-09-02,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,919,1,0,4092,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,24.67,34.02,11.144444,8.194444,17.716667,2.286,7.844444,80.655701
US_CO_08065,2021-09-03,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,4,1,923,2,16,4108,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-30,17.46,46.86,12.072222,7.711111,18.838889,1.524,6.716667,70.627563
