location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06093,2021-08-10,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,30,0,2708,40,0,18374,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,36,55,,61,-18,0,5.07,5.07,4.32,11.45,7.51,7.13,3.19,6.76,3.75,,12.01,3.94,3.94,3.94,3.57,8.26,3.57,6.19,6.0,4.5,3.19,4.32,3.0,6.57,24.58,6.76,2.81,8.63,2.81,4.32,2.63,4.32,42.04,5.07,7.88,6.76,3.94,4.13,,3.94,21.716667,13.061111,30.427778,0.0,,8.069444,45.665604
US_CA_06093,2021-08-11,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,27,0,2735,40,16,18390,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,38,39,,65,-16,1,4.19,6.85,6.66,12.94,5.9,5.14,4.57,3.62,4.38,,9.51,4.38,6.28,2.66,2.66,9.32,3.23,4.95,3.04,,3.62,3.04,,5.9,27.59,5.33,,10.65,2.66,4.0,2.66,7.04,34.05,5.71,9.13,7.04,4.76,3.62,,,23.033333,14.327778,31.572222,0.0,,8.361111,43.718214
US_CA_06093,2021-08-12,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,20,0,2755,40,0,18390,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,38,42,,85,-19,0,4.84,5.81,3.68,9.29,10.26,6.97,2.71,5.62,2.9,,10.07,2.9,6.2,3.48,3.29,8.33,4.26,6.2,3.48,3.68,4.07,3.1,,8.52,26.53,6.97,4.07,7.75,3.1,3.87,,4.65,35.63,4.26,7.94,4.45,3.87,3.48,,2.9,23.5,15.483333,31.433333,0.0,,8.527778,43.630733
US_CA_06093,2021-08-13,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,2755,40,70,18460,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,33,26,,59,-17,-1,,,4.33,10.64,6.5,6.7,5.12,4.92,4.14,,9.45,,4.33,4.33,4.92,7.88,4.33,3.94,4.14,4.14,,4.73,,5.91,23.83,7.09,5.51,7.29,,4.33,4.33,4.92,32.89,3.94,6.7,4.33,4.33,4.73,2.95,3.94,23.533333,15.872222,31.761111,0.0,,10.506944,47.40398
US_CA_06093,2021-08-14,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,2755,40,62,18522,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,41,37,86,53,-1,-3,2.97,8.69,7.21,12.5,6.78,6.14,3.39,6.57,3.39,3.6,7.84,,4.24,3.81,3.39,7.42,3.18,5.72,3.6,,,6.57,,7.42,26.7,5.51,3.81,8.05,2.97,,4.87,6.14,37.29,3.18,8.26,5.93,2.97,4.66,5.93,,23.083333,16.644444,31.111111,0.0,,12.111111,53.41803
US_CA_06093,2021-08-15,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,31,0,2786,40,43,18565,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,45,41,88,66,0,-1,4.24,6.46,5.65,11.9,8.88,5.85,,4.64,5.45,4.84,8.88,,3.63,3.03,3.83,5.25,4.24,4.84,4.24,4.84,4.84,5.04,3.43,5.65,22.6,3.43,3.83,11.3,,3.83,3.63,3.63,35.72,2.83,6.46,8.07,4.24,4.84,2.83,,24.194444,17.155556,32.433333,0.0,,12.784722,53.253303
US_CA_06093,2021-08-16,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,36,0,2822,40,4,18569,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,37,42,,54,-18,1,5.02,6.38,5.41,8.31,8.31,4.83,3.87,5.6,3.09,3.29,7.92,3.87,4.64,,3.48,8.12,3.67,6.76,4.83,4.06,3.48,5.02,,6.38,23.77,6.96,,8.31,4.64,4.45,4.83,4.45,35.56,5.6,9.08,8.31,5.99,5.99,3.09,3.87,24.366667,17.316667,32.238889,0.0,,12.208333,50.514056
US_CA_06093,2021-08-17,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,54,0,2876,40,3,18572,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,31,44,,31,-16,0,3.77,5.36,5.16,8.14,6.75,4.37,,5.96,4.96,2.98,8.14,,3.58,4.57,6.55,8.94,4.17,7.15,3.58,3.77,,3.58,2.98,5.16,23.64,5.16,3.77,8.34,,4.17,,7.75,37.34,4.77,8.74,6.16,3.97,3.97,2.78,2.78,20.505556,14.772222,29.961111,0.0,,8.555556,50.974773
US_CA_06093,2021-08-18,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,23,0,2899,40,40,18612,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,22,34,,40,-15,1,5.46,7.6,3.12,8.77,7.4,5.84,3.31,3.9,,4.09,9.74,5.46,4.09,2.73,3.7,7.01,4.29,5.65,4.48,4.09,3.31,,,5.46,26.11,6.04,2.92,9.94,2.92,2.92,,3.9,34.87,4.87,9.16,5.26,3.31,3.9,,4.48,17.572222,10.988889,25.438889,0.0762,,5.340278,50.289502
US_CA_06093,2021-08-19,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,18,0,2917,40,34,18646,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,38,,48,-18,2,3.49,6.78,3.68,8.34,8.34,7.17,3.1,5.82,3.68,3.88,5.82,4.46,4.85,3.29,5.43,9.5,4.65,6.01,3.88,,3.1,,,6.4,22.29,7.17,,7.17,,,,5.82,32.56,3.68,7.17,5.82,5.43,4.65,2.71,4.26,19.144444,11.411111,26.816667,0.0,,7.236111,49.682361
US_CA_06093,2021-08-20,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,27,0,2944,40,37,18683,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,17,32,,34,-17,1,4.35,5.93,4.94,9.09,8.5,7.51,,4.74,4.15,3.75,8.89,2.96,5.33,2.96,4.15,7.71,,7.11,3.95,4.94,4.35,4.15,3.36,5.53,25.29,8.89,4.15,7.9,3.36,3.75,4.35,3.95,32.01,,8.69,6.92,3.75,5.14,2.77,,19.388889,12.177778,26.783333,0.0,,9.006944,54.995468
US_CA_06093,2021-08-21,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,2944,40,30,18713,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,25,42,94,35,2,-3,,6.13,6.13,11.76,3.83,7.92,,4.34,,,9.46,3.83,4.34,,,5.62,4.6,4.09,4.86,3.58,,4.34,,6.39,21.47,6.13,,9.71,4.09,,4.6,,37.57,,6.39,3.83,,4.86,4.34,3.58,17.272222,10.588889,25.916667,0.0,,7.944444,57.454719
US_CA_06093,2021-08-22,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,2944,40,36,18749,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,30,43,95,42,-5,-1,3.84,8.35,,9.71,8.58,5.19,,6.09,3.38,,11.29,3.84,4.29,3.38,,7.22,,4.06,7.0,3.38,5.19,,,4.51,20.76,4.06,6.54,6.77,,4.06,3.84,,28.21,3.38,6.09,4.51,,4.06,,,16.411111,9.255556,25.116667,0.0,,6.6875,55.588191
US_CA_06093,2021-08-23,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,70,0,3014,40,22,18771,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,32,34,,49,-18,0,3.3,4.62,4.18,8.14,7.26,4.4,,3.3,3.74,3.08,8.8,3.96,6.6,5.72,3.52,9.02,5.06,5.06,4.4,5.28,3.96,,,7.92,22.66,5.5,3.3,8.36,,5.28,,,30.13,4.18,4.4,5.06,3.74,3.96,,4.4,16.855556,8.355556,24.65,0.0,,6.694444,54.39019
US_CA_06093,2021-08-24,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,3014,40,11,18782,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,29,43,,29,-15,-1,,6.14,4.95,11.69,10.3,5.55,4.16,4.36,3.17,4.76,8.72,3.17,3.37,2.97,4.76,7.73,4.36,4.95,4.16,4.56,,3.37,3.96,6.94,22.0,3.77,,7.33,,3.96,4.95,3.57,33.09,,6.94,4.95,6.34,3.77,,3.37,16.788889,9.022222,25.066667,0.0,,4.666667,48.457852
US_CA_06093,2021-08-25,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,93,0,3107,40,18,18800,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,23,37,,40,-17,1,4.55,5.69,4.74,11.94,8.72,5.31,3.79,3.79,3.03,5.12,11.56,2.84,6.45,3.98,3.79,8.91,5.5,5.69,4.93,3.03,4.55,4.74,,4.17,19.14,5.88,3.6,7.2,,4.17,5.88,4.93,29.76,5.31,5.69,3.98,6.25,3.98,2.65,,17.433333,9.3,25.177778,0.0,,5.1875,48.716682
US_CA_06093,2021-08-26,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,52,0,3159,40,22,18822,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,25,39,,47,-18,2,6.24,5.86,4.54,11.15,9.26,4.16,3.59,5.29,3.59,,12.1,,7.37,,3.21,9.64,5.1,5.1,4.35,,2.65,6.05,,7.94,21.36,7.75,3.78,7.56,4.54,6.99,3.21,4.16,31.95,5.86,8.7,5.29,4.73,4.35,3.4,,18.383333,10.361111,26.705556,0.0,,5.777778,47.89626
US_CA_06093,2021-08-27,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,44,0,3203,40,48,18870,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,29,,45,-15,1,2.91,3.3,3.69,9.31,5.62,5.62,,3.1,,2.91,9.89,4.27,6.59,,2.91,8.92,4.46,3.49,5.24,4.85,3.49,5.62,,5.43,17.07,6.01,3.1,6.01,4.27,3.88,3.49,4.65,30.64,3.49,4.07,3.88,4.27,3.1,3.88,3.49,19.616667,10.794444,27.838889,0.0,,7.5625,52.525653
US_CA_06093,2021-08-28,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,3203,40,0,18870,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,25,42,71,39,-4,-1,,3.96,4.4,9.9,5.06,3.3,,5.94,5.94,4.4,11.88,3.3,5.5,4.84,6.6,7.26,5.72,4.62,3.74,3.3,3.74,3.74,,6.38,22.23,8.58,,7.26,3.08,3.74,4.18,5.06,31.03,3.08,6.82,6.82,,4.62,,,20.305556,12.05,28.95,0.0,,6.340278,45.969528
US_CA_06093,2021-08-29,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,3203,40,123,18993,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,44,84,47,-4,1,5.17,4.97,3.93,9.11,8.07,7.24,4.14,4.55,3.31,4.34,10.76,3.93,5.38,3.1,4.14,7.24,6.42,5.17,4.55,3.93,5.38,,,3.31,18.42,5.59,3.93,9.73,3.31,2.9,3.73,,31.25,4.97,5.79,6.21,4.97,4.34,,,20.111111,11.272222,29.072222,0.0,,5.881944,44.442781
US_CA_06093,2021-08-30,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,3203,40,10,19003,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,36,,43,-16,1,3.8,7.97,3.98,8.15,7.79,5.43,3.08,5.25,3.8,,9.96,3.8,3.98,,5.97,6.88,3.08,5.97,3.62,5.25,4.17,3.62,,4.53,24.08,7.97,2.9,7.06,,6.16,3.98,,33.86,3.98,5.79,6.34,4.53,3.26,,3.26,19.472222,11.638889,28.388889,0.0,,6.923611,49.188173
US_CA_06093,2021-08-31,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,143,1,3346,41,20,19023,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,23,43,,25,-13,1,5.27,5.09,4.91,9.99,6.9,7.45,4.18,6.72,5.45,,15.08,,3.63,,2.91,9.81,3.81,5.81,4.72,3.81,,4.0,2.91,6.72,27.79,5.27,2.91,7.63,4.0,2.73,4.91,5.09,32.88,5.45,8.9,4.36,4.18,5.63,3.63,3.27,17.911111,9.766667,26.188889,0.0,,4.618056,47.446076
US_CA_06093,2021-09-01,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,56,0,3402,41,36,19059,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,22,37,,28,-18,2,3.87,4.79,4.79,12.7,7.73,2.95,3.87,3.13,3.13,3.5,13.07,,7.92,,5.89,9.94,3.13,8.65,,,2.76,,,7.73,20.99,5.52,3.13,7.0,,3.5,,4.23,33.14,3.5,5.71,4.05,5.71,3.13,,3.87,16.533333,8.144444,25.366667,0.0,,4.111111,47.714293
US_CA_06093,2021-09-02,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,41,0,3443,41,42,19101,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,22,40,,38,-19,2,3.9,3.34,4.64,12.63,5.76,10.22,3.16,5.2,4.09,3.53,10.22,3.34,7.06,3.9,6.13,11.14,3.71,7.06,5.39,4.09,3.9,3.9,3.9,6.5,22.29,7.62,3.16,7.62,,4.64,3.53,4.27,35.66,3.16,6.32,6.87,4.09,,,,15.855556,7.8,24.416667,0.0,,3.638889,48.295837
US_CA_06093,2021-09-03,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,63,0,3506,41,51,19152,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,40,,42,-19,1,2.85,5.12,4.36,13.66,5.12,7.02,4.55,5.5,,3.79,11.2,,4.74,3.98,3.42,11.57,4.55,7.02,5.12,2.85,,5.5,,5.5,19.36,6.07,,8.35,,2.66,3.79,5.5,33.21,3.98,6.83,4.55,5.88,,,3.42,16.333333,8.044444,24.75,0.0,,2.465278,45.266896
US_CA_06093,2021-09-04,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,3506,41,41,19193,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,27,46,100,32,-6,-1,3.42,3.42,3.42,13.25,7.91,5.56,4.06,4.06,4.49,4.28,12.4,4.28,4.92,,5.13,7.69,4.7,4.49,6.41,3.42,4.7,4.06,,3.85,19.88,6.63,3.21,9.4,,,2.99,4.7,32.49,5.56,8.76,,3.63,3.63,,,16.916667,8.7,26.238889,0.0,,2.541667,44.784957
US_CA_06093,2021-09-05,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,3506,41,0,19193,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,33,53,,30,-12,0,3.09,3.91,,11.73,8.43,4.53,3.7,5.97,3.5,4.32,8.23,3.29,5.35,,3.09,9.46,3.7,6.58,,,4.11,3.7,,6.99,25.92,4.53,3.5,7.61,,2.88,,5.97,33.53,4.11,6.79,4.11,,4.32,,,18.416667,9.766667,28.166667,0.0,,3.173611,42.695991
US_CA_06093,2021-09-06,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,3506,41,0,19193,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,25,24,,57,-56,8,5.26,7.28,5.66,12.13,6.67,8.49,3.23,8.09,3.64,,14.96,3.64,4.45,,3.84,6.06,4.25,4.25,5.86,,,2.83,,4.25,23.05,7.28,,7.28,2.83,3.03,3.44,3.84,41.84,,8.49,5.26,,5.26,3.84,,19.116667,10.205556,29.2,0.0,,4.743056,45.675727
US_CA_06093,2021-09-07,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,140,1,3646,42,74,19267,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,22,45,,3,-16,0,4.83,7.52,4.3,11.28,8.42,6.09,3.4,,4.3,6.62,12.89,2.87,6.98,3.04,4.48,8.24,5.19,4.3,6.62,3.04,,3.94,2.87,7.7,24.53,5.55,,7.34,,,3.04,5.19,33.31,4.83,7.34,6.09,3.22,5.01,,3.76,19.933333,10.944444,29.530864,0.0,,4.222222,42.503946
US_CA_06093,2021-09-08,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,83,1,3729,43,4,19271,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,18,38,,30,-17,2,4.17,5.98,3.62,9.6,7.79,5.43,4.53,3.8,3.8,,14.49,3.44,5.43,3.8,5.61,12.31,3.8,4.89,5.07,,5.07,5.79,,6.16,23.0,8.51,,5.98,,5.98,3.8,5.61,31.87,5.43,6.34,5.07,3.62,3.44,,,21.116667,12.872222,29.683333,0.0254,,5.291667,43.62893
US_CA_06093,2021-09-09,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,37,0,3766,43,37,19308,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,35,,30,-18,3,3.13,5.15,4.05,9.56,7.54,4.42,3.86,5.33,2.94,,12.51,4.6,6.25,,3.68,9.75,2.58,4.78,6.44,3.68,2.58,5.33,,6.07,17.84,8.64,3.5,5.15,,4.97,4.42,4.6,28.7,4.97,5.52,4.97,5.89,4.97,,3.31,20.166667,13.272222,28.416667,0.0,,8.006944,51.272933
US_CA_06093,2021-09-10,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,3766,43,34,19342,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,27,30,,29,-16,2,4.62,5.39,3.66,8.48,6.94,6.17,,3.66,4.05,3.28,8.86,5.39,5.59,,6.55,7.13,6.55,5.78,6.36,5.78,3.47,3.47,,4.82,22.16,5.39,4.62,6.55,,4.05,4.82,3.08,33.33,3.28,6.55,4.43,5.2,,,3.47,19.572222,13.105556,27.65,3.8354,,12.701389,66.12801
US_CA_06093,2021-09-11,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,3766,43,67,19409,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,64,33,55,24,0,-1,4.81,6.35,,12.91,4.81,3.72,,4.59,3.5,,11.82,3.06,4.81,3.06,,5.69,4.16,4.59,4.38,,7.66,4.59,,6.13,22.76,5.47,3.5,6.35,,3.94,4.16,,33.26,4.16,8.53,3.5,,3.28,3.72,,17.694444,11.35,25.672222,3.0988,,10.555556,65.35733
US_CA_06093,2021-09-12,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,3766,43,36,19445,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,51,38,66,29,-8,0,4.86,7.4,4.44,12.68,8.66,5.07,,4.65,3.38,3.17,13.74,3.59,7.82,3.38,4.01,6.34,4.86,5.07,3.59,4.23,,3.59,2.96,6.76,19.44,5.71,,6.34,2.96,3.38,4.23,4.44,34.23,3.59,4.65,4.86,,4.01,,4.01,17.994444,10.994444,25.811111,0.0,,8.208333,56.449089
US_CA_06093,2021-09-13,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,98,2,3864,45,0,19445,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,17,34,,33,-16,0,5.31,6.45,4.74,9.1,7.39,5.5,4.17,4.74,2.65,4.17,9.67,4.36,6.45,,4.17,10.62,3.41,4.17,2.84,4.17,3.98,,,6.26,23.32,7.39,3.98,5.31,3.41,4.36,3.41,4.74,32.6,4.74,6.63,5.5,4.17,3.79,,,17.661111,9.844444,26.344444,0.0,,7.465278,56.092232
US_CA_06093,2021-09-14,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,69,1,3933,46,22,19467,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,20,42,,18,-15,0,2.74,6.39,8.03,10.04,6.94,4.56,4.38,5.11,3.65,,9.31,4.56,5.11,,5.11,7.67,4.93,6.39,3.83,3.1,4.75,5.29,3.83,6.39,22.27,6.21,,7.12,3.1,5.29,4.93,4.2,37.97,4.56,7.12,4.56,4.56,2.74,,4.02,18.066667,9.416667,27.7,0.0,,4.944444,46.969721
US_CA_06093,2021-09-15,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,30,0,3963,46,105,19572,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,20,33,,23,-17,2,4.66,4.47,8.39,11.37,8.39,6.15,2.98,4.85,2.98,3.92,9.51,2.8,5.22,3.36,4.1,11.93,5.22,5.59,5.78,4.66,,3.17,3.36,7.83,22.37,8.95,3.36,7.64,2.8,3.54,2.61,3.54,33.37,4.1,7.27,5.03,7.08,,,3.17,18.172222,9.355556,27.488889,0.0,,5.555556,47.422901
US_CA_06093,2021-09-16,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,72,3,4035,49,56,19628,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,18,35,,38,-18,2,3.75,4.5,5.25,9.38,8.82,4.88,4.32,3.0,2.63,5.25,10.13,4.69,5.25,2.63,4.5,9.01,4.13,6.38,5.44,,2.63,5.63,2.63,6.0,27.77,6.94,3.56,5.25,,3.94,5.07,5.25,32.46,3.56,9.76,5.07,3.94,5.44,,2.63,16.611111,8.183333,25.961111,0.0,,5.520833,51.205933
