location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06015,2021-06-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,1,0,1454,8,67,7489,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,40,39,,-29,0,,6.61,16.68,7.24,5.04,11.01,5.35,,,16.05,,6.29,,5.98,6.61,23.92,6.29,11.01,,5.66,45.63,5.98,11.96,6.92,4.72,14.567901,9.820988,20.944444,0.0,,10.02381,75.06919
US_CA_06015,2021-06-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1454,8,31,7520,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,51,44,,-25,2,6.13,6.75,14.72,7.36,7.36,7.97,7.05,,,11.35,7.36,,,,8.59,18.4,6.13,12.88,5.21,6.44,34.34,5.21,14.1,4.6,4.6,15.679012,10.401235,21.567901,0.0,,10.642857,72.761299
US_CA_06015,2021-06-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,1456,8,70,7590,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,36,37,,-29,2,,4.37,12.79,7.18,4.37,,8.11,6.86,,10.3,,6.24,,7.8,5.93,20.59,5.62,14.35,,7.18,27.77,,8.11,5.93,,15.932099,10.203704,21.462963,0.0,,10.206349,69.208208
US_CA_06015,2021-06-19,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1456,8,32,7622,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,42,65,,-15,,,5.44,16.67,7.49,6.46,6.46,,,,10.55,5.1,,,4.76,5.44,22.11,8.51,10.89,,,37.77,5.1,15.65,8.51,,17.475309,10.790123,24.351852,0.0,,9.174603,59.373374
US_CA_06015,2021-06-20,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1456,8,34,7656,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,55,,,-12,,7.24,5.93,14.49,5.6,,4.94,4.61,,5.27,13.83,,,,,5.27,20.41,,10.21,5.27,4.61,36.22,5.6,10.21,8.89,8.23,17.87037,11.555556,25.62963,0.0,,10.47619,62.027408
US_CA_06015,2021-06-21,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,1458,8,13,7669,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,52,49,,-24,0,,7.22,15.35,8.73,6.32,5.12,6.02,,6.62,9.33,9.03,4.51,,,7.22,19.87,,14.45,,4.82,39.13,6.92,12.94,7.22,,14.691358,10.685185,18.993827,0.0,,10.936508,78.844094
US_CA_06015,2021-06-22,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1458,8,8,7677,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,41,31,,-24,2,4.11,6.46,18.5,6.46,4.11,,7.64,4.41,,13.22,,4.11,,,6.46,22.91,4.41,9.69,4.11,,42.29,4.11,7.64,4.99,6.17,14.716049,11.481481,18.654321,0.0,,10.833333,77.710044
US_CA_06015,2021-06-23,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,7,0,1465,8,13,7690,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,35,29,,-23,1,6.18,4.33,15.14,7.11,5.87,6.18,4.94,,5.25,11.43,4.33,6.49,,5.25,7.42,19.77,8.96,15.14,9.27,,40.17,,12.05,6.18,4.33,14.722222,11.623457,19.388889,0.338667,,11.253968,79.31576
US_CA_06015,2021-06-24,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,3,0,1468,8,30,7720,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,43,27,,-24,2,5.75,8.16,13.61,8.16,5.75,5.75,8.47,4.54,4.23,8.77,4.23,5.14,,,6.96,22.07,9.68,10.58,,8.77,40.82,4.23,13.3,6.65,,15.438272,12.018519,19.37037,0.0,,11.730159,78.971855
US_CA_06015,2021-06-25,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1468,8,34,7754,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,32,34,,-23,2,,4.37,13.11,9.98,4.99,6.55,,5.62,,7.8,,4.99,,,5.93,18.72,4.37,8.74,5.62,6.87,38.38,6.55,6.24,7.49,4.37,15.777778,12.771605,19.895062,0.0,,10.992063,75.707402
US_CA_06015,2021-06-26,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1468,8,31,7785,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,45,50,,-9,,6.04,5.37,15.45,10.41,6.04,5.04,,,,9.74,6.72,,,,6.38,25.19,6.04,13.1,,5.37,40.63,4.7,12.09,7.72,5.04,15.882716,12.728395,20.697531,0.0,,10.97619,76.10882
US_CA_06015,2021-06-27,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1468,8,34,7819,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,61,,,-12,,6.08,6.08,18.26,11.21,5.45,4.8,7.69,,6.73,6.73,6.08,4.8,,,5.12,24.34,5.76,13.13,4.48,5.45,42.6,,6.73,5.76,,17.432099,13.191358,22.425926,0.0,,12.15873,74.608961
US_CA_06015,2021-06-28,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,13,0,1481,8,7,7826,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,50,56,,-24,-3,5.02,11.22,16.54,4.43,,9.16,6.2,,4.13,7.68,,7.68,,,7.38,24.22,6.79,10.93,5.61,10.34,38.1,,13.59,5.32,6.5,18.432099,14.765432,22.259259,0.0,,13.047619,74.634753
US_CA_06015,2021-06-29,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1481,8,3,7829,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,35,27,,-26,0,,5.88,14.99,6.17,7.35,8.23,7.64,7.35,7.94,12.93,4.41,,,,5.58,25.87,4.12,12.64,,7.05,37.62,,10.29,6.17,5.29,17.117284,13.95679,21.901235,0.0,,12.063492,74.592928
US_CA_06015,2021-06-30,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,1483,8,7,7836,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,38,31,,-26,2,5.32,,15.95,7.38,4.13,4.72,7.38,,,11.22,4.13,7.09,,5.02,10.04,24.51,7.68,11.52,4.72,5.02,44.29,6.5,12.4,5.61,5.61,17.308642,13.919753,21.858025,0.0,,12.968254,76.777996
US_CA_06015,2021-07-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,1485,8,38,7874,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,61,53,,-21,2,5.08,8.97,13.76,8.68,,5.98,,,6.28,11.67,7.48,6.28,4.49,,9.57,25.13,7.18,10.47,,7.18,39.19,,14.36,9.57,8.97,17.234568,14.308642,21.858025,0.0,,13.380952,79.236845
US_CA_06015,2021-07-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,1487,8,23,7897,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,63,70,,-25,1,,5.54,13.55,6.77,,5.54,6.47,,,12.62,,,,,7.08,16.01,4.31,12.62,,5.24,36.34,,10.78,5.24,,16.962963,14.018519,21.382716,0.0,,13.198413,79.541001
US_CA_06015,2021-07-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1487,8,22,7919,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,93,,,-11,,,,13.67,7.63,,7.95,6.04,,4.77,5.4,8.58,6.04,,5.09,5.72,22.25,,11.76,5.4,5.09,36.87,5.72,13.35,7.95,,16.814815,13.444444,21.271605,0.028222,,12.68254,78.548812
US_CA_06015,2021-07-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1487,8,13,7932,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,120,,,-13,,,6.53,12.09,10.13,,5.55,5.23,4.9,,8.49,7.84,,,4.57,,17.64,,12.41,,,31.69,,11.43,,8.17,16.358025,13.524691,20.555556,0.0,,11.928571,77.785125
US_CA_06015,2021-07-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1487,8,0,7932,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,69,68,,-50,5,7.08,5.31,13.57,6.78,9.44,,5.9,4.72,6.78,6.78,6.49,,,5.6,7.67,23.0,5.01,11.5,6.78,,35.69,4.42,7.37,5.01,5.01,16.0,12.796296,20.0,0.0,,11.261905,77.239685
US_CA_06015,2021-07-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,3,0,1490,8,8,7940,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,48,59,,-24,2,4.91,6.35,14.72,7.22,6.06,5.77,8.08,5.2,,10.68,,9.82,,4.91,5.49,22.23,6.06,6.35,,9.24,48.21,,13.86,8.66,6.93,16.197531,13.12963,20.160494,0.0,,10.674603,74.398649
US_CA_06015,2021-07-07,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1490,8,6,7946,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,43,44,,-26,2,7.91,6.15,13.76,6.15,7.03,7.91,5.56,,,12.01,5.27,7.32,,7.03,5.86,22.84,6.44,10.54,,5.56,43.05,4.39,11.13,11.13,4.39,15.969136,12.901235,20.62963,0.056444,,10.587302,74.476714
US_CA_06015,2021-07-08,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,5,0,1495,8,15,7961,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,54,43,,-24,2,5.25,6.12,12.53,6.41,6.12,6.12,4.37,,,9.62,5.54,4.08,,,6.7,21.86,4.66,12.24,,,35.27,,14.28,8.16,6.12,15.783951,12.524691,20.475309,0.028222,,10.214286,72.807897
US_CA_06015,2021-07-09,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,7,0,1502,8,31,7992,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,38,45,,-21,2,,6.62,12.64,8.13,4.21,6.92,7.22,,5.72,9.03,6.92,6.62,,4.21,11.74,17.16,6.02,10.54,10.54,,40.04,,9.33,5.72,,15.660494,12.08642,21.123457,0.0,,10.150794,73.785847
US_CA_06015,2021-07-10,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1502,8,10,8002,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,49,66,,-9,,,8.15,12.38,9.12,,9.45,8.15,,,7.5,,,,,8.47,24.12,,13.69,,7.17,37.48,,11.73,4.89,5.87,15.685185,12.265432,19.82716,0.0,,10.634921,76.085046
US_CA_06015,2021-07-11,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1502,8,17,8019,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,60,,,-22,,,7.66,7.66,8.62,5.11,6.07,10.22,,6.71,9.26,5.43,,,,8.3,23.95,10.22,11.82,4.47,4.79,35.77,,9.58,9.9,,15.777778,12.375,19.986111,0.0,,10.648148,74.47977
US_CA_06015,2021-07-12,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,12,0,1514,8,2,8021,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,51,61,,-23,0,,4.46,17.24,8.62,4.75,5.65,8.32,,,8.62,,4.75,,,13.37,19.02,5.94,13.67,,4.75,38.64,4.16,11.59,7.13,,15.736111,12.215278,20.090278,0.0,,10.222222,72.537355
US_CA_06015,2021-07-13,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,1516,8,4,8025,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,43,42,,-21,1,,5.02,15.64,11.22,,5.31,4.43,4.13,4.13,8.27,6.79,5.9,4.13,4.72,7.67,27.16,5.9,7.97,4.72,7.08,39.85,,12.1,8.56,5.31,15.432099,11.82716,19.91358,0.0,,10.666667,74.917632
US_CA_06015,2021-07-14,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,1518,8,13,8038,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,42,42,,-25,1,5.08,6.57,14.34,4.48,7.17,7.77,6.57,4.48,5.97,12.25,6.87,6.57,,,7.77,19.41,5.67,9.86,4.78,4.78,44.51,5.38,9.56,5.08,,15.277778,12.006173,19.82716,0.0,,10.865079,76.468645
US_CA_06015,2021-07-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,3,0,1521,8,9,8047,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,55,47,,-22,2,5.16,4.25,14.57,9.41,5.16,8.2,,,6.07,7.59,4.55,4.25,,5.77,6.38,22.16,5.46,15.18,5.77,5.77,39.16,,9.41,6.07,4.86,14.82716,12.074074,19.277778,0.056444,,10.579365,77.498105
US_CA_06015,2021-07-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,1,0,1522,8,37,8084,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,33,42,,-21,2,6.53,8.4,9.96,7.16,4.98,6.84,9.64,,,8.71,,,4.98,,8.71,25.2,5.29,9.64,,7.78,41.37,6.53,14.31,6.22,4.36,14.932099,11.407407,20.32716,0.056444,,10.02381,73.950441
US_CA_06015,2021-07-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1522,8,7,8091,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,53,62,,-5,,5.93,7.58,12.52,10.21,6.26,,8.89,5.93,,10.21,6.26,,,,6.92,23.71,6.26,11.53,6.59,,37.55,,7.25,7.9,5.6,15.425926,11.58642,20.345679,0.0,,10.944444,76.717138
US_CA_06015,2021-07-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1522,8,15,8106,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,72,,,-15,,4.52,8.07,10.98,7.75,4.84,6.14,10.01,4.52,,13.24,,4.84,,4.84,8.07,23.9,6.46,7.75,,7.43,39.07,,11.62,6.14,,15.395062,12.12963,20.030864,0.0,,11.111111,77.74442
US_CA_06015,2021-07-19,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,7,0,1529,8,4,8110,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,53,56,,-24,-1,,5.97,11.34,7.76,5.07,6.57,9.25,6.87,4.78,11.34,5.97,4.18,5.37,5.67,6.27,24.77,4.48,11.94,5.67,4.48,40.59,7.46,9.25,6.27,5.07,15.679012,12.098765,19.623457,0.0,,11.103175,76.884308
US_CA_06015,2021-07-20,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,8,0,1537,8,0,8110,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,45,52,,-22,0,,8.53,16.14,8.22,5.48,4.26,9.13,4.57,6.09,11.88,,4.87,,,10.66,22.53,6.39,13.09,,4.87,39.89,4.26,9.44,7.61,,15.388889,12.185185,19.777778,0.0,,10.746032,76.991757
US_CA_06015,2021-07-21,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,4,0,1541,8,10,8120,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,44,43,,-24,1,6.46,,16.6,6.76,6.46,5.84,10.76,5.23,,8.61,6.15,5.84,4.61,,10.76,23.36,5.23,12.3,4.92,,41.5,5.84,7.99,7.38,6.76,15.438272,11.320988,20.851852,0.0,,10.904762,75.284438
US_CA_06015,2021-07-22,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,10,0,1551,8,11,8131,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,50,46,,-22,2,6.13,10.43,16.25,10.43,8.28,4.91,10.73,6.13,8.28,10.12,,,6.13,6.13,7.36,29.74,10.73,11.96,,4.6,39.25,5.21,11.35,6.13,,14.962963,9.864198,20.709877,0.0,,9.261905,70.38166
US_CA_06015,2021-07-23,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,3,0,1554,8,19,8150,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,34,46,,-22,2,4.6,6.75,12.89,7.37,,4.3,12.89,5.22,4.91,9.21,,4.91,4.6,4.91,7.67,29.46,5.22,11.36,4.91,5.52,38.36,,8.9,6.14,,15.45679,10.030864,21.395062,0.0,,8.738095,67.686308
US_CA_06015,2021-07-24,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1554,8,16,8166,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,47,60,,-9,,,6.21,16.67,5.56,4.58,8.17,11.44,,4.58,8.83,,5.56,,,6.21,27.13,,5.56,,9.48,32.69,5.88,11.77,,6.54,15.950617,10.333333,21.345679,0.0,,9.222222,67.464864
US_CA_06015,2021-07-25,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1554,8,13,8179,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,60,,,-15,,,5.09,15.28,8.91,5.73,,14.33,7.64,4.46,8.6,5.73,,4.78,,6.37,27.06,7.64,11.46,,4.78,42.98,4.46,11.46,,5.73,15.635802,11.290123,20.907407,0.0,,10.920635,76.055734
US_CA_06015,2021-07-26,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,27,0,1581,8,6,8185,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,46,53,,-24,0,,8.29,19.34,12.28,4.3,6.14,10.13,6.45,5.83,8.59,,4.6,,,11.97,22.41,,12.28,,,42.97,7.67,10.13,6.75,,15.32716,12.055556,19.351852,0.0,,10.730159,76.632819
US_CA_06015,2021-07-27,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1581,8,3,8188,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,38,38,,-24,2,,6.88,12.26,10.47,8.08,5.38,7.78,,7.18,10.17,,4.19,,,8.38,24.23,8.67,9.87,,5.98,37.39,,11.37,6.88,,15.469136,12.660494,20.648148,0.0,,11.65873,78.749603
US_CA_06015,2021-07-28,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,31,0,1612,8,4,8192,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,39,42,,-23,2,4.83,9.06,15.4,8.76,5.74,5.43,5.13,4.53,,11.17,,5.13,,5.13,9.36,28.08,6.64,11.47,5.74,,39.55,,13.29,6.64,5.74,16.858025,13.166667,22.691358,0.762,,13.238095,77.337587
US_CA_06015,2021-07-29,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,31,0,1643,8,19,8211,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,45,48,,-23,2,6.28,6.58,14.95,10.46,8.67,,10.46,,5.38,10.16,,7.47,4.48,4.78,5.98,31.09,8.37,14.35,,4.78,37.37,4.18,13.15,6.88,4.78,17.530864,12.82716,23.240741,0.0,,12.301587,71.906589
US_CA_06015,2021-07-30,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1643,8,19,8230,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,35,52,,-23,2,4.29,6.12,11.94,7.04,8.88,4.29,8.88,4.29,,7.96,,5.2,8.26,4.29,11.63,26.93,8.26,8.26,4.29,4.59,37.03,4.29,7.96,7.96,,16.58642,12.851852,22.018519,0.028222,,11.825397,75.199487
US_CA_06015,2021-07-31,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,25,0,1668,8,31,8261,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,49,62,,-7,,7.53,6.55,15.39,7.53,,,7.86,,5.24,7.53,,,,,,19.0,4.58,11.14,4.91,,38.32,6.88,,7.53,,16.487654,13.37037,21.814815,0.056444,,11.912698,75.929132
US_CA_06015,2021-08-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1668,8,48,8309,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,57,,,-13,,4.59,10.81,15.07,9.5,5.57,5.24,9.5,5.9,4.59,6.22,,,,6.88,9.17,19.66,5.57,14.41,7.86,4.91,42.26,7.21,11.14,6.88,4.91,16.790123,13.345679,21.037037,0.0,,11.992063,75.232698
US_CA_06015,2021-08-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,64,1,1732,9,13,8322,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,55,64,,-21,0,,,14.99,8.1,6.9,5.1,10.79,5.1,5.1,10.49,,4.2,4.8,,10.79,20.69,6.3,9.29,4.5,,44.07,,11.99,7.2,,15.061728,12.197531,20.54321,0.0,,11.261905,78.219959
