location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12003,2021-03-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,3312,56,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,17,,,,-20,3,,5.96,13.29,10.03,,5.96,11.39,7.32,4.34,9.22,5.42,,5.96,7.59,20.07,6.24,5.96,7.32,33.35,4.34,4.88,11.833333,6.123457,17.203704,0.0,1.451389,49.893434
US_FL_12003,2021-03-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,1,3312,57,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,9,,,-16,3,5.21,5.49,12.35,10.43,3.84,5.21,4.94,,6.59,7.68,4.67,,,9.61,20.86,,7.14,7.68,34.58,6.86,,12.91358,5.660494,20.475309,0.0,5.965278,62.859603
US_FL_12003,2021-03-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3314,57,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,,,,-16,2,6.13,9.06,10.39,9.33,5.6,6.13,7.46,5.06,4.26,10.13,,5.6,,6.13,24.52,5.06,6.4,5.6,35.45,,4.0,15.125,6.541667,22.847222,0.0,9.840278,71.198314
US_FL_12003,2021-03-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,3315,57,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,10,,,-17,3,3.7,8.2,11.63,6.61,8.2,5.29,8.46,5.02,5.29,,4.76,5.29,5.82,7.4,20.62,4.23,6.87,4.23,26.17,6.08,7.67,16.826389,8.743056,24.729167,0.0,11.201389,69.874306
US_FL_12003,2021-03-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,3319,57,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,7,7,,,-16,3,5.56,5.03,9.0,7.41,,5.56,9.0,6.08,4.23,4.76,,6.08,,5.82,22.75,,5.29,,27.25,7.94,5.29,17.729167,9.590278,25.902778,0.0,12.180556,70.459902
US_FL_12003,2021-03-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3319,57,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,17,,,,-13,,4.97,9.95,13.14,4.97,,6.39,,5.33,,9.95,7.81,,,8.17,16.69,,7.81,6.75,34.81,,9.23,18.881944,10.5625,27.819444,0.0,12.652778,67.353458
US_FL_12003,2021-03-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,3324,57,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,26,,,,-20,,,5.51,15.51,6.89,,6.89,13.09,6.89,,5.17,,5.17,6.2,5.51,20.33,,8.27,,35.83,8.96,5.51,20.368056,12.194444,28.520833,0.0,13.5,64.984787
US_FL_12003,2021-03-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3324,57,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,21,,,,-21,2,4.97,4.97,11.78,5.76,5.76,6.81,9.43,4.97,,8.12,3.67,4.19,,7.07,18.33,8.12,6.28,,37.44,6.81,5.24,20.173611,12.763889,28.236111,0.0,14.409722,69.948783
US_FL_12003,2021-03-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3324,57,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,36,23,,,-16,0,4.25,7.17,14.88,6.64,6.91,5.58,7.44,,,8.5,4.25,,4.25,7.71,17.8,4.25,5.31,,32.15,8.77,4.25,22.216049,15.62963,28.962963,0.0,17.076389,73.152009
US_FL_12003,2021-03-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3324,57,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,-16,-1,,3.91,12.78,7.82,,4.43,9.12,4.43,4.95,5.21,4.17,,,7.3,18.77,5.21,4.95,4.95,31.81,4.69,9.39,22.234568,17.283951,29.179012,0.0,18.138889,77.38535
US_FL_12003,2021-03-18,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,1,3328,58,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,20,5,,,-18,3,4.98,9.18,13.64,7.61,6.82,5.25,6.56,4.2,,9.7,,3.67,4.46,4.98,23.34,5.51,8.39,3.67,31.21,8.39,5.77,21.493827,16.666667,27.598765,1.27,18.468254,83.584394
US_FL_12003,2021-03-19,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,6,1,3334,59,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,13,10,,,-28,3,,9.96,10.99,9.96,,4.81,13.73,6.18,6.87,12.02,,,,8.58,16.48,,7.21,5.84,33.99,7.9,,16.469136,10.87037,23.54321,3.358444,9.763889,63.708108
US_FL_12003,2021-03-20,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,3335,59,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,16,,,,-7,,,8.03,13.51,8.77,,,10.22,6.94,8.4,11.69,,5.11,,7.3,21.55,5.11,13.15,,36.15,5.48,6.57,13.555556,11.320988,18.592593,0.0,7.993056,69.014105
US_FL_12003,2021-03-21,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3335,59,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,26,,,,-23,,,5.47,9.92,6.16,,5.82,13.34,9.58,6.5,7.18,,,4.79,4.79,22.24,6.5,9.24,4.79,36.95,6.84,6.84,12.302469,9.808642,15.641975,0.92075,9.840278,85.65028
US_FL_12003,2021-03-22,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3338,59,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,,,,-32,3,6.89,7.24,11.71,8.96,5.17,5.86,14.12,8.27,,5.86,5.86,,,10.68,28.59,10.34,8.27,8.27,37.9,7.24,5.86,16.185185,11.487654,19.91358,3.302,12.965278,80.926026
US_FL_12003,2021-03-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3340,59,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,20,11,,,-31,3,,9.61,16.01,9.96,5.34,5.69,14.23,11.39,6.05,7.47,,,6.76,13.17,28.47,6.05,7.47,5.34,45.9,,4.98,17.685185,14.308642,22.475309,0.0,14.055556,78.68024
US_FL_12003,2021-03-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,3344,59,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,21,,,,-29,1,,8.3,16.61,9.39,9.03,,16.25,6.5,6.86,9.39,,5.42,,12.64,24.55,8.3,6.86,,43.69,7.58,6.5,18.734568,13.537037,26.290123,0.0,14.333333,74.315977
US_FL_12003,2021-03-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3347,59,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,3,,,-32,4,,5.54,16.63,10.35,5.54,5.91,11.83,10.72,5.17,8.87,,,,7.02,26.24,,14.41,6.28,41.02,9.24,10.72,21.691358,14.179012,29.771605,0.0,16.285714,69.928632
US_FL_12003,2021-03-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,3348,59,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,5,8,,,-34,4,,,12.13,7.72,6.62,,7.72,5.88,6.62,11.4,6.25,,5.51,6.99,26.1,5.51,13.6,8.09,36.39,10.66,8.82,23.895062,16.364198,31.549383,0.0,19.090278,74.449789
US_FL_12003,2021-03-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3350,59,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,16,,,,-12,,7.17,8.68,8.68,7.55,,,10.94,,,10.94,7.92,,,6.79,18.49,,12.45,6.04,37.73,8.68,9.43,23.561728,17.598765,31.166667,0.0,19.420635,75.993588
US_FL_12003,2021-03-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3352,59,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,31,,,,-21,,6.6,7.29,14.93,10.07,4.86,9.37,10.76,9.72,,8.33,5.21,,,8.68,19.79,7.29,7.64,5.55,37.84,,4.86,24.17284,17.753086,31.030864,0.0,17.638889,66.735468
US_FL_12003,2021-03-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,1,3352,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,23,,,,-19,1,3.83,7.95,13.97,13.15,4.11,7.4,6.85,5.21,8.49,4.93,4.38,4.38,,7.67,24.93,3.83,7.95,3.83,37.8,9.31,6.58,20.530864,16.654321,28.432099,0.0,14.875,69.648992
US_FL_12003,2021-03-30,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,2,3355,62,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,16,7,,,-17,4,,10.11,10.39,5.47,5.47,4.92,9.29,,,7.38,4.92,4.1,,6.56,22.14,4.92,6.56,9.02,32.8,8.2,12.03,19.759259,16.635802,25.882716,0.5715,17.256944,84.934126
US_FL_12003,2021-03-31,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,3360,62,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,31,,,,-16,0,,5.46,10.65,6.01,5.19,4.64,8.74,,5.19,7.65,6.28,,,6.28,25.12,6.01,6.28,4.37,33.86,7.1,6.55,22.895062,17.450617,29.895062,6.378222,19.531746,80.093541
US_FL_12003,2021-04-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,-2,3364,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,28,14,,,-14,1,,4.62,16.03,9.24,4.62,,10.87,6.79,5.43,6.79,,,5.16,5.98,19.02,,5.98,4.62,23.91,4.89,5.43,18.574074,13.660494,27.777778,0.959556,8.479167,51.890795
US_FL_12003,2021-04-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,3369,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,13,11,,,-37,8,4.99,6.05,14.96,7.12,4.99,8.55,9.62,6.05,5.34,12.11,,,6.41,13.53,21.37,,7.48,,40.6,,6.05,10.969136,6.574074,17.623457,0.028222,-1.201389,42.98365
US_FL_12003,2021-04-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,1,3371,61,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,25,,,,-14,,6.36,5.61,14.96,7.1,5.98,,10.84,,,7.48,7.1,,,6.73,20.94,,8.6,7.48,34.77,7.1,5.23,11.907407,5.691358,17.932099,0.0,3.006944,55.171912
US_FL_12003,2021-04-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,3375,61,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-3,,,,-27,,,7.52,12.78,10.53,,5.26,9.77,7.14,5.64,5.64,,,8.64,5.26,21.43,,14.66,6.01,33.08,6.01,5.26,15.111111,6.975309,21.654321,0.0,6.208333,55.795368
US_FL_12003,2021-04-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,6,0,3381,61,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,30,,,,-20,2,6.77,7.85,15.97,7.58,,5.96,10.29,5.42,5.14,7.85,,3.79,4.06,7.31,20.85,4.06,8.94,7.58,37.91,5.14,,16.561728,8.228395,24.382716,0.0,7.416667,55.154605
US_FL_12003,2021-04-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,-1,3384,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,31,20,,,-19,2,6.29,9.43,12.29,12.0,6.57,5.43,13.14,6.57,4.57,8.86,5.71,7.14,4.86,8.29,18.86,7.71,8.57,8.57,34.86,,5.71,14.7,9.228395,25.907407,0.0,9.055556,55.35556
US_FL_12003,2021-04-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3387,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,-18,1,,,15.93,8.94,4.19,4.47,12.86,6.99,,8.66,5.31,,5.03,6.71,26.27,4.47,7.55,5.31,33.82,6.15,3.91,19.45679,10.962963,27.246914,0.0,10.569444,56.98691
US_FL_12003,2021-04-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3390,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,20,13,,,-17,1,,4.96,10.47,7.44,4.68,,11.3,4.68,,9.09,,4.68,4.41,8.27,25.63,6.61,6.89,6.89,40.79,11.02,6.61,20.727778,12.638889,27.594444,0.0,12.308642,58.837206
US_FL_12003,2021-04-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3392,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,16,,,-18,3,4.1,6.01,9.84,8.75,5.19,,11.21,6.01,,10.39,,,,9.57,19.68,5.47,7.65,4.1,33.62,7.65,7.93,21.072222,13.344444,27.55,0.0,15.037037,68.723778
US_FL_12003,2021-04-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3392,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,,,,-14,,,,8.67,10.48,,6.14,11.56,7.95,,9.39,,6.5,,9.03,22.04,6.5,5.06,6.14,40.1,6.86,,22.122222,15.744444,28.411111,1.04775,16.802469,71.854567
US_FL_12003,2021-04-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,3397,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,,,,-20,,,10.48,13.86,5.41,8.45,4.73,10.48,5.75,6.42,12.51,,,,9.46,27.04,7.43,7.43,6.76,36.5,9.46,5.75,17.494444,14.505556,21.105556,9.002889,16.138889,92.578204
US_FL_12003,2021-04-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3399,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,26,,,,-20,2,4.62,6.8,10.88,7.62,,5.99,7.89,4.35,5.44,8.71,4.08,8.43,5.17,9.79,21.22,3.81,7.07,5.71,37.82,6.26,7.62,21.766667,15.477778,28.466667,7.9248,11.969136,54.143945
US_FL_12003,2021-04-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,3404,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,28,17,,,-15,2,4.81,4.81,13.37,8.55,4.81,7.22,9.62,4.28,5.35,8.55,4.28,6.15,3.74,10.16,25.66,5.61,6.95,8.29,37.42,6.68,4.28,20.794444,14.388889,28.161111,0.0,11.858025,56.577101
US_FL_12003,2021-04-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,3409,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,27,,,,-18,2,4.75,6.42,9.77,7.82,,7.54,9.49,7.26,,11.45,,4.47,3.91,11.45,22.34,5.58,6.14,6.42,32.67,5.86,10.61,22.055556,14.944444,29.255556,0.0,15.851852,68.412579
US_FL_12003,2021-04-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,3414,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,13,6,,,-15,3,4.34,3.8,10.59,7.6,3.8,4.62,9.77,4.07,5.97,6.52,,,3.8,9.23,28.24,,6.79,11.95,30.68,8.96,7.06,22.622222,16.933333,27.766667,0.0,16.364198,68.03052
US_FL_12003,2021-04-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,3418,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,8,7,,,-19,3,,4.27,9.67,6.83,5.69,4.27,9.1,4.27,,10.52,,,,6.83,26.45,7.39,9.39,7.68,38.4,7.39,3.98,19.577778,16.95,24.588889,0.028222,15.796296,78.806807
US_FL_12003,2021-04-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,3419,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,12,,,,-11,,,5.27,12.65,5.62,,,14.75,7.73,,,5.97,6.32,,7.03,20.37,7.38,10.54,5.62,35.13,7.73,5.62,18.911111,16.377778,23.4,8.156222,17.006173,88.326795
US_FL_12003,2021-04-18,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,9,0,3428,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,12,,,,-16,,,11.79,9.5,7.86,4.91,6.22,12.44,9.17,6.55,6.22,5.57,5.24,,9.17,31.76,8.19,11.79,6.88,37.99,8.51,7.2,19.761111,17.477778,23.2,9.031111,18.534722,92.412689
US_FL_12003,2021-04-19,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,7,0,3435,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,24,,,,-16,3,4.04,6.2,9.98,7.28,5.12,5.93,9.98,5.12,6.74,11.05,3.77,3.77,6.74,9.44,25.61,6.2,6.47,,35.32,6.2,5.39,20.961111,17.45,25.85,15.8115,14.438272,66.367925
US_FL_12003,2021-04-20,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,3440,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,15,,,-13,2,,9.62,12.64,4.95,5.77,4.95,12.09,,6.04,9.34,6.87,,3.85,7.69,23.36,4.4,7.42,6.59,34.35,6.87,5.5,20.011111,14.522222,25.794444,0.9144,15.098765,73.561164
US_FL_12003,2021-04-21,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,3445,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,28,,,,-15,1,,7.8,10.76,4.3,5.65,,8.61,6.46,,9.14,5.11,4.57,6.99,7.26,23.67,10.22,6.72,5.38,34.16,5.92,4.84,21.627778,15.494444,28.005556,0.0,13.537037,60.78366
US_FL_12003,2021-04-22,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,7,0,3452,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,10,,,-17,2,3.88,8.59,9.14,8.31,4.16,7.76,13.02,6.65,5.26,8.59,3.88,4.16,,6.92,24.65,5.82,5.82,,34.35,7.2,7.76,16.383333,10.594444,26.044444,0.0,5.160494,47.396902
US_FL_12003,2021-04-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3454,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,12,,,-18,2,4.08,7.07,11.69,8.43,4.89,5.44,10.33,7.61,4.89,6.52,,,,7.88,23.37,5.44,7.07,5.16,30.71,7.07,3.81,17.222222,9.783333,24.144444,0.0,9.32716,60.511207
US_FL_12003,2021-04-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,7,0,3461,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,6,,,,-12,,5.53,7.0,13.63,8.11,,7.37,12.16,11.42,,5.9,7.37,5.16,,,26.53,,10.32,,45.69,9.95,7.37,21.444444,16.111111,28.027778,4.459111,17.098765,76.282326
US_FL_12003,2021-04-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,3466,60,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,25,,,,-21,,,6.06,15.69,11.41,6.06,4.99,12.48,6.77,,11.76,6.06,,6.77,,23.53,,10.34,10.69,43.49,9.27,5.35,22.772222,18.255556,27.805556,10.82675,16.537037,67.50618
US_FL_12003,2021-04-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3468,60,,3859,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,18,,,,-16,2,,10.98,12.08,8.79,4.67,5.77,8.51,5.22,4.12,11.53,,5.77,4.12,6.32,26.91,5.77,10.71,6.32,32.4,9.88,,21.088889,14.661111,26.388889,2.413,15.166667,69.214172
US_FL_12003,2021-04-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3471,60,7,3866,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,13,13,,,-13,1,3.86,7.45,13.24,8.0,9.1,4.96,9.1,6.34,4.41,9.93,8.0,4.14,5.52,5.79,24.0,7.17,8.55,6.34,38.34,4.14,7.72,21.972222,15.733333,26.555556,0.0,16.246914,70.329893
