location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12129,2021-02-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,3142,51,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-2,-15,,-28,9,7.33,8.8,14.38,7.33,4.69,7.04,14.96,4.4,7.33,11.15,4.4,7.92,4.4,6.45,12.32,23.18,4.99,7.04,4.4,6.45,43.12,,7.63,5.87,,15.877778,11.738889,20.622222,0.169333,13.097222,83.987227
US_FL_12129,2021-02-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,3144,51,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,3,-5,,-28,6,7.71,8.33,12.96,8.95,,,8.33,5.55,5.86,8.64,,4.32,4.32,,10.18,19.74,5.55,9.87,6.17,6.48,45.34,5.86,4.32,4.63,6.17,14.772222,8.833333,20.472222,1.128889,7.479167,62.378754
US_FL_12129,2021-02-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3148,51,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,14,-4,,-28,6,4.34,7.44,12.4,5.27,8.68,4.96,10.54,7.13,4.34,15.49,4.96,,,4.96,8.68,26.34,11.16,12.09,5.89,8.06,44.63,7.75,11.78,7.44,6.51,13.211111,6.538889,20.622222,0.0,6.493056,64.80744
US_FL_12129,2021-02-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3151,51,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,10,-7,0,-29,6,5.86,7.71,15.1,9.56,4.93,,7.71,5.86,4.32,11.1,7.09,7.09,5.55,4.93,9.86,21.58,4.93,6.78,6.17,7.09,36.68,,10.17,4.32,7.71,17.033333,11.583333,23.316667,0.0254,13.409722,79.394713
US_FL_12129,2021-02-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,3153,51,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,14,1,,-30,6,5.33,8.47,13.49,,5.65,9.1,9.1,6.28,8.16,10.67,,5.02,5.02,6.91,11.93,23.85,6.28,7.22,8.16,6.59,51.47,,5.02,9.73,5.02,18.744444,14.166667,23.938889,0.0,16.520833,86.613109
US_FL_12129,2021-02-27,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,5,0,3158,51,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,11,2,36,-3,,5.32,7.32,16.3,8.65,6.66,6.66,12.98,5.99,5.99,5.66,5.66,5.32,,5.32,6.32,23.29,,7.99,4.99,5.99,41.26,,8.98,4.99,6.99,19.577778,15.133333,24.755556,0.0,16.854167,84.105316
US_FL_12129,2021-02-28,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,5,1,3163,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,19,,54,-5,,6.91,6.91,19.48,8.48,7.54,7.86,10.69,4.71,5.66,9.74,4.71,,,,6.91,21.37,4.71,13.2,6.29,7.23,54.68,4.4,10.06,11.31,5.97,20.755556,17.305556,24.8,0.0,18.6875,87.461149
US_FL_12129,2021-03-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,3164,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,-2,,-28,7,5.87,8.81,11.74,9.98,5.87,5.28,12.33,6.75,7.63,9.98,8.51,5.28,4.11,4.7,11.45,28.18,8.81,9.69,,6.75,46.38,5.28,10.57,7.93,8.81,21.083333,17.994444,24.316667,2.624667,19.673611,91.182341
US_FL_12129,2021-03-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,8,0,3172,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,4,-7,-25,-28,9,4.46,9.81,13.67,9.21,5.05,,11.0,7.73,7.43,11.89,6.84,5.95,,,13.08,23.78,5.05,9.81,,7.73,51.72,5.35,8.62,5.65,,15.094444,13.283333,17.8,7.902222,13.75,93.418521
US_FL_12129,2021-03-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,7,0,3179,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,14,-8,,-27,6,6.01,7.51,15.62,11.41,8.71,6.61,8.71,4.2,5.41,14.72,,4.2,4.5,,8.41,24.02,9.31,9.91,4.5,10.51,47.75,,7.51,7.21,7.51,12.066667,10.055556,14.561111,10.809111,9.159722,84.268761
US_FL_12129,2021-03-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3183,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,20,-3,1,-29,6,,5.0,17.82,15.0,5.94,9.38,9.69,5.0,10.94,12.19,5.31,,,7.81,10.31,21.25,5.31,7.81,,10.31,42.51,8.44,5.0,5.0,7.81,13.544444,7.933333,21.255556,0.0508,6.680556,64.269431
US_FL_12129,2021-03-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3186,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,18,4,,-27,6,4.71,9.74,16.33,8.79,6.59,5.65,12.88,5.03,9.42,7.85,,6.28,6.59,,9.11,21.36,5.03,7.22,6.28,5.65,44.6,,5.34,7.54,,14.783333,8.538889,21.066667,0.0,6.305556,57.912263
US_FL_12129,2021-03-06,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,3188,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,3,-6,-29,-7,,5.35,9.13,14.48,5.98,8.19,5.35,10.08,7.87,,12.28,4.72,4.72,,4.72,6.93,21.41,7.56,9.13,,5.67,42.82,,6.61,5.98,7.24,14.772222,10.455556,18.933333,0.056444,8.416667,66.546998
US_FL_12129,2021-03-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3191,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,15,,45,-5,,6.97,11.09,12.99,4.43,4.75,4.75,9.82,6.02,4.43,8.87,,7.6,4.75,5.7,7.29,21.54,7.6,6.33,,6.02,42.76,6.97,4.43,10.45,4.75,12.216667,6.072222,18.688889,0.2286,3.965278,57.895235
US_FL_12129,2021-03-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,-1,0,3190,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,-7,,-29,7,4.89,7.34,14.07,10.09,4.59,7.95,10.09,6.42,7.64,10.4,4.28,6.12,4.89,6.12,14.37,22.32,7.34,12.84,4.89,6.73,40.67,5.2,6.73,6.42,6.73,11.7,4.638889,18.816667,0.0,1.618056,51.195473
US_FL_12129,2021-03-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,5,0,3195,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,7,,-27,6,6.72,6.41,15.27,13.74,6.72,6.41,7.02,5.5,7.63,9.47,5.5,,4.28,5.5,11.3,29.31,5.5,9.47,4.58,7.63,48.25,,8.24,8.55,4.58,12.061111,5.416667,19.838889,0.0,5.0,62.613414
US_FL_12129,2021-03-10,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,3197,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,15,-2,,-28,6,6.13,7.66,15.02,8.27,9.19,7.05,7.36,4.9,5.52,18.39,6.13,5.82,6.43,4.29,7.36,28.5,7.97,9.19,4.29,7.05,44.74,5.82,9.81,6.13,6.74,15.522222,5.0,23.922222,0.0,8.155556,61.72516
US_FL_12129,2021-03-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,-1,0,3196,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,15,-1,13,-28,7,5.21,10.73,15.02,9.81,4.6,9.2,7.67,4.91,4.91,8.28,7.05,,,,11.65,23.3,7.36,12.26,,8.28,46.29,4.6,7.67,7.67,,16.688889,7.933333,25.033333,0.0,9.333333,62.173314
US_FL_12129,2021-03-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3200,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,18,-1,,-30,6,6.91,7.22,12.88,8.79,6.91,7.85,12.56,6.91,,7.85,,4.4,7.22,,11.62,19.78,5.02,9.73,5.34,5.02,50.87,,7.85,7.22,5.97,17.544444,9.344444,26.822222,0.0,11.311111,67.223346
US_FL_12129,2021-03-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3203,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,23,9,30,-11,,,12.84,17.78,8.56,,9.22,11.53,4.94,4.61,8.23,7.25,7.9,4.61,,10.21,18.11,7.9,8.89,,6.26,43.47,5.6,,4.94,4.94,19.277778,10.522222,27.211111,0.0,12.611111,65.634973
US_FL_12129,2021-03-14,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3206,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,26,,,-3,,4.56,8.79,16.93,9.77,8.14,9.12,8.46,4.56,4.88,9.44,7.49,8.79,7.16,5.21,9.12,14.97,,7.49,5.21,7.49,51.76,4.88,10.42,,5.21,19.266667,10.866667,27.666667,0.0,12.455556,65.029782
US_FL_12129,2021-03-15,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,3206,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,-3,,-41,7,5.48,7.42,21.61,9.68,6.13,4.84,11.29,9.03,4.84,8.06,5.16,6.77,4.84,4.84,7.42,20.97,6.13,8.39,5.16,8.06,42.26,,9.68,10.32,,19.544444,11.144444,26.733333,0.0,14.322222,72.26871
US_FL_12129,2021-03-16,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3210,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,15,6,,-40,8,,7.26,20.78,10.55,10.22,8.25,10.22,6.93,5.61,13.52,,9.89,5.94,,8.57,25.4,7.26,13.85,,8.9,43.54,7.92,10.88,8.25,5.61,21.067901,16.969136,25.104938,0.0,17.533333,78.902921
US_FL_12129,2021-03-17,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,3212,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,1,,-37,6,9.3,,12.83,13.47,6.42,8.66,7.7,,7.7,10.27,6.74,,,5.13,11.87,24.06,4.81,13.47,5.13,6.1,47.48,,14.12,5.78,6.42,22.022222,19.516667,25.077778,0.084667,19.355556,80.507112
US_FL_12129,2021-03-18,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,6,0,3218,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,19,-2,-14,-41,10,,11.13,12.08,11.13,4.77,6.36,10.17,5.41,8.59,5.09,6.04,,,6.68,9.54,18.12,,11.45,6.36,5.41,38.47,,5.72,10.17,5.09,21.549383,18.87037,24.592593,0.79375,16.855556,72.72898
US_FL_12129,2021-03-19,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,3220,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,16,5,,-41,8,5.84,7.56,15.46,,6.87,7.21,6.18,,,14.08,7.9,,5.5,5.15,7.9,24.73,5.84,5.5,,,50.84,,5.5,9.96,,13.833333,10.302469,20.0,7.394222,6.261905,60.594692
US_FL_12129,2021-03-20,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3223,52,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,7,-7,-8,-7,,5.14,,15.07,7.53,,8.9,6.85,5.82,7.88,8.9,4.79,,,,6.51,22.26,,10.62,,7.88,38.35,8.9,,8.56,4.79,13.246914,10.574074,16.919753,0.0,6.992063,66.725624
US_FL_12129,2021-03-21,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,1,3223,53,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,14,,4,-4,,,9.19,14.25,9.5,6.02,6.33,9.5,8.24,,10.45,5.07,,,6.33,7.92,19.01,6.97,10.14,,6.33,41.18,,7.29,10.14,,13.154321,9.345679,19.259259,0.09525,6.968254,66.679829
US_FL_12129,2021-03-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,3223,53,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,-1,,-32,8,7.66,8.27,13.48,9.19,8.58,7.05,7.66,7.35,6.74,8.58,4.29,6.43,7.66,4.29,9.8,28.19,7.66,6.43,,5.51,41.37,,6.43,8.27,,16.62963,12.580247,21.938272,0.0,10.793651,68.550126
US_FL_12129,2021-03-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,5,0,3228,53,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,8,,-27,6,5.01,7.96,12.38,7.37,5.6,8.84,9.43,4.71,7.07,12.67,,5.01,,4.42,10.02,27.4,7.96,4.12,4.42,4.71,39.78,,8.84,6.19,6.48,17.922222,13.888889,22.155556,0.0,13.729167,76.627439
US_FL_12129,2021-03-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3232,53,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,2,,-25,5,7.55,9.88,18.88,10.17,6.39,7.55,7.55,4.36,7.55,9.88,6.68,8.71,5.23,6.1,9.59,26.72,6.1,9.59,,8.71,42.12,4.07,12.49,7.26,6.39,18.727778,15.527778,21.916667,0.649111,16.472222,87.361914
US_FL_12129,2021-03-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,6,0,3238,53,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,29,0,8,-28,6,5.76,7.48,12.66,17.84,6.62,4.61,5.47,,12.38,8.35,,5.18,4.61,4.89,11.22,29.93,5.76,8.92,4.89,4.89,43.17,5.47,7.77,7.48,6.91,20.211111,16.572222,24.961111,0.5588,17.729167,85.983016
US_FL_12129,2021-03-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,1,3240,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,4,,-29,5,5.27,7.9,18.14,8.78,,6.73,9.36,,6.14,9.66,5.56,4.39,4.68,,8.49,24.0,5.56,10.54,,4.68,41.85,6.14,11.71,7.32,4.68,22.583333,20.027778,26.277778,0.0,20.881944,88.489161
US_FL_12129,2021-03-27,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,1,3241,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,4,36,-1,,8.15,8.81,16.63,8.48,6.85,4.89,6.85,4.89,,8.81,5.87,,,,6.2,26.42,6.85,14.35,,,36.53,7.5,12.07,6.2,,22.311111,19.422222,26.322222,0.0,20.236111,86.924625
US_FL_12129,2021-03-28,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,3241,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,29,,47,-2,,6.77,11.08,16.01,8.31,6.46,8.93,9.85,5.23,,11.08,5.85,8.31,6.77,,9.54,23.09,6.77,12.62,,4.31,42.78,4.92,9.54,7.7,7.39,22.455556,19.116667,26.644444,1.721556,19.840278,85.237465
US_FL_12129,2021-03-29,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,3242,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,-5,,-30,5,4.33,8.66,19.93,13.86,7.22,5.49,8.09,7.51,12.42,11.55,7.22,4.91,,,7.51,25.12,4.91,14.44,6.06,8.09,40.72,6.93,16.75,4.62,6.64,18.755556,14.311111,24.544444,0.254,11.902778,65.237281
US_FL_12129,2021-03-30,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3245,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,-1,,-27,7,6.03,7.76,13.79,7.47,8.04,6.03,9.2,6.32,6.03,9.77,4.31,4.31,5.75,4.88,12.07,26.15,5.17,8.62,5.17,6.9,46.55,7.47,12.07,10.06,7.47,19.338889,15.85,23.955556,6.152444,16.152778,82.010867
US_FL_12129,2021-03-31,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3248,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,8,,-27,6,6.2,6.2,20.07,7.38,6.79,7.08,9.15,6.79,8.85,6.79,5.02,,,4.13,11.8,23.61,5.61,11.8,5.02,,46.33,5.02,9.44,7.67,4.43,22.322222,18.644444,26.494444,3.2512,19.569444,85.238159
US_FL_12129,2021-04-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,3250,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,26,11,9,-28,6,9.07,5.26,15.5,7.9,7.9,4.39,5.26,,7.02,7.9,4.39,,,5.26,7.6,25.73,7.9,8.48,4.97,5.26,43.87,,4.68,,,16.094444,10.266667,22.7,6.124222,6.952381,56.138608
US_FL_12129,2021-04-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,3252,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,19,16,,-33,7,,6.71,15.85,9.15,7.93,6.1,7.32,4.88,5.79,10.06,6.4,6.1,,6.1,9.15,23.17,9.45,8.54,8.23,4.88,42.07,6.4,5.79,5.49,5.18,10.733333,5.361111,16.772222,0.0508,-2.579365,39.807274
US_FL_12129,2021-04-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3256,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,17,3,-11,,,6.69,14.38,9.37,5.02,7.69,4.68,,,10.7,,7.36,7.36,6.02,5.02,20.07,7.69,11.04,,6.69,39.8,,8.36,8.36,,11.422222,5.188889,18.094444,0.0,1.430556,51.191976
US_FL_12129,2021-04-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,5,0,3261,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-5,,54,-13,,6.85,7.17,12.06,10.11,5.22,6.52,7.5,6.52,5.22,8.8,5.87,6.2,6.85,,8.48,18.91,6.2,9.46,,5.87,37.17,,8.15,5.22,4.89,14.005556,7.333333,20.616667,0.0,6.5625,61.602506
US_FL_12129,2021-04-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,3262,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,5,,-28,5,6.97,5.8,15.38,10.16,4.64,5.51,7.84,5.8,4.35,9.0,8.13,4.93,5.51,5.22,7.55,20.32,6.09,10.45,,6.97,43.54,,8.13,6.97,,16.444444,9.855556,22.416667,0.0,9.152778,63.101797
US_FL_12129,2021-04-06,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,3262,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,16,,-27,5,5.7,7.79,14.09,8.09,7.19,4.5,7.19,6.0,6.0,6.59,,5.09,5.39,4.8,8.39,26.08,7.19,12.29,4.5,7.49,36.57,4.8,6.89,,4.8,17.233333,10.855556,23.205556,0.0,10.791667,66.781196
US_FL_12129,2021-04-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,6,0,3268,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,15,,-27,5,,10.26,17.5,10.56,5.73,8.14,15.08,8.14,8.14,14.48,6.03,,5.13,,9.05,30.16,8.75,10.26,5.13,6.33,45.25,4.22,11.76,4.53,4.53,18.255556,11.816667,23.716667,0.0,13.395833,74.040341
US_FL_12129,2021-04-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,9,0,3277,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,25,7,11,-29,7,,8.51,11.73,7.63,6.75,5.28,8.51,6.45,7.33,9.97,4.69,7.04,,4.4,9.39,24.35,7.04,5.87,6.16,5.57,44.29,5.57,7.63,5.57,5.57,19.616667,14.866667,23.538889,0.0,16.1875,81.950977
US_FL_12129,2021-04-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,7,0,3284,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,7,-1,-14,-32,9,6.51,8.49,13.01,10.47,5.38,4.24,8.49,8.49,,10.18,6.51,6.51,7.07,3.96,11.32,29.42,6.79,10.18,4.81,9.62,39.89,6.51,9.05,7.36,8.49,20.388889,18.877778,21.633333,5.362222,19.125,93.053305
