location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08033,2021-05-23,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,1,109,1,2,365,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,12.209877,3.635802,21.580247,0.0635,-11.02381,17.828456
US_CO_08033,2021-05-24,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,109,1,0,365,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,10.753086,0.876543,19.91358,0.0,-11.253968,19.778202
US_CO_08033,2021-05-25,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,109,1,0,365,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,13.179012,2.240741,23.37037,0.0,-8.031746,22.041044
US_CO_08033,2021-05-26,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,110,1,2,367,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,15.561728,6.030864,23.277778,0.0,-7.349206,19.543317
US_CO_08033,2021-05-27,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,111,1,2,369,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,15.487654,5.814815,25.074074,0.0,-5.81746,22.215916
US_CO_08033,2021-05-28,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,111,1,2,371,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.216049,6.444444,26.962963,0.0,-5.5,20.695932
US_CO_08033,2021-05-29,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,111,1,1,372,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,18.351852,6.895062,27.351852,0.0,-6.785714,17.366801
US_CO_08033,2021-05-30,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,111,1,1,373,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.981481,7.771605,26.314815,0.0,-5.531746,19.561357
US_CO_08033,2021-05-31,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,111,1,0,373,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,15.981481,7.425926,25.37037,0.0,0.436508,33.841722
US_CO_08033,2021-06-01,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,111,1,1,374,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,15.574074,5.932099,25.567901,0.366889,0.484127,34.675477
US_CO_08033,2021-06-02,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,112,1,3,377,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,18.419753,8.037037,27.833333,0.0,-2.507937,23.766027
US_CO_08033,2021-06-03,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,112,1,0,377,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,19.901235,10.351852,28.950617,0.0,0.626984,27.261173
US_CO_08033,2021-06-04,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,112,1,1,378,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.987654,10.549383,30.631944,0.0,2.626984,29.159209
US_CO_08033,2021-06-05,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,112,1,0,378,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.462963,13.314815,31.407407,0.326571,1.626984,23.171427
US_CO_08033,2021-06-06,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,113,1,0,378,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.808642,12.679012,31.024691,0.725714,2.603175,27.520581
US_CO_08033,2021-06-07,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,113,1,0,378,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.216049,12.117284,30.796296,0.0,-2.81746,18.031847
US_CO_08033,2021-06-08,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,113,1,4,382,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.191358,10.160494,29.024691,0.0,-7.626984,14.51776
US_CO_08033,2021-06-09,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,2,0,115,1,0,382,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,19.740741,8.290123,30.037037,0.0,-9.31746,13.117379
US_CO_08033,2021-06-10,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,116,1,1,383,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.376543,10.67284,30.098765,0.0,-9.126984,11.890199
US_CO_08033,2021-06-11,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,3,0,119,1,3,386,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,19.962963,8.185185,29.907407,0.0,-8.373016,13.809825
US_CO_08033,2021-06-12,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,2,0,121,1,0,386,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.006173,9.660494,32.580247,0.0,-8.396825,13.333368
US_CO_08033,2021-06-13,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,2,0,123,1,5,391,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.851852,10.117284,34.283951,0.0,-9.912698,10.590501
US_CO_08033,2021-06-14,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,123,1,0,391,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.95679,11.604938,34.549383,0.0,-10.293651,9.533418
US_CO_08033,2021-06-15,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,123,1,1,392,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.537037,12.895062,35.697531,0.0,-7.365079,11.772613
US_CO_08033,2021-06-16,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,2,0,125,1,2,394,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,27.308642,16.018519,36.018519,0.0,-1.880952,14.298453
US_CO_08033,2021-06-17,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,125,1,3,397,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,26.45679,16.265432,35.765432,0.0,0.150794,17.633279
US_CO_08033,2021-06-18,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,125,1,1,398,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,25.450617,16.339506,34.569444,0.0,2.301587,21.782745
US_CO_08033,2021-06-19,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,125,1,10,408,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.469136,15.851852,33.04321,0.108857,4.650794,26.667125
US_CO_08033,2021-06-20,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,125,1,1,409,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.697531,14.141975,33.691358,0.15875,2.825397,25.389258
US_CO_08033,2021-06-21,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,125,1,0,409,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.425926,13.660494,33.648148,0.0,-2.142857,16.834265
US_CO_08033,2021-06-22,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,2,0,127,1,0,409,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.111111,13.901235,33.432099,0.0,-2.984127,16.210491
US_CO_08033,2021-06-23,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,128,1,0,409,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.141975,15.006173,32.123457,0.0,-0.81746,19.922443
US_CO_08033,2021-06-24,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,-1,0,127,1,2,411,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.635802,11.179012,27.62963,0.53975,9.373016,55.968687
US_CO_08033,2021-06-25,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,128,1,0,411,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.259259,10.388889,25.987654,1.778,7.142857,51.232303
US_CO_08033,2021-06-26,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,128,1,1,412,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,16.160494,8.635802,25.117284,2.667,7.349206,53.943786
US_CO_08033,2021-06-27,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,128,1,2,414,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,18.024691,9.12963,26.691358,0.22225,5.190476,41.438745
US_CO_08033,2021-06-28,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,128,1,2,416,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.58642,9.135802,26.518519,0.0635,5.103175,41.728196
US_CO_08033,2021-06-29,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,129,1,0,416,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,16.845679,10.679012,25.012346,1.87325,8.333333,56.462211
US_CO_08033,2021-06-30,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,130,1,0,416,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.160494,12.425926,25.049383,4.0005,9.81746,59.718891
US_CO_08033,2021-07-01,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,18,434,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.469136,13.302469,28.320988,0.072571,8.690476,44.967578
US_CO_08033,2021-07-02,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,-1,0,129,1,0,434,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.592593,13.697531,31.790123,0.282222,7.277778,36.47198
US_CO_08033,2021-07-03,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,130,1,0,434,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.703704,14.438272,32.216049,0.084667,7.571429,34.119054
US_CO_08033,2021-07-04,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,434,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.358025,14.685185,34.191358,0.0,5.492063,29.104516
US_CO_08033,2021-07-05,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,434,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,25.333333,15.67284,33.901235,0.0,6.031746,28.335982
US_CO_08033,2021-07-06,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,434,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.209877,15.37037,32.753086,0.34925,8.833333,38.94378
US_CO_08033,2021-07-07,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,434,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.728395,15.382716,33.061728,0.028222,5.579365,28.351196
US_CO_08033,2021-07-08,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,1,435,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,25.567901,16.462963,34.709877,0.0,5.380952,26.917814
US_CO_08033,2021-07-09,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,2,437,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,26.234568,16.660494,36.820988,0.310444,5.357143,26.365977
US_CO_08033,2021-07-10,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,1,438,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,26.907407,16.450617,36.685185,0.0,1.206349,18.623204
US_CO_08033,2021-07-11,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,438,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,25.462963,15.351852,35.185185,0.0,-0.793651,17.43574
US_CO_08033,2021-07-12,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,438,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.290123,15.222222,34.098765,0.0,2.968254,24.724605
US_CO_08033,2021-07-13,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,1,439,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.759259,16.049383,32.950617,0.072571,5.896825,29.07202
US_CO_08033,2021-07-14,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,3,442,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,18.833333,14.783951,28.425926,3.447143,12.063492,62.360377
US_CO_08033,2021-07-15,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,442,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.524691,12.506173,30.203704,1.905,8.738095,44.765752
US_CO_08033,2021-07-16,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,4,446,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.919753,13.709877,31.148148,0.0,6.055556,32.643098
US_CO_08033,2021-07-17,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,446,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.481481,15.555556,31.271605,0.399143,8.698413,37.436098
US_CO_08033,2021-07-18,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,446,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.518519,15.067901,33.12963,1.749778,8.492063,36.666944
US_CO_08033,2021-07-19,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,131,1,0,446,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.345679,15.537037,32.907407,1.397,9.730159,39.405727
US_CO_08033,2021-07-20,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,131,1,0,446,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.154321,17.277778,32.604938,2.4765,10.269841,41.132965
US_CO_08033,2021-07-21,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,-1,0,130,1,4,450,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.462963,16.160494,32.364198,0.0,10.777778,43.853372
US_CO_08033,2021-07-22,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,1,451,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.364198,16.691358,30.895062,0.79375,11.896825,47.349217
US_CO_08033,2021-07-23,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,451,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.37037,15.907407,30.048611,0.0635,12.444444,50.731187
US_CO_08033,2021-07-24,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,451,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,19.716049,15.080247,28.876543,4.572,14.206349,67.223173
US_CO_08033,2021-07-25,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,451,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.0,14.709877,28.141975,3.7465,12.150794,58.720236
US_CO_08033,2021-07-26,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,1,452,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.320988,14.777778,29.506173,0.145143,10.873016,49.512927
US_CO_08033,2021-07-27,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,130,1,0,452,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.685185,14.080247,29.574074,0.689429,12.547619,58.012293
US_CO_08033,2021-07-28,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,131,1,0,452,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.783951,15.425926,30.462963,6.821714,12.357143,54.56074
US_CO_08033,2021-07-29,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,131,1,0,452,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.395062,15.407407,31.12963,0.362857,11.912698,50.048249
US_CO_08033,2021-07-30,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,132,1,0,452,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.283951,14.777778,29.962963,1.68275,12.753968,55.696404
US_CO_08033,2021-07-31,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,132,1,0,452,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.641975,13.790123,29.549383,1.61925,10.65873,51.952349
US_CO_08033,2021-08-01,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,132,1,0,452,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.407407,14.512346,28.308642,0.8255,11.468254,53.792233
US_CO_08033,2021-08-02,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,132,1,0,452,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,19.092593,14.111111,27.58642,2.82575,13.333333,65.565708
US_CO_08033,2021-08-03,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,132,1,252,704,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,19.691358,12.660494,27.808642,1.04775,10.492063,53.54424
US_CO_08033,2021-08-04,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,132,1,0,704,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.987654,12.734568,29.598765,0.254,8.055556,42.211316
US_CO_08033,2021-08-05,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,132,1,0,704,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.135802,12.95679,30.95679,0.0,5.373016,32.655424
US_CO_08033,2021-08-06,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,132,1,0,704,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.203704,14.253086,31.91358,0.0,4.34127,29.2021
US_CO_08033,2021-08-07,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,132,1,0,704,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.098765,13.314815,31.333333,0.0,-0.333333,22.113179
US_CO_08033,2021-08-08,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,132,1,0,704,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.259259,10.697531,30.617284,0.0,-1.134921,23.505758
