location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37039,2021-03-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,11,0,2126,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,18,15,-8,3,5.17,7.9,13.37,10.33,6.08,6.99,10.94,7.29,11.54,,,9.42,28.56,5.17,6.08,8.81,43.75,5.47,6.38,9.883333,1.066667,19.733333,0.0,,-1.872222,45.177955
US_NC_37039,2021-03-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,2129,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,4,4,-15,5,5.27,8.07,13.65,9.31,6.51,9.93,6.51,5.89,10.86,4.34,,10.24,23.58,8.69,9.0,8.07,48.71,7.76,5.89,9.796296,2.37037,17.598765,0.0,,-5.12963,35.05486
US_NC_37039,2021-03-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,7,0,2136,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,,-3,,6.05,8.19,8.9,13.89,4.99,8.19,7.83,,9.62,5.7,,7.83,22.79,6.05,7.12,5.7,37.39,6.41,9.97,8.327778,2.688889,13.644444,0.0,,-7.222222,32.829112
US_NC_37039,2021-03-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2136,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,,1,,5.38,7.53,13.62,6.81,6.09,6.09,,,11.12,6.81,5.74,16.14,26.17,7.53,10.4,7.89,47.69,7.17,7.53,5.661111,-2.688889,14.666667,0.0762,,-8.088889,37.526526
US_NC_37039,2021-03-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,2139,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,14,17,-10,3,4.48,9.55,16.42,8.66,8.36,8.06,8.66,,7.16,,4.18,9.55,27.76,4.48,,6.27,40.0,7.16,5.67,7.011111,-3.122222,19.388889,0.0,,-7.155556,36.37114
US_NC_37039,2021-03-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2139,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,9,10,-12,2,3.79,7.03,12.16,13.52,8.11,7.3,8.92,7.03,15.68,5.41,5.95,10.0,29.74,6.49,6.49,7.03,43.26,9.46,7.3,8.816667,-2.133333,20.583333,0.0,,-4.75,38.66771
US_NC_37039,2021-03-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2139,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,1,-12,3,7.16,11.21,12.14,9.34,8.09,5.91,6.54,,11.83,,,10.27,23.97,,10.58,7.47,46.07,9.65,9.03,10.461111,-0.455556,22.311111,0.0762,,-0.638889,46.744757
US_NC_37039,2021-03-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,7,0,2146,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,8,8,-15,3,7.68,8.0,13.76,8.96,5.12,5.12,8.32,6.72,16.32,7.04,6.72,8.96,21.77,6.08,7.36,8.0,51.85,10.24,6.72,14.211111,4.416667,22.061111,0.0,,4.055556,50.998211
US_NC_37039,2021-03-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,16,0,2162,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,5,-5,-18,4,,6.36,13.36,13.04,7.95,5.72,7.63,7.95,12.4,,7.32,8.27,25.44,6.68,6.68,9.22,40.39,7.32,12.4,15.3,6.95,24.177778,0.0,,8.072222,62.481078
US_NC_37039,2021-03-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,2165,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,19,,-1,,6.51,7.2,12.69,9.94,6.17,8.91,5.14,,9.6,,,12.34,22.29,,11.31,6.86,46.29,9.26,5.83,16.527778,12.055556,22.022222,1.397,,12.188889,76.032452
US_NC_37039,2021-03-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2165,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,,2,,8.56,5.82,11.64,6.16,8.21,5.48,5.13,6.5,9.24,8.56,,7.19,26.01,11.98,8.56,5.13,41.41,7.87,4.79,16.027778,11.7,21.977778,0.03175,,8.522222,61.934081
US_NC_37039,2021-03-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,2167,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,16,-13,3,,5.9,10.92,8.85,5.9,5.9,6.79,4.43,12.39,6.49,6.79,7.38,14.46,4.13,7.97,10.03,39.54,12.1,7.67,15.316667,11.605556,21.316667,0.0,,3.433333,45.80086
US_NC_37039,2021-03-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,14,0,2181,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,14,-14,5,8.17,7.32,11.55,10.7,8.17,5.35,14.65,5.07,13.8,6.76,,12.67,23.66,10.42,6.76,7.61,42.25,8.45,9.29,10.811111,7.938889,16.933333,10.16,,7.727778,81.39425
US_NC_37039,2021-03-17,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,4,0,2185,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,34,22,-12,3,5.51,6.38,11.31,12.47,6.38,7.54,8.7,4.64,11.31,,,8.7,24.07,6.38,10.73,4.06,43.2,5.22,5.8,12.638889,9.95,16.144444,9.017,,11.672222,93.906762
US_NC_37039,2021-03-18,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2185,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,26,19,-11,4,5.59,5.03,11.18,12.02,8.67,9.23,5.03,,13.14,5.87,4.47,6.99,24.33,4.47,9.51,11.46,45.02,7.83,4.75,16.138889,11.788889,21.961111,27.093333,,12.1,77.048001
US_NC_37039,2021-03-19,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,4,0,2189,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,18,8,-13,3,4.97,6.91,12.15,8.84,6.63,,6.91,4.97,4.97,4.14,5.53,8.29,31.77,5.53,5.8,7.46,38.67,7.73,6.08,9.688889,6.355556,16.377778,8.89,,4.833333,72.076098
US_NC_37039,2021-03-20,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,2191,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,31,,0,,6.32,,12.63,8.07,7.02,,8.77,4.91,11.23,7.72,,9.83,20.36,5.26,5.97,,36.5,9.48,6.32,8.827778,2.05,16.738889,0.34925,,-1.988889,47.113595
US_NC_37039,2021-03-21,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2191,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,31,,2,,7.41,11.3,14.12,7.06,5.65,,8.83,5.65,10.59,4.94,,8.83,22.59,7.77,13.06,5.29,38.83,9.53,5.29,10.238889,3.361111,18.711111,0.0,,0.516667,51.442282
US_NC_37039,2021-03-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2191,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,32,18,-8,2,,6.45,13.52,9.52,6.45,5.53,7.99,,12.6,,,11.37,21.5,8.91,6.14,14.44,46.69,8.29,4.3,12.555556,3.816667,21.388889,0.0,,3.383333,54.028112
US_NC_37039,2021-03-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,15,0,2206,19,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,22,22,-11,1,5.89,,18.27,9.13,7.37,7.37,12.38,5.01,12.08,4.71,5.01,10.31,31.82,6.19,7.37,10.9,50.09,8.54,6.78,14.25,7.555556,20.638889,0.0,,5.766667,56.953262
US_NC_37039,2021-03-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,4,1,2210,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,26,16,-12,2,5.64,8.02,12.77,7.12,7.72,12.17,6.53,,9.5,7.42,,15.73,23.16,8.02,,9.5,45.72,4.16,8.02,17.111111,12.561111,23.338889,0.0,,11.166667,68.240997
US_NC_37039,2021-03-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,4,0,2214,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-6,-6,-15,9,4.83,5.68,13.91,6.53,7.38,7.1,9.65,5.39,15.62,4.83,,8.8,19.02,8.23,4.54,7.67,42.87,6.53,8.23,15.188889,12.194444,21.116667,4.402667,,13.183333,87.971484
US_NC_37039,2021-03-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,4,0,2218,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,14,10,-15,2,6.14,6.76,13.51,7.06,5.84,7.06,,4.61,14.74,6.45,,8.6,20.89,5.22,7.06,8.29,43.62,8.6,6.14,18.855556,13.805556,25.366667,33.274,,12.261111,65.676229
US_NC_37039,2021-03-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2218,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,19,,-2,,4.82,8.94,12.38,5.5,8.26,8.26,6.88,,10.66,,,11.01,12.73,8.94,7.22,7.91,37.49,7.57,5.5,15.716667,10.738889,24.366667,1.342571,,11.577778,76.887135
US_NC_37039,2021-03-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2218,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,,-3,,8.27,9.93,14.23,9.93,6.62,6.95,6.95,4.63,11.25,,,8.94,27.8,8.6,8.6,7.94,42.03,9.6,,17.666667,12.080247,22.481481,26.6192,,13.691358,77.747569
US_NC_37039,2021-03-29,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,30,0,2248,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,30,19,-8,1,4.18,9.55,12.84,14.33,10.15,6.27,7.46,5.37,9.85,6.57,,10.45,22.99,9.55,5.08,7.76,47.47,9.55,4.48,10.722222,1.993827,19.993827,2.201333,,-2.098765,40.995619
US_NC_37039,2021-03-30,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,10,0,2258,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,22,25,-14,1,6.89,8.09,17.97,11.38,6.29,6.59,12.58,5.39,18.27,7.19,4.79,7.79,26.95,,9.28,5.69,41.03,11.08,9.28,13.0,3.444444,23.092593,0.0,,3.851852,54.127629
US_NC_37039,2021-03-31,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,5,0,2263,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,11,-17,6,5.81,4.64,11.61,10.45,8.42,6.1,11.32,4.93,12.77,5.52,8.13,9.0,25.84,8.42,6.97,7.55,46.74,,6.97,15.987654,8.617284,20.654321,12.0396,,13.006173,82.600137
US_NC_37039,2021-04-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,15,0,2278,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,30,28,-9,2,5.92,,15.39,14.8,4.44,,9.47,4.14,10.66,,5.33,9.47,21.32,5.62,8.59,6.51,39.38,6.51,5.62,6.290123,2.592593,11.561728,12.54125,,-3.333333,50.510577
US_NC_37039,2021-04-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2278,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,20,17,-31,7,,,13.39,5.36,6.36,6.36,8.04,,8.71,5.69,,11.05,20.09,9.04,6.03,,37.84,8.04,,4.302469,-1.5,11.839506,0.028222,,-8.993827,37.585092
US_NC_37039,2021-04-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2278,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,26,,-3,,8.17,6.39,18.47,7.46,7.46,,7.82,4.97,11.37,6.39,,9.59,20.6,,6.04,,44.05,,,6.37037,-2.333333,17.265432,0.0,,-6.246914,40.487994
US_NC_37039,2021-04-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2278,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-3,,-7,,5.0,,14.3,10.01,,6.43,5.72,,,6.79,6.79,9.65,20.38,5.36,9.65,5.36,37.89,6.43,7.15,10.617284,-1.197531,22.481481,0.0,,-1.95679,41.814039
US_NC_37039,2021-04-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,30,0,2308,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,40,25,-12,3,5.86,7.09,18.2,7.71,9.25,7.71,7.09,5.55,15.42,,6.48,10.49,21.59,10.18,10.79,6.79,45.96,10.18,7.71,15.211111,4.3,24.777778,0.0,,0.827778,38.689664
US_NC_37039,2021-04-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,2310,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,29,31,-14,1,7.27,8.18,14.85,6.67,5.76,,12.42,6.67,9.39,4.24,,8.79,20.3,5.15,7.88,7.27,45.76,8.48,12.12,16.05,4.955556,26.077778,0.0,,4.077778,45.804571
US_NC_37039,2021-04-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,2312,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,37,26,-15,2,,6.56,22.49,11.87,6.25,5.31,8.12,5.93,8.75,5.31,,12.18,27.8,4.68,11.87,5.31,35.92,13.74,11.24,17.472222,7.477778,26.955556,0.0,,7.816667,53.804405
US_NC_37039,2021-04-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,5,0,2317,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,32,20,-11,4,6.69,4.36,16.87,9.02,5.82,8.73,7.85,5.24,16.87,4.65,4.07,9.89,22.69,7.56,6.98,6.11,44.8,9.02,,17.911111,11.055556,25.15,0.508,,11.522222,66.748697
US_NC_37039,2021-04-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,2323,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,9,-16,3,4.83,6.94,12.67,6.03,6.03,4.52,13.87,4.22,8.14,,,5.43,19.9,,7.84,8.44,43.73,8.44,6.03,18.588889,10.733333,27.227778,1.596571,,11.272222,62.879771
US_NC_37039,2021-04-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2323,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,20,,-7,,6.41,6.08,17.21,5.74,9.45,,8.78,5.4,11.47,6.41,,8.1,17.89,9.11,8.1,6.08,41.18,9.79,7.76,17.188889,13.105556,23.677778,2.116667,,13.883333,81.127715
US_NC_37039,2021-04-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2323,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,35,,0,,5.9,11.06,15.12,11.06,5.9,8.85,8.11,,10.33,,,12.91,25.45,,5.53,,46.84,9.96,9.22,16.7,11.255556,22.35,3.2512,,8.922222,60.362953
US_NC_37039,2021-04-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,7,0,2330,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,12,-17,2,5.53,9.68,13.83,11.06,5.19,7.26,10.37,6.57,11.41,7.61,,13.14,28.0,9.68,11.41,6.57,43.22,5.19,7.26,16.594444,6.883333,26.872222,0.0,,4.005556,43.721953
US_NC_37039,2021-04-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,2331,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,18,-22,3,5.39,8.09,18.54,7.41,10.45,8.09,14.83,6.4,12.13,5.05,4.72,10.78,23.25,7.08,7.75,,45.83,8.09,7.08,17.238889,7.466667,26.622222,0.0,,5.961111,48.156381
US_NC_37039,2021-04-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,9,0,2340,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,7,-20,2,6.35,12.03,17.7,10.02,9.69,8.69,8.02,6.35,17.04,7.68,,10.02,23.72,,10.69,5.01,49.1,8.35,7.68,17.011111,8.483333,25.916667,0.127,,9.005556,59.823882
US_NC_37039,2021-04-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,13,0,2353,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,13,-19,3,,5.62,13.21,5.29,9.91,9.91,10.57,4.62,8.59,,6.94,12.22,22.46,6.61,6.28,4.62,48.56,,6.28,15.211111,10.75,22.0,1.124857,,7.961111,62.239561
US_NC_37039,2021-04-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,11,0,2364,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,6,0,-23,4,,6.94,15.62,11.1,9.02,5.55,,,9.72,4.86,,11.8,20.47,5.9,5.9,,46.84,5.21,7.63,11.844444,4.055556,19.561111,0.0,,0.144444,44.970972
US_NC_37039,2021-04-17,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2364,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,,-13,,5.79,5.42,17.72,12.65,6.15,,8.32,5.79,9.76,,10.12,11.57,25.31,5.79,9.04,5.06,38.33,9.4,7.95,13.416667,6.944444,20.077778,0.0,,3.75,52.64446
US_NC_37039,2021-04-18,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2364,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,26,,2,,5.75,6.47,15.46,8.63,6.47,7.55,10.43,,8.27,6.83,,12.94,20.14,6.83,9.71,,47.82,6.47,6.47,13.377778,5.038889,20.888889,0.0254,,3.711111,52.479694
US_NC_37039,2021-04-19,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,26,0,2390,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,23,17,-9,2,,7.79,17.44,8.41,8.41,8.41,11.21,4.36,13.08,5.92,,14.33,30.21,4.67,8.72,12.46,47.34,12.15,10.59,13.966667,6.388889,20.883333,0.3556,,4.472222,53.598002
US_NC_37039,2021-04-20,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,2391,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,25,-12,1,6.25,8.12,21.25,10.0,8.12,5.94,11.25,,12.5,5.31,5.31,9.06,23.44,12.81,7.5,6.88,47.5,8.44,5.0,13.8,5.461111,22.961111,0.0,,4.388889,53.326672
US_NC_37039,2021-04-21,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,11,0,2402,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,23,14,-12,3,6.0,5.37,19.58,11.68,9.47,7.26,9.16,6.63,7.58,7.58,,10.11,22.74,6.0,8.53,9.79,54.0,7.26,,10.922222,5.944444,20.811111,0.127,,2.472222,56.506241
US_NC_37039,2021-04-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,7,0,2409,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,16,-12,2,,9.03,18.69,9.03,9.97,8.72,9.66,,9.66,5.61,5.92,12.15,30.52,7.16,7.16,7.79,49.84,9.34,10.59,6.411111,-1.477778,15.677778,0.0508,,-4.022222,47.655484
US_NC_37039,2021-04-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,14,0,2423,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,4,-15,4,,6.07,19.17,11.18,7.99,6.39,9.9,,11.18,5.11,5.11,9.9,26.2,6.07,5.11,7.99,54.31,5.43,6.39,8.138889,0.1,16.688889,0.0,,0.127778,57.702084
