location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08085,2021-04-21,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,3377,57,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,3,-1,-11,2,7.11,5.55,4.33,11.09,8.67,5.89,3.64,7.11,3.81,3.29,7.97,4.68,,2.95,3.12,9.01,5.03,6.93,3.29,3.81,4.16,2.6,3.12,6.59,18.37,5.37,3.81,5.55,,4.16,5.37,6.93,35.88,3.47,5.72,5.2,3.64,4.51,,,6.961111,-1.922222,16.488889,0.0,,-12.083333,24.419117
US_CO_08085,2021-04-22,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,6,0,3383,57,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,7,6,-11,2,6.06,6.06,5.19,14.54,12.46,5.02,2.77,5.37,4.33,4.16,6.92,,4.67,,3.98,8.31,3.12,6.23,2.6,3.98,3.64,2.94,3.29,6.41,20.6,6.23,4.33,5.02,,3.81,4.85,4.16,35.15,2.77,5.71,3.81,3.81,2.42,3.81,,9.305556,0.688889,15.838889,0.0,,-7.861111,28.614467
US_CO_08085,2021-04-23,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,3387,57,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,3,2,-14,1,4.13,8.44,4.85,9.7,10.24,7.54,,4.67,2.87,3.23,5.75,3.77,3.05,,2.52,8.44,4.31,6.83,3.23,5.21,5.21,5.39,4.31,5.93,17.42,5.03,3.95,4.13,,3.77,6.11,3.59,33.59,4.49,5.39,5.39,4.85,3.77,3.05,,7.466667,1.038889,14.438889,0.73025,,-3.381944,47.037955
US_CO_08085,2021-04-24,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,7,1,3394,58,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,7,10,-4,0,5.26,6.31,5.68,9.04,8.62,6.31,,5.68,3.58,4.21,7.78,3.79,3.58,3.15,4.21,7.99,4.21,2.94,4.63,4.84,4.21,,,4.42,19.35,5.47,3.15,6.73,4.42,3.15,,4.63,32.81,4.21,5.05,4.84,,3.37,4.0,3.58,8.916667,-0.533333,19.872222,0.1524,,-8.951389,28.148061
US_CO_08085,2021-04-25,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,3396,58,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,7,7,-13,,8.37,7.76,4.08,9.8,6.94,3.06,3.27,4.29,5.51,,6.94,4.08,4.08,,4.9,8.98,3.27,2.86,,,5.71,,,5.31,18.37,6.33,,5.51,3.27,5.1,3.06,5.71,33.06,5.31,5.71,4.49,3.27,5.71,,3.27,14.711111,6.277778,22.472222,0.0,,-8.041667,19.402967
US_CO_08085,2021-04-26,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,3396,58,,9520,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-1,3,-9,1,4.77,7.08,3.46,9.38,6.91,5.76,3.29,5.59,2.3,4.61,6.09,3.62,4.77,,8.89,9.38,4.61,4.61,4.28,2.63,3.46,,3.29,8.56,19.09,6.75,3.62,5.1,,7.9,3.29,6.58,36.53,4.94,6.09,5.27,3.95,4.11,4.44,,14.205556,6.794444,21.788889,0.0,,-11.965278,15.313725
US_CO_08085,2021-04-27,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,7,-1,3403,57,10,9530,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,2,-12,4,6.12,5.29,4.79,12.23,7.93,6.45,3.64,7.11,,3.31,8.6,3.64,2.98,2.98,3.8,9.92,4.79,3.97,2.65,4.13,,2.65,,6.12,23.47,6.94,2.48,4.13,4.63,,4.46,5.62,40.99,3.47,5.12,5.12,4.63,3.97,2.81,2.98,9.122222,4.138889,17.022222,0.3175,,-3.833333,38.91051
US_CO_08085,2021-04-28,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,3405,57,7,9537,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,-2,-11,1,5.12,5.46,3.92,10.57,8.18,4.09,4.43,3.75,2.56,2.39,5.46,4.43,3.92,4.43,6.31,8.01,6.31,5.63,3.92,5.29,4.77,,2.56,7.33,22.85,5.8,3.92,5.12,4.43,4.77,5.29,4.6,32.05,,4.43,4.09,3.24,4.43,2.73,4.09,6.505556,-0.716667,16.994444,1.241778,,-0.486111,58.588655
US_CO_08085,2021-04-29,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,10,0,3415,57,63,9600,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,9,4,-10,0,6.35,8.41,3.09,11.5,7.21,6.35,3.6,3.78,,4.98,6.01,3.43,3.09,,4.12,7.73,4.46,6.18,2.92,2.75,3.09,4.46,,6.35,17.86,5.15,2.58,5.15,2.4,3.6,5.67,6.7,34.68,3.09,5.32,4.46,4.81,2.75,3.95,2.58,11.016667,0.055556,22.661111,0.112889,,-4.430556,33.646554
US_CO_08085,2021-04-30,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,7,0,3422,57,173,9773,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,5,7,-19,0,5.61,5.05,3.93,11.6,6.17,4.68,,5.99,4.12,3.37,5.43,2.99,,3.56,2.62,7.49,3.93,3.56,3.18,,,2.99,3.18,4.68,17.78,3.56,3.56,6.17,2.99,3.93,8.05,5.24,36.67,4.3,5.43,4.3,5.24,,2.81,3.18,14.961111,3.577778,25.477778,0.0,,-4.902778,24.656827
US_CO_08085,2021-05-01,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,8,0,3430,57,56,9829,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,5,13,-8,-2,6.41,7.48,4.49,7.69,9.19,3.63,3.63,5.56,3.63,,8.12,5.13,2.99,,3.63,6.63,4.7,7.91,3.63,,3.42,4.92,,4.92,14.96,4.92,4.92,6.84,,,2.99,3.42,32.7,6.41,4.49,8.12,,,3.63,5.98,16.933333,5.061111,26.8,0.0,,-3.486111,24.352615
US_CO_08085,2021-05-02,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,3434,57,0,9829,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,11,18,-3,0,5.47,5.47,4.25,13.17,7.09,6.28,,3.85,3.85,3.65,8.51,3.24,5.47,3.24,3.85,10.33,,,4.25,4.66,3.24,3.24,3.44,5.67,18.03,5.07,3.04,3.24,3.04,4.46,5.07,2.84,32.82,5.27,6.48,5.88,3.44,,4.66,2.84,16.25,6.694444,25.327778,0.0,,-4.236111,24.355841
US_CO_08085,2021-05-03,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,3436,57,29,9858,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,3,7,-12,2,5.74,3.67,2.71,11.16,6.22,6.54,2.87,6.06,3.35,3.51,5.58,,3.83,2.23,4.31,10.85,4.31,4.47,2.23,2.71,4.79,4.31,2.55,7.34,17.07,3.83,,5.26,3.67,4.31,4.15,5.26,38.92,3.35,3.51,3.99,5.42,2.87,4.15,,8.544444,4.222222,19.827778,2.963333,,2.854167,65.568389
US_CO_08085,2021-05-04,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,1,3440,58,5,9863,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,9,6,-11,1,3.17,5.5,4.33,14.16,5.5,7.16,,7.66,2.67,4.0,7.83,2.5,4.17,4.33,7.16,11.16,4.0,2.33,3.33,2.5,3.5,5.0,2.33,8.83,17.83,3.83,2.83,6.0,2.67,2.83,2.83,4.67,33.82,4.33,6.66,5.33,5.0,4.0,4.5,2.33,8.483333,1.85,17.466667,4.4704,,1.208333,59.063513
US_CO_08085,2021-05-05,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,3445,58,50,9913,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,10,5,-14,-1,3.7,5.21,4.04,11.1,5.72,4.37,3.36,5.04,5.21,4.04,5.88,4.2,6.05,,5.88,6.72,5.21,5.72,4.37,3.87,3.36,4.71,3.7,7.73,16.81,4.88,3.87,5.55,2.52,4.54,4.04,3.53,32.45,3.19,2.69,4.71,3.03,4.04,,,12.4,3.588889,20.733333,0.0,,-2.5,35.805899
US_CO_08085,2021-05-06,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,3449,58,76,9989,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,13,5,-12,0,4.27,4.78,3.08,9.91,7.18,4.61,3.42,6.32,3.25,3.08,5.3,4.61,3.76,,3.42,9.57,4.44,4.61,2.9,4.1,2.9,3.93,,5.47,19.48,3.08,,4.61,4.1,4.78,,6.32,31.1,3.25,4.44,5.81,5.13,4.1,2.73,3.93,13.9,3.45,25.55,0.0,,-6.930556,23.177263
US_CO_08085,2021-05-07,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,11,0,3460,58,42,10031,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,12,5,-14,-2,4.81,3.39,3.39,8.2,5.17,4.46,3.03,,3.21,4.63,8.2,3.74,3.92,,3.56,7.31,3.56,3.56,3.92,2.85,4.63,4.28,2.67,6.59,18.89,4.99,3.03,4.81,,3.39,4.28,4.1,28.69,3.74,5.53,3.56,2.5,,4.46,,16.95,5.966667,26.388889,0.0,,-5.576389,21.310977
US_CO_08085,2021-05-08,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,3462,58,24,10055,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,27,24,-4,-2,,3.21,3.43,9.21,6.64,4.71,,3.85,3.21,,5.57,4.71,,3.0,3.21,7.5,4.5,3.64,3.21,,4.93,,,4.93,17.99,6.21,4.28,5.57,,3.0,3.85,,30.63,,5.57,6.64,,,3.0,,15.772222,6.638889,25.877778,0.0,,-5.548611,22.439701
US_CO_08085,2021-05-09,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,3462,58,57,10112,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,28,24,-5,-1,4.86,5.5,,11.42,6.77,4.65,,4.65,4.02,4.44,3.81,4.02,,4.02,4.65,6.98,3.17,6.13,,3.17,2.96,3.38,2.96,4.65,18.61,4.44,,7.19,,,3.81,4.86,34.05,4.02,6.13,4.86,,4.44,,,10.461111,1.216667,19.85,0.0254,,-10.5625,21.562459
US_CO_08085,2021-05-10,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,3464,58,131,10243,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,5,7,-11,0,4.3,4.63,3.31,11.4,6.78,5.12,2.81,6.11,3.63,3.97,9.25,4.46,4.46,3.8,3.63,9.09,4.46,5.95,,,4.13,3.8,2.97,5.78,19.66,6.61,2.48,2.97,,4.3,3.97,4.63,37.34,2.97,6.61,8.59,5.12,4.63,3.63,2.48,10.155556,2.455556,16.433333,0.028222,,-3.743056,36.884083
US_CO_08085,2021-05-11,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,3467,58,157,10400,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,9,10,-13,1,5.24,4.56,3.38,10.64,7.94,5.58,,7.94,4.22,4.39,5.07,4.05,3.21,3.38,5.41,9.12,4.05,4.56,3.55,3.21,3.04,3.55,,6.93,17.57,6.08,,5.74,4.56,3.89,4.39,3.72,36.66,5.41,5.07,5.58,4.22,4.39,,3.21,7.8,0.977778,15.788889,0.366889,,-2.875,46.587366
US_CO_08085,2021-05-12,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,3470,58,28,10428,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,12,7,-11,0,3.88,4.05,4.9,9.12,8.11,5.07,4.39,4.22,,3.21,4.05,3.21,4.39,3.21,5.4,10.64,3.71,4.73,,,,2.87,2.7,5.57,14.69,6.25,3.04,4.9,3.21,3.04,3.38,4.56,39.85,3.88,4.22,5.91,6.75,4.22,2.87,2.53,10.344444,0.833333,20.127778,0.127,,-8.159722,26.470826
US_CO_08085,2021-05-13,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,7,0,3477,58,32,10460,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,12,7,-14,0,3.23,5.28,3.75,13.96,5.79,3.57,3.4,3.92,3.06,6.3,6.47,3.75,2.72,2.72,4.77,10.55,2.38,5.62,4.25,4.08,2.55,3.06,,9.53,18.21,6.81,,6.64,,3.92,5.62,3.57,35.4,4.6,4.25,5.79,5.45,2.89,3.06,,13.788889,2.338889,24.911111,0.0,,-8.756944,20.417816
US_CO_08085,2021-05-14,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,6,0,3483,58,103,10563,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,10,3,-15,-1,3.1,7.76,2.76,9.49,7.76,7.42,3.45,3.79,3.1,3.1,5.0,3.79,,2.59,5.52,8.97,3.45,2.42,3.79,3.28,3.97,3.45,,5.17,15.87,7.25,3.79,4.14,2.76,5.17,4.31,,35.53,3.62,3.28,6.73,5.0,,,,17.038889,4.65,26.666667,0.0,,-7.256944,18.469448
US_CO_08085,2021-05-15,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,3488,58,61,10624,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,10,16,-7,-2,4.65,3.81,5.92,12.47,8.67,3.38,3.17,4.65,,,9.3,,4.23,4.23,3.81,7.61,4.23,4.23,4.02,4.23,5.29,3.59,,3.59,17.34,4.02,3.59,7.4,3.59,4.23,4.02,6.98,34.67,4.65,4.02,5.07,3.17,3.81,3.81,,17.233333,6.033333,26.461111,0.0,,-7.208333,18.537483
US_CO_08085,2021-05-16,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,3491,58,31,10655,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,19,20,-7,-1,6.09,7.71,6.49,10.75,6.9,7.3,4.67,3.25,4.26,,10.55,3.45,3.65,5.48,5.48,6.29,4.26,5.07,5.28,,3.45,4.26,,4.06,18.26,5.48,,7.71,,3.65,4.87,2.84,36.93,5.88,6.29,6.9,3.04,3.45,4.26,3.04,17.716667,7.6,25.766667,0.0,,-6.340278,19.017237
US_CO_08085,2021-05-17,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,3494,58,0,10655,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,6,10,-12,-1,5.08,5.57,3.77,7.05,7.54,5.9,2.79,7.87,2.62,3.77,6.88,,3.11,2.79,2.95,7.37,5.24,,2.79,3.77,2.62,,2.29,9.01,18.84,6.88,3.77,5.41,3.11,3.6,4.92,4.59,35.72,2.79,7.05,5.74,4.26,3.11,4.59,2.46,15.788889,7.861111,24.966667,0.028222,,-5.083333,24.236522
US_CO_08085,2021-05-18,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,3496,58,19,10674,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,10,11,-13,0,6.36,5.69,4.35,9.04,7.36,5.52,2.84,5.86,3.68,5.19,6.36,3.18,,,4.02,7.03,5.52,6.53,2.68,4.85,3.35,4.18,3.18,9.04,19.41,4.85,3.68,4.35,2.34,6.19,4.68,5.52,37.14,5.69,3.35,5.69,,4.68,2.34,,12.794444,6.794444,22.011111,0.479778,,1.854167,47.359884
US_CO_08085,2021-05-19,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,9,0,3505,58,48,10722,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,13,13,-14,0,5.3,5.64,5.3,9.75,6.84,3.59,4.11,5.13,3.08,,8.04,,3.08,2.74,5.3,9.92,4.28,5.47,3.59,3.42,4.62,3.94,,7.87,16.77,4.28,3.42,5.82,2.57,,4.62,2.74,35.41,3.08,6.5,6.5,3.59,3.76,,3.08,14.422222,5.738889,25.388889,0.254,,2.430556,43.936989
US_CO_08085,2021-05-20,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,8,0,3513,58,54,10776,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,15,8,-14,0,4.64,5.84,4.12,11.0,6.36,5.33,2.41,5.33,3.09,4.81,8.42,3.27,4.3,4.3,3.09,7.91,4.81,4.99,3.78,3.61,2.92,4.47,2.41,6.36,15.47,4.47,3.09,3.09,,3.44,3.44,5.67,38.85,3.09,4.64,5.84,,4.3,2.41,3.27,18.816667,10.888889,25.9,0.03175,,-1.75,24.674689
US_CO_08085,2021-05-21,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,16,0,3529,58,0,10776,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,10,8,-14,1,3.7,6.87,6.7,11.1,6.7,6.17,3.88,4.23,3.17,3.52,7.75,,3.17,3.88,5.46,7.75,,2.64,2.64,3.35,4.05,2.64,,7.23,17.98,5.29,,5.99,2.64,4.41,2.64,5.99,33.49,3.35,6.52,4.41,4.05,3.0,,2.82,16.794444,10.283333,25.788889,0.0635,,-0.972222,28.762922
US_CO_08085,2021-05-22,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,11,0,3540,58,141,10917,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,13,20,-3,-2,4.96,7.24,4.75,8.27,5.79,5.17,,4.96,,4.75,8.68,5.17,2.89,,3.93,8.27,6.0,3.93,,,,3.1,,5.58,15.92,4.55,,5.58,3.51,,3.93,3.72,34.32,3.72,4.34,4.75,2.89,,3.1,3.93,15.344444,8.166667,24.005556,1.947333,,-0.034722,34.678564
US_CO_08085,2021-05-23,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,3541,58,48,10965,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,20,19,1,-2,4.53,5.76,5.76,10.5,4.94,10.7,4.32,4.53,,3.91,6.79,3.09,4.94,,2.88,4.73,6.59,3.7,,,6.17,3.7,,9.05,18.93,7.0,,7.41,,3.29,2.88,3.91,34.99,4.12,5.14,4.94,,4.94,2.88,3.7,13.127778,6.094444,21.905556,0.056444,,-8.798611,20.17473
US_CO_08085,2021-05-24,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,3545,58,19,10984,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,16,16,-13,-1,4.61,4.78,5.85,13.29,8.5,5.32,,6.55,4.08,3.37,7.79,3.01,3.9,3.9,4.96,9.21,3.54,3.9,3.19,4.61,3.37,3.9,3.01,7.26,19.84,3.72,3.01,4.43,4.08,3.37,3.37,6.2,32.95,3.19,5.32,5.14,3.37,3.54,4.78,,10.85,0.816667,19.883333,0.0,,-9.986111,21.585676
US_CO_08085,2021-05-25,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,11,0,3556,58,38,11022,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,18,16,-16,0,3.01,3.89,2.65,10.61,6.9,3.54,3.54,4.24,4.6,3.18,7.78,4.42,4.95,,3.71,7.43,3.89,6.19,4.42,3.18,,2.65,,7.07,17.86,5.48,3.18,6.54,2.83,4.6,,4.07,33.42,4.07,6.54,5.13,5.3,3.54,,4.24,13.155556,2.061111,23.438889,0.0,,-8.013889,22.263607
US_CO_08085,2021-05-26,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,11,0,3567,58,42,11064,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,12,9,-22,-1,4.15,5.42,3.79,11.56,4.51,3.97,3.61,7.22,3.61,3.07,7.94,,5.78,,2.71,8.31,4.88,5.24,4.88,3.79,6.14,3.61,2.89,5.78,19.32,5.78,,6.5,3.97,3.97,3.97,6.14,33.76,3.79,6.86,4.51,4.51,3.79,4.33,3.25,16.183333,7.2,23.672222,0.0,,-6.875,19.739752
US_CO_08085,2021-05-27,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,3571,58,49,11113,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,16,12,-27,0,6.44,7.0,3.79,9.66,6.44,4.54,3.79,5.11,,3.6,7.95,3.98,3.6,,3.03,7.38,5.87,4.17,3.41,,3.22,,3.03,5.68,22.53,3.79,3.03,4.17,,4.73,3.41,4.17,32.57,,5.87,4.17,3.98,3.98,,2.65,16.044444,6.161111,25.355556,0.0,,-5.555556,21.78998
US_CO_08085,2021-05-28,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,11,0,3582,58,45,11158,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,14,13,-31,-1,2.93,4.69,3.32,8.79,5.47,5.08,,,3.12,,6.25,,4.3,2.93,3.71,7.42,6.83,4.49,,4.88,4.3,3.12,,5.47,16.79,4.1,5.47,3.32,,3.12,4.49,4.49,27.53,3.52,5.47,6.05,3.52,4.49,2.93,,17.455556,6.455556,27.316667,0.0,,-7.027778,18.600253
