location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37181,2021-05-08,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4926,86,214,10601,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,5,21,-17,-1,4.29,7.29,3.0,10.51,5.58,4.07,3.22,5.36,3.22,6.43,4.29,,5.79,5.15,7.93,4.07,3.22,,4.07,3.0,4.29,3.65,7.72,15.22,3.43,,5.58,3.43,3.0,3.22,31.3,,6.22,6.22,3.65,4.93,3.86,12.730159,4.246032,22.142857,1.016,,4.444444,57.526133
US_NC_37181,2021-05-09,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4926,86,124,10725,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,10,31,-18,-3,4.5,8.59,3.48,10.43,5.93,3.89,5.52,3.27,6.14,7.77,3.68,5.52,3.68,3.89,4.5,2.86,4.3,3.27,5.73,,3.68,2.86,6.34,18.82,3.89,,7.57,,,4.09,30.28,3.07,6.14,4.5,3.07,4.09,2.86,16.166667,4.81746,27.055556,0.0,,6.436508,52.855819
US_NC_37181,2021-05-10,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,4931,86,19,10744,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,17,-23,4,4.61,4.45,4.61,7.95,4.45,3.81,5.56,4.77,,4.29,2.7,2.86,3.65,3.81,9.06,3.5,6.52,3.18,6.99,3.5,3.81,5.24,6.36,20.34,4.77,4.45,7.63,3.65,5.08,5.72,34.33,3.97,6.52,6.83,6.52,4.77,,20.569444,13.604167,25.215278,1.397,,14.325397,67.17184
US_NC_37181,2021-05-11,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,4934,86,8,10752,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,33,-21,2,2.98,6.3,,10.77,6.79,5.47,5.63,3.81,,6.63,4.47,4.31,,4.97,8.95,3.15,4.14,2.65,11.93,2.32,4.47,11.43,8.28,21.54,3.81,,8.62,3.48,3.65,4.14,32.47,3.48,6.79,7.79,4.64,4.14,4.47,16.133333,12.072222,22.061111,0.6096,,8.314815,60.674794
US_NC_37181,2021-05-12,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,4936,86,98,10850,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-7,11,-23,7,3.93,8.51,2.29,8.84,6.54,5.73,3.6,4.09,,14.23,2.78,4.91,4.42,3.6,10.8,5.89,4.25,2.45,7.69,3.6,4.25,8.51,6.71,24.7,5.4,2.29,5.89,,2.62,3.11,31.74,,5.07,3.93,5.56,4.25,3.93,10.772222,8.022222,18.216667,0.254,,5.12963,69.134089
US_NC_37181,2021-05-13,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,4939,86,49,10899,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,8,-22,4,5.13,6.78,,10.92,6.62,7.11,4.47,3.64,2.98,6.29,4.3,3.31,4.8,4.3,7.61,5.29,5.62,3.31,4.96,3.64,5.29,4.47,9.1,21.34,3.8,,7.77,4.96,3.47,5.79,36.55,2.81,4.96,6.45,4.3,4.13,4.96,10.683333,2.738889,21.133333,0.6096,,3.5,62.383854
US_NC_37181,2021-05-14,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,0,4943,86,184,11083,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-10,11,-28,6,3.9,8.16,4.43,9.93,10.11,4.08,4.08,3.55,,6.74,3.72,4.79,,4.43,7.8,6.21,5.85,3.72,4.43,3.72,2.48,5.67,7.27,23.41,4.43,,7.09,,3.55,6.03,37.06,5.5,8.69,4.79,4.08,6.38,,12.633333,2.938889,21.961111,0.0,,3.469136,54.80216
US_NC_37181,2021-05-15,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4943,86,151,11234,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,23,-15,0,6.67,8.82,,11.61,8.82,4.52,3.23,4.3,,9.03,,3.01,4.52,3.66,6.02,4.3,4.52,3.23,4.52,5.81,4.3,4.09,7.74,24.95,,3.23,6.24,,,3.44,33.98,3.44,6.24,4.73,3.66,4.73,3.44,14.561111,3.838889,23.777778,0.0,,4.222222,49.849811
US_NC_37181,2021-05-16,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4943,86,151,11385,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,17,-21,2,6.79,4.79,3.79,16.97,6.19,5.39,3.99,5.19,,10.98,3.59,4.99,,4.99,7.99,6.19,5.39,3.99,5.39,5.39,4.19,4.59,6.59,16.77,4.19,3.59,9.98,4.99,3.99,4.79,30.15,3.39,6.99,4.79,5.59,3.39,4.99,14.244444,5.111111,22.938889,0.0,,7.246914,63.378545
US_NC_37181,2021-05-17,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,10,1,4953,87,0,11385,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,4,21,-23,3,5.08,8.03,3.77,10.97,8.52,6.06,6.06,3.44,,8.19,5.24,4.42,3.44,4.42,8.19,2.95,5.57,4.59,2.95,3.77,4.42,2.78,8.68,21.78,5.08,3.44,12.12,3.77,3.11,4.59,35.38,5.41,7.53,5.08,5.08,5.24,3.93,17.233333,9.277778,23.594444,0.254,,11.407407,68.763874
US_NC_37181,2021-05-18,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4954,87,46,11431,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,16,-23,3,5.46,4.64,3.31,10.76,7.29,4.64,5.63,3.48,3.64,9.77,6.13,4.64,3.15,4.14,9.61,2.98,7.78,3.64,4.14,4.64,3.81,2.48,7.95,24.84,5.13,3.15,9.11,4.47,4.14,5.46,33.29,6.96,9.61,6.46,4.8,4.64,2.98,18.622222,13.333333,24.583333,0.254,,10.654321,60.423735
US_NC_37181,2021-05-19,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,0,4958,87,81,11512,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,5,18,-22,3,4.48,5.68,3.62,12.22,10.85,6.37,4.82,4.3,,7.4,2.75,3.79,2.58,3.96,8.26,5.51,5.85,3.44,2.93,3.44,3.79,2.58,7.23,21.69,5.85,2.58,8.26,3.62,5.51,7.92,35.47,3.27,6.54,7.75,6.03,4.48,4.48,18.405556,8.8,27.877778,0.0,,9.901235,58.10359
US_NC_37181,2021-05-20,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,4963,87,58,11570,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,20,-23,3,4.96,6.16,3.42,9.76,8.56,4.28,3.42,2.74,,8.39,3.59,4.79,4.28,3.59,10.1,,2.4,,2.91,2.91,5.65,2.57,7.19,20.36,5.82,2.57,8.73,4.45,4.79,6.5,30.8,4.96,8.04,9.41,4.79,3.59,4.28,20.055556,9.272222,30.322222,0.0,,10.592593,54.822235
US_NC_37181,2021-05-21,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,4965,87,0,11570,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-5,12,-24,3,5.48,5.29,4.2,12.05,9.86,,,4.57,2.56,7.3,3.1,2.56,4.2,3.1,8.22,,3.1,3.65,3.47,6.03,3.83,,9.13,18.26,,,8.4,3.1,2.74,3.29,33.41,,7.85,4.93,6.03,4.57,2.92,20.2,10.855556,28.9,0.0,,9.407407,50.304883
US_NC_37181,2021-05-22,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4965,87,108,11678,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-7,11,-17,0,4.89,7.02,4.04,15.32,5.96,5.53,5.96,3.4,,7.24,3.4,4.68,5.75,4.47,8.3,3.62,4.47,3.62,4.89,6.6,4.26,3.19,6.38,19.36,4.89,3.19,12.13,4.26,5.75,4.04,34.9,,5.75,5.75,6.6,5.32,,19.622222,9.127778,30.333333,0.0,,9.987654,54.180257
US_NC_37181,2021-05-23,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4965,87,95,11773,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,4,14,-21,0,5.26,9.11,,10.12,6.28,4.46,3.44,,,8.71,2.83,6.28,4.46,,6.68,,4.25,3.65,3.65,5.47,6.88,,6.88,19.04,5.87,,11.34,,4.66,,35.03,6.88,7.7,7.09,3.24,3.04,,24.416667,16.533333,32.072222,0.0,,14.271605,53.53239
US_NC_37181,2021-05-24,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,11,0,4976,87,32,11805,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,6,18,-22,2,4.24,6.71,2.65,12.54,7.95,3.18,5.83,5.12,2.83,8.65,,4.24,2.47,4.24,9.0,2.83,4.41,3.88,4.94,3.88,5.3,3.88,7.59,21.71,6.88,3.53,6.88,4.59,3.0,3.18,36.37,4.06,6.53,9.36,4.06,5.65,3.35,24.294444,17.744444,31.8,0.0,,16.87037,63.850488
US_NC_37181,2021-05-25,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4977,87,29,11834,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,4,15,-21,2,2.54,6.7,2.9,12.86,6.52,6.16,6.16,6.7,2.72,8.69,,5.8,4.35,3.44,9.78,3.98,3.8,3.26,4.53,4.35,6.16,4.17,9.06,21.19,4.53,3.44,10.87,4.53,5.07,6.88,35.68,4.35,7.61,7.06,4.53,,2.9,21.972222,17.05,29.85,0.874889,,16.969136,73.949431
US_NC_37181,2021-05-26,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4978,87,46,11880,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,6,15,-23,3,4.64,5.35,3.75,10.7,7.31,4.1,4.82,3.21,3.39,7.49,4.28,5.17,2.67,2.67,8.03,4.46,4.46,3.92,5.53,3.21,4.64,,9.1,22.29,6.42,3.21,10.16,,4.28,4.28,34.6,4.28,8.56,6.24,3.75,6.78,3.92,25.316667,17.916667,33.55,0.0,,19.234568,69.137638
US_NC_37181,2021-05-27,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4979,87,38,11918,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,7,18,-25,2,4.72,6.53,3.45,10.89,7.8,,4.36,6.17,3.81,8.89,,5.44,3.63,3.45,10.16,3.08,5.26,3.99,3.81,6.9,4.17,4.72,9.98,23.95,4.36,3.99,12.34,4.17,3.81,3.99,39.74,3.63,8.17,7.26,5.81,5.44,3.81,25.866667,18.9,32.888889,0.0,,16.771605,57.510201
US_NC_37181,2021-05-28,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,0,4983,87,47,11965,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,14,-28,3,3.75,7.87,3.56,10.69,6.37,2.81,,3.94,,6.94,4.69,5.62,4.31,3.19,6.94,3.37,2.81,,3.75,3.56,3.56,4.12,5.25,23.99,4.31,,9.94,3.56,4.12,5.81,36.55,4.31,6.56,6.56,3.56,4.12,4.12,25.633333,17.922222,33.15,0.399143,,17.141975,59.369652
US_NC_37181,2021-05-29,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4983,87,71,12036,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,9,-31,3,6.16,7.8,,11.5,6.36,5.34,4.72,4.93,,8.83,3.69,3.69,3.9,,7.18,3.9,3.08,,4.52,5.34,4.52,3.49,7.39,20.32,7.39,,9.44,3.9,4.11,4.52,33.26,5.54,9.24,5.54,4.72,5.13,3.29,20.538889,13.294444,28.272222,9.252857,,18.160494,87.031567
US_NC_37181,2021-05-30,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4983,87,74,12110,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,11,-35,2,6.47,8.09,5.06,8.29,8.09,6.67,3.64,,,9.51,4.45,5.46,3.64,3.24,8.49,4.85,5.26,3.44,6.47,5.06,5.66,5.26,5.66,18.61,3.44,3.03,8.9,3.03,4.65,3.03,39.84,,4.04,3.84,,4.25,,12.506944,10.472222,16.944444,6.053667,,10.208333,86.022621
US_NC_37181,2021-05-31,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4983,87,0,12110,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,0,15,-67,12,4.31,8.03,2.94,8.42,6.86,5.09,7.25,5.09,,6.66,5.68,3.33,5.48,3.92,9.79,4.11,2.74,,4.11,5.09,4.11,2.94,5.88,18.41,3.92,,8.22,5.48,4.11,5.29,36.23,,6.27,5.68,4.5,3.92,5.68,15.711111,9.488889,22.8,0.4064,,10.395062,70.766069
US_NC_37181,2021-06-01,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,4985,87,25,12135,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,9,23,-25,2,4.34,8.34,,9.04,8.0,3.82,5.04,4.0,2.78,6.61,4.34,4.87,4.0,5.39,9.91,,6.43,2.61,2.61,5.74,4.87,3.3,6.26,22.59,7.65,2.61,7.65,,4.69,4.69,43.8,3.82,6.61,7.13,4.52,5.21,,17.422222,8.555556,26.038889,0.0,,11.808642,70.392373
US_NC_37181,2021-06-02,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4985,87,14,12149,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,5,14,-27,5,3.51,5.96,3.51,9.47,9.65,5.09,4.03,3.68,,7.89,3.16,3.16,3.16,6.32,12.63,3.33,4.91,2.81,2.81,4.56,3.51,5.09,7.72,24.73,6.49,,8.6,4.56,4.03,4.56,33.85,2.81,6.49,5.26,6.49,4.03,5.09,19.791667,11.215278,26.8125,0.762,,15.729167,77.52986
US_NC_37181,2021-06-03,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4986,87,62,12211,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,6,15,-24,6,4.75,8.65,3.39,9.67,8.31,3.56,5.6,3.05,2.88,6.78,3.39,5.09,3.22,4.58,8.99,3.05,4.92,3.56,4.58,3.22,4.07,3.05,7.97,24.25,5.09,3.05,8.99,4.24,5.26,4.75,36.8,4.24,8.14,6.78,4.07,5.26,4.24,21.518519,17.345679,26.493827,30.776333,,20.271605,92.805863
US_NC_37181,2021-06-04,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,-1,0,4985,87,48,12259,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,9,-23,4,6.47,7.73,3.05,10.42,7.19,6.65,6.65,,2.52,8.09,3.41,3.77,3.23,2.88,8.09,,5.21,,3.95,5.03,5.75,3.41,5.57,22.82,6.29,,10.78,,3.05,7.73,37.19,3.23,7.01,7.01,3.05,4.85,4.13,22.798611,19.638889,28.548611,16.383,,19.923611,84.013336
US_NC_37181,2021-06-05,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4985,87,43,12302,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,13,-15,-2,3.2,5.34,2.99,14.3,5.55,6.19,5.12,3.2,,10.25,5.12,7.47,,4.48,8.11,3.42,4.7,,5.34,3.63,3.42,,7.68,22.63,5.76,3.2,10.89,,3.2,8.97,36.29,,7.26,7.04,6.19,5.34,3.42,23.666667,17.402778,30.861111,3.52425,,17.75,69.601249
US_NC_37181,2021-06-06,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4985,87,58,12360,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,17,-23,-1,7.01,8.01,3.8,11.61,6.01,,4.41,3.0,4.0,6.41,3.4,3.8,3.2,,12.21,4.41,5.81,,3.2,4.41,4.0,4.0,6.81,21.02,5.81,2.8,11.21,3.8,6.41,,34.84,3.4,7.81,5.81,5.81,,,25.222222,18.858025,31.425926,0.0,,19.938272,72.628334
US_NC_37181,2021-06-07,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4986,87,73,12433,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,15,-24,3,6.45,7.88,,10.75,7.88,4.48,5.55,5.73,5.91,8.78,,3.76,3.76,3.4,9.14,4.48,6.63,2.87,3.58,2.87,4.12,3.05,9.49,23.83,6.45,2.87,9.32,3.76,3.76,5.55,42.1,3.23,6.63,8.06,7.7,5.2,,24.907407,19.919753,30.888889,0.0,,21.197531,80.101637
US_NC_37181,2021-06-08,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,1,4986,88,38,12471,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,4,15,-24,3,3.79,9.39,3.43,10.11,7.76,4.33,4.15,5.06,,9.39,,4.7,3.25,5.24,9.39,3.79,5.78,3.43,4.33,4.15,2.53,3.97,11.2,21.13,6.32,4.7,9.03,4.51,4.33,7.04,39.37,4.33,7.58,6.68,5.78,4.88,3.97,24.888889,20.95679,30.5,1.1684,,21.271605,80.519377
US_NC_37181,2021-06-09,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4987,88,3,12474,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,11,-26,4,5.56,8.71,,11.48,8.89,5.0,,5.19,2.78,9.82,2.59,4.45,4.08,5.93,6.11,3.52,5.0,4.08,3.33,5.19,4.63,3.15,8.15,21.49,4.45,,11.3,,3.15,4.26,36.86,4.63,9.82,7.22,5.93,4.26,3.71,25.111111,21.104938,30.839506,1.185333,,21.611111,81.256027
US_NC_37181,2021-06-10,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4987,88,47,12521,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,14,-26,6,6.07,8.09,2.76,12.68,9.01,3.31,6.43,3.68,,7.54,2.57,3.68,4.04,3.86,11.77,3.12,6.25,4.23,3.68,8.09,4.96,3.49,7.17,23.9,7.54,3.49,11.03,5.7,3.86,4.41,43.38,4.04,10.66,6.25,6.99,4.6,3.68,23.388889,20.506173,29.055556,12.403667,,21.438272,88.982581
US_NC_37181,2021-06-11,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4988,88,21,12542,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-7,8,-27,6,5.64,6.96,,11.1,7.34,4.89,4.14,4.71,,8.09,2.63,6.4,3.2,6.02,10.91,3.76,4.52,,6.4,4.33,4.71,3.01,9.22,23.15,8.28,4.14,9.97,4.71,2.63,7.34,36.32,2.82,7.15,5.27,5.46,6.21,3.95,23.858025,20.91358,29.771605,7.747,,21.777778,88.333527
US_NC_37181,2021-06-12,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4988,88,41,12583,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,6,-19,0,5.47,5.89,3.16,10.31,6.95,6.53,4.0,5.47,,6.95,,3.16,,3.37,9.47,6.11,4.63,,5.05,5.26,,3.16,5.26,24.42,5.89,3.16,13.68,,3.16,6.32,35.79,5.05,9.05,7.58,4.63,5.68,4.42,21.962963,19.67284,27.166667,2.54,,20.320988,90.618858
US_NC_37181,2021-06-13,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4988,88,47,12630,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,16,-27,-1,5.39,7.26,,11.2,9.33,5.6,7.05,5.81,,6.43,,3.73,5.39,3.52,11.61,3.94,6.22,3.32,4.77,6.01,4.77,4.56,6.84,22.39,3.32,,8.71,3.11,4.77,3.52,39.19,,7.46,6.43,4.15,3.32,,22.265432,17.728395,28.395062,0.084667,,17.617284,75.238891
US_NC_37181,2021-06-14,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4989,88,141,12771,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,16,-26,3,7.0,4.42,2.76,10.86,6.26,6.63,7.92,,4.05,6.81,3.31,,5.16,4.42,8.1,4.05,6.26,,4.97,4.97,3.31,2.76,7.0,24.12,7.37,,10.68,3.5,5.71,2.58,38.67,4.97,8.47,7.55,4.42,5.89,3.68,23.858025,17.216049,31.320988,0.084667,,19.37037,76.233326
US_NC_37181,2021-06-15,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,-1,0,4988,88,35,12806,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,5,16,-24,2,2.84,6.24,3.03,10.97,7.95,5.67,5.86,3.59,2.65,7.95,,3.97,3.59,3.59,9.46,3.78,4.92,,6.24,5.49,4.73,4.73,8.7,23.84,6.62,3.4,8.89,3.4,3.22,3.97,43.89,2.84,9.65,5.3,5.3,5.11,,24.598765,18.401235,30.018519,0.0,,18.419753,68.90523
