location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37115,2021-03-22,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,3,0,1427,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-20,6,6.67,11.01,7.25,4.35,8.98,23.77,5.51,32.46,7.54,10.511111,2.355556,19.755556,0.0,,0.527778,50.107569
US_NC_37115,2021-03-23,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,-1,1428,39,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-17,5,,11.93,5.65,,11.3,18.52,4.71,42.39,7.22,11.777778,5.005556,18.683333,0.0,,5.548611,64.25735
US_NC_37115,2021-03-24,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,7,1,1435,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-18,5,8.11,9.05,9.36,4.99,8.74,17.47,6.55,37.75,6.55,15.1,10.85,20.705556,0.362857,,11.125,76.657895
US_NC_37115,2021-03-25,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,3,0,1438,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-21,,4.84,10.88,9.98,,5.74,14.81,4.23,36.88,6.95,12.933333,8.616667,18.388889,5.805714,,11.819444,91.572461
US_NC_37115,2021-03-26,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,3,0,1441,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-26,6,,10.36,5.52,,,21.06,,31.76,,17.811111,11.438889,25.366667,53.594,,11.0,64.082703
US_NC_37115,2021-03-27,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1441,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,0,,5.23,13.24,,5.92,8.71,14.99,5.58,40.78,6.97,12.261111,5.711111,21.95,1.814286,,8.430556,77.779741
US_NC_37115,2021-03-28,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1441,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-9,,5.02,6.69,8.36,,6.35,12.37,4.68,35.11,5.02,14.993827,9.475309,19.962963,14.435667,,12.833333,87.31071
US_NC_37115,2021-03-29,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,9,0,1450,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-21,5,8.17,10.37,6.91,,9.11,12.88,8.17,38.96,5.66,9.049383,1.098765,18.179012,4.769556,,-3.071429,42.606396
US_NC_37115,2021-03-30,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,5,0,1455,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-22,4,8.56,15.15,10.21,6.26,7.58,24.04,7.25,32.28,5.6,10.351852,0.154321,21.179012,0.0,,1.960317,55.878692
US_NC_37115,2021-03-31,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,2,0,1457,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-22,9,5.53,11.67,10.14,,5.84,15.97,7.37,35.94,6.45,14.62963,11.41358,17.716049,5.08,,11.373016,80.498702
US_NC_37115,2021-04-01,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1457,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-19,8,5.0,13.12,9.06,,5.31,15.61,,32.16,8.12,4.851852,1.438272,12.679012,17.24025,,-2.714286,58.237447
US_NC_37115,2021-04-02,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1457,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-41,,5.41,13.19,5.07,7.1,6.43,19.62,,36.19,5.07,1.851852,-3.154321,8.450617,0.0,,-10.746032,38.275907
US_NC_37115,2021-04-03,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1457,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-9,,8.37,11.79,11.79,7.99,8.75,16.74,,31.2,,3.993827,-5.111111,15.716049,0.0,,-8.579365,39.58277
US_NC_37115,2021-04-04,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1457,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-6,,6.87,10.68,6.87,7.25,8.01,17.17,,35.49,6.87,9.135802,-2.666667,21.259259,0.0,,-3.142857,41.609028
US_NC_37115,2021-04-05,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,15,0,1472,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-34,6,7.39,18.65,7.39,6.33,9.15,12.32,9.15,36.6,7.74,13.444444,2.594444,23.522222,0.0,,0.138889,39.416339
US_NC_37115,2021-04-06,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,1473,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-32,6,6.05,13.54,,6.77,6.77,17.81,9.26,43.1,6.77,14.116667,3.022222,25.133333,0.0,,3.555556,48.452518
US_NC_37115,2021-04-07,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,6,0,1479,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-30,5,,22.04,7.35,6.3,10.5,15.39,7.7,33.59,8.75,15.961111,5.2,26.761111,0.0,,6.111111,51.59933
US_NC_37115,2021-04-08,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,13,0,1492,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-27,7,8.56,16.1,8.56,6.17,7.19,19.18,6.51,33.22,6.17,16.083333,7.872222,24.3,0.338667,,9.590278,65.09067
US_NC_37115,2021-04-09,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,7,0,1499,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-31,7,,12.67,9.24,8.9,7.53,17.46,6.16,30.81,,17.122222,8.322222,26.4,0.4318,,9.236111,58.311594
US_NC_37115,2021-04-10,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1499,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-8,,,11.59,,5.62,7.02,17.55,8.43,32.65,,15.927778,11.327778,22.838889,4.680857,,12.875,81.663637
US_NC_37115,2021-04-11,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1499,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-7,,5.57,8.0,6.96,,6.96,13.22,6.26,30.27,6.96,15.344444,9.388889,22.066667,16.143111,,8.916667,64.219626
US_NC_37115,2021-04-12,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,7,0,1506,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-21,5,5.11,12.62,9.01,6.01,5.71,16.82,4.51,30.64,10.21,15.522222,5.55,24.505556,0.0508,,2.506944,41.651325
US_NC_37115,2021-04-13,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,5,0,1511,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-20,6,6.44,9.34,6.12,5.8,8.37,19.0,8.05,35.42,6.12,15.361111,6.627778,23.255556,0.0,,4.736111,49.402628
US_NC_37115,2021-04-14,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,2,0,1513,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-21,4,8.49,12.27,8.49,6.61,8.49,20.45,5.66,34.29,9.12,15.238889,6.355556,25.477778,0.15875,,8.263889,62.380715
US_NC_37115,2021-04-15,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,1514,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-16,4,6.39,12.46,6.71,6.71,8.31,13.42,6.07,41.53,6.07,14.244444,9.294444,21.638889,0.689429,,6.194444,58.783435
US_NC_37115,2021-04-16,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,3,0,1517,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-23,3,,13.97,5.85,5.85,8.12,16.25,9.75,33.15,7.8,10.361111,2.916667,17.961111,0.0508,,-0.951389,45.863995
US_NC_37115,2021-04-17,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1517,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,0,,6.21,12.78,7.67,,9.49,19.71,8.4,34.32,7.3,10.85,4.744444,17.511111,0.0,,2.673611,57.096248
US_NC_37115,2021-04-18,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1517,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,1,,,15.83,8.79,6.33,7.39,20.4,10.9,40.45,8.09,11.8,3.144444,19.172222,0.0,,3.208333,54.748339
US_NC_37115,2021-04-19,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,4,0,1521,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-21,5,7.51,12.83,10.33,,8.14,22.84,9.7,41.62,10.64,12.944444,6.6,19.35,0.254,,3.555556,52.785167
US_NC_37115,2021-04-20,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,1522,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-20,4,8.9,13.85,6.26,,9.23,15.49,7.91,41.21,6.26,11.883333,2.744444,21.855556,0.0,,3.354167,54.945255
US_NC_37115,2021-04-21,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1522,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-21,7,4.83,14.82,5.15,8.38,10.31,18.36,8.38,46.07,9.02,9.888889,3.9,19.266667,0.0,,2.486111,59.536194
US_NC_37115,2021-04-22,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,1523,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-17,6,5.82,10.98,,7.43,8.08,14.54,6.14,34.25,6.79,4.644444,-2.888889,14.016667,0.0762,,-5.166667,49.241882
US_NC_37115,2021-04-23,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,3,0,1526,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-23,5,5.28,5.94,5.94,7.59,5.94,15.51,6.27,41.57,6.27,6.216667,-2.027778,14.361111,0.0,,-2.069444,55.627256
US_NC_37115,2021-04-24,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1526,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-2,,5.99,5.29,7.4,5.99,6.34,16.92,6.34,44.06,5.99,8.419753,3.962963,13.722222,4.826,,5.539683,80.77411
US_NC_37115,2021-04-25,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1526,40,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-3,,6.03,17.36,7.44,9.92,7.8,17.72,8.51,40.76,7.09,13.144444,8.944444,18.255556,9.30275,,7.743056,69.518471
US_NC_37115,2021-04-26,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,7,1,1533,41,,6245,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-21,5,4.33,13.62,9.6,,6.5,17.03,8.05,31.27,6.5,12.744444,2.805556,24.166667,0.0508,,4.722222,57.341075
US_NC_37115,2021-04-27,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1533,41,49,6294,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-21,4,5.28,15.19,5.61,10.89,11.22,19.48,6.6,46.55,8.58,16.972222,5.9,27.361111,0.0,,9.388889,60.709461
US_NC_37115,2021-04-28,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,4,0,1537,41,2,6296,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-18,3,,15.46,11.18,4.6,7.24,16.44,7.56,33.87,10.2,19.838889,11.561111,27.561111,0.0,,13.666667,66.392299
US_NC_37115,2021-04-29,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,7,0,1544,41,40,6336,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-17,5,6.58,16.45,11.52,6.25,7.57,20.73,6.25,36.53,8.56,20.472222,13.077778,26.661111,0.0,,14.229167,67.533758
US_NC_37115,2021-04-30,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,2,0,1546,41,55,6391,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-22,4,,9.0,4.67,6.0,6.33,18.99,6.33,36.65,9.33,18.466667,11.794444,24.8,0.889,,8.666667,53.133067
US_NC_37115,2021-05-01,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1546,41,51,6442,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,2,,,14.37,,7.56,7.94,14.75,7.18,41.22,6.81,16.183333,6.527778,23.811111,0.2286,,-0.923611,31.453245
US_NC_37115,2021-05-02,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1546,41,0,6442,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-1,,6.13,23.44,6.13,8.29,9.01,25.96,7.21,40.74,14.06,14.772222,5.75,24.122222,0.0,,6.708333,58.083582
US_NC_37115,2021-05-03,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,5,0,1551,41,27,6469,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-21,8,,14.69,8.39,6.59,9.89,21.88,6.0,34.17,6.59,18.483333,14.861111,22.616667,3.846286,,16.013889,84.835738
US_NC_37115,2021-05-04,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,3,0,1554,41,0,6469,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-22,7,5.51,12.56,9.19,6.13,12.56,20.53,7.97,29.41,6.13,18.1,15.155556,22.744444,13.244286,,17.159722,91.355465
US_NC_37115,2021-05-05,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,2,0,1556,41,42,6511,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-22,5,,11.61,10.64,9.68,9.35,15.8,11.29,36.44,7.42,17.911111,13.533333,23.966667,7.982857,,14.368056,78.759084
US_NC_37115,2021-05-06,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,3,0,1559,41,32,6543,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-20,4,,9.96,10.3,8.63,8.63,15.61,5.31,39.19,7.64,13.177778,6.133333,20.766667,0.381,,5.222222,58.614904
US_NC_37115,2021-05-07,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,4,0,1563,41,34,6577,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-17,3,,6.95,5.95,7.28,8.6,15.55,,35.72,9.26,12.194444,6.838889,17.566667,0.0,,3.118056,52.976987
US_NC_37115,2021-05-08,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1563,41,38,6615,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-7,,8.38,10.66,,7.24,,12.95,9.14,32.76,7.62,12.288889,4.911111,20.422222,0.084667,,3.097222,52.20963
US_NC_37115,2021-05-09,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1563,41,26,6641,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-6,,,17.19,6.88,7.64,5.73,14.52,11.46,32.09,6.5,15.622222,6.738889,24.416667,0.0,,7.055556,55.748082
US_NC_37115,2021-05-10,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,4,0,1567,41,1,6642,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-24,6,,13.81,7.07,8.03,8.35,16.06,7.71,31.47,5.46,17.311111,12.094444,22.166667,4.390571,,13.541667,78.787906
US_NC_37115,2021-05-11,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,3,0,1570,41,2,6644,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-23,6,9.38,16.33,9.73,10.77,7.99,14.94,6.25,39.95,7.29,14.555556,9.116667,21.416667,0.3048,,9.041667,69.264706
US_NC_37115,2021-05-12,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,3,0,1573,41,24,6668,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-26,11,4.48,11.21,6.72,8.97,8.32,18.89,7.04,32.34,7.04,11.933333,7.872222,18.538889,1.088571,,7.166667,72.881033
US_NC_37115,2021-05-13,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,3,0,1576,41,38,6706,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-19,8,5.03,17.09,,4.69,7.37,22.78,7.37,31.5,6.7,10.533333,3.977778,19.077778,5.672667,,4.159722,64.617941
US_NC_37115,2021-05-14,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,4,0,1580,41,59,6765,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-28,6,10.71,7.7,6.03,4.69,9.71,13.06,8.37,24.11,8.71,12.088889,4.766667,19.638889,0.084667,,5.006944,61.668263
US_NC_37115,2021-05-15,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1580,41,47,6812,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-3,,,6.81,9.61,9.21,,15.22,8.01,31.24,,13.222222,4.633333,22.227778,0.0254,,4.965278,57.168453
US_NC_37115,2021-05-16,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1580,41,24,6836,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-12,,7.94,15.5,9.45,6.8,10.58,17.76,12.1,33.64,10.58,15.572222,8.927778,22.322222,0.0,,9.430556,66.202115
US_NC_37115,2021-05-17,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,15,0,1595,41,0,6836,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-20,5,5.63,12.92,7.95,,10.6,16.24,10.93,36.12,13.92,16.866667,9.905556,24.155556,0.028222,,11.298611,68.525906
US_NC_37115,2021-05-18,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1595,41,5,6841,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-19,4,,15.22,8.79,8.12,7.78,16.24,10.15,28.75,7.1,17.955556,13.25,22.538889,0.0,,13.138889,72.682318
US_NC_37115,2021-05-19,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,2,1,1597,42,45,6886,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-20,5,4.73,16.22,5.41,6.42,11.15,19.6,7.43,26.36,8.45,18.422222,12.055556,25.622222,0.0,,13.180556,70.27123
US_NC_37115,2021-05-20,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,1598,42,38,6924,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-16,4,,11.61,6.33,,,15.12,5.28,33.06,8.79,18.755556,10.672222,26.85,0.0,,11.701389,62.047868
