location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12047,2021-04-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1623,25,87,2467,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,24,-15,18.14,15.45,24.233333,18.583333,29.577778,0.0,19.066667,73.145079
US_FL_12047,2021-05-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1624,25,26,2493,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,18,,20.12,33.83,22.405556,14.438889,28.822222,0.0,12.894444,55.0312
US_FL_12047,2021-05-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1625,25,0,2493,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,36,,16.5,37.58,23.022222,16.338889,29.222222,0.0,17.777778,72.441998
US_FL_12047,2021-05-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1625,25,2,2495,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,28,-4,10.75,25.8,25.488889,19.179012,31.166667,0.0,19.961111,71.99581
US_FL_12047,2021-05-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1625,25,1,2496,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,18,-14,26.45,38.2,26.377778,20.888889,31.9,0.0,21.438889,74.729613
US_FL_12047,2021-05-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1626,25,7,2503,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,14,-12,17.14,35.64,24.411111,18.488889,30.716667,1.143,19.438889,74.471463
US_FL_12047,2021-05-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1626,25,4,2507,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,16,-6,24.22,32.06,23.244444,19.533333,27.838889,0.028222,18.4,74.533111
US_FL_12047,2021-05-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1626,25,71,2578,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,22,-1,23.86,37.9,20.35,12.866667,27.1,2.0574,8.994444,48.299954
US_FL_12047,2021-05-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1627,25,15,2593,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,25,,18.46,31.38,17.905556,8.044444,26.583333,0.0254,5.605556,44.592151
US_FL_12047,2021-05-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1628,25,14,2607,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,37,,24.36,44.66,21.333333,10.45,30.366667,0.0,13.311111,60.561955
US_FL_12047,2021-05-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1628,25,10,2617,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,16,-2,21.2,20.54,23.638889,17.411111,28.816667,0.0,18.983333,75.324523
US_FL_12047,2021-05-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1629,25,5,2622,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-11,22.2,43.06,23.644444,18.611111,30.061111,0.508,19.505556,77.798943
US_FL_12047,2021-05-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1629,25,6,2628,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,14,-11,17.86,23.16,22.905556,18.683333,29.194444,2.1844,19.844444,83.168084
US_FL_12047,2021-05-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1629,25,15,2643,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,3,-9,16.56,26.22,16.405556,12.388889,24.222222,0.7112,13.805556,84.649997
US_FL_12047,2021-05-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1630,25,53,2696,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,9,-9,11.99,23.28,18.361111,11.283333,25.672222,0.5842,10.933333,62.034137
US_FL_12047,2021-05-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1631,25,121,2817,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,18,,22.23,39.63,18.638889,9.761111,26.277778,0.0,8.166667,50.674738
US_FL_12047,2021-05-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1631,25,0,2817,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,34,,,29.84,19.205556,9.416667,26.938889,0.0,9.683333,54.17625
US_FL_12047,2021-05-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1632,25,0,2817,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,10,-3,29.85,32.03,21.366667,11.738889,28.305556,0.0,12.905556,58.642598
US_FL_12047,2021-05-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1633,25,357,3174,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,12,-7,28.62,26.3,23.133333,15.211111,29.455556,0.0,15.55,62.433008
US_FL_12047,2021-05-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1634,25,5,3179,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,-8,25.18,28.88,23.483333,17.227778,29.361111,0.0,16.666667,65.63039
US_FL_12047,2021-05-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,1638,25,10,3189,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-9,17.64,30.46,23.405556,16.955556,29.105556,0.0,15.338889,60.601368
US_FL_12047,2021-05-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1638,25,0,3189,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,19,-7,23.81,33.66,22.977778,16.244444,29.555556,0.0,16.088889,65.385616
US_FL_12047,2021-05-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1639,25,56,3245,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,21,,23.77,35.17,23.722222,17.016667,29.788889,0.0,15.905556,61.725864
US_FL_12047,2021-05-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1639,25,4,3249,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,39,,21.74,34.43,23.455556,14.911111,30.444444,0.0,14.772222,58.372465
US_FL_12047,2021-05-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1639,25,0,3249,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,24,-9,38.87,35.33,24.577778,15.738889,32.383333,0.0,15.911111,58.943331
US_FL_12047,2021-05-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1640,25,1,3250,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,17,-16,26.78,49.99,25.633333,17.466667,33.177778,0.0,16.405556,57.414251
US_FL_12047,2021-05-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1640,25,6,3256,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,31,-15,19.55,45.32,25.655556,18.144444,32.722222,0.0,17.705556,61.918332
US_FL_12047,2021-05-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1641,25,2,3258,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,45,-15,19.93,32.94,25.855556,18.583333,32.133333,0.0,18.705556,65.19213
US_FL_12047,2021-05-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1641,25,24,3282,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,71,-13,20.77,37.38,25.975309,18.617284,32.740741,0.0,17.987654,61.765415
US_FL_12047,2021-05-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1641,25,4,3286,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,60,,24.89,38.72,25.518519,19.981481,31.876543,0.0,18.901235,67.122682
US_FL_12047,2021-05-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1641,25,5,3291,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,60,,,29.66,23.654321,16.481481,30.62963,0.0,14.030864,55.213522
US_FL_12047,2021-05-31,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1641,25,0,3291,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,78,-55,,28.39,23.481481,17.074074,30.666667,0.0,15.746914,62.015738
US_FL_12047,2021-06-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,6,0,1647,25,10,3301,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,47,-20,21.51,26.68,23.966667,16.294444,30.75,0.0,14.622222,57.064937
US_FL_12047,2021-06-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1648,25,1,3302,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,38,-17,18.8,36.74,24.672222,17.222222,31.511111,0.0,17.966667,66.466022
US_FL_12047,2021-06-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1648,25,9,3311,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,32,-14,25.18,44.29,25.216667,20.327778,31.161111,4.3688,21.138889,78.289029
US_FL_12047,2021-06-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,-20,0,1628,25,24,3335,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,42,-18,13.42,42.05,25.822222,20.772222,32.372222,0.423333,20.744444,73.710211
US_FL_12047,2021-06-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1628,25,4,3339,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,73,,22.94,39.7,26.316667,20.477778,32.111111,0.0,20.9,72.401704
US_FL_12047,2021-06-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1628,25,7,3346,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,74,,21.44,33.45,26.483333,21.627778,32.916667,0.0,22.066667,76.814607
US_FL_12047,2021-06-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1628,25,5,3351,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,48,-11,23.41,48.56,25.916667,22.461111,31.877778,1.4224,22.7,82.534664
US_FL_12047,2021-06-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1628,25,3,3354,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,38,-18,18.36,49.85,26.133333,22.305556,32.538889,2.322286,22.255556,79.462582
US_FL_12047,2021-06-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1628,25,7,3361,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,33,-13,28.23,33.52,26.611111,21.088889,33.211111,0.1016,21.611111,74.242978
US_FL_12047,2021-06-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1628,25,10,3371,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,41,-13,27.66,34.8,27.216667,21.638889,33.877778,0.0,21.427778,70.905922
US_FL_12047,2021-06-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1629,25,0,3371,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,55,-17,24.45,28.07,26.894444,21.033333,33.466667,0.0,20.855556,69.863221
US_FL_12047,2021-06-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1629,25,23,3394,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,81,,,35.59,26.422222,22.666667,32.783333,0.471714,22.461111,79.057165
US_FL_12047,2021-06-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1629,25,1,3395,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,81,,20.11,41.14,25.516667,21.388889,32.383333,3.640667,21.872222,80.399562
US_FL_12047,2021-06-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1629,25,27,3422,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,52,-11,25.69,29.23,25.394444,21.066667,31.538889,0.056444,21.75,80.55767
US_FL_12047,2021-06-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1629,25,3,3425,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,35,-15,20.22,37.8,27.444444,22.338889,34.733333,0.09525,22.483333,74.52289
US_FL_12047,2021-06-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1629,25,0,3425,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,32,-15,17.93,50.19,26.377778,21.394444,33.066667,0.036286,19.95,68.284383
US_FL_12047,2021-06-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1629,25,25,3450,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,41,-15,25.86,30.31,26.472222,20.238889,33.072222,0.0,19.583333,66.3335
US_FL_12047,2021-06-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,1630,25,28,3478,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,49,-18,14.61,35.6,26.638889,21.405556,32.744444,0.435429,21.672222,74.456619
US_FL_12047,2021-06-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1630,25,16,3494,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,78,,32.1,44.58,26.177778,22.588889,32.216667,2.921,22.644444,81.005259
US_FL_12047,2021-06-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1630,25,8,3502,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,65,,14.76,41.66,26.027778,22.694444,30.261111,3.6195,22.772222,82.439367
US_FL_12047,2021-06-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1630,25,0,3502,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,52,-19,28.92,38.56,25.322222,22.277778,29.644444,1.27,22.372222,83.924836
US_FL_12047,2021-06-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1630,25,2,3504,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,38,-21,18.54,47.19,23.544444,21.527778,27.75,5.6515,22.005556,91.163182
US_FL_12047,2021-06-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1630,25,6,3510,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,35,-21,30.48,47.9,25.194444,21.95,30.311111,22.2504,22.861111,86.969703
US_FL_12047,2021-06-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1630,25,2,3512,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,33,-20,25.59,37.98,24.383333,21.861111,29.216667,6.223,22.477778,89.169451
US_FL_12047,2021-06-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,1634,25,26,3538,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,53,-18,23.84,45.98,23.483333,18.961111,30.288889,4.1148,19.622222,79.311058
US_FL_12047,2021-06-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1634,25,6,3544,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,73,,18.59,30.1,24.572222,20.616667,31.172222,6.35,21.983333,85.642867
US_FL_12047,2021-06-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1634,25,0,3544,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,78,,20.9,50.89,25.694444,21.705556,31.772222,1.143,22.333333,81.76798
US_FL_12047,2021-06-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1634,25,12,3556,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,51,-17,40.03,42.7,25.316667,22.072222,30.238889,1.8415,21.844444,81.182893
US_FL_12047,2021-06-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1634,25,3,3559,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,32,-21,22.7,43.59,24.966667,20.338889,31.877778,5.1308,21.755556,82.471998
US_FL_12047,2021-06-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1634,25,10,3569,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,37,-23,26.16,54.07,24.733333,21.377778,31.072222,8.4328,22.744444,88.747948
US_FL_12047,2021-07-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1634,25,8,3577,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,67,-20,15.58,39.8,24.744444,22.233333,30.533333,10.287,22.644444,88.165833
US_FL_12047,2021-07-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,1636,25,7,3584,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,111,-22,14.62,42.14,24.922222,21.683333,30.566667,17.0815,22.644444,87.252125
US_FL_12047,2021-07-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1636,25,10,3594,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,99,,32.25,25.28,25.544444,22.538889,30.388889,8.382,22.894444,85.372249
US_FL_12047,2021-07-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1636,25,5,3599,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,33,,21.03,33.46,25.988889,22.822222,30.927778,6.422571,23.044444,84.034976
US_FL_12047,2021-07-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1636,25,0,3599,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,121,-44,29.92,29.92,24.933333,22.377778,29.583333,15.324667,22.872222,88.397619
US_FL_12047,2021-07-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1636,25,2,3601,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,61,-24,25.24,38.7,24.705556,21.694444,30.877778,9.652,22.555556,87.943531
US_FL_12047,2021-07-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1636,25,2,3603,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,28,-51,12.29,36.88,23.872222,22.261111,28.033333,17.2085,22.888889,94.254187
