location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55125,2021-07-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2441,45,64,11470,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,87,,,-8,,,12.9,3.85,5.39,4.62,4.24,15.79,15.02,22.72,14.25,5.97,22.372222,15.055556,30.344444,0.0,,14.486111,62.563622
US_WI_55125,2021-07-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2441,45,82,11552,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-6,,,15.69,3.65,4.74,4.92,3.46,15.69,18.79,26.08,18.06,8.39,24.083333,15.6,30.783333,0.0,,17.034722,66.92417
US_WI_55125,2021-07-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,2444,45,0,11552,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-55,9,5.28,17.5,4.79,6.44,4.62,5.45,19.48,22.29,34.84,19.65,11.39,26.272222,21.494444,31.272222,0.0,,18.916667,64.362707
US_WI_55125,2021-07-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2444,45,6,11558,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-23,3,5.56,12.42,5.39,7.19,3.6,5.07,15.85,13.73,32.85,11.6,7.52,18.794444,13.738889,28.472222,3.39725,,16.006944,83.801778
US_WI_55125,2021-07-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2444,45,2,11560,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-22,3,4.79,11.61,4.61,7.92,5.9,4.42,16.95,10.51,32.8,9.77,3.69,13.261111,11.0,16.355556,4.656667,,11.381944,88.600477
US_WI_55125,2021-07-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,2446,45,19,11579,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,112,,,-16,0,4.25,15.19,3.85,7.9,5.06,7.29,17.83,11.75,34.03,10.13,5.06,13.666667,7.005556,20.038889,0.0254,,8.3125,68.061636
US_WI_55125,2021-07-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2446,45,15,11594,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,55,126,,-17,2,4.41,13.22,7.76,6.5,6.5,6.5,17.41,9.02,28.95,8.6,5.25,15.294444,5.755556,23.961111,0.0,,8.208333,61.487617
US_WI_55125,2021-07-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2446,45,14,11608,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,50,,,-2,,,13.52,3.99,5.1,5.54,4.21,18.17,10.64,24.15,11.96,7.53,17.477778,8.8,25.511111,0.0,,10.541667,62.735915
US_WI_55125,2021-07-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2446,45,14,11622,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-10,,3.52,12.3,6.81,6.15,5.27,3.52,16.48,15.38,32.96,13.62,7.91,17.911111,8.716667,26.216667,0.0,,10.597222,62.099375
US_WI_55125,2021-07-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2446,45,0,11622,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-19,1,5.16,13.21,4.33,7.02,4.75,4.54,18.78,10.52,37.56,11.35,4.13,19.138889,10.022222,26.444444,0.0,,11.493056,61.968712
US_WI_55125,2021-07-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,2447,45,2,11624,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-15,1,4.76,11.18,6.21,5.79,6.62,6.62,16.76,9.73,30.42,10.35,4.97,19.683333,11.011111,27.472222,0.0,,12.659722,66.032192
US_WI_55125,2021-07-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,-1,0,2446,45,5,11629,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-16,3,6.75,14.1,5.17,6.36,4.57,7.15,19.47,9.93,34.76,7.55,6.55,19.983333,14.1,26.327778,5.051778,,16.263889,78.840144
US_WI_55125,2021-07-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2446,45,8,11637,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,106,,,-13,-1,5.41,13.42,5.19,7.58,6.49,4.98,20.56,10.39,26.19,12.99,5.84,18.333333,13.977778,23.894444,3.175,,13.0,70.820935
US_WI_55125,2021-07-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,2447,45,18,11655,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,55,121,,-19,1,5.42,12.57,5.63,4.33,4.77,5.63,14.74,9.75,32.07,13.0,5.42,17.305556,8.383333,26.05,0.0,,10.416667,65.199069
US_WI_55125,2021-07-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2447,45,18,11673,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,64,,,-5,,,13.47,,4.94,4.04,4.49,16.84,11.9,29.87,13.7,6.29,19.272222,9.683333,26.872222,0.0,,12.0,63.354676
US_WI_55125,2021-07-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2447,45,32,11705,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-8,,7.85,13.74,3.05,10.47,5.45,4.14,20.07,12.21,29.88,12.21,6.33,19.727778,11.816667,27.166667,0.0,,13.208333,67.851009
US_WI_55125,2021-07-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2447,45,13,11718,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-17,1,4.8,16.7,7.72,6.47,6.05,6.26,17.74,14.82,32.56,12.31,7.51,20.822222,12.994444,28.594444,0.0,,14.645833,70.442486
US_WI_55125,2021-07-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2447,45,0,11718,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-13,1,5.24,12.7,4.23,5.64,7.26,5.44,17.94,9.88,32.46,11.09,4.43,19.588889,15.038889,26.35,0.0,,15.555556,76.846243
US_WI_55125,2021-07-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2447,45,2,11720,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-16,1,5.61,14.66,5.61,4.74,5.61,4.53,13.15,8.19,29.11,10.13,6.68,15.733333,8.777778,22.138889,0.0,,9.965278,67.639964
US_WI_55125,2021-07-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,2448,45,12,11732,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,107,,,-14,2,3.26,10.79,5.5,7.13,5.29,4.28,20.36,8.35,30.95,11.0,7.13,19.166667,15.561111,25.555556,0.85725,,14.548611,75.460994
US_WI_55125,2021-07-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2448,45,21,11753,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,56,122,,-18,3,7.08,9.99,,5.62,6.45,5.0,18.73,10.41,29.56,8.95,4.58,23.411111,17.766667,30.133333,5.362222,,19.215278,78.7589
US_WI_55125,2021-07-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2448,45,15,11768,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,63,,,0,,3.7,16.12,5.88,6.32,6.54,5.88,15.91,11.11,26.15,11.11,6.75,23.811111,19.161111,28.816667,5.672667,,18.131944,70.481533
US_WI_55125,2021-07-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2448,45,11,11779,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-9,,5.16,11.83,3.44,5.81,3.87,5.38,18.28,14.62,28.38,13.76,5.38,20.933333,12.272222,28.733333,0.4064,,11.347222,56.058227
US_WI_55125,2021-07-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,2451,45,5,11784,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-16,0,3.38,9.54,2.78,4.57,5.76,6.36,19.28,11.33,27.63,8.75,5.57,21.088889,12.238889,29.844444,0.0,,13.3125,62.294759
US_WI_55125,2021-07-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2451,45,6,11790,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-21,-6,3.67,13.07,,4.82,4.59,5.27,16.51,10.78,18.11,9.4,5.04,20.911111,15.488889,27.605556,9.7155,,16.416667,74.690301
US_WI_55125,2021-07-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,0,2456,45,4,11794,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-15,1,4.97,12.85,3.52,,6.01,4.35,18.45,8.29,22.6,10.78,5.18,20.611111,14.438889,27.85,1.23825,,17.645833,83.828147
US_WI_55125,2021-07-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,2457,45,7,11801,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,112,,,-14,0,4.42,13.05,4.84,4.42,6.11,4.21,18.52,7.79,23.79,10.53,5.05,19.746914,15.320988,24.462963,6.7945,,16.261905,81.490675
US_WI_55125,2021-07-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,2460,45,11,11812,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,63,133,,-18,2,4.33,10.18,4.33,5.85,6.28,3.47,17.33,7.15,27.73,9.97,5.2,17.194444,9.888889,23.733333,0.0,,11.25,68.186131
US_WI_55125,2021-07-31,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2460,45,12,11824,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,61,,,1,,6.29,13.02,5.61,7.63,,5.16,17.51,8.08,30.98,6.51,3.37,19.794444,14.927778,25.022222,0.979714,,14.277778,71.563634
US_WI_55125,2021-08-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2460,45,29,11853,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-7,,5.92,12.72,5.48,3.95,6.36,3.73,17.32,8.33,27.19,10.53,4.39,17.655556,13.105556,21.894444,0.0,,11.138889,67.325372
US_WI_55125,2021-08-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,2464,45,1,11854,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-15,2,5.51,11.02,5.92,5.51,7.35,5.1,16.94,10.21,30.62,7.76,5.51,15.827778,7.388889,24.777778,0.0,,9.763889,69.929742
US_WI_55125,2021-08-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,2470,45,7,11861,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-11,2,4.71,11.68,6.15,5.94,4.1,5.12,17.41,7.58,28.48,10.45,5.33,18.966667,11.633333,26.205556,0.0254,,12.923611,71.195276
US_WI_55125,2021-08-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,2473,45,6,11867,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-14,2,4.66,10.58,5.08,4.23,5.93,4.02,18.63,8.68,27.52,6.99,6.14,20.627778,13.411111,27.772222,0.0,,14.3125,70.511664
US_WI_55125,2021-08-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,0,2478,45,9,11876,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,96,,,-13,3,5.9,10.23,4.33,5.71,6.5,3.74,16.34,11.22,29.13,7.68,3.15,19.827778,16.3,25.0,0.15875,,14.923611,77.018287
US_WI_55125,2021-08-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,2480,45,9,11885,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,60,134,,-18,2,5.7,12.42,5.29,7.33,5.09,4.68,17.31,7.74,35.64,8.35,5.09,19.922222,17.305556,25.2,0.471714,,16.027778,79.867516
US_WI_55125,2021-08-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2480,45,17,11902,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,64,,,2,,6.43,10.04,5.62,5.62,5.83,4.82,15.27,8.04,30.34,9.44,4.62,18.261111,15.055556,22.883333,3.6195,,15.798611,86.046151
US_WI_55125,2021-08-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2480,45,16,11918,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,0,,4.32,8.65,5.56,5.56,5.76,4.12,21.62,7.82,32.12,8.44,4.32,19.927778,17.855556,24.194444,5.559778,,18.305556,90.595083
US_WI_55125,2021-08-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,2481,45,1,11919,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-14,2,5.94,13.79,4.67,6.15,5.73,5.51,21.21,12.09,25.66,12.72,5.3,21.583333,18.683333,26.394444,7.535333,,18.743056,83.093105
US_WI_55125,2021-08-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,2483,45,0,11919,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-12,3,4.78,14.13,4.37,6.03,5.82,5.61,16.21,9.35,32.64,10.81,7.07,21.105556,16.227778,26.827778,0.15875,,18.770833,86.003438
US_WI_55125,2021-08-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,2484,45,9,11928,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-14,2,5.09,7.63,7.0,4.66,5.72,3.6,17.8,9.33,26.07,8.05,7.42,21.938889,17.955556,26.666667,0.874889,,18.083333,81.199619
US_WI_55125,2021-08-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,2488,45,0,11928,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,102,,,-10,1,,11.68,4.76,6.92,5.19,4.76,24.22,9.08,25.52,8.22,5.84,19.422222,15.1,25.088889,0.3175,,12.465278,66.430879
US_WI_55125,2021-08-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,2491,45,27,11955,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,70,135,,-17,2,4.87,12.18,3.99,7.31,4.87,5.09,19.05,8.86,26.13,8.19,3.32,15.333333,7.7,21.811111,0.3556,,7.611111,61.97266
US_WI_55125,2021-08-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2491,45,28,11983,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,64,,,-1,,5.84,13.54,3.27,7.0,6.3,4.67,20.31,6.54,28.71,7.24,4.2,15.261111,6.005556,24.972222,0.0,,7.763889,62.482857
US_WI_55125,2021-08-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2491,45,0,11983,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-7,,7.03,11.72,6.09,6.56,3.28,7.03,16.64,9.14,32.82,9.61,5.86,20.261111,13.616667,27.966667,0.0,,11.965278,61.99831
US_WI_55125,2021-08-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,2494,45,34,12017,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-14,1,5.79,10.19,5.1,6.25,5.79,3.94,18.3,7.88,34.05,7.18,6.25,20.25,12.905556,26.905556,0.0,,12.8125,65.54124
US_WI_55125,2021-08-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,0,2499,45,2,12019,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-12,2,4.49,14.88,3.78,7.79,6.14,,18.43,10.39,28.82,8.27,5.91,20.305556,12.611111,27.35,0.0,,13.638889,68.852296
US_WI_55125,2021-08-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,2503,45,15,12034,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-13,0,5.61,14.48,5.37,10.04,4.91,5.61,20.56,10.28,28.97,9.11,8.64,21.983333,15.0,29.105556,0.0,,15.652778,70.27815
US_WI_55125,2021-08-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,2507,45,16,12050,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,78,,,-10,1,7.0,13.3,4.67,6.3,5.37,4.9,18.9,9.56,25.66,9.1,4.67,21.594444,14.144444,29.466667,0.0,,15.534722,71.578203
US_WI_55125,2021-08-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,2510,45,23,12073,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,39,113,,-17,2,4.38,15.22,5.07,,3.92,4.38,16.6,12.68,27.44,7.38,6.46,21.988889,14.25,30.088889,0.0,,15.458333,70.58775
US_WI_55125,2021-08-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2510,45,17,12090,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,50,,,1,,6.75,12.33,7.68,6.98,5.35,,14.89,10.0,30.94,10.23,8.37,23.111111,19.733333,27.733333,0.282222,,17.166667,71.074935
US_WI_55125,2021-08-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2510,45,34,12124,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-9,,5.23,12.46,5.98,6.23,4.98,5.23,14.95,5.98,28.16,5.98,6.48,16.194444,7.588889,24.105556,0.1778,,8.881944,63.932856
US_WI_55125,2021-08-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,2511,45,56,12180,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-14,1,5.12,14.14,6.34,6.58,7.56,4.88,18.29,8.29,32.44,6.58,6.1,20.616667,14.277778,28.605556,0.0,,14.270833,69.583786
US_WI_55125,2021-08-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,2513,45,5,12185,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,60,,,-13,3,4.48,9.68,,5.43,6.37,6.13,21.24,8.97,32.56,6.84,6.84,18.638889,12.894444,26.733333,1.890889,,15.902778,85.288458
US_WI_55125,2021-08-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,2517,45,7,12192,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,70,,,-15,1,7.09,8.86,6.33,7.09,7.6,4.3,18.74,8.36,32.67,3.8,3.8,20.5,14.555556,26.983333,0.8128,,16.895833,79.666986
US_WI_55125,2021-08-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,2523,45,28,12220,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,50,,,-10,0,3.41,13.16,4.88,5.36,5.85,3.41,15.12,5.36,27.55,9.02,3.9,16.511111,8.983333,23.816667,0.0,,11.694444,74.376975
US_WI_55125,2021-08-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,1,2524,46,16,12236,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,32,88,,-18,6,3.94,9.73,3.48,5.33,7.18,6.03,18.54,4.87,34.53,6.49,4.4,17.327778,13.7,21.111111,0.959556,,14.055556,82.53232
US_WI_55125,2021-08-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2524,46,0,12236,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,36,,,1,,5.57,10.38,,5.32,6.33,7.6,16.21,6.84,23.81,5.07,4.31,21.211111,17.644444,26.622222,2.50825,,18.729167,84.791481
