location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55003,2021-07-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1401,15,27,8502,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,0,,12.72,,,24.28,15.61,33.53,16.19,19.594444,11.95,26.433333,0.0,13.305556,67.28724
US_WI_55003,2021-07-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1401,15,32,8534,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,16.7,,,22.27,15.03,40.64,15.59,20.644444,14.166667,27.827778,0.0,14.759259,70.034261
US_WI_55003,2021-07-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1401,15,9,8543,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-13,7.06,20.72,9.89,,28.72,16.95,34.37,9.89,22.416667,16.077778,29.294444,0.0,16.027778,69.573402
US_WI_55003,2021-07-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1401,15,0,8543,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-15,,12.68,12.68,10.87,27.18,8.15,48.46,10.87,19.083333,15.722222,26.294444,0.0,15.361111,80.42731
US_WI_55003,2021-07-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1402,15,9,8552,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-14,,13.18,10.36,11.3,23.54,10.83,43.31,8.95,15.061111,9.972222,19.95,0.0,10.009259,73.280254
US_WI_55003,2021-07-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1403,15,14,8566,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-16,9.24,14.32,,10.62,31.41,10.16,43.88,11.55,18.738889,15.661111,23.905556,0.0,15.407407,81.452912
US_WI_55003,2021-07-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1404,15,12,8578,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-20,,14.31,,8.58,20.98,11.92,40.54,10.97,21.922222,16.944444,28.177778,0.056444,18.851852,81.053332
US_WI_55003,2021-07-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1404,15,12,8590,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-6,,15.2,,8.69,26.06,8.14,34.75,12.49,23.15,18.805556,29.361111,2.76225,17.416667,70.196137
US_WI_55003,2021-07-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1404,15,6,8596,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,10.17,,,24.1,,45.52,10.71,22.761111,15.738889,29.25,0.3048,11.537037,51.450248
US_WI_55003,2021-07-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,1406,15,5,8601,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,13.97,8.56,,23.44,,34.26,,22.011111,15.133333,29.094444,0.0,14.055556,61.854095
US_WI_55003,2021-07-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,1410,15,7,8608,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-16,,16.73,8.36,,26.02,15.8,33.92,11.15,19.905556,15.2,25.972222,3.193143,16.324074,80.254532
US_WI_55003,2021-07-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,1413,15,9,8617,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-14,6.75,11.7,,9.0,20.69,12.6,40.48,11.24,19.461111,14.016667,26.055556,0.870857,17.009259,87.623633
US_WI_55003,2021-07-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,1417,15,17,8634,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-16,,15.98,7.05,9.87,23.97,8.93,44.65,7.05,20.444444,16.661111,24.366667,2.159,17.009259,81.771362
US_WI_55003,2021-07-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1417,15,16,8650,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,17.9,,10.94,25.36,13.92,39.77,,18.105556,11.561111,24.155556,0.0,12.333333,69.54268
US_WI_55003,2021-07-31,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1417,15,11,8661,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,3,,9.95,,8.29,21.0,13.82,29.85,14.92,20.916667,15.916667,24.772222,0.127,15.407407,71.133366
US_WI_55003,2021-08-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1417,15,8,8669,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,20.03,,,22.74,15.7,43.31,,18.605556,14.561111,22.822222,0.0,11.685185,66.512977
US_WI_55003,2021-08-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,-1,0,1416,15,3,8672,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-15,,17.7,10.25,11.65,21.43,7.45,43.32,9.78,17.933333,11.311111,25.333333,0.0,11.685185,69.567421
US_WI_55003,2021-08-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,1420,15,4,8676,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-15,9.22,17.52,7.38,7.84,23.05,10.6,42.87,16.59,21.327778,16.383333,26.944444,0.0,14.333333,65.962301
US_WI_55003,2021-08-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,-1,0,1419,15,5,8681,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-15,9.19,12.4,11.03,7.35,24.81,8.27,36.75,9.19,22.461111,17.211111,27.833333,0.0,15.898148,66.711851
US_WI_55003,2021-08-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1420,15,11,8692,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-14,9.06,13.6,10.88,,26.74,9.97,38.52,8.16,21.238889,18.444444,25.372222,0.0,16.240741,74.222368
US_WI_55003,2021-08-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1421,15,16,8708,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,7.59,13.84,,,22.76,11.16,37.94,8.93,20.511111,18.122222,24.1,0.0,17.296296,81.617782
US_WI_55003,2021-08-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1421,15,10,8718,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-4,7.87,12.6,9.97,,21.52,9.97,38.83,13.12,17.911111,14.888889,21.477778,0.1905,15.75,88.647093
US_WI_55003,2021-08-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1421,15,12,8730,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,11.63,10.57,14.8,,20.08,9.51,37.52,,18.211111,16.133333,21.705556,0.790222,17.537037,92.225455
US_WI_55003,2021-08-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,1427,15,5,8735,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-15,,14.42,6.36,9.75,18.23,,33.08,6.79,20.277778,17.477778,24.472222,0.7874,18.694444,87.364488
US_WI_55003,2021-08-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1427,15,0,8735,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,17.22,7.79,6.97,25.42,9.43,35.67,9.84,20.166667,16.466667,25.694444,0.084667,18.472222,86.950747
US_WI_55003,2021-08-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,1429,15,6,8741,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,,8.7,8.7,8.29,22.79,9.95,33.15,7.46,22.388889,18.15,25.883333,0.34925,14.824074,68.194264
US_WI_55003,2021-08-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1429,15,0,8741,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,13.4,9.51,9.95,25.51,9.08,35.89,,20.944444,17.722222,24.977778,0.2032,11.361111,56.340903
US_WI_55003,2021-08-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,5,0,1434,15,14,8755,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,6.81,14.07,9.08,7.72,24.07,9.08,34.51,7.72,16.433333,9.961111,22.422222,0.0,7.175926,57.15752
US_WI_55003,2021-08-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1434,15,14,8769,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,0,,10.12,,10.12,27.55,,42.16,11.24,16.488889,8.466667,25.461111,0.0,8.416667,60.625544
US_WI_55003,2021-08-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1434,15,0,8769,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,8.89,15.55,,10.55,26.1,10.55,42.77,13.33,22.361111,17.277778,28.522222,0.0,12.694444,55.185091
US_WI_55003,2021-08-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,1438,15,11,8780,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,,18.05,10.31,,23.2,12.03,42.11,12.03,21.872222,15.761111,27.477778,0.0,13.722222,60.56758
US_WI_55003,2021-08-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,1442,15,17,8797,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,11.97,11.55,8.98,22.66,10.69,43.62,10.26,21.927778,16.072222,28.644444,0.0,15.037037,66.042592
US_WI_55003,2021-08-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1443,15,13,8810,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,8.48,12.72,,7.54,24.96,10.36,33.91,11.78,23.711111,18.583333,29.961111,0.0,17.768519,69.49011
US_WI_55003,2021-08-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1444,15,13,8823,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,,11.43,10.98,7.78,23.78,8.69,35.22,10.52,23.45,17.738889,29.838889,0.0,17.574074,70.237844
US_WI_55003,2021-08-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,1450,15,11,8834,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-23,,18.79,8.9,,24.23,14.34,35.6,11.37,24.116667,18.1,30.522222,0.0,16.851852,66.866635
US_WI_55003,2021-08-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1450,15,16,8850,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-9,,19.36,,8.85,23.79,8.3,34.85,10.51,23.183333,19.261111,27.972222,0.254,16.472222,67.346818
US_WI_55003,2021-08-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1450,15,17,8867,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,9.62,14.71,,11.32,21.5,11.32,44.7,,16.316667,10.044444,22.755556,0.0,9.907407,68.845801
US_WI_55003,2021-08-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,0,1463,15,18,8885,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,10.27,,7.83,19.57,13.21,37.66,7.83,21.394444,15.744444,30.005556,0.0,13.731481,62.491964
US_WI_55003,2021-08-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,1465,15,12,8897,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,,15.32,7.43,,25.53,8.36,33.43,9.29,18.566667,12.905556,27.455556,0.635,14.277778,77.852114
US_WI_55003,2021-08-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1466,15,22,8919,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-16,7.6,10.93,,11.4,26.14,7.13,38.97,9.03,19.55,14.238889,25.972222,0.1778,15.166667,77.603519
US_WI_55003,2021-08-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1467,15,39,8958,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,7.31,7.31,,,21.03,6.86,38.4,10.06,17.033333,11.116667,23.477778,0.0,11.722222,72.595145
US_WI_55003,2021-08-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,1469,15,34,8992,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,,8.45,8.45,14.56,24.89,7.04,37.1,,16.883333,13.961111,19.916667,0.338667,14.037037,82.059784
US_WI_55003,2021-08-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1469,15,0,8992,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,4,,10.11,7.98,7.98,24.47,9.57,27.13,11.17,18.7,16.044444,22.933333,1.9685,17.990741,90.789069
US_WI_55003,2021-08-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1469,15,34,9026,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,7.86,12.05,,,20.96,9.96,44.01,8.38,20.488889,17.683333,24.95,4.8895,16.509259,78.576748
US_WI_55003,2021-08-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,1472,15,6,9032,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-16,,,6.92,11.53,26.75,9.22,45.66,7.38,18.127778,13.188889,23.566667,0.0,12.472222,71.975575
US_WI_55003,2021-08-31,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,1478,15,14,9046,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,,14.25,,6.9,27.59,7.82,29.89,,16.966667,12.127778,21.994444,0.0,12.324074,75.678661
US_WI_55003,2021-09-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,1481,15,11,9057,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,,11.57,12.49,13.42,25.91,,38.87,9.72,15.038889,8.655556,20.794444,0.0,10.240741,74.840243
US_WI_55003,2021-09-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,1484,15,19,9076,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-13,7.7,8.6,,9.05,23.54,,46.17,,15.427778,9.705556,20.905556,0.0,10.861111,75.72962
US_WI_55003,2021-09-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1485,15,36,9112,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,16.08,,8.93,18.76,9.38,32.15,,17.005556,14.483333,19.455556,0.03175,13.074074,79.948253
US_WI_55003,2021-09-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1485,15,9,9121,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-3,8.45,15.85,,,17.43,11.1,50.19,,16.605556,14.011111,22.883333,0.112889,12.861111,79.774102
US_WI_55003,2021-09-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1485,15,0,9121,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,10.07,12.71,,,23.84,10.6,38.15,,15.838889,11.805556,20.05,0.197556,10.759259,75.015175
US_WI_55003,2021-09-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,14,0,1499,15,0,9121,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-64,10.94,12.43,7.96,7.46,20.39,8.46,45.26,8.46,14.327778,8.311111,21.183333,0.0762,9.481481,75.610992
US_WI_55003,2021-09-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1500,15,14,9135,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,8.03,16.49,7.19,8.46,21.56,8.03,35.93,,17.838889,13.038889,22.783333,3.1115,12.472222,71.907546
US_WI_55003,2021-09-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,9,1,1509,16,4,9139,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,12.21,8.72,8.28,23.1,13.08,40.97,13.51,16.094444,13.422222,20.322222,0.169333,10.722222,73.662119
US_WI_55003,2021-09-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,1515,16,8,9147,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-14,,12.68,8.74,7.87,30.17,,38.04,8.74,15.377778,10.127778,20.422222,0.0,11.564815,79.829114
US_WI_55003,2021-09-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,9,0,1524,16,16,9163,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,13.81,8.91,7.13,20.93,7.13,33.4,,15.538889,9.05,23.866667,0.0,10.611111,74.941798
US_WI_55003,2021-09-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1524,16,5,9168,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,0,8.29,12.71,9.95,,24.88,12.16,46.99,11.61,18.905556,15.738889,22.316667,0.0,12.518519,68.226213
US_WI_55003,2021-09-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1524,16,5,9173,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,13.18,7.91,,20.55,7.91,32.68,10.54,15.905556,11.877778,20.294444,0.0,9.092593,66.720009
US_WI_55003,2021-09-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,1530,16,0,9173,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-14,,14.54,11.63,6.65,28.25,,37.81,,13.561111,7.211111,20.361111,0.0,8.87037,75.509618
US_WI_55003,2021-09-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,0,1543,16,4,9177,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-15,,11.75,9.23,11.33,26.01,9.23,36.5,6.71,15.722222,13.616667,18.638889,8.54075,13.212963,86.859707
US_WI_55003,2021-09-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,17,0,1560,16,25,9202,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,7.09,7.93,11.27,7.09,21.7,,35.89,6.26,15.327778,8.755556,22.777778,1.651,8.87037,67.148727
US_WI_55003,2021-09-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,0,1573,16,17,9219,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-16,,7.81,11.1,,30.0,7.81,38.63,6.58,19.338889,14.744444,25.866667,0.0,10.787037,57.494487
US_WI_55003,2021-09-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,14,0,1587,16,12,9231,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,13.4,10.05,7.54,23.45,6.7,35.59,7.54,18.755556,14.038889,24.027778,2.50825,11.490741,64.265084
