location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08075,2021-04-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,3861,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,,-2,,,,,,,14.14,,35.09,,5.126984,-6.412698,20.539683,0.0,-9.698413,33.554305
US_CO_08075,2021-04-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,3862,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,-6,,,18.47,7.29,,,18.95,,40.83,11.18,8.015873,-2.722222,19.452381,0.0,-7.738095,32.259421
US_CO_08075,2021-04-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,3863,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,,-10,1,11.0,12.27,11.0,,11.43,21.16,,35.97,6.77,2.936508,-3.849206,11.087302,0.0,-9.071429,41.017043
US_CO_08075,2021-04-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,3867,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,-9,2,7.94,9.13,8.73,,8.34,20.24,7.54,35.32,,2.515873,-3.365079,9.039683,0.0,-9.865079,39.821687
US_CO_08075,2021-04-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,3869,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,4,,-14,1,8.03,9.94,8.03,5.74,,21.03,,36.71,7.65,1.253968,-3.420635,8.055556,0.084667,-7.452381,53.113841
US_CO_08075,2021-04-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,3872,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-3,,-11,5,7.19,9.84,6.43,,10.22,17.78,,32.92,7.19,0.888889,-2.952381,5.52381,0.762,-3.761905,71.249622
US_CO_08075,2021-04-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,3875,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-11,15,-14,8,9.38,9.38,9.38,,6.75,18.0,,28.13,9.75,-0.68254,-2.126984,1.349206,6.4008,-1.68254,92.99909
US_CO_08075,2021-04-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,3878,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-8,,-9,,7.7,11.55,,10.58,8.66,17.32,,38.97,,1.222222,-2.675926,7.212963,0.635,-2.537037,76.114518
US_CO_08075,2021-04-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,3881,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-1,,,8.35,,,7.36,23.07,8.84,41.24,,4.833333,-2.694444,16.138889,0.0,-3.657407,54.313215
US_CO_08075,2021-04-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,3884,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-14,,-8,4,,8.47,8.87,7.66,12.5,21.37,6.05,30.64,6.45,1.296296,-3.416667,14.805556,0.0,-3.083333,72.863646
US_CO_08075,2021-04-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,3887,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,-6,5,6.14,10.35,10.74,8.82,9.59,20.32,8.44,33.36,,-4.37037,-11.916667,4.333333,0.508,-8.824074,71.123885
US_CO_08075,2021-04-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,3890,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-1,,-14,2,,7.7,7.7,6.93,9.24,21.18,,32.34,,-1.342593,-10.203704,4.5,0.0,-7.416667,63.424808
US_CO_08075,2021-04-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,7,0,3897,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,,-10,1,,10.21,8.64,,12.57,21.61,,40.47,6.29,4.420635,-3.293651,14.206349,0.084667,-3.02381,59.363421
US_CO_08075,2021-04-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,11,0,3908,65,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,4,26,-10,3,6.33,7.12,9.89,11.87,8.31,24.92,,31.25,,7.007937,-2.325397,16.15873,0.3048,-2.706349,50.107494
US_CO_08075,2021-04-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,2,3911,67,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-7,,-12,,7.79,,9.86,8.83,10.9,13.5,7.79,43.09,11.94,4.769841,-3.325397,17.404762,0.0508,0.261905,72.812229
US_CO_08075,2021-04-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,7,0,3918,67,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,10,,-10,,,15.22,,,9.13,24.87,,41.11,,12.603175,-1.452381,26.547619,0.0,1.0,45.356456
US_CO_08075,2021-04-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,3918,67,,2517,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,,-7,0,7.05,,,,7.49,24.22,,43.59,,15.902778,2.097222,26.201389,0.0,-0.965278,32.251518
US_CO_08075,2021-04-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,3922,67,9,2526,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,-11,4,6.05,9.07,7.56,7.56,9.45,21.17,5.29,37.04,5.67,12.6875,5.111111,24.541667,8.4328,4.319444,57.114092
US_CO_08075,2021-04-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,5,0,3927,67,119,2645,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-13,3,5.33,8.37,7.23,9.13,9.89,18.64,7.23,45.66,,8.673611,5.423611,16.986111,29.3624,4.736111,76.479674
US_CO_08075,2021-04-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,3929,67,101,2746,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-9,1,,11.1,8.32,,5.95,20.61,7.13,33.7,7.13,10.881944,2.243056,21.159722,0.28575,1.3125,51.8403
US_CO_08075,2021-04-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,3933,67,26,2772,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-6,1,,10.63,6.95,,9.0,15.54,8.18,33.95,,15.284722,2.986111,26.013889,0.0,3.097222,44.267866
US_CO_08075,2021-05-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,7,0,3940,67,77,2849,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,,-5,,,9.68,8.15,8.15,,13.25,,33.63,8.66,19.208333,6.152778,30.25,0.0,3.013889,34.401011
US_CO_08075,2021-05-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,3941,67,0,2849,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,,-4,,7.68,11.53,,11.53,,15.37,,35.06,,16.986111,9.361111,29.027778,5.6388,6.430556,50.013829
US_CO_08075,2021-05-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,3942,67,12,2861,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,,-8,3,,8.85,8.43,6.74,13.06,19.39,,39.19,8.01,7.847222,5.5625,16.666667,5.8928,4.263889,78.126217
US_CO_08075,2021-05-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,3944,67,16,2877,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-9,2,6.86,,9.15,6.48,9.53,11.82,5.34,33.16,,6.756944,0.173611,14.854167,0.846667,1.208333,67.972119
US_CO_08075,2021-05-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,3947,67,47,2924,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,10,,-9,0,8.6,12.9,,6.65,5.87,21.9,8.99,33.63,7.43,9.770833,1.972222,16.4375,0.931333,2.826389,62.912177
US_CO_08075,2021-05-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,3950,67,62,2986,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-10,1,,7.52,9.49,8.7,9.89,25.32,,40.74,,9.861111,1.208333,20.388889,0.042333,2.347222,59.63289
US_CO_08075,2021-05-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,3953,67,64,3050,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,-10,0,,8.14,,,,10.58,,26.45,7.32,14.4375,1.986111,26.430556,0.0,5.25,54.521257
US_CO_08075,2021-05-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,3954,67,12,3062,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,-10,,,,,13.68,,18.25,,29.39,,15.756944,5.784722,25.333333,0.0,6.131944,53.343004
US_CO_08075,2021-05-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,3954,67,8,3070,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,18,,-9,,,10.64,,10.13,10.64,20.26,,34.45,9.12,7.388889,1.673611,16.215278,2.963333,1.784722,67.843771
US_CO_08075,2021-05-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,3956,67,10,3080,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-2,,-9,2,8.61,,7.38,6.15,11.89,22.96,,32.39,,5.534722,1.506944,12.083333,2.370667,2.5,80.933651
US_CO_08075,2021-05-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,3958,67,8,3088,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,,-10,5,5.46,9.1,7.65,5.1,7.28,15.29,,32.04,5.83,3.930556,1.756944,7.340278,9.271,2.81746,92.668277
US_CO_08075,2021-05-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,-1,3958,66,13,3101,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,10,,-13,2,6.91,11.89,9.97,5.75,9.97,14.58,6.14,32.99,,7.41358,1.506173,15.808642,3.386667,3.432099,76.220568
US_CO_08075,2021-05-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,12,1,3970,67,27,3128,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,-11,0,7.16,9.14,9.14,13.91,6.76,19.87,,32.59,,11.567901,1.555556,23.037037,1.11125,4.901235,63.815735
US_CO_08075,2021-05-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,3974,67,113,3241,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,18,,-12,1,,7.56,,,7.98,14.7,,36.53,7.14,13.703704,4.006173,21.962963,0.4445,6.648148,62.540791
US_CO_08075,2021-05-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,6,0,3980,67,25,3266,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-1,,-7,,,10.98,8.37,11.5,,18.3,,25.1,,13.240741,6.203704,19.876543,2.328333,10.006173,80.918971
US_CO_08075,2021-05-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,3981,67,21,3287,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-1,,,7.49,10.98,8.48,,18.96,8.48,31.94,,14.006173,7.833333,18.993827,0.508,10.777778,80.958968
US_CO_08075,2021-05-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,3983,67,0,3287,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,,-11,1,,10.38,10.82,7.79,7.36,16.01,,27.25,,13.0,7.82716,18.67284,0.28575,9.858025,81.370509
US_CO_08075,2021-05-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,3987,67,9,3296,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-12,2,,9.52,,9.12,9.52,21.82,8.73,32.92,,13.395062,7.901235,19.839506,2.685143,10.740741,84.021881
US_CO_08075,2021-05-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,3990,67,21,3317,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,10,,-11,0,9.17,7.92,,9.17,8.75,17.09,,27.92,,14.969136,6.623457,22.697531,0.564444,7.901235,62.688688
US_CO_08075,2021-05-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,3992,67,48,3365,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-11,0,7.86,15.71,,8.29,,19.64,,35.35,,16.641975,7.166667,26.296296,0.181429,9.851852,64.37382
US_CO_08075,2021-05-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,3992,67,0,3365,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,10,,-8,1,10.46,12.56,7.12,8.79,,18.0,7.53,26.79,7.12,19.296296,9.481481,27.87037,0.399143,12.901235,66.633191
US_CO_08075,2021-05-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,3996,67,50,3415,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-7,,-5,,,10.05,8.54,13.07,,11.56,,29.65,,14.876543,9.444444,26.765432,1.481667,11.438272,80.251396
US_CO_08075,2021-05-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,3996,67,35,3450,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,,-3,,,12.52,,8.66,,13.48,,37.55,,15.685185,9.265432,23.685185,3.918857,12.648148,82.266729
US_CO_08075,2021-05-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,3997,67,16,3466,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,-11,-1,9.36,11.7,,7.49,,13.57,,34.16,,11.518519,2.623457,23.339506,8.382,5.524691,66.861943
US_CO_08075,2021-05-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,1,3998,68,12,3478,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,19,,-12,1,6.53,10.02,6.53,7.41,8.71,17.42,12.63,37.03,7.41,16.265432,3.722222,24.006173,0.310444,2.623457,40.288525
US_CO_08075,2021-05-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,4002,68,20,3498,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-9,0,,,,7.48,7.92,12.32,,33.43,8.8,16.530864,8.098765,24.574074,3.120571,9.62963,63.879872
US_CO_08075,2021-05-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,4005,68,52,3550,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,22,,-9,0,7.47,8.41,,,,15.88,,37.37,,14.716049,8.012346,24.123457,0.85725,7.407407,61.837638
US_CO_08075,2021-05-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,4007,68,27,3577,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,-16,2,,13.14,8.27,,,20.43,,30.17,,12.740741,5.864198,23.395062,0.959556,7.592593,71.328129
US_CO_08075,2021-05-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,4011,68,28,3605,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-4,,-3,,,11.0,7.86,11.0,,19.38,,31.95,,12.950617,6.32716,22.932099,0.931333,9.895062,82.018357
US_CO_08075,2021-05-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,4013,68,13,3618,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,-7,,7.47,12.44,,,10.45,14.44,7.96,33.35,9.46,11.697531,9.641975,14.734568,6.495143,10.458333,92.138866
US_CO_08075,2021-05-31,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,4015,68,0,3618,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-53,8,,14.04,15.54,8.02,,23.56,,40.61,7.52,11.864198,5.438272,19.179012,9.144,6.703704,70.788167
US_CO_08075,2021-06-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4015,68,12,3630,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,24,,-10,0,,11.77,8.6,,,27.15,9.5,35.75,6.79,13.240741,5.191358,20.598765,0.677333,7.802469,69.676728
US_CO_08075,2021-06-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,4018,68,18,3648,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,-11,0,,15.47,,11.72,7.97,13.6,13.6,37.51,10.78,14.561728,6.228395,23.716049,0.254,7.635802,63.276525
US_CO_08075,2021-06-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4018,68,17,3665,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,7,,-16,-1,9.35,12.79,,,8.36,23.12,11.31,33.44,11.8,18.314815,7.222222,27.45679,0.028222,8.580247,53.219325
US_CO_08075,2021-06-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,4021,68,25,3690,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,-13,1,12.01,16.34,8.65,,10.57,21.14,12.49,37.48,7.69,20.950617,9.82716,30.037037,0.0,10.08642,50.130533
US_CO_08075,2021-06-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4022,68,0,3690,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,4,,-4,,,15.02,,,12.87,17.7,8.58,33.79,,22.092593,11.030864,30.820988,0.0,10.728395,48.656052
US_CO_08075,2021-06-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,4024,68,15,3705,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,-6,,,10.54,,,,18.57,11.04,51.69,8.53,22.851852,12.148148,31.820988,0.127,10.864198,46.971902
US_CO_08075,2021-06-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4025,68,12,3717,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,-7,-2,7.96,13.58,,,14.51,17.32,9.36,46.35,11.24,21.82716,11.481481,31.839506,2.413,10.969136,50.178126
US_CO_08075,2021-06-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,-1,0,4024,68,15,3732,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,25,,-10,1,,11.03,,7.81,6.89,17.92,8.27,34.0,8.27,22.833333,12.666667,31.592593,0.0,13.574074,56.23437
US_CO_08075,2021-06-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,4026,68,0,3732,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,19,,-12,0,,16.45,7.99,,8.46,15.04,8.93,32.9,9.4,22.907407,13.376543,30.512346,1.467556,14.95679,61.309539
