location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55061,2021-05-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2705,35,31,7377,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-3,,,10.88,8.16,,14.69,,28.29,,13.283333,8.111111,18.683333,0.0,,3.68254,50.945231
US_WI_55061,2021-05-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2705,35,32,7409,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-12,,,15.92,,,16.98,,42.45,,11.65,8.377778,16.194444,0.028222,,9.285714,81.50848
US_WI_55061,2021-05-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2705,35,0,7409,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-8,-1,,13.75,8.59,9.88,18.48,7.73,32.65,9.88,14.227778,7.077778,22.133333,0.0,,9.103175,67.898728
US_WI_55061,2021-05-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2705,35,8,7417,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,1,,14.19,6.68,10.85,14.19,8.76,30.05,10.02,16.027778,9.216667,22.316667,0.0,,10.285714,66.426339
US_WI_55061,2021-05-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2705,35,15,7432,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,2,,11.75,,12.97,19.85,,29.58,9.32,16.0,12.533333,20.327778,1.7018,,14.753968,87.820162
US_WI_55061,2021-05-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,2707,35,52,7484,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,1,,8.65,12.11,7.35,20.75,,34.16,,17.505556,14.261111,21.933333,0.3302,,15.936508,83.518546
US_WI_55061,2021-05-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2707,35,0,7484,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,,,9.27,,,12.37,8.83,30.47,,19.15,15.883333,23.427778,0.0254,,16.253968,75.982948
US_WI_55061,2021-05-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2707,35,84,7568,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-2,,,10.3,,,17.17,9.16,30.91,,21.422222,16.327778,28.255556,0.6604,,18.777778,79.834132
US_WI_55061,2021-05-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2708,35,51,7619,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,,,15.25,,,21.35,11.18,39.64,15.76,17.111111,10.022222,27.166667,0.0,,14.142857,80.23187
US_WI_55061,2021-05-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2708,35,14,7633,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,0,,8.75,,,19.16,,41.24,,13.427778,10.622222,20.2,0.0635,,11.809524,85.180931
US_WI_55061,2021-05-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2708,35,0,7633,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-12,1,,10.44,,7.39,10.0,8.7,43.05,9.13,20.972222,15.4,25.727778,0.0508,,17.507937,71.858528
US_WI_55061,2021-05-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,2710,35,15,7648,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,0,,8.97,,8.12,18.37,7.69,29.91,8.54,17.794444,13.361111,24.855556,0.677333,,11.103175,63.348496
US_WI_55061,2021-05-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,3,0,2713,35,13,7661,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,3,,12.54,7.52,9.61,14.21,,30.93,,7.411111,4.75,14.133333,0.056444,,2.333333,70.789181
US_WI_55061,2021-05-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,-1,1,2712,36,37,7698,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,,7.79,,13.3,14.21,7.34,23.84,,6.894444,3.75,11.072222,2.342444,,1.5,69.200528
US_WI_55061,2021-05-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2712,36,11,7709,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,,,11.74,,,11.15,,27.59,11.74,9.2,2.716667,15.916667,0.0254,,-0.079365,52.316587
US_WI_55061,2021-05-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2712,36,12,7721,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,,8.59,9.73,,14.31,,36.64,,10.644444,3.072222,17.155556,0.0,,2.484127,55.699146
US_WI_55061,2021-05-31,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2712,36,0,7721,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-72,,,9.3,,,14.99,9.82,36.69,8.79,15.111111,10.961111,21.011111,0.197556,,7.34127,57.099274
US_WI_55061,2021-06-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2712,36,4,7725,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,0,,14.99,,,29.01,9.19,28.04,10.15,13.172222,7.455556,19.094444,1.298222,,10.706349,79.935291
US_WI_55061,2021-06-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,2714,36,0,7725,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,2,,9.97,,,17.45,,30.41,,17.677778,12.561111,23.122222,0.508,,11.285714,65.428277
US_WI_55061,2021-06-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2715,36,11,7736,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,2,,11.0,,,8.5,,31.01,13.01,19.422222,13.494444,25.872222,0.028222,,10.777778,53.615218
US_WI_55061,2021-06-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,-1,0,2714,36,36,7772,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,,11.08,,,16.62,8.31,27.15,,21.027778,12.844444,31.088889,1.6764,,15.134921,64.218385
US_WI_55061,2021-06-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2714,36,0,7772,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,,,16.19,10.19,,17.99,10.79,44.37,10.79,26.872222,20.416667,32.611111,0.0,,14.730159,44.465613
US_WI_55061,2021-06-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2714,36,73,7845,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,9.58,14.9,,9.58,17.02,11.17,35.11,10.64,25.683333,20.316667,31.666667,0.0,,16.357143,52.255077
US_WI_55061,2021-06-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2715,36,28,7873,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,2,7.63,16.78,,,13.73,10.17,39.67,8.65,23.111111,18.838889,28.655556,0.0,,18.34127,67.966156
US_WI_55061,2021-06-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,4,0,2719,36,2,7875,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,3,9.93,9.41,11.5,10.46,18.82,14.11,35.55,13.07,22.75,17.027778,29.155556,0.0,,19.912698,76.007138
US_WI_55061,2021-06-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2720,36,19,7894,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,1,,15.98,10.12,,14.38,7.99,34.09,,21.155556,16.388889,27.544444,0.0,,18.468254,77.279556
US_WI_55061,2021-06-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2721,36,23,7917,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,1,,10.86,,,17.91,9.77,37.99,11.94,21.544444,16.683333,26.961111,0.0,,18.912698,79.559228
US_WI_55061,2021-06-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2722,36,0,7917,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,,,10.62,,10.62,18.58,11.15,35.56,,20.494444,16.622222,26.1,0.0762,,17.880952,79.57966
US_WI_55061,2021-06-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2722,36,14,7931,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-2,,,9.55,,10.67,20.78,8.98,35.38,10.67,19.322222,15.211111,26.261111,0.254,,16.5,79.633715
US_WI_55061,2021-06-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2722,36,28,7959,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-5,,,10.79,10.79,8.63,9.71,,39.38,10.25,21.272222,14.516667,28.5,0.0,,13.095238,58.451844
US_WI_55061,2021-06-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,2724,36,15,7974,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,-1,8.31,22.34,,,15.59,9.35,40.52,,19.055556,13.994444,26.188889,0.036286,,13.174603,68.51774
US_WI_55061,2021-06-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,2726,36,17,7991,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,2,7.7,7.7,,8.21,14.36,,39.5,9.23,18.416667,13.444444,23.416667,0.0508,,10.642857,59.69282
US_WI_55061,2021-06-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2726,36,0,7991,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,1,10.38,10.93,8.74,,22.4,,43.16,9.83,16.461111,8.788889,22.727778,0.0,,5.952381,49.478136
US_WI_55061,2021-06-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2727,36,43,8034,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,-1,,9.72,,,22.0,,27.12,11.26,19.766667,12.616667,27.183333,0.0,,8.714286,47.397951
US_WI_55061,2021-06-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2727,36,26,8060,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-22,,9.54,9.54,,,19.61,10.07,28.08,11.13,25.033333,18.133333,30.905556,1.016,,14.563492,50.522006
US_WI_55061,2021-06-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2727,36,15,8075,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,0,,,,,,17.08,11.39,29.04,,19.211111,14.255556,29.127778,0.66675,,11.547619,59.949256
US_WI_55061,2021-06-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2727,36,10,8085,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,9.25,13.36,,8.73,13.87,12.84,30.31,13.87,17.066667,12.972222,20.85,1.23825,,13.777778,79.661347
US_WI_55061,2021-06-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2727,36,11,8096,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,1,,7.64,8.66,,23.95,11.21,29.04,,15.888889,13.05,19.022222,1.044222,,11.865079,75.846972
US_WI_55061,2021-06-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,2729,36,3,8099,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,1,9.53,13.23,,,20.12,9.0,46.05,,14.205556,9.211111,19.555556,0.0,,6.484127,59.225099
US_WI_55061,2021-06-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,-1,0,2728,36,6,8105,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,0,,8.1,8.61,,13.67,,35.94,11.64,16.627778,10.644444,22.266667,0.0,,11.634921,71.439035
US_WI_55061,2021-06-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2728,36,11,8116,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,4,7.51,9.51,10.51,8.51,20.02,7.51,28.52,,18.783333,15.011111,21.594444,0.1524,,16.277778,81.937697
US_WI_55061,2021-06-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2728,36,23,8139,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-22,,9.22,9.77,8.14,,20.62,,30.39,12.48,19.094444,15.7,23.172222,5.108222,,18.531746,91.97234
US_WI_55061,2021-06-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2728,36,16,8155,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-8,,,,,,20.22,,29.56,10.37,17.883333,16.083333,21.783333,0.056444,,18.031746,96.957204
US_WI_55061,2021-06-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2728,36,26,8181,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-3,,10.06,13.09,9.06,,17.61,10.57,33.72,,16.994444,14.561111,21.366667,9.2075,,16.198413,92.899876
US_WI_55061,2021-06-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2728,36,12,8193,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,-2,,11.78,7.68,,22.53,,33.8,7.68,19.661111,15.338889,24.383333,0.5334,,17.373016,83.897137
US_WI_55061,2021-06-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2729,36,1,8194,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,4,8.99,8.0,9.49,8.49,16.49,8.0,30.98,,19.972222,16.511111,24.866667,0.7112,,18.960317,89.842431
US_WI_55061,2021-06-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2729,36,13,8207,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,1,10.84,11.87,,8.26,15.49,12.39,39.75,,19.927778,16.544444,25.372222,0.889,,18.007937,87.332483
US_WI_55061,2021-07-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2729,36,10,8217,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,0,,11.61,,7.91,16.88,,35.35,7.91,17.938889,15.166667,21.25,0.0762,,14.65873,80.293186
US_WI_55061,2021-07-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2729,36,9,8226,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-26,,8.65,9.74,,9.2,21.09,,28.67,,16.538889,10.472222,22.011111,0.0,,10.706349,68.203025
US_WI_55061,2021-07-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2729,36,34,8260,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-12,,,,,,18.95,8.36,36.22,9.47,22.955556,15.127778,32.105556,0.0,,15.785714,63.139503
US_WI_55061,2021-07-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2729,36,12,8272,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-27,,,16.16,12.81,,16.16,10.59,24.52,12.81,25.35,18.461111,31.188889,0.0,,19.690476,69.0245
US_WI_55061,2021-07-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2729,36,0,8272,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-63,,7.73,14.97,,14.49,24.15,16.42,37.2,10.63,26.533333,21.3,32.311111,0.635,,21.333333,70.570256
US_WI_55061,2021-07-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2730,36,3,8275,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,5,6.8,9.52,6.8,9.97,30.37,14.51,36.27,,22.194444,16.922222,27.75,2.3495,,20.039683,86.180647
US_WI_55061,2021-07-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2730,36,2,8277,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,5,8.57,8.09,8.09,,19.04,7.62,38.56,8.09,15.2,13.783333,16.994444,3.2385,,14.65873,97.371711
US_WI_55061,2021-07-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2730,36,1,8278,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,1,,7.6,,,15.21,,36.49,,15.222222,12.872222,19.411111,2.0955,,12.515873,83.688333
US_WI_55061,2021-07-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2730,36,11,8289,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-26,,,7.81,8.85,,26.56,7.81,36.46,11.98,16.327778,10.588889,21.944444,0.0762,,11.714286,72.374282
US_WI_55061,2021-07-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2730,36,17,8306,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,0,,,,,,23.08,,25.28,,17.777778,11.322222,23.038889,0.0254,,12.079365,68.108555
US_WI_55061,2021-07-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2730,36,10,8316,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,,,17.46,8.73,,19.0,,36.97,10.27,18.955556,12.7,23.955556,0.0,,13.007937,68.01361
US_WI_55061,2021-07-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2730,36,5,8321,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,0,,9.92,,11.41,23.81,8.93,42.17,7.44,19.461111,13.466667,24.161111,0.0,,13.952381,70.591014
US_WI_55061,2021-07-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2730,36,4,8325,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,2,,,17.42,7.96,25.88,9.95,25.88,8.96,21.583333,17.194444,26.522222,0.254,,17.269841,75.328017
US_WI_55061,2021-07-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2730,36,5,8330,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,4,8.67,9.15,,,13.97,,36.14,11.08,22.427778,18.7,27.366667,1.42875,,18.555556,78.642193
US_WI_55061,2021-07-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2730,36,20,8350,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,2,,11.4,8.43,10.91,19.84,10.91,36.69,,20.294444,17.838889,25.227778,20.150667,,17.936508,85.43412
