location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08079,2021-06-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,5,269,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.116667,4.966667,22.038889,0.5588,,2.253086,49.964036
US_CO_08079,2021-06-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,2,271,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.427778,5.505556,24.944444,0.254,,2.925926,48.400686
US_CO_08079,2021-06-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,271,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.166667,8.244444,25.144444,0.338667,,1.882716,37.266057
US_CO_08079,2021-06-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,11,282,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.494444,8.294444,24.216667,0.9144,,3.314815,45.522921
US_CO_08079,2021-06-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,282,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.205556,7.127778,24.594444,0.15875,,1.802469,43.342587
US_CO_08079,2021-06-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,1,283,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.761111,5.988889,24.405556,0.0,,-4.574074,25.092401
US_CO_08079,2021-06-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,283,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.794444,5.411111,25.455556,0.0,,-8.216049,18.771682
US_CO_08079,2021-06-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,5,288,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.05,6.855556,26.183333,0.0,,-8.339506,17.295898
US_CO_08079,2021-06-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,2,290,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.383333,5.755556,25.633333,0.0,,-7.783951,18.703221
US_CO_08079,2021-06-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,290,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.894444,6.194444,27.288889,0.0,,-7.154321,19.154815
US_CO_08079,2021-06-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,290,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.75,7.444444,28.738889,0.0,,-5.308642,19.972221
US_CO_08079,2021-06-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,290,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.888889,9.383333,29.877778,0.0,,-6.777778,16.564455
US_CO_08079,2021-06-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,290,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,20.644444,10.35,30.622222,0.0,,-2.820988,21.539032
US_CO_08079,2021-06-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,1,93,2,0,290,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,21.333333,11.655556,30.516667,0.0,,-0.907407,23.232675
US_CO_08079,2021-06-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,-1,93,1,8,298,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,20.622222,11.877778,30.322222,0.0,,0.851852,27.85643
US_CO_08079,2021-06-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,298,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.627778,11.1,28.833333,0.0,,1.864198,31.600043
US_CO_08079,2021-06-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,298,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.355556,10.016667,26.516667,2.1336,,4.561728,44.89062
US_CO_08079,2021-06-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,298,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.677778,9.261111,27.527778,0.084667,,3.037037,39.181753
US_CO_08079,2021-06-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,298,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.461111,8.75,27.572222,0.0,,0.401235,32.64371
US_CO_08079,2021-06-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,298,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.388889,9.1,27.388889,0.0,,-0.901235,28.936463
US_CO_08079,2021-06-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,298,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.261111,10.183333,26.838889,0.0,,-3.493827,23.246557
US_CO_08079,2021-06-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,5,303,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.444444,8.644444,22.85,0.6096,,6.061728,54.872899
US_CO_08079,2021-06-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,303,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.455556,6.611111,20.622222,2.0828,,5.246914,62.697723
US_CO_08079,2021-06-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,303,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.555556,5.755556,18.894444,0.9144,,4.728395,64.47993
US_CO_08079,2021-06-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,303,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.483333,5.411111,18.794444,0.4572,,5.018519,66.942042
US_CO_08079,2021-06-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,303,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.0,5.211111,19.122222,2.032,,4.851852,68.78213
US_CO_08079,2021-06-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,303,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.338889,7.533333,18.361111,0.381,,5.938272,68.341745
US_CO_08079,2021-06-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,303,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.194444,8.738889,20.577778,1.524,,7.345679,69.93574
US_CO_08079,2021-07-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,3,306,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.588889,9.866667,23.738889,0.084667,,7.845679,61.878228
US_CO_08079,2021-07-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,93,1,0,306,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.65,9.488889,24.588889,0.338667,,7.777778,58.384394
US_CO_08079,2021-07-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,94,1,1,307,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.294444,10.244444,25.65,0.0,,7.604938,54.988175
US_CO_08079,2021-07-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,307,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.861111,10.45,27.805556,0.0,,5.345679,42.548643
US_CO_08079,2021-07-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,307,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.027778,11.055556,26.933333,1.7272,,6.746914,47.401044
US_CO_08079,2021-07-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,307,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.838889,9.972222,25.472222,2.0828,,7.987654,57.370884
US_CO_08079,2021-07-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,307,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.133333,10.366667,26.677778,0.0,,6.524691,49.619157
US_CO_08079,2021-07-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,1,308,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.861111,11.122222,27.594444,0.0,,6.524691,47.298969
US_CO_08079,2021-07-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,308,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,20.15,11.983333,29.483333,0.3175,,5.376543,39.181688
US_CO_08079,2021-07-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,308,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,20.661111,11.55,30.111111,0.0,,2.006173,30.321214
US_CO_08079,2021-07-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,308,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.455556,10.3,28.711111,0.0,,2.734568,35.670249
US_CO_08079,2021-07-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,308,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.427778,10.577778,27.488889,0.0,,4.666667,43.192127
US_CO_08079,2021-07-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,308,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.488889,10.888889,26.433333,0.6604,,4.759259,41.784686
US_CO_08079,2021-07-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,308,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.961111,9.961111,20.422222,2.5908,,9.061728,73.009504
US_CO_08079,2021-07-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,7,315,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.472222,7.327778,25.122222,2.794,,6.580247,60.301377
US_CO_08079,2021-07-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,315,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.488889,9.355556,25.322222,0.036286,,5.728395,47.491084
US_CO_08079,2021-07-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,1,316,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.577778,10.838889,25.961111,0.296333,,7.302469,52.44514
US_CO_08079,2021-07-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,316,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.033333,10.261111,27.938889,0.072571,,7.320988,51.022219
US_CO_08079,2021-07-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,316,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.5,11.327778,27.533333,1.233714,,7.160494,46.420726
US_CO_08079,2021-07-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,0,316,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.694444,11.894444,27.0,0.508,,7.395062,49.730314
US_CO_08079,2021-07-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,94,1,1,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.261111,11.544444,27.0,0.1016,,9.061728,56.59202
US_CO_08079,2021-07-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,96,1,0,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.45,11.75,25.866667,4.826,,9.858025,63.712151
US_CO_08079,2021-07-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,96,1,0,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.45679,10.833333,25.895062,0.0,,10.229167,63.270187
US_CO_08079,2021-07-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,96,1,0,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.388889,10.685185,23.419753,3.6068,,10.868056,75.782202
US_CO_08079,2021-07-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,96,1,0,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.339506,10.080247,23.611111,2.0828,,9.131944,68.399309
US_CO_08079,2021-07-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,97,1,0,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.933333,10.716667,25.105556,0.169333,,8.888889,61.03844
US_CO_08079,2021-07-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,97,1,0,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.755556,10.027778,25.566667,0.254,,8.709877,60.762978
US_CO_08079,2021-07-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,98,1,0,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.011111,11.416667,26.277778,4.898571,,9.401235,59.787895
US_CO_08079,2021-07-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,98,1,0,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.516667,11.694444,26.611111,0.290286,,9.487654,56.337184
US_CO_08079,2021-07-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,99,1,0,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.166667,11.938889,25.588889,1.2192,,9.37037,58.253851
US_CO_08079,2021-07-31,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,99,1,0,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.005556,10.372222,23.861111,4.1656,,8.907407,63.548711
US_CO_08079,2021-08-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,99,1,0,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.555556,10.6,20.694444,0.762,,10.049383,76.423233
US_CO_08079,2021-08-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,100,1,0,317,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.761111,10.683333,21.966667,3.0988,,10.345679,75.572789
US_CO_08079,2021-08-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,101,1,183,500,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.133333,9.272222,21.033333,0.3048,,9.740741,76.208422
US_CO_08079,2021-08-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,-1,0,100,1,1,501,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.283333,8.416667,24.327778,0.762,,7.444444,60.375952
US_CO_08079,2021-08-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,501,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.611111,8.555556,25.388889,0.0,,4.722222,46.437094
US_CO_08079,2021-08-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,501,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.438889,9.055556,26.1,0.0,,3.944444,42.062416
US_CO_08079,2021-08-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,501,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.955556,9.072222,25.155556,0.0,,0.802469,34.713513
US_CO_08079,2021-08-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,501,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.444444,6.177778,25.766667,0.0,,-1.401235,32.143668
US_CO_08079,2021-08-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,501,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.55,7.866667,26.772222,0.0,,-1.271605,28.543619
US_CO_08079,2021-08-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,501,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.283333,8.816667,27.266667,0.0,,-2.271605,25.230248
US_CO_08079,2021-08-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,-1,0,99,1,0,501,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.272222,9.611111,27.055556,0.0,,1.166667,32.479092
US_CO_08079,2021-08-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,99,1,0,501,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.227778,10.177778,27.144444,0.0,,1.876543,34.247242
US_CO_08079,2021-08-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,99,1,5,506,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.422222,10.216667,26.45,0.0,,4.259259,40.686907
US_CO_08079,2021-08-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,99,1,0,506,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.833333,8.777778,26.794444,0.22225,,5.222222,47.724665
US_CO_08079,2021-08-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,99,1,0,506,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.016667,10.483333,25.916667,0.254,,6.216049,47.313897
US_CO_08079,2021-08-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,99,1,0,506,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.844444,9.372222,24.711111,0.465667,,6.401235,55.262689
US_CO_08079,2021-08-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,99,1,0,506,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.083333,7.916667,26.105556,0.22225,,3.82716,45.007155
US_CO_08079,2021-08-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,99,1,0,506,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.394444,8.783333,25.655556,0.036286,,3.759259,41.235084
US_CO_08079,2021-08-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,100,1,2,508,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.127778,8.955556,20.627778,1.693333,,7.814815,67.398099
US_CO_08079,2021-08-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,508,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.077778,5.861111,19.627778,6.646333,,3.598765,57.521178
US_CO_08079,2021-08-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,508,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.216667,5.122222,22.527778,0.169333,,1.839506,46.571922
US_CO_08079,2021-08-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,508,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.177778,7.766667,24.222222,0.0,,2.333333,40.354374
US_CO_08079,2021-08-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,508,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.9,8.8,25.233333,0.036286,,1.54321,36.595613
