location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36041,2021-05-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,305,2,5,2852,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,9.733333,3.527778,16.038889,1.016,,1.944444,58.936746
US_NY_36041,2021-05-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,307,2,1,2853,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,11.255556,1.805556,19.316667,0.0254,,0.572222,48.444684
US_NY_36041,2021-05-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,307,2,34,2887,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,13.572222,2.088889,21.588889,0.0,,2.038889,46.140022
US_NY_36041,2021-05-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,307,2,3,2890,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,14.933333,4.572222,22.688889,0.0,,0.488889,37.871259
US_NY_36041,2021-05-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,307,2,31,2921,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,15.311111,4.422222,23.444444,0.0,,2.677778,43.139445
US_NY_36041,2021-05-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,307,2,0,2921,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,48.49,15.638889,5.272222,24.355556,0.1778,,4.727778,48.595143
US_NY_36041,2021-05-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,310,2,0,2921,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,17.45,6.544444,25.111111,0.0,,7.011111,50.718734
US_NY_36041,2021-05-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,312,2,10,2931,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,19.055556,8.772222,27.733333,0.0,,8.411111,50.54836
US_NY_36041,2021-05-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,313,2,8,2939,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,41.8,20.961111,9.205556,30.294444,0.0,,10.894444,52.917407
US_NY_36041,2021-05-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,0,2939,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,42.12,23.094444,12.555556,30.738889,0.0,,11.677778,48.918046
US_NY_36041,2021-05-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,39,2978,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,45.37,22.305556,15.6,29.761111,0.0,,14.272222,60.732729
US_NY_36041,2021-05-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,5,2983,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,46.54,19.638889,15.111111,27.116667,0.112889,,14.805556,73.867234
US_NY_36041,2021-05-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,0,2983,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,34.71,13.872222,4.361111,23.377778,0.5334,,4.888889,54.909958
US_NY_36041,2021-05-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,2,2985,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,46.85,18.183333,7.644444,26.916667,0.0,,11.122222,63.711106
US_NY_36041,2021-05-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,3,2988,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,31.69,23.061111,14.722222,30.061111,0.036286,,16.322222,65.975891
US_NY_36041,2021-05-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,11,2999,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,37.09,41.45,16.333333,12.722222,19.590278,3.1115,,9.5,64.101012
US_NY_36041,2021-05-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,10,3009,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,36.12,7.472222,4.347222,16.583333,0.217714,,0.694444,62.308861
US_NY_36041,2021-05-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,26,3035,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,28.94,31.98,8.854167,3.493056,14.666667,6.313714,,2.604167,66.688088
US_NY_36041,2021-05-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,3,3038,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,33.35,44.47,9.263889,3.576389,14.465278,0.544286,,4.604167,73.741766
US_NY_36041,2021-05-31,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,0,3038,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,50.12,11.979167,5.645833,18.333333,4.064,,7.319444,74.236837
US_NY_36041,2021-06-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,3,3041,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,41.63,,15.631944,7.458333,23.569444,0.09525,,6.673611,56.225087
US_NY_36041,2021-06-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,1,3042,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,16.993056,6.9375,25.284722,0.072571,,9.069444,60.037052
US_NY_36041,2021-06-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,16,3058,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,62.47,17.955556,12.388889,22.527778,5.11175,,15.522222,85.781879
US_NY_36041,2021-06-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,0,3058,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,43.78,20.355556,14.544444,26.111111,8.35025,,15.838889,75.612572
US_NY_36041,2021-06-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,6,3064,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,37.35,22.05,13.994444,29.177778,1.580444,,15.461111,66.972299
US_NY_36041,2021-06-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,0,3064,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,31.68,31.68,24.677778,16.227778,31.322222,0.620889,,15.238889,56.170854
US_NY_36041,2021-06-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,7,3071,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,32.6,52.16,25.222222,16.794444,32.05,0.2032,,16.961111,60.618215
US_NY_36041,2021-06-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,3,3074,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,35.02,47.76,24.15,17.577778,31.333333,1.36525,,19.983333,77.763757
US_NY_36041,2021-06-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,2,3076,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,43.14,43.14,23.055556,19.277778,28.961111,6.096,,18.511111,75.79406
US_NY_36041,2021-06-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,0,3076,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,37.37,18.405556,10.905556,27.405556,0.1778,,8.727778,53.558522
US_NY_36041,2021-06-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,20,3096,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,37.43,16.394444,10.188889,23.155556,0.73025,,9.35,63.393109
US_NY_36041,2021-06-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,4,3100,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,31.99,18.816667,11.883333,25.344444,1.0922,,11.75,63.913904
US_NY_36041,2021-06-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,17,3117,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,55.09,19.861111,11.338889,27.505556,0.6604,,10.783333,56.155834
US_NY_36041,2021-06-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,8,3125,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,26.46,41.02,18.272222,12.827778,25.911111,13.36675,,14.888889,80.896479
US_NY_36041,2021-06-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,1,3126,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.33,31.43,17.127778,13.205556,23.277778,7.281333,,14.055556,82.384865
US_NY_36041,2021-06-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,3,3129,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.01,38.83,14.772222,8.427778,21.427778,2.963333,,7.605556,62.598649
US_NY_36041,2021-06-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,22,3151,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.37,40.9,15.622222,6.722222,23.061111,0.0,,5.727778,52.093333
US_NY_36041,2021-06-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,15,3166,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,39.61,17.655556,7.122222,26.183333,0.197556,,9.333333,58.54235
US_NY_36041,2021-06-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,7,3173,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,31.44,22.594444,16.2,27.488889,1.467556,,14.805556,61.811254
US_NY_36041,2021-06-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,2,3175,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,26.52,47.73,22.069444,15.680556,27.784722,1.8415,,14.583333,62.915594
US_NY_36041,2021-06-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,6,3181,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,23.48,24.672222,17.505556,31.205556,0.508,,18.877778,70.603492
US_NY_36041,2021-06-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,313,2,14,3195,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,17.161111,13.283333,25.022222,12.6365,,14.155556,82.744614
US_NY_36041,2021-06-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,315,2,3,3198,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,26.32,30.27,14.177778,6.272222,20.944444,0.4064,,6.833333,61.723381
US_NY_36041,2021-06-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,315,2,7,3205,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,46.67,17.661111,7.105556,25.966667,0.0,,8.111111,54.013705
US_NY_36041,2021-06-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,315,2,16,3221,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,34.24,43.46,20.461111,9.872222,26.755556,0.0,,10.911111,54.584668
US_NY_36041,2021-06-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,315,2,6,3227,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,30.75,22.594444,14.35,27.422222,0.8255,,16.444444,68.519264
US_NY_36041,2021-06-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,315,2,5,3232,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.95,34.66,26.716667,18.883333,31.722222,0.7366,,19.405556,64.755815
US_NY_36041,2021-06-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,316,2,1,3233,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,45.0,27.638889,22.516667,32.183333,1.100667,,20.983333,67.360151
US_NY_36041,2021-06-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,7,3240,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,29.49,44.24,26.116667,21.022222,32.472222,1.9685,,21.25,75.093575
US_NY_36041,2021-06-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,1,3241,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.99,35.25,24.333333,20.633333,30.538889,1.524,,21.233333,83.022041
US_NY_36041,2021-07-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,9,3250,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,46.28,34.97,21.216667,18.233333,28.516667,3.65125,,17.883333,81.455344
US_NY_36041,2021-07-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,2,3252,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,17.49,34.98,17.138889,15.566667,23.033333,5.42925,,16.022222,93.262504
US_NY_36041,2021-07-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,4,3256,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,32.49,15.988889,13.9,18.844444,9.8425,,13.8,87.042546
US_NY_36041,2021-07-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,2,3258,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,24.5,30.62,16.572222,12.961111,21.277778,2.8575,,13.35,81.816456
US_NY_36041,2021-07-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,0,3258,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,32.62,42.49,19.083333,10.972222,27.144444,0.127,,13.85,71.962021
US_NY_36041,2021-07-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,0,3258,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.28,31.16,23.672222,16.527778,29.55,6.5405,,19.6,78.071659
US_NY_36041,2021-07-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,0,3258,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,17.84,37.23,20.533333,16.633333,28.311111,1.721556,,17.066667,80.834001
US_NY_36041,2021-07-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,17,3275,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.66,41.89,17.794444,14.355556,24.261111,3.429,,15.938889,88.977949
US_NY_36041,2021-07-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,3,3278,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.69,36.35,20.488889,15.322222,25.972222,19.6215,,18.366667,87.714334
US_NY_36041,2021-07-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,0,3278,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.32,37.34,19.861111,14.227778,26.0,2.906889,,14.155556,69.939471
US_NY_36041,2021-07-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,0,3278,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,29.06,40.35,18.344444,12.077778,24.883333,0.0,,14.655556,79.216086
US_NY_36041,2021-07-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,0,3278,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,29.63,35.39,19.877778,13.527778,24.722222,12.3825,,17.366667,85.819877
US_NY_36041,2021-07-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,2,3280,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,30.82,40.51,21.533333,17.011111,25.666667,5.5245,,18.644444,83.824308
US_NY_36041,2021-07-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,3,3283,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,22.58,26.92,22.466667,18.761111,28.127778,6.35,,19.633333,84.170279
US_NY_36041,2021-07-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,3,3286,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.4,38.15,22.922222,16.866667,29.166667,5.2832,,18.644444,77.044016
US_NY_36041,2021-07-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,21,3307,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,24.32,46.03,24.033333,17.761111,29.044444,0.2794,,18.811111,72.886707
US_NY_36041,2021-07-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,3,3310,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,30.16,39.94,19.683333,17.383333,25.088889,0.41275,,17.155556,85.52959
US_NY_36041,2021-07-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,1,3311,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,18.83,48.3,18.666667,16.0,22.544444,24.22525,,16.816667,89.479633
US_NY_36041,2021-07-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,0,3311,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.4,48.67,20.766667,16.344444,26.427778,10.7315,,17.594444,82.371738
US_NY_36041,2021-07-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,0,3311,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.61,44.65,21.788889,16.738889,27.494444,1.890889,,18.611111,82.459385
US_NY_36041,2021-07-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,4,3315,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,29.64,46.2,18.438889,16.005556,24.633333,12.808857,,16.05,86.286826
US_NY_36041,2021-07-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,2,3317,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,24.67,40.84,17.933333,11.677778,24.433333,0.7874,,13.094444,73.773952
US_NY_36041,2021-07-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,2,3319,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,35.36,25.26,18.811111,11.888889,24.627778,0.8636,,13.183333,69.97292
US_NY_36041,2021-07-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,1,3320,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,18.87,36.88,19.422222,11.677778,27.177778,0.1524,,13.244444,67.836296
US_NY_36041,2021-07-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,0,3320,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,25.88,31.37,22.233333,14.116667,27.361111,5.08,,17.8,76.132393
US_NY_36041,2021-07-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,0,3320,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,24.21,36.32,22.311111,17.216667,28.077778,1.0922,,17.355556,74.039541
