location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12059,2021-04-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2220,51,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-7,12.7,19.43,48.57,20.405556,10.494444,29.45,0.254,9.438889,50.408511
US_FL_12059,2021-04-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,-3,2221,48,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,,27.53,46.65,20.705556,10.583333,31.144444,0.0,11.072222,54.285528
US_FL_12059,2021-04-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2221,48,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,17.91,28.04,45.95,20.233333,12.911111,28.805556,1.1938,13.294444,64.606397
US_FL_12059,2021-04-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2221,48,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,23.22,29.56,51.37,17.308642,15.277778,20.975309,7.986889,16.339506,94.071922
US_FL_12059,2021-04-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,2223,48,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,12.19,22.94,46.59,16.123457,13.253086,20.104938,6.067778,13.098765,82.407075
US_FL_12059,2021-04-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,2225,48,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-4,,22.18,48.46,16.520833,13.9375,20.611111,7.65175,14.659722,88.779274
US_FL_12059,2021-04-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2225,48,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-4,17.45,32.29,57.6,18.548611,14.590278,24.027778,9.779,13.875,74.392692
US_FL_12059,2021-04-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2225,48,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,14.51,29.03,50.41,18.518519,11.907407,23.864198,1.213556,7.950617,50.767918
US_FL_12059,2021-04-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2225,48,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,17.11,32.59,49.71,18.802469,12.91358,26.401235,0.0,9.895062,56.293326
US_FL_12059,2021-04-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,1,2227,49,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,16.73,37.64,46.0,17.826389,12.833333,24.465278,0.0,8.986111,56.28466
US_FL_12059,2021-04-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2228,49,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,17.8,27.12,61.02,13.894444,7.144444,21.155556,0.0,-1.044444,36.028767
US_FL_12059,2021-04-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,3,0,2231,49,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,20.94,30.15,57.78,15.25,7.188889,23.772222,0.0,6.25,55.158116
US_FL_12059,2021-04-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,2233,49,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-3,,24.75,46.95,20.255556,16.955556,25.355556,23.0124,16.822222,80.688446
US_FL_12059,2021-04-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2234,49,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,9,17.91,28.28,50.9,19.65,13.0,25.816667,48.7426,13.461111,67.567997
US_FL_12059,2021-04-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2234,49,,2757,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,18.5,22.53,53.91,18.922222,10.272222,27.427778,0.0,11.7,62.975711
US_FL_12059,2021-04-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2235,49,2,2759,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,20.88,35.34,49.8,21.155556,13.35,28.611111,0.0,15.744444,71.346524
US_FL_12059,2021-04-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2236,49,4,2763,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,16.25,43.05,56.86,23.094444,17.138889,29.283333,0.0,17.061111,69.221474
US_FL_12059,2021-04-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,3,2237,52,5,2768,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,14.58,36.84,36.84,22.55,17.1,29.088889,0.0254,18.072222,75.903565
US_FL_12059,2021-04-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,3,0,2240,52,11,2779,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-7,12.35,23.93,41.69,23.277778,19.461111,27.844444,0.0,19.366667,78.829792
US_FL_12059,2021-05-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,-3,2241,49,98,2877,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,9,12.96,23.34,40.62,21.322222,13.916667,28.794444,0.3048,11.438889,53.343408
US_FL_12059,2021-05-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2242,49,0,2877,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,4,25.56,32.15,34.62,21.233333,14.411111,28.266667,0.2286,14.7,66.515155
US_FL_12059,2021-05-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2242,49,3,2880,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,16.32,27.74,48.14,24.333333,18.994444,29.666667,2.4384,21.194444,82.815306
US_FL_12059,2021-05-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,3,0,2245,49,0,2880,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,22.74,41.42,51.98,26.033333,22.188889,31.294444,9.5504,22.377778,80.403621
US_FL_12059,2021-05-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,5,0,2250,49,36,2916,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,23.14,34.31,46.27,21.351852,18.648148,27.487654,30.649333,19.401235,88.693277
US_FL_12059,2021-05-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,7,0,2257,49,8,2924,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,12.48,37.44,43.26,21.845679,17.234568,26.87037,6.237111,15.351852,66.65808
US_FL_12059,2021-05-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2257,49,6,2930,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,17.8,21.19,52.55,19.561111,12.277778,25.894444,0.0,9.594444,52.862324
US_FL_12059,2021-05-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,2259,49,56,2986,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,7,,24.7,45.75,17.955556,8.672222,27.133333,0.0,7.261111,49.737216
US_FL_12059,2021-05-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2260,49,28,3014,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,1,,36.87,45.87,20.283333,11.066667,29.372222,0.0,13.744444,66.300286
US_FL_12059,2021-05-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,2262,49,1,3015,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,15.2,30.39,42.7,22.033333,17.588889,26.544444,1.8542,19.527778,85.767167
US_FL_12059,2021-05-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,2264,49,8,3023,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,,28.7,43.85,22.816667,19.205556,28.066667,11.8872,19.861111,83.477854
US_FL_12059,2021-05-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,2266,49,15,3038,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,,37.16,42.81,21.055556,18.1,26.75,16.2814,18.744444,86.739428
US_FL_12059,2021-05-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2267,49,16,3054,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,16.16,32.33,53.6,16.605556,12.555556,23.816667,15.6972,12.85,78.56196
US_FL_12059,2021-05-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2267,49,9,3063,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,17.59,27.26,45.73,18.161111,10.727778,25.45,0.381,10.616667,61.433557
US_FL_12059,2021-05-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2267,49,71,3134,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,7,17.18,30.75,45.21,18.977778,10.916667,26.627778,0.0,9.605556,54.6075
US_FL_12059,2021-05-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2268,49,0,3134,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,3,15.25,14.4,49.14,19.572222,11.116667,27.494444,0.0,10.138889,54.608067
US_FL_12059,2021-05-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,2270,49,0,3134,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,17.94,23.65,38.33,21.3,13.027778,28.733333,0.0,13.877778,62.777562
US_FL_12059,2021-05-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2270,49,13,3147,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,13.06,33.46,43.25,23.466667,17.683333,29.133333,0.0,15.794444,62.169381
US_FL_12059,2021-05-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2271,49,26,3173,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,12.12,38.78,46.86,24.316667,18.483333,29.794444,0.0,15.677778,58.581264
US_FL_12059,2021-05-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,3,0,2274,49,15,3188,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-18,,24.96,44.29,24.488889,18.972222,29.544444,0.0,15.533333,57.465605
US_FL_12059,2021-05-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2275,49,0,3188,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,19.67,34.21,57.3,24.4,17.8,30.577778,0.0,14.411111,53.742985
US_FL_12059,2021-05-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2275,49,348,3536,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,2,,20.52,33.9,24.288889,17.694444,30.261111,0.0,15.605556,58.421719
US_FL_12059,2021-05-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2275,49,31,3567,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,0,13.43,28.54,36.94,23.966667,16.461111,31.455556,0.0,16.044444,61.3701
US_FL_12059,2021-05-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2275,49,6,3573,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,,44.73,43.89,24.861111,16.5,32.716667,0.0,16.05,58.164733
US_FL_12059,2021-05-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2276,49,4,3577,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-15,24.68,36.2,45.25,25.705556,17.638889,33.205556,0.0,15.794444,54.4001
US_FL_12059,2021-05-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,2278,49,15,3592,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,20.42,36.76,38.39,24.544444,16.816667,32.183333,0.0,16.611111,61.44368
US_FL_12059,2021-05-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2279,49,9,3601,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,19.13,36.67,45.44,24.683333,17.794444,31.877778,0.0,18.211111,67.401939
US_FL_12059,2021-05-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2279,49,4,3605,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,16.62,31.57,41.54,25.083333,18.855556,31.877778,0.0,19.455556,71.058217
US_FL_12059,2021-05-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2279,49,21,3626,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,31.37,19.81,45.41,24.644444,18.933333,30.777778,5.1816,18.672222,69.463226
US_FL_12059,2021-05-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2279,49,19,3645,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,12.28,30.29,46.67,21.7,14.594444,28.838889,0.3048,12.777778,57.039562
US_FL_12059,2021-05-31,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2279,49,0,3645,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-69,13.02,31.73,41.49,22.777778,14.533333,31.433333,0.0,14.894444,61.38139
US_FL_12059,2021-06-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,3,0,2282,49,4,3649,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,19.6,29.79,60.36,24.661111,17.538889,31.388889,0.0,17.388889,64.247235
US_FL_12059,2021-06-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,3,0,2285,49,1,3650,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,16.09,27.35,51.48,24.933333,18.272222,31.516667,0.0,17.738889,64.48048
US_FL_12059,2021-06-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,-1,0,2284,49,15,3665,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,25.69,26.49,44.95,24.905556,19.75,31.305556,0.0,19.277778,71.055278
US_FL_12059,2021-06-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,-32,0,2252,49,22,3687,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,,43.97,49.89,25.117284,20.209877,31.234568,2.681111,20.555556,76.101297
US_FL_12059,2021-06-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2252,49,19,3706,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,,22.33,43.01,24.858025,20.962963,29.524691,0.508,21.5,81.789907
US_FL_12059,2021-06-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2252,49,14,3720,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,20.29,25.16,44.64,26.0,21.722222,32.067901,0.028222,21.783951,77.696195
US_FL_12059,2021-06-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2252,49,7,3727,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,16.37,31.96,46.0,25.265432,21.734568,30.932099,12.587111,22.938272,87.084056
US_FL_12059,2021-06-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2252,49,1,3728,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,,34.33,54.29,25.283951,22.185185,31.080247,20.856222,22.746914,86.013525
US_FL_12059,2021-06-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2252,49,12,3740,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,21.15,18.71,39.86,25.95679,20.395062,32.58642,7.309556,20.851852,73.781392
US_FL_12059,2021-06-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2252,49,12,3752,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-21,23.97,23.97,56.2,26.339506,21.271605,32.574074,0.056444,20.561728,71.296436
US_FL_12059,2021-06-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,6,0,2258,49,0,3752,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-26,19.19,38.38,45.06,25.925926,22.030864,31.5,2.511778,21.203704,76.410822
US_FL_12059,2021-06-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2258,49,37,3789,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,17.54,30.06,43.42,26.740741,21.925926,33.160494,6.011333,22.277778,77.256202
US_FL_12059,2021-06-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2258,49,6,3795,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,21.09,26.77,47.06,25.728395,21.154321,33.320988,12.671778,20.104938,72.508865
US_FL_12059,2021-06-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2258,49,60,3855,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,21.63,37.66,52.88,27.117284,20.919753,34.58642,3.58775,20.117284,67.188619
US_FL_12059,2021-06-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2258,49,1,3856,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,24.34,31.05,56.22,28.259259,22.932099,35.148148,0.056444,19.975309,64.208468
US_FL_12059,2021-06-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2258,49,0,3856,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-21,,28.95,44.66,27.277778,21.911111,32.905556,0.1524,16.772222,54.185774
US_FL_12059,2021-06-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2258,49,24,3880,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,24.0,23.14,52.29,25.755556,18.194444,33.394444,0.0,16.922222,58.278223
US_FL_12059,2021-06-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,9,0,2267,49,8,3888,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-27,12.98,30.82,47.86,25.972222,21.638889,31.711111,0.5334,21.694444,77.338607
