location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37103,2021-04-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,815,18,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,21.65,38.37,18.3,14.961111,20.955556,0.689429,,13.433333,73.322553
US_NC_37103,2021-04-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,818,18,,2495,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,22.22,51.84,15.944444,7.477778,24.511111,0.0,,7.922222,59.037514
US_NC_37103,2021-04-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-2,0,816,18,16,2511,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,16.93,50.79,18.5,8.7,27.7,0.0,,10.388889,59.604759
US_NC_37103,2021-04-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,1,818,19,3,2514,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,28.41,45.07,21.877778,12.677778,28.938889,0.0,,15.188889,66.059594
US_NC_37103,2021-04-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,819,19,22,2536,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,15.55,52.47,23.188889,17.35,29.644444,0.0,,16.438889,65.877119
US_NC_37103,2021-04-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,819,19,141,2677,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-17,20.56,26.43,24.372222,19.622222,28.644444,0.0,,11.822222,45.497803
US_NC_37103,2021-05-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,819,19,22,2699,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,33.52,17.533333,10.127778,25.95,0.0,,2.883333,37.655116
US_NC_37103,2021-05-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,819,19,0,2699,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,27.27,48.69,18.027778,9.0,27.988889,0.0,,9.655556,58.171771
US_NC_37103,2021-05-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,7,823,26,11,2710,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-15,27.8,41.71,22.461111,17.327778,28.6,2.721429,,18.111111,76.507767
US_NC_37103,2021-05-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,823,26,2,2712,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-15,,41.83,24.65,18.438889,32.255556,1.27,,19.05,71.093851
US_NC_37103,2021-05-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,824,26,18,2730,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-17,18.77,43.47,24.883333,19.777778,30.877778,0.719667,,18.488889,67.732059
US_NC_37103,2021-05-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,827,26,17,2747,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,22.4,55.48,19.411111,15.838889,27.427778,1.651,,12.255556,63.304108
US_NC_37103,2021-05-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,830,26,10,2757,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,32.35,53.92,14.858025,9.641975,20.962963,1.27,,10.401235,74.848762
US_NC_37103,2021-05-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,830,26,15,2772,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,22.96,39.66,15.049383,5.592593,24.623457,1.397,,6.462963,56.569657
US_NC_37103,2021-05-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,830,26,7,2779,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,38.65,18.08642,6.944444,28.123457,0.028222,,9.882716,58.802279
US_NC_37103,2021-05-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,5,0,835,26,0,2779,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,15.07,44.27,23.488889,20.033333,28.655556,0.677333,,17.522222,69.357215
US_NC_37103,2021-05-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,7,0,842,26,0,2779,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,24.75,42.28,18.2,14.755556,23.772222,2.737556,,12.744444,70.525945
US_NC_37103,2021-05-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,1,846,27,1,2780,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,20.65,32.86,12.6,8.7,19.355556,4.463143,,9.933333,83.893111
US_NC_37103,2021-05-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,8,0,854,27,11,2791,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,16.5,31.96,12.733333,6.683333,21.866667,5.969,,6.155556,64.538332
US_NC_37103,2021-05-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-3,0,851,27,89,2880,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-17,22.05,50.1,14.711111,5.627778,22.961111,0.0,,4.216667,49.759381
US_NC_37103,2021-05-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,851,27,4,2884,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,26.54,40.35,15.977778,5.722222,24.8,0.0,,4.7,47.244963
US_NC_37103,2021-05-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,851,27,23,2907,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,16.04,38.1,17.027778,6.7,25.816667,0.0,,6.533333,50.211298
US_NC_37103,2021-05-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,853,27,0,2907,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,18.52,44.44,19.05,10.727778,25.705556,0.0,,11.511111,61.854123
US_NC_37103,2021-05-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,853,27,3,2910,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-15,20.49,48.78,20.705556,13.827778,26.555556,0.028222,,11.794444,56.868308
US_NC_37103,2021-05-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,855,27,2,2912,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-14,16.75,43.34,20.405556,12.244444,27.627778,0.0,,13.088889,62.990965
US_NC_37103,2021-05-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,855,27,17,2929,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,28.03,48.05,21.422222,11.116667,30.361111,0.0,,12.511111,56.95301
US_NC_37103,2021-05-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,8,1,863,28,0,2929,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-14,21.6,40.25,20.938889,12.572222,28.761111,0.0,,12.261111,57.828361
US_NC_37103,2021-05-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,863,28,14,2943,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,27.31,30.46,20.827778,11.966667,29.877778,0.0,,13.1,61.405188
US_NC_37103,2021-05-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,863,28,3,2946,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,23.0,54.99,24.827778,15.216667,33.216667,0.0,,14.677778,53.492678
US_NC_37103,2021-05-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,864,28,0,2946,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,27.74,35.66,24.672222,17.616667,33.927778,0.889,,17.666667,65.117488
US_NC_37103,2021-05-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,864,28,1,2947,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,,39.5,24.05,18.627778,32.544444,0.616857,,20.45,80.372533
US_NC_37103,2021-05-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,865,28,10,2957,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-16,,42.59,26.338889,20.95,33.372222,0.6985,,19.616667,66.74943
US_NC_37103,2021-05-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,865,28,6,2963,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,,45.96,26.488889,20.833333,33.45,0.0,,19.166667,64.391137
US_NC_37103,2021-05-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,14,0,879,28,20,2983,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-27,28.42,24.36,26.55,20.777778,34.177778,0.108857,,19.188889,64.22233
US_NC_37103,2021-05-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,879,28,2,2985,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,16.76,39.81,25.788889,20.244444,32.188889,1.2065,,19.883333,70.129988
US_NC_37103,2021-05-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,879,28,16,3001,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,15.86,33.69,15.961111,13.933333,22.872222,11.321143,,14.155556,89.061829
US_NC_37103,2021-05-31,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,879,28,0,3001,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-66,24.71,30.64,16.766667,10.261111,23.933333,1.651,,11.177778,69.613678
US_NC_37103,2021-06-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,10,0,889,28,3,3004,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,19.89,47.02,19.644444,11.477778,27.122222,0.0,,13.083333,65.878917
US_NC_37103,2021-06-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,891,28,0,3004,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,39.45,34.39,22.633333,17.811111,26.905556,3.937,,19.322222,81.656489
US_NC_37103,2021-06-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,890,28,9,3013,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,23.07,50.94,23.2,20.277778,26.483333,31.242,,21.988889,93.022603
US_NC_37103,2021-06-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,889,28,11,3024,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,24.17,46.41,23.555556,21.133333,28.072222,51.59375,,21.594444,88.863915
US_NC_37103,2021-06-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,889,28,17,3041,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,28.38,49.41,24.666667,20.283333,30.205556,13.998222,,21.188889,81.16415
US_NC_37103,2021-06-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,889,28,0,3041,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,24.07,49.11,25.172222,20.694444,30.65,0.2032,,21.988889,82.605249
US_NC_37103,2021-06-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,891,28,0,3041,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,23.53,38.91,24.811111,21.438889,29.961111,9.180286,,22.8,88.662455
US_NC_37103,2021-06-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,891,28,3,3044,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,20.03,33.05,25.666667,22.688889,29.977778,4.120444,,22.894444,84.753836
US_NC_37103,2021-06-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,891,28,3,3047,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,42.75,49.88,26.083333,23.0,31.133333,0.5334,,22.633333,81.417339
US_NC_37103,2021-06-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,894,28,8,3055,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,28.54,49.21,24.427778,21.677778,29.611111,12.264571,,22.311111,88.044086
US_NC_37103,2021-06-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,897,28,3,3058,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,20.57,34.28,25.685185,21.895062,31.679012,34.247667,,22.530864,82.769251
US_NC_37103,2021-06-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,897,28,8,3066,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,28.07,35.62,24.598765,22.092593,30.481481,5.884333,,22.018519,85.66403
US_NC_37103,2021-06-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,897,28,15,3081,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,23.06,35.55,23.067901,19.777778,28.506173,0.03175,,19.382716,79.823201
US_NC_37103,2021-06-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,897,28,35,3116,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,20.32,36.57,25.5,20.377778,31.494444,0.1778,,20.277778,73.333725
US_NC_37103,2021-06-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,897,28,9,3125,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-16,27.84,42.75,25.711111,21.138889,31.233333,4.995333,,21.188889,76.458231
US_NC_37103,2021-06-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,897,28,3,3128,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-11,32.17,55.01,23.944444,17.838889,30.472222,1.6002,,17.5,67.428446
US_NC_37103,2021-06-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,897,28,3,3131,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-16,24.23,34.33,23.344444,17.15,29.794444,0.0,,16.661111,66.22386
US_NC_37103,2021-06-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,-1,897,27,9,3140,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,34.49,36.46,23.611111,16.177778,30.561111,0.0,,15.777778,61.547689
US_NC_37103,2021-06-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,897,27,8,3148,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,26.42,31.31,26.677778,18.905556,33.016667,0.0,,20.461111,68.912152
US_NC_37103,2021-06-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,897,27,20,3168,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,22.36,32.08,25.5,21.75,30.705556,4.934857,,21.544444,78.817668
US_NC_37103,2021-06-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,899,27,0,3168,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,29.7,44.07,26.844444,22.155556,32.905556,8.73125,,22.911111,79.100075
US_NC_37103,2021-06-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,898,27,2,3170,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,22.77,43.56,25.983333,22.638889,30.683333,5.334,,22.555556,81.532396
US_NC_37103,2021-06-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,900,27,11,3181,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,32.6,56.78,22.85,20.072222,26.966667,11.6586,,16.794444,69.362932
US_NC_37103,2021-06-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,1,902,28,4,3185,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,20.59,47.36,20.333333,13.788889,26.294444,0.0,,13.65,65.514503
US_NC_37103,2021-06-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,901,28,25,3210,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,22.81,44.63,22.788889,15.866667,28.183333,3.701143,,19.144444,79.948555
US_NC_37103,2021-06-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,901,28,8,3218,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,41.75,24.644444,20.161111,29.616667,25.690286,,22.305556,86.905311
US_NC_37103,2021-06-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,901,28,3,3221,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,25.64,43.4,25.827778,20.744444,30.811111,5.08,,21.555556,77.343343
US_NC_37103,2021-06-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,903,28,0,3221,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,21.07,51.17,25.811111,20.783333,30.772222,0.41275,,22.2,80.545005
US_NC_37103,2021-06-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-5,0,898,28,1,3222,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,18.89,38.78,26.372222,21.744444,31.194444,3.120571,,22.994444,81.78385
US_NC_37103,2021-06-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,898,28,149,3371,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,24.14,59.25,26.772222,22.177778,31.788889,0.2032,,22.733333,78.611439
US_NC_37103,2021-07-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,899,28,9,3380,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,,26.34,27.455556,22.805556,32.038889,0.0254,,22.488889,74.450573
US_NC_37103,2021-07-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,899,28,9,3389,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-28,25.36,29.27,24.322222,20.35,29.388889,11.502571,,21.705556,85.386999
US_NC_37103,2021-07-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,899,28,1,3390,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,30.4,42.78,23.661111,20.027778,28.111111,6.2992,,18.455556,72.671869
