location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08003,2021-03-20,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,1338,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,12,,-12,,10.3,,9.83,8.89,,,30.9,,40.26,,4.977778,-3.477778,13.361111,0.0,,-8.972222,36.264017
US_CO_08003,2021-03-21,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,1338,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,19,,-9,,,7.18,8.98,,18.4,6.73,22.44,,39.95,6.73,4.983333,0.633333,10.9,0.0,99.06,-7.172222,44.325256
US_CO_08003,2021-03-22,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,1338,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,20,12,-12,3,6.33,11.67,8.33,7.0,8.67,6.0,24.33,9.67,39.66,8.0,-0.188889,-3.794444,6.161111,0.0,30.48,-6.5,65.305031
US_CO_08003,2021-03-23,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,-1,0,1337,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,8,,-18,6,6.92,5.28,7.25,,8.57,10.88,17.14,,35.28,7.91,-2.061111,-7.255556,2.838889,0.0,,-7.177778,69.676946
US_CO_08003,2021-03-24,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,1337,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,11,-15,6,6.72,11.76,9.07,9.07,11.43,7.73,16.46,7.39,43.35,7.73,-3.544444,-7.05,0.483333,0.3175,,-6.694444,79.719103
US_CO_08003,2021-03-25,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,1337,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,17,18,-12,3,4.8,7.89,9.6,5.14,9.6,4.8,13.03,,38.07,,-3.461111,-7.75,1.661111,0.0,,-7.216667,76.68309
US_CO_08003,2021-03-26,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,1339,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,,-16,,7.38,11.8,7.38,7.38,8.85,9.59,15.49,7.75,42.05,,-2.111111,-6.594444,3.133333,0.0635,,-6.833333,72.348122
US_CO_08003,2021-03-27,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,1341,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,,-5,,6.92,,12.46,,10.62,9.23,13.38,,38.77,,-1.883333,-8.333333,6.222222,0.072571,,-8.916667,60.787631
US_CO_08003,2021-03-28,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,1343,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,23,,-4,,8.17,9.53,10.44,7.26,8.62,7.26,22.24,,33.58,,1.2,-6.955556,11.333333,0.0,,-9.705556,45.831609
US_CO_08003,2021-03-29,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,-1,0,1342,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,17,5,-14,3,,10.5,12.2,8.81,9.83,6.78,23.04,5.76,41.34,6.44,5.144444,-2.666667,12.577778,0.0,,-10.355556,34.749429
US_CO_08003,2021-03-30,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,1,1343,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,12,,-14,4,8.22,7.88,12.33,5.14,9.59,7.88,22.6,5.14,38.01,7.19,2.333333,-5.333333,11.411111,0.0,,-12.955556,33.636833
US_CO_08003,2021-03-31,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,-1,1347,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,23,20,-13,3,6.79,10.01,9.29,6.43,8.94,7.5,22.87,7.15,42.53,,-2.55,-11.333333,8.966667,0.0,,-18.811111,29.27794
US_CO_08003,2021-04-01,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,1351,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,24,21,-13,2,8.64,9.72,9.72,6.84,12.6,10.44,22.68,,45.0,5.76,2.077778,-6.794444,13.044444,0.0,,-16.766667,23.953348
US_CO_08003,2021-04-02,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,-1,0,1350,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,17,,-26,,11.73,7.96,,,7.54,,20.52,,36.01,,6.694444,-1.138889,16.516667,0.0,,-13.0,23.866797
US_CO_08003,2021-04-03,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,-1,0,1349,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,12,,-5,,10.49,20.99,8.5,12.49,7.5,8.0,18.49,,44.48,,8.611111,-0.455556,17.972222,0.0,,-8.883333,28.803679
US_CO_08003,2021-04-04,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,1352,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-14,,-13,,8.54,,10.04,,8.03,,31.13,8.54,39.67,,9.644444,0.727778,17.85,0.0,,-7.622222,29.842889
US_CO_08003,2021-04-05,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,-1,0,1351,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,11,-14,4,9.12,11.57,11.57,9.82,13.32,8.42,20.69,7.01,42.08,5.96,9.0,0.133333,17.772222,0.0,,-9.222222,27.076638
US_CO_08003,2021-04-06,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,1355,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,,-16,5,6.94,11.45,9.37,6.59,11.45,12.15,17.35,5.21,45.12,5.9,7.394444,-1.077778,16.222222,0.0,,-14.072222,21.466605
US_CO_08003,2021-04-07,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,1355,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,26,19,-14,1,7.53,9.25,10.96,5.48,12.33,7.19,20.21,6.85,35.27,5.14,1.8,-5.672222,12.561111,0.0,,-12.911111,34.805307
US_CO_08003,2021-04-08,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,13,0,1368,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,19,17,-15,2,7.43,14.87,7.79,7.79,9.56,8.85,22.65,6.72,46.37,7.43,5.688889,-3.038889,14.044444,0.0,,-13.95,24.018043
US_CO_08003,2021-04-09,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,12,0,1380,29,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,12,,-20,,6.34,8.58,6.71,7.46,8.21,5.97,14.92,5.97,37.3,,5.311111,-2.733333,12.511111,0.0,,-13.972222,24.819217
US_CO_08003,2021-04-10,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,1,1383,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,17,,-9,,10.74,7.32,10.25,,10.74,,15.13,8.3,34.16,,3.738889,-5.688889,13.683333,0.0,,-16.316667,22.757001
US_CO_08003,2021-04-11,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,1385,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,29,,-7,,7.88,9.74,7.88,7.88,7.42,,18.55,,33.85,9.27,6.405556,-2.388889,15.072222,0.0,,-16.266667,19.46843
US_CO_08003,2021-04-12,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,1388,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,21,14,-11,2,6.81,8.51,13.61,7.15,11.23,8.51,22.8,6.81,40.83,7.83,4.766667,-3.927778,12.972222,0.0,,-11.483333,31.49983
US_CO_08003,2021-04-13,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,1392,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,14,,-19,4,9.22,9.93,5.32,5.67,12.41,7.09,20.2,7.09,41.12,8.51,2.166667,-2.888889,10.077778,0.0,,-7.888889,50.785019
US_CO_08003,2021-04-14,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,1392,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,17,16,-13,4,5.95,7.6,7.93,6.94,11.24,8.59,20.16,,40.65,4.96,2.738889,-2.761111,9.822222,0.0,,-4.922222,60.910402
US_CO_08003,2021-04-15,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,5,0,1397,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,12,-17,3,9.1,8.42,11.12,5.05,13.81,6.06,21.9,6.06,36.05,6.4,4.194444,-1.744444,10.238889,0.0,,-6.683333,49.083727
US_CO_08003,2021-04-16,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,7,0,1404,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,6,,-20,,6.49,9.93,,9.17,,7.26,16.81,8.02,37.81,6.88,0.077778,-5.577778,7.022222,0.0,,-8.244444,57.054067
US_CO_08003,2021-04-17,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,1404,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-4,,-4,,,12.76,8.8,,7.48,,22.0,,36.09,,-3.288889,-6.505556,1.3,0.508,50.8,-6.416667,79.704142
US_CO_08003,2021-04-18,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,5,0,1409,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,18,,-10,,14.09,12.21,,,,,16.9,,42.25,,-2.572222,-8.177778,6.516667,0.762,,-8.216667,66.636361
US_CO_08003,2021-04-19,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,1411,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,21,12,-11,3,8.73,12.57,7.68,8.03,12.22,6.29,20.95,,40.16,,2.033333,-5.438889,10.85,0.0,,-8.127778,48.634335
US_CO_08003,2021-04-20,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,1415,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,3,,-16,3,7.45,10.84,9.14,9.48,8.13,10.5,20.32,4.74,31.83,7.45,-0.161111,-7.566667,8.027778,0.0,,-9.405556,54.348492
US_CO_08003,2021-04-21,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,5,0,1420,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,4,12,-13,3,9.78,11.17,11.52,6.28,15.01,10.47,22.0,11.17,39.8,,1.083333,-4.427778,8.194444,0.0,,-8.794444,50.643468
US_CO_08003,2021-04-22,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,1423,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,13,-12,4,8.4,13.3,10.15,9.8,11.55,9.8,20.64,11.9,43.04,5.95,3.583333,-3.872222,10.583333,0.0,,-8.355556,43.521092
US_CO_08003,2021-04-23,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,6,1,1429,31,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-5,,-23,,11.02,13.38,6.69,7.87,11.81,7.48,24.41,,39.37,5.91,2.461111,-2.638889,9.25,0.1905,,-4.811111,60.191247
US_CO_08003,2021-04-24,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,-1,1429,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,,-12,,7.73,,10.63,9.18,,,17.88,,38.66,,3.116667,-4.933333,14.272222,0.0,,-7.444444,46.92645
US_CO_08003,2021-04-25,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,6,0,1435,30,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,11,,1,,7.0,,7.93,9.33,7.46,10.26,17.73,7.93,38.25,,9.911111,2.977778,18.022222,0.0,,-9.216667,27.458356
US_CO_08003,2021-04-26,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,1435,30,,2809,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,11,19,-13,3,7.89,11.12,10.76,7.53,8.61,7.89,28.7,,41.25,6.1,10.233333,2.916667,16.983333,0.0,,-14.233333,18.35893
US_CO_08003,2021-04-27,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,1438,30,4,2813,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,10,,-14,3,5.85,6.89,5.85,5.85,10.33,7.23,20.32,4.82,32.71,7.92,6.222222,0.694444,13.3,0.0,,-8.933333,35.723332
US_CO_08003,2021-04-28,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,5,0,1443,30,42,2855,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,17,-11,4,11.05,8.91,12.47,11.76,9.62,8.2,30.65,9.98,39.56,,2.9,-3.227778,9.711111,0.0,,-4.1,61.863549
US_CO_08003,2021-04-29,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,1447,30,26,2881,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,16,18,-12,2,7.83,9.61,9.97,7.83,15.31,8.9,27.41,8.54,41.65,8.54,5.483333,-2.005556,15.95,0.056444,,-4.561111,49.512371
US_CO_08003,2021-04-30,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,7,0,1454,30,17,2898,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,12,,-18,,6.84,15.96,8.74,10.64,11.4,6.08,14.44,,38.76,7.98,9.85,0.311111,20.205556,0.0,,-6.338889,31.975003
US_CO_08003,2021-05-01,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,5,0,1459,30,128,3026,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,18,,-8,,,10.23,,10.71,10.23,,18.51,,43.34,,12.311111,1.772222,22.0,0.0,,-5.988889,28.234142
US_CO_08003,2021-05-02,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,1463,30,0,3026,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,26,,-9,,,8.72,,11.47,,,20.66,8.72,29.84,,12.477778,4.55,19.305556,0.0,,-6.777778,26.830008
US_CO_08003,2021-05-03,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,1466,30,63,3089,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,22,24,-16,3,7.22,12.03,5.84,7.91,5.16,12.38,22.35,,36.44,5.5,4.972222,0.616667,14.311111,0.0,,-1.927778,64.278512
US_CO_08003,2021-05-04,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,1469,30,41,3130,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,,-18,3,7.83,9.88,12.26,7.15,10.56,8.51,20.43,6.81,38.82,5.79,3.422222,-0.283333,11.755556,0.6096,,-0.7,75.473806
US_CO_08003,2021-05-05,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,6,0,1475,30,48,3178,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,21,26,-14,2,7.73,8.08,,6.67,14.4,10.19,23.18,5.97,34.77,5.97,8.54321,0.530864,17.259259,0.0635,,-3.228395,44.375839
US_CO_08003,2021-05-06,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,18,0,1493,30,30,3208,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,17,21,-16,1,6.59,10.62,8.79,5.49,13.55,9.16,15.38,7.69,35.53,8.06,9.783951,-0.382716,21.345679,0.0,,-6.351852,32.347392
US_CO_08003,2021-05-07,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,12,1,1505,31,14,3222,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,12,,-22,,7.34,10.61,6.53,7.75,6.53,,21.21,,31.82,,13.012346,2.469136,21.734568,0.0,,-5.382716,27.834869
US_CO_08003,2021-05-08,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,1508,31,59,3281,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,22,,-10,,10.55,15.07,8.54,8.04,,,22.1,,35.66,,11.691358,3.487654,20.006173,0.0,,-4.12963,33.926598
US_CO_08003,2021-05-09,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,6,0,1514,31,22,3303,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,26,,-15,,,11.01,,,9.51,,19.52,,40.55,,6.808642,-0.530864,14.950617,0.0,,-4.925926,46.025551
US_CO_08003,2021-05-10,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,7,0,1521,31,69,3372,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,22,21,-15,2,9.93,8.78,8.4,11.84,12.22,8.4,18.71,,31.31,,6.617284,0.425926,12.419753,0.0,,-3.469136,52.028585
US_CO_08003,2021-05-11,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,9,0,1530,31,17,3389,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,14,,-20,2,7.78,10.37,12.59,7.04,9.26,,18.52,5.19,38.52,5.19,4.765432,-1.185185,11.444444,0.635,,-3.092593,60.964729
US_CO_08003,2021-05-12,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,17,0,1547,31,19,3408,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,30,-20,3,5.52,9.46,10.24,11.43,10.64,7.49,26.4,,43.74,,5.944444,-1.395062,16.234568,0.290286,,-5.691358,46.879159
US_CO_08003,2021-05-13,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,18,0,1565,31,12,3420,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,18,23,-21,3,,5.99,8.38,10.38,14.37,,19.56,,29.54,,9.524691,-0.265432,20.216049,0.0,,-5.580247,36.173141
US_CO_08003,2021-05-14,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,5,0,1570,31,113,3533,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,,-23,,8.45,9.71,,10.56,8.87,8.02,22.38,6.76,38.01,8.02,12.259259,1.814815,21.432099,0.0,,-7.839506,24.516625
US_CO_08003,2021-05-15,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,6,0,1576,31,41,3574,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,8,,-16,,8.78,11.88,8.78,,7.75,,24.27,8.78,39.24,,12.5,1.759259,21.104938,0.0,,-3.265432,35.629058
US_CO_08003,2021-05-16,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,14,0,1590,31,16,3590,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,20,,-14,,,8.98,11.97,14.97,,,20.45,8.48,40.91,,12.783951,3.432099,20.598765,0.0,,-0.635802,41.674043
US_CO_08003,2021-05-17,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,1594,31,0,3590,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,21,21,-18,3,5.71,9.52,9.52,7.99,8.37,,19.03,8.37,40.73,6.47,10.345679,4.080247,18.055556,2.413,,0.876543,55.551864
