location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_parks,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08091,2021-07-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,295,3,1,2009,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,13.89,19.911111,11.672222,28.577778,0.34925,7.25,45.511831
US_CO_08091,2021-07-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,297,3,0,2009,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,26.95,20.844444,11.866667,29.255556,0.09525,7.569444,44.152175
US_CO_08091,2021-07-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,297,3,2,2011,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,32.77,21.894444,12.316667,31.572222,0.0,4.895833,34.176548
US_CO_08091,2021-07-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,297,3,0,2011,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.77,20.73,22.594444,13.477778,31.161111,0.471714,6.041667,36.42982
US_CO_08091,2021-07-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,297,3,0,2011,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.68,23.76,20.255556,12.55,29.794444,0.399143,8.520833,48.412314
US_CO_08091,2021-07-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,4,0,301,3,4,2015,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.84,20.77,21.988889,12.805556,30.438889,0.03175,5.534722,36.563835
US_CO_08091,2021-07-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,301,3,3,2018,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,24.83,22.6,13.405556,31.711111,0.0,5.298611,35.631306
US_CO_08091,2021-07-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,5,0,306,3,0,2018,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.81,23.38,23.466667,14.266667,33.8,0.310444,5.305556,32.637773
US_CO_08091,2021-07-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,306,3,4,2022,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.17,35.57,24.072222,13.927778,33.805556,0.0,0.868056,22.87312
US_CO_08091,2021-07-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,306,3,1,2023,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,22.98,22.611111,12.6,32.233333,0.0,-0.375,23.145639
US_CO_08091,2021-07-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,1,306,4,2,2025,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.5,27.0,21.472222,12.366667,31.233333,0.0,2.826389,31.627022
US_CO_08091,2021-07-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,308,4,0,2025,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,10.89,20.33,21.866667,13.166667,29.944444,0.550333,5.104167,35.113395
US_CO_08091,2021-07-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,-1,0,307,4,4,2029,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,12.42,28.48,16.138889,12.566667,24.061111,4.953,10.972222,71.491701
US_CO_08091,2021-07-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,309,4,4,2033,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,22.72,17.838889,10.105556,27.916667,2.177143,7.590278,51.707771
US_CO_08091,2021-07-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,309,4,1,2034,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.3,27.95,20.133333,11.377778,28.433333,0.0,5.611111,40.378778
US_CO_08091,2021-07-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,309,4,6,2040,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,33.89,20.505556,12.744444,28.783333,0.465667,8.333333,46.878052
US_CO_08091,2021-07-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,309,4,1,2041,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.5,20.905556,12.45,30.833333,1.749778,7.819444,43.725141
US_CO_08091,2021-07-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,309,4,6,2047,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,11.05,21.36,22.394444,13.383333,30.761111,1.596571,8.152778,41.638888
US_CO_08091,2021-07-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,309,4,0,2047,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.52,21.55,21.755556,14.755556,29.738889,2.576286,9.270833,46.655323
US_CO_08091,2021-07-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,309,4,2,2049,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.38,21.072222,13.938889,29.855556,0.072571,10.083333,51.226708
US_CO_08091,2021-07-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,310,4,1,2050,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,23.46,30.5,20.544444,14.594444,28.088889,3.410857,10.986111,56.377462
US_CO_08091,2021-07-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,310,4,5,2055,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.9,29.41,20.183333,13.755556,27.438272,0.072571,11.361111,57.01004
US_CO_08091,2021-07-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,310,4,3,2058,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.87,26.8,17.75,13.172222,26.277778,5.297714,12.763889,72.040444
US_CO_08091,2021-07-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,310,4,0,2058,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.79,24.74,18.038889,12.772222,26.161111,3.556,10.548611,62.380656
US_CO_08091,2021-07-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,311,4,2,2060,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.32,29.54,18.888889,12.65,27.227778,0.169333,10.034722,57.750843
US_CO_08091,2021-07-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,311,4,7,2067,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.55,26.0,18.85,12.127778,27.716667,0.689429,10.701389,59.815818
US_CO_08091,2021-07-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,311,4,2,2069,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.59,29.04,19.788889,13.7,28.361111,7.958667,11.4375,60.125433
US_CO_08091,2021-07-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,312,4,1,2070,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.04,20.038889,13.383333,28.85,0.508,11.458333,57.898318
US_CO_08091,2021-07-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,314,4,5,2075,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,21.61,31.58,19.144444,13.083333,27.505556,1.850571,12.0625,63.624134
US_CO_08091,2021-07-31,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,314,4,1,2076,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.09,40.52,18.072222,11.861111,26.627778,4.426857,10.076389,60.487145
US_CO_08091,2021-08-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,314,4,2,2078,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,24.42,23.6,17.888889,12.511111,24.905556,1.088571,10.375,62.388861
US_CO_08091,2021-08-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,316,4,0,2078,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,12.67,26.14,16.961111,12.522222,24.916667,2.794,12.097222,72.566482
US_CO_08091,2021-08-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,316,4,585,2663,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.22,17.033333,11.005556,24.372222,0.762,10.020833,65.119071
US_CO_08091,2021-08-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,3,0,319,4,6,2669,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,24.32,21.88,18.261111,10.605556,27.0,0.508,7.861111,52.05752
US_CO_08091,2021-08-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,319,4,2,2671,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.9,30.21,19.488889,10.822222,28.438889,0.0,4.993056,39.734414
US_CO_08091,2021-08-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,319,4,6,2677,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.7,29.88,20.394444,11.511111,29.15,0.0,4.375,36.861602
US_CO_08091,2021-08-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,319,4,2,2679,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.38,23.69,19.572222,11.127778,28.422222,0.0,0.541667,29.274493
US_CO_08091,2021-08-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,319,4,0,2679,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,12.93,23.27,17.955556,8.822222,28.222222,0.0,-0.8125,28.838921
US_CO_08091,2021-08-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,319,4,1,2680,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.9,18.25,19.977778,10.244444,29.472222,0.0,-1.055556,25.378084
US_CO_08091,2021-08-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,4,0,323,4,0,2680,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,21.5,16.54,20.327778,10.572222,29.894444,0.0,-1.791667,23.319592
US_CO_08091,2021-08-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,1,325,5,9,2689,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.79,27.63,20.25,11.077778,29.283333,0.0,2.694444,32.322356
US_CO_08091,2021-08-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,327,5,0,2689,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.29,25.97,20.233333,11.755556,29.966667,0.0,1.555556,30.575725
US_CO_08091,2021-08-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,328,5,6,2695,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.89,30.91,21.105556,12.427778,29.861111,0.0,4.263889,35.16761
US_CO_08091,2021-08-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,328,5,0,2695,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,15.96,19.716667,11.294444,29.572222,3.048,5.972222,42.640628
US_CO_08091,2021-08-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,328,5,2,2697,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.33,30.45,20.988889,12.688889,29.011111,0.217714,6.548611,41.283
US_CO_08091,2021-08-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,329,5,0,2697,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.38,19.161111,12.283333,27.683333,2.322286,6.631944,46.798385
US_CO_08091,2021-08-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,331,5,-7,2690,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.26,29.84,18.411111,10.066667,28.155556,0.6985,4.923611,42.405642
US_CO_08091,2021-08-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,3,0,334,5,6,2696,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.09,23.02,19.188889,10.75,27.672222,0.217714,5.402778,41.281153
US_CO_08091,2021-08-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,3,0,337,5,3,2699,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.83,30.6,14.027778,10.411111,20.566667,6.531429,10.861111,79.295693
US_CO_08091,2021-08-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,338,5,7,2706,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.71,25.74,12.327778,6.416667,20.116667,13.462,6.215278,65.345438
US_CO_08091,2021-08-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,338,5,5,2711,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,28.37,14.477778,6.6,24.327778,0.181429,4.208333,50.414684
US_CO_08091,2021-08-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,338,5,1,2712,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.95,18.011111,9.305556,26.005556,0.0,4.340278,40.877861
US_CO_08091,2021-08-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,4,0,342,5,2,2714,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,36.55,18.811111,10.45,26.916667,0.036286,3.722222,37.6028
US_CO_08091,2021-08-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,343,5,0,2714,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.77,18.75,9.855556,26.944444,0.0,0.590278,30.677651
US_CO_08091,2021-08-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,345,5,3,2717,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.05,16.45,18.205556,8.372222,27.972222,0.0,-3.611111,23.142331
US_CO_08091,2021-08-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,346,5,4,2721,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.39,25.11,18.405556,9.877778,27.755556,0.042333,1.326389,32.82349
US_CO_08091,2021-08-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,348,5,2,2723,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.62,31.22,19.016667,10.972222,27.983333,0.979714,6.854167,45.279596
US_CO_08091,2021-08-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,348,5,0,2723,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,34.01,19.488889,10.072222,28.711111,0.03175,3.340278,35.066155
US_CO_08091,2021-08-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,348,5,3,2726,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,33.92,25.67,19.377778,9.722222,29.444444,0.0,0.125,28.368555
US_CO_08091,2021-08-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,3,0,351,5,0,2726,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.98,30.4,19.222222,9.661111,28.911111,0.0,1.069444,30.756064
US_CO_08091,2021-08-31,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,352,5,1,2727,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.68,23.08,19.438889,10.138889,28.777778,0.0,1.166667,30.399958
US_CO_08091,2021-09-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,3,0,355,5,2,2729,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.48,17.894444,12.005556,27.311111,0.254,7.902778,51.766389
US_CO_08091,2021-09-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,357,5,0,2729,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.81,21.93,13.983333,10.988889,20.211111,9.252857,11.972222,85.815567
US_CO_08091,2021-09-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,3,0,360,5,10,2739,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.06,22.14,15.572222,10.094444,23.361111,2.140857,10.305556,70.909569
US_CO_08091,2021-09-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,360,5,2,2741,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,26.01,16.538889,8.988889,25.044444,0.0254,6.298611,51.450417
US_CO_08091,2021-09-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,360,5,0,2741,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.3,24.23,16.477778,7.277778,26.711111,0.0,0.868056,35.35384
US_CO_08091,2021-09-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,361,5,0,2741,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.15,35.69,17.661111,7.955556,27.716667,0.0,0.256944,31.788578
US_CO_08091,2021-09-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,362,5,4,2745,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.12,27.15,18.772222,8.766667,29.438889,0.0,-2.381944,24.376846
US_CO_08091,2021-09-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,4,0,366,5,1,2746,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,21.2,18.66,19.183333,9.172222,29.666667,0.0,-0.611111,27.244115
US_CO_08091,2021-09-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,366,5,12,2758,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.0,24.16,19.6,9.472222,29.883333,0.0,-1.4375,25.242749
US_CO_08091,2021-09-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,366,5,2,2760,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.01,19.838889,10.016667,30.294444,0.0,-1.694444,24.369638
US_CO_08091,2021-09-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,366,5,3,2763,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,37.45,19.744444,10.055556,29.172222,0.0,0.430556,28.218344
US_CO_08091,2021-09-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,366,5,1,2764,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.75,31.35,18.372222,10.155556,27.066667,0.028222,3.416667,37.3501
