location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08087,2021-05-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,2680,94,17,5938,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,8,6,,49,-16,3,3.41,6.82,6.09,8.77,3.65,5.6,6.58,6.09,5.84,6.33,6.58,4.38,,4.63,5.6,18.99,5.36,4.38,4.63,4.63,29.22,,3.9,3.65,3.41,12.616667,8.205556,19.4,2.06375,,9.788889,83.020704
US_CO_08087,2021-05-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,2683,94,96,6034,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,10,2,,53,-17,2,6.26,7.05,13.05,6.0,3.92,4.44,7.57,4.44,3.92,4.7,,,,,4.18,19.05,6.79,,,4.44,39.15,4.7,6.0,3.92,,14.588889,6.566667,22.85,1.0922,,7.227778,61.335936
US_CO_08087,2021-05-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2685,94,94,6128,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,3,,46,-16,0,,4.41,10.47,6.33,6.06,7.44,6.61,,,6.33,5.51,,,,7.44,18.18,4.41,7.44,,,27.82,,7.44,3.86,,16.533333,7.0,26.9,0.169333,,8.777778,60.466272
US_CO_08087,2021-05-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,5,0,2690,94,0,6128,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,7,-2,,68,-19,1,5.88,5.59,12.35,5.59,,4.12,8.23,5.0,,10.0,4.41,,5.0,,5.29,19.7,4.41,,,5.29,31.17,5.0,,5.59,,18.505556,9.2,27.55,0.4445,,10.866667,62.544434
US_CO_08087,2021-05-22,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2692,94,116,6244,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-1,5,,74,3,,,7.48,14.32,5.21,,5.21,,6.18,,6.51,,5.21,4.88,,5.53,14.64,4.55,8.46,,,30.91,,6.51,5.53,,14.572222,8.694444,26.111111,0.399143,,10.266667,75.80988
US_CO_08087,2021-05-23,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2694,94,23,6267,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,1,2,,72,-10,,5.18,5.83,7.78,5.83,,,7.45,,,,,4.54,,,,17.82,6.48,10.04,,4.86,31.75,,5.51,8.1,,15.316667,8.766667,23.544444,8.763,,11.672222,79.186318
US_CO_08087,2021-05-24,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,2698,94,21,6288,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,18,11,,61,-25,0,4.79,6.59,10.49,7.79,,,6.59,5.09,4.49,10.49,5.09,,4.2,,5.69,18.88,5.99,5.39,5.69,,34.16,,,5.39,,11.838889,3.072222,22.811111,7.196667,,4.561111,61.562253
US_CO_08087,2021-05-25,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,2701,94,28,6316,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,10,11,,52,-25,3,,8.04,12.2,7.14,4.17,5.06,6.25,5.66,4.17,6.55,4.17,5.95,5.36,,5.95,19.94,5.36,8.04,,,30.36,6.84,8.04,4.76,,16.061111,4.572222,23.805556,0.2286,,2.172222,39.48335
US_CO_08087,2021-05-26,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2702,94,43,6359,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,1,,63,-26,3,5.05,7.72,9.2,6.24,4.45,,,,,9.8,4.16,10.39,,5.64,6.83,17.82,7.13,,,,35.63,5.34,4.16,,4.16,17.061111,8.05,24.966667,2.7305,,8.977778,59.30904
US_CO_08087,2021-05-27,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,-1,0,2701,94,62,6421,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,20,11,,62,-26,1,,7.15,12.43,6.53,4.66,5.9,6.84,,6.21,7.46,,6.21,7.77,,5.28,18.33,5.28,11.5,,,33.56,5.9,9.63,5.59,,15.044444,8.188889,24.572222,0.028222,,6.455556,57.166481
US_CO_08087,2021-05-28,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2703,94,112,6533,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,18,12,,98,-27,1,,4.5,6.1,,5.78,5.78,9.64,,,9.96,5.78,,,5.14,6.75,19.92,,7.39,,,28.59,,6.75,4.5,4.5,13.994444,6.772222,24.888889,0.959556,,7.477778,65.687673
US_CO_08087,2021-05-29,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,2706,94,20,6553,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,2,18,,114,-19,,,5.14,8.91,4.8,,7.2,8.91,7.88,,,,5.83,,,5.49,14.4,6.51,7.2,6.17,,29.48,7.2,6.86,,,13.733333,7.155556,24.583333,0.145143,,9.433333,76.30505
US_CO_08087,2021-05-30,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2708,94,19,6572,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,,,70,-22,,7.72,,7.4,5.79,,6.44,,,,7.4,4.5,,,,5.47,15.12,6.76,7.4,4.5,,31.54,,9.98,5.15,,11.522222,9.527778,14.955556,6.57225,,10.123457,91.294489
US_CO_08087,2021-05-31,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2710,94,0,6572,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,7,10,,85,-71,13,6.8,9.71,7.12,9.07,7.12,8.42,6.48,,4.53,6.48,,,,,4.86,13.6,,7.77,,6.8,32.7,,6.8,4.53,4.86,11.688889,6.538889,18.355556,14.12875,,7.088889,73.593738
US_CO_08087,2021-06-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2710,94,29,6601,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,12,10,,50,-26,4,,11.29,13.37,6.24,5.05,,7.13,4.46,4.16,9.21,4.46,4.16,,,6.83,19.61,4.75,6.24,,8.61,30.6,4.46,7.43,,4.75,13.2,5.711111,20.883333,0.580571,,7.566667,68.757761
US_CO_08087,2021-06-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2710,94,59,6660,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,16,9,,58,-26,4,,5.83,10.13,7.06,5.22,7.06,,,5.22,8.9,,6.75,,,7.06,19.34,5.22,7.06,,,24.86,4.3,9.21,6.75,6.14,14.738889,7.038889,23.372222,0.141111,,7.466667,61.835867
US_CO_08087,2021-06-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,1,2711,95,43,6703,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,23,9,,53,-25,2,6.22,6.53,12.12,5.6,4.35,4.35,5.6,,,10.57,4.97,5.91,,,5.6,17.1,5.91,9.02,,5.29,42.9,,8.39,6.53,,18.411111,8.161111,27.405556,0.0254,,8.222222,51.544978
US_CO_08087,2021-06-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,2714,95,71,6774,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,11,,82,-26,2,6.27,7.21,12.55,6.27,,,9.1,5.33,,12.23,4.39,,,,,19.76,,5.02,,10.66,38.58,,6.27,6.59,,20.744444,10.588889,29.794444,0.0,,9.383333,48.410108
US_CO_08087,2021-06-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2715,95,0,6774,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,8,12,,86,6,,,5.96,11.22,10.87,,,7.37,4.91,,6.66,5.26,5.61,6.66,7.01,,16.84,,10.17,5.61,4.91,31.92,,7.37,7.72,4.91,22.462963,11.716049,31.166667,0.0,,10.148148,45.804501
US_CO_08087,2021-06-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2716,95,39,6813,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,7,,,76,-18,,,7.62,12.38,5.08,5.71,4.45,6.67,5.4,5.08,6.99,5.08,,,,4.45,15.87,,12.06,,6.35,32.7,,7.3,7.62,4.45,22.987654,13.135802,32.166667,1.5875,,9.932099,43.878697
US_CO_08087,2021-06-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2716,95,24,6837,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,21,19,,63,-27,1,7.41,6.48,8.95,6.79,,,8.02,,5.25,7.71,6.48,,4.32,,5.55,23.76,4.63,9.26,,4.63,35.8,,5.86,8.02,,21.567901,11.777778,32.098765,1.439333,,10.401235,49.089436
US_CO_08087,2021-06-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2717,95,46,6883,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,12,,55,-25,2,8.27,6.13,11.03,9.8,,,7.35,4.59,,9.19,4.59,,,,6.13,19.3,,11.33,,5.82,32.16,9.5,9.5,9.5,,23.422222,13.588889,31.566667,0.0,,11.672222,48.496097
US_CO_08087,2021-06-09,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2718,95,0,6883,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,16,6,,51,-27,2,,,9.75,5.79,4.87,6.09,6.09,,4.57,10.96,,,,,4.26,19.49,6.7,8.53,,5.18,34.41,6.7,7.0,4.57,,23.7,13.366667,31.077778,0.0,,12.883333,51.995945
US_CO_08087,2021-06-10,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2718,95,22,6905,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,16,8,,46,-28,2,,8.99,10.19,7.79,6.29,4.19,7.49,5.69,,8.69,5.39,5.99,,5.99,,24.86,,6.29,,5.39,33.55,8.09,10.19,5.09,6.59,24.116667,14.072222,34.266667,0.0254,,14.411111,55.318362
US_CO_08087,2021-06-11,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2718,95,34,6939,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,14,5,,85,-28,1,,7.64,8.92,5.73,4.78,4.78,7.64,6.37,,10.19,6.37,7.32,4.46,,,19.42,,7.32,6.69,7.64,31.21,6.37,5.73,5.09,,21.033333,12.394444,33.555556,0.0,,1.411111,27.4835
US_CO_08087,2021-06-12,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2719,95,39,6978,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,2,9,,97,0,,7.55,6.87,14.76,,4.81,,8.58,,,5.83,,7.21,,,6.87,16.13,5.83,11.33,,,31.24,,6.18,7.21,,19.561728,9.308642,30.444444,0.0,,6.382716,42.481546
US_CO_08087,2021-06-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2719,95,20,6998,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,14,,,109,-18,,6.3,5.64,14.26,,5.97,5.31,4.97,4.64,,5.64,4.64,5.97,4.64,,7.3,17.91,,8.62,,,33.83,5.31,7.96,8.62,,23.660494,11.697531,33.82716,0.0,,14.358025,56.067987
US_CO_08087,2021-06-14,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2720,95,0,6998,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,19,21,,73,-26,1,4.9,7.04,12.85,5.51,7.96,4.28,7.65,4.9,5.51,4.28,7.04,5.2,,,8.57,18.36,5.2,11.63,,,43.76,6.73,9.49,5.51,,26.172222,16.133333,35.288889,1.052286,,12.905556,44.125321
US_CO_08087,2021-06-15,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,1,2722,96,11,7009,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,16,12,,65,-27,3,7.29,6.99,15.8,,,,7.9,4.25,5.17,9.72,,6.08,,,6.69,15.5,8.21,10.64,5.77,4.25,41.63,5.17,5.77,9.42,,27.574074,17.203704,36.771605,0.0,,13.938272,43.421426
US_CO_08087,2021-06-16,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2723,96,87,7096,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,14,5,,66,-27,3,,6.08,12.47,6.69,4.56,5.17,7.3,,,7.3,6.69,6.08,,,6.69,20.69,,7.61,,,36.82,,5.78,4.26,4.26,27.518519,15.759259,38.432099,0.028222,,9.882716,33.466136
US_CO_08087,2021-06-17,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2724,96,36,7132,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,19,-9,,55,-28,2,4.3,7.68,11.36,6.45,4.91,4.61,9.21,,,4.61,5.22,,4.91,,,19.34,4.91,12.59,,4.61,34.39,5.22,6.14,10.13,6.75,27.049383,15.833333,37.820988,0.0,,7.808642,30.296941
US_CO_08087,2021-06-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,2727,96,34,7166,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,14,-12,,84,-28,2,,5.43,9.58,5.11,,,,,,8.3,,5.11,,6.39,4.79,20.76,4.47,11.5,,7.03,35.13,,5.75,6.39,6.39,24.746914,15.722222,36.314815,0.310444,,10.308642,40.807266
US_CO_08087,2021-06-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2727,96,42,7208,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,2,-2,,87,-2,,6.74,6.4,13.14,6.07,,,,,,4.72,5.73,,,,,15.84,8.76,14.83,,5.73,37.41,,4.72,5.39,6.4,22.524691,15.135802,31.617284,2.370667,,14.265432,60.167156
US_CO_08087,2021-06-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,2730,96,33,7241,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,15,,,79,-19,,7.08,,7.42,6.74,7.08,,7.42,,,8.09,5.73,,,,,19.56,,8.09,5.06,6.74,29.34,5.73,12.14,6.07,,19.604938,12.814815,30.259259,0.790222,,10.0,54.218695
US_CO_08087,2021-06-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2730,96,4,7245,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,21,2,,66,-26,0,,6.15,10.45,7.38,7.38,4.92,7.68,,,5.53,4.92,,,4.61,4.61,24.59,5.84,13.83,,,43.33,4.92,7.99,6.15,5.84,16.351852,11.012346,25.858025,6.567714,,9.567901,64.294429
US_CO_08087,2021-06-22,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2731,96,13,7258,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,14,-2,,50,-26,2,5.09,6.88,5.99,6.29,7.48,,5.39,4.19,5.39,9.58,4.19,7.18,,,,18.86,5.09,5.39,4.19,,45.5,,4.19,5.69,5.09,22.024691,11.407407,33.197531,0.254,,8.475309,42.141069
US_CO_08087,2021-06-23,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2732,96,22,7280,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,16,-17,,58,-27,2,4.6,8.58,7.97,8.27,,4.9,6.74,,,9.5,4.6,4.29,,,5.52,23.6,7.05,8.27,,6.43,39.23,4.29,6.13,9.19,6.13,24.82716,11.623457,35.882716,0.0,,7.611111,34.162714
US_CO_08087,2021-06-24,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,2735,96,24,7304,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,22,-8,,52,-26,2,,4.3,11.37,7.99,5.22,7.07,6.14,5.22,7.07,8.29,5.22,6.45,,5.84,,9.21,,8.91,,6.76,31.02,4.3,,5.22,,24.54321,17.567901,34.549383,0.0,,8.283951,35.780168
US_CO_08087,2021-06-25,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,2739,96,33,7337,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,11,-11,,84,-28,2,,6.29,9.12,5.03,,4.4,5.98,,,7.23,5.03,,,5.66,,14.15,5.35,7.55,5.66,,35.86,5.03,5.66,,,18.506173,14.08642,27.888889,2.104571,,12.796296,69.618017
US_CO_08087,2021-06-26,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2741,96,27,7364,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,0,-14,,100,0,,9.35,6.83,13.3,,,8.27,5.03,,,7.91,,,,,,14.38,,10.43,6.11,5.39,36.67,,6.83,6.11,,18.209877,13.104938,24.253086,1.890889,,9.734568,58.302321
US_CO_08087,2021-06-27,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,2744,96,42,7406,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,10,-12,,102,-18,,10.17,5.58,7.54,6.23,4.59,6.23,,,,5.25,,,,5.9,,20.66,4.92,11.15,5.58,4.92,39.36,6.23,8.2,4.59,4.59,17.080247,10.62963,23.561728,1.088571,,8.932099,58.854912
US_CO_08087,2021-06-28,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2745,96,6,7412,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,16,-1,,55,-26,-2,,7.58,9.09,,8.79,,6.37,,5.15,8.49,,,4.24,,7.28,14.55,6.37,7.88,,6.97,35.16,4.85,6.37,5.15,,16.302469,10.154321,23.469136,1.814286,,9.5,64.359456
US_CO_08087,2021-06-29,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2747,96,19,7431,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,12,-5,,47,-28,2,,6.92,8.43,7.53,6.02,6.92,6.62,,,8.73,4.52,,,,,16.86,,8.43,,6.92,38.84,,5.42,4.52,,17.185185,9.141975,25.882716,1.27,,9.339506,60.171296
US_CO_08087,2021-06-30,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,2750,96,20,7451,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,21,-4,,61,-25,2,,,10.47,6.16,5.85,4.93,6.16,6.78,,8.93,4.31,4.62,5.24,6.16,8.01,24.64,4.31,9.24,,,34.5,,9.55,,,20.401235,10.574074,27.759259,0.028222,,11.654321,57.507705
US_CO_08087,2021-07-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,2754,96,27,7478,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,27,-5,,70,-25,3,6.19,6.81,8.36,11.15,,4.33,6.19,,6.19,4.96,,,4.33,4.33,,18.58,4.96,9.6,5.88,,46.76,,8.05,7.12,,20.549383,15.45679,27.481481,0.310444,,14.580247,68.939205
US_CO_08087,2021-07-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2756,96,28,7506,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,28,7,,104,-31,2,4.39,5.65,14.74,8.78,,,7.53,,,5.96,,,,,,18.82,,8.16,,,37.64,,4.71,4.71,5.02,20.302469,14.839506,28.635802,12.119429,,15.123457,72.280494
US_CO_08087,2021-07-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2756,96,26,7532,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,16,,101,-20,,,6.71,6.36,4.95,,,4.95,,,,,5.3,,,7.42,15.89,5.3,8.48,,,40.27,,6.71,,5.3,23.018519,14.796296,32.716049,0.254,,14.209877,57.726087
US_CO_08087,2021-07-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2756,96,15,7547,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,18,,,56,-22,,,9.14,6.95,5.48,5.12,,,,,,,,,,7.68,16.45,,8.77,,,32.54,5.12,8.77,10.6,,23.45679,13.833333,33.376543,0.0,,12.462963,50.230884
