location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_asthma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_burn,search_trends_candidiasis,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_dermatitis,search_trends_diabetes,search_trends_diarrhea,search_trends_epilepsy,search_trends_erectile_dysfunction,search_trends_fatigue,search_trends_fever,search_trends_flatulence,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_myocardial_infarction,search_trends_obesity,search_trends_pain,search_trends_scar,search_trends_skin_condition,search_trends_skin_rash,search_trends_sleep_disorder,search_trends_stroke,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vaginal_discharge,search_trends_vomiting,search_trends_weight_gain,search_trends_xeroderma,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36039,2021-04-08,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,4,0,3029,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,13,0,,-33,7,2.28,4.05,5.82,4.8,9.86,7.71,4.17,1.77,2.91,3.67,4.68,1.9,,4.17,6.32,,2.28,2.4,3.54,2.65,7.08,2.53,,,6.45,2.65,2.28,4.3,3.92,2.02,2.78,5.56,16.44,4.93,2.53,5.56,2.15,2.4,3.41,1.9,4.17,30.09,2.15,2.65,6.07,2.02,2.53,5.31,2.91,2.91,3.03,2.65,2.91,,13.644444,2.533333,22.627778,0.0,,4.339506,53.474446
US_NY_36039,2021-04-09,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,8,0,3037,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,3,-7,,-34,8,2.74,4.11,4.23,5.6,9.59,4.11,4.61,1.74,4.48,4.61,2.62,3.11,,2.12,4.61,2.99,2.37,2.12,4.61,3.61,5.36,3.49,2.37,2.37,3.11,4.61,,2.86,3.49,4.11,,4.36,16.19,4.86,2.12,8.84,3.49,3.11,4.48,2.12,4.36,29.39,1.87,5.36,9.34,,1.87,4.23,2.12,,2.12,2.74,2.37,1.87,14.005556,4.638889,21.877778,0.0,,5.54321,57.078355
US_NY_36039,2021-04-10,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,13,0,3050,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,12,2,,-21,1,1.89,3.79,6.32,3.79,12.63,6.06,3.03,,2.15,4.42,,3.16,,2.9,4.93,2.9,3.28,2.9,5.18,2.15,8.59,3.16,,1.89,3.79,3.41,2.78,3.92,4.04,4.55,2.9,4.42,14.4,3.28,2.02,6.19,2.78,3.16,4.04,,5.68,30.31,2.53,3.28,7.07,,2.02,5.81,3.92,2.53,2.27,2.02,3.16,2.65,15.733333,7.594444,23.033333,0.0254,,8.493827,62.576751
US_NY_36039,2021-04-11,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,11,0,3061,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,10,-8,,-18,,3.22,4.53,7.75,4.17,13.0,6.32,4.29,,1.79,6.32,3.82,2.98,1.67,2.74,5.96,3.7,1.67,1.79,4.29,,5.84,4.17,,2.27,5.13,3.34,1.91,3.58,3.94,4.05,2.86,4.29,20.4,5.61,2.62,7.16,,2.5,3.58,,4.41,29.58,2.38,3.46,10.38,3.1,3.34,6.92,2.27,3.1,2.03,3.34,2.5,1.67,14.794444,9.188889,21.705556,0.0,,10.858025,78.411871
US_NY_36039,2021-04-12,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,5,0,3066,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-5,0,,-26,8,2.14,4.05,5.51,3.48,8.66,5.28,5.51,1.8,4.05,6.3,3.37,2.92,,1.57,4.61,2.59,,2.25,4.05,1.91,6.3,3.6,,1.91,4.16,5.17,2.36,4.27,4.27,4.61,1.57,6.75,20.69,5.85,3.26,6.97,3.15,3.94,5.51,2.7,3.71,35.08,1.8,3.26,7.76,,1.69,4.61,3.48,4.72,2.14,,4.16,2.36,9.033333,6.805556,13.294444,4.402667,,5.469136,78.810756
US_NY_36039,2021-04-13,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,11,0,3077,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,3,-5,,-23,6,1.76,3.16,4.45,1.87,9.72,6.55,4.57,,1.64,4.21,5.03,2.22,1.64,,4.57,1.64,2.81,2.34,4.21,2.69,8.9,2.81,3.16,1.64,4.21,3.04,,3.63,4.45,3.28,,6.2,19.78,6.09,2.11,7.02,2.22,3.86,3.75,1.64,3.28,35.12,,1.99,6.32,2.11,5.38,3.98,5.5,3.75,,1.99,4.33,,10.177778,2.777778,18.0,4.543778,,4.67284,68.418324
US_NY_36039,2021-04-14,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,4,0,3081,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,4,-3,,-25,6,3.42,3.18,7.31,3.89,12.38,5.3,5.07,,4.6,3.89,3.77,3.65,,2.24,5.42,3.77,3.65,3.65,4.71,1.77,7.07,3.06,1.77,2.36,5.66,4.24,1.77,2.83,3.89,4.13,,6.37,20.04,3.89,2.71,6.6,,3.18,3.54,2.24,5.3,33.48,1.89,3.3,7.43,1.77,2.36,4.13,3.89,3.18,2.12,,3.54,,13.905556,3.922222,21.05,0.0,,5.506173,57.338273
US_NY_36039,2021-04-15,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,13,0,3094,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-6,-8,,-24,8,2.91,4.36,6.71,3.69,7.38,7.16,3.69,1.79,3.69,4.58,2.24,3.91,2.01,2.8,4.81,3.02,4.14,2.8,4.7,2.68,7.49,5.59,2.68,,4.81,3.69,1.9,2.57,3.13,3.69,2.46,6.37,18.34,4.92,2.91,4.36,2.24,4.58,3.13,2.12,4.92,31.87,,2.46,5.7,2.24,3.58,4.81,3.24,2.91,2.01,2.91,2.68,1.68,11.15,4.55,19.116667,0.254,,7.814815,80.486793
US_NY_36039,2021-04-16,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,12,0,3106,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-5,-12,,-28,9,2.56,1.89,5.34,3.78,9.35,6.9,5.9,,3.89,4.67,2.23,1.67,,,6.45,3.23,3.12,2.0,3.23,1.67,6.45,3.0,2.0,2.34,4.34,3.45,2.11,3.45,3.34,4.45,1.78,5.79,17.47,5.9,2.0,5.01,2.11,3.0,3.89,1.78,4.34,28.48,1.67,1.89,5.9,,1.78,4.89,2.89,2.78,,2.11,2.11,,4.094444,1.466667,10.372222,26.51125,,2.296296,88.413645
US_NY_36039,2021-04-17,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,12,0,3118,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,5,-5,,-18,4,2.04,3.72,6.36,3.24,10.81,7.2,4.8,2.16,2.88,4.2,4.2,2.52,,1.92,7.08,3.36,2.28,2.04,4.08,,6.72,4.56,,2.16,2.88,4.2,2.88,4.08,3.24,3.12,3.72,6.12,18.97,4.68,2.64,6.6,1.92,2.52,3.36,1.8,6.12,32.9,2.4,3.84,6.84,2.28,2.64,7.08,3.12,3.24,,2.52,2.28,,5.866667,1.661111,10.044444,3.01625,,1.839506,75.457272
US_NY_36039,2021-04-18,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,8,0,3126,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,14,-8,,-17,,2.62,3.81,7.27,4.17,10.6,6.43,5.96,2.5,2.5,5.0,1.91,3.69,1.67,,6.2,,3.93,2.74,5.0,,5.72,2.26,1.91,2.86,4.05,2.86,2.62,2.62,4.41,3.93,1.79,6.55,14.89,4.29,1.91,5.96,2.38,3.1,5.12,,3.93,30.86,2.74,3.1,6.08,,1.91,6.32,2.74,3.34,3.22,1.79,2.5,2.26,9.033333,3.288889,15.216667,0.0254,,3.067901,66.239302
US_NY_36039,2021-04-19,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,13,0,3139,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,4,-1,,-24,6,2.25,3.16,5.41,3.95,10.71,8.91,5.64,2.37,2.37,5.86,3.61,1.92,2.03,1.92,5.75,3.5,2.48,3.27,5.64,1.8,6.99,3.72,1.92,2.03,5.86,2.71,1.8,3.83,3.95,3.04,2.14,5.07,14.66,4.4,,6.54,2.93,2.25,4.62,3.04,4.74,30.22,1.8,3.27,7.1,,2.48,5.86,3.16,3.95,2.93,,3.04,,10.116667,3.005556,16.961111,0.0,,3.808642,64.987589
US_NY_36039,2021-04-20,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,15,0,3154,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,4,-1,,-27,6,2.21,4.66,5.24,3.49,13.04,7.1,6.52,2.21,3.49,5.71,2.79,1.86,,,4.66,4.42,1.63,2.91,4.89,2.1,9.32,3.84,1.98,,5.36,3.49,2.56,5.01,3.26,3.73,2.79,5.01,20.38,5.36,3.49,6.06,2.45,4.66,3.26,2.68,4.08,31.21,,4.08,7.1,1.75,3.14,7.1,3.26,2.56,1.63,2.21,2.45,2.79,10.4,2.805556,19.627778,0.9652,,4.302469,66.322438
US_NY_36039,2021-04-21,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,2,0,3156,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-3,0,,-27,9,2.62,5.46,6.82,4.43,10.57,9.44,5.68,,1.82,2.84,2.84,3.18,,2.73,5.46,2.27,1.82,2.5,4.66,,8.64,3.3,1.59,2.39,5.68,,,3.18,3.52,3.07,2.62,5.46,17.96,6.59,2.73,6.14,2.16,3.98,3.87,2.62,5.0,33.88,1.71,2.5,5.8,2.5,3.07,5.23,4.21,2.27,2.39,2.62,4.21,,6.727778,1.511111,17.261111,0.15875,,2.166667,74.009744
US_NY_36039,2021-04-22,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,27,0,3183,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,2,-5,,-26,9,1.7,2.84,5.68,4.54,9.2,7.15,5.34,1.7,2.16,4.43,,2.5,,2.95,5.79,3.52,3.18,,3.41,2.04,8.06,3.75,2.27,1.59,4.77,3.63,2.16,4.66,3.63,3.63,2.61,7.04,18.85,4.66,3.75,5.22,2.16,4.88,3.75,1.59,3.86,32.02,,2.5,7.27,2.61,2.84,5.34,5.11,3.29,1.82,,3.07,2.27,1.883333,-1.205556,6.022222,4.1656,,-5.993827,56.806063
US_NY_36039,2021-04-23,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,6,0,3189,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,2,-6,,-26,8,1.95,2.64,5.74,3.33,8.95,6.43,4.47,,3.67,4.82,3.1,2.52,,1.84,4.47,3.44,3.67,1.84,2.98,2.18,7.0,3.9,1.61,,3.67,4.13,,3.33,3.79,5.05,4.02,5.05,19.85,4.71,,4.71,3.21,1.95,4.02,1.95,4.02,30.07,2.18,2.98,5.74,,2.41,3.9,3.9,1.84,,,1.72,,6.655556,-0.861111,14.772222,0.0254,,-4.987654,43.308351
US_NY_36039,2021-04-24,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,9,0,3198,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,10,3,,-14,1,,3.31,5.47,3.69,12.71,6.86,4.07,,,6.86,4.32,2.03,,,4.45,4.19,2.8,1.91,3.56,2.54,5.72,2.8,,,3.56,3.18,,,5.08,5.72,,4.83,16.52,4.83,2.42,6.86,3.31,1.78,3.69,2.42,3.56,31.78,1.78,1.78,7.5,,2.92,5.97,2.42,2.92,,,2.54,,12.427778,1.744444,20.155556,0.0,,-1.216049,38.611588
US_NY_36039,2021-04-25,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,3,0,3201,74,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,10,-5,,-11,,2.0,4.94,4.12,3.65,12.35,5.29,4.94,,4.0,6.35,3.29,3.65,,1.88,6.7,3.88,3.17,2.47,4.7,2.0,4.23,2.82,2.0,2.59,3.06,3.17,2.12,2.82,4.7,4.0,1.88,4.59,15.52,5.64,,7.88,2.47,3.06,3.88,2.35,4.82,34.57,1.76,4.47,8.23,,2.94,3.53,,4.0,2.47,3.88,3.17,2.0,12.027778,4.766667,18.816667,1.128889,,4.938272,61.949458
US_NY_36039,2021-04-26,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,4,0,3205,74,,13973,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,4,2,,-24,6,,4.0,6.74,4.46,10.4,6.74,4.92,,4.92,4.92,4.46,2.29,,,5.26,2.17,3.31,3.43,5.37,1.83,5.94,4.34,2.29,,4.34,2.74,,4.46,4.34,4.0,2.4,5.71,15.2,5.49,2.63,7.66,3.43,2.97,3.54,2.4,5.14,37.49,,4.0,7.09,,2.52,4.12,2.63,3.66,1.83,3.2,2.4,1.72,7.677778,2.144444,14.105556,0.6604,,-3.58642,45.247865
US_NY_36039,2021-04-27,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,2,0,3207,74,149,14122,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,2,0,,-26,6,2.67,4.53,6.27,4.64,12.07,5.92,3.48,3.02,1.74,4.76,3.13,3.25,,2.67,5.69,2.9,2.44,3.48,4.99,2.55,8.36,4.06,2.21,3.6,4.76,3.71,1.86,4.41,4.64,3.48,1.97,5.11,17.3,4.76,2.79,7.2,3.13,4.53,3.95,,5.46,34.25,2.44,3.48,7.08,1.74,2.67,4.18,3.71,3.48,,3.37,3.37,,10.016667,1.738889,20.044444,0.0,,-3.635802,37.884622
US_NY_36039,2021-04-28,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,10,0,3217,74,103,14225,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,8,2,,-25,6,,4.63,4.75,4.05,12.39,4.86,4.52,2.2,4.86,5.21,3.13,1.62,,,4.63,1.85,2.9,2.32,3.36,2.08,6.14,3.13,2.08,2.32,5.44,4.17,1.97,3.24,4.17,4.75,1.85,4.75,19.69,4.29,1.97,7.99,3.24,3.01,5.1,2.32,4.86,33.01,1.62,3.01,6.83,1.62,2.43,5.21,3.94,3.82,1.85,,2.9,1.97,16.055556,6.383333,25.266667,0.762,,7.191358,56.350729
US_NY_36039,2021-04-29,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,14,0,3231,74,605,14830,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-3,-8,,-25,9,1.73,2.82,6.29,3.25,9.54,8.02,4.99,1.84,3.9,5.09,3.58,4.23,,2.82,6.83,3.14,3.69,1.52,3.79,2.06,6.94,1.84,1.73,2.49,3.9,2.38,,2.93,4.01,4.55,2.93,3.69,21.03,5.42,1.63,6.5,3.25,3.47,3.69,1.84,6.4,34.36,,2.82,7.59,1.95,3.04,5.96,3.58,3.36,2.06,1.63,3.9,,15.244444,9.683333,22.644444,4.318,,14.368056,95.082715
US_NY_36039,2021-04-30,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,7,0,3238,74,378,15208,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,6,0,,-27,7,1.76,3.96,4.61,3.52,8.79,6.15,4.72,1.76,3.63,5.82,2.97,,,1.98,6.26,2.97,2.75,1.87,3.96,2.64,6.04,4.17,,,3.19,2.86,2.53,1.65,3.96,,,5.93,18.46,4.5,3.85,5.71,2.42,4.39,3.3,1.65,3.52,31.64,,3.41,6.26,2.2,1.76,5.05,3.08,2.53,,2.09,2.2,,12.966667,8.722222,17.883333,14.7574,,7.808642,72.543846
US_NY_36039,2021-05-01,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,17,0,3255,74,471,15679,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,13,1,,-16,1,,2.67,5.1,3.88,10.08,5.46,5.1,,2.31,4.98,3.16,2.79,,1.82,5.83,2.79,2.43,4.74,2.55,,4.98,3.76,2.19,2.67,3.64,4.37,2.19,,2.91,2.43,1.7,5.1,18.33,5.83,2.31,4.74,,2.43,4.37,,3.4,30.47,,3.04,7.04,,2.79,4.98,,2.67,1.82,,2.91,2.19,7.394444,3.022222,14.355556,0.889,,-1.320988,54.872701
US_NY_36039,2021-05-02,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,11,0,3266,74,0,15679,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,17,-1,,-15,,1.67,3.22,5.37,3.82,17.07,8.48,4.78,,2.51,4.3,2.75,1.67,2.51,3.34,7.52,4.42,3.7,4.3,4.06,,6.45,2.98,,2.03,3.94,2.63,2.87,2.98,3.34,3.58,3.22,6.09,18.86,4.89,3.58,8.24,2.15,3.46,4.06,2.15,4.66,34.14,1.79,1.91,8.6,2.03,3.22,3.82,4.42,2.27,2.15,2.39,2.51,2.03,13.766667,4.838889,23.277778,0.112889,,4.345679,54.900198
US_NY_36039,2021-05-03,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,2,1,3268,75,252,15931,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,4,7,,-24,6,2.45,2.56,4.8,5.02,14.28,7.58,4.91,2.56,3.23,4.91,3.23,2.56,,2.34,6.13,3.68,3.23,1.67,4.57,1.78,8.36,3.35,1.9,3.12,4.01,3.79,1.56,4.24,3.35,3.9,2.45,6.58,18.4,4.57,2.56,7.14,2.56,4.24,3.46,,4.57,31.45,1.78,4.57,7.92,1.9,,7.14,3.68,2.45,1.78,2.68,2.45,,13.394444,8.033333,19.433333,2.398889,,9.148148,75.732555
US_NY_36039,2021-05-04,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,3,0,3271,75,214,16145,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,5,7,,-24,6,,4.21,5.24,3.64,10.36,9.9,5.24,1.71,3.87,5.24,2.62,2.96,2.39,2.5,4.67,2.96,3.53,1.82,3.98,1.82,6.83,3.19,2.16,2.62,3.53,2.96,,3.41,4.44,4.21,1.94,5.69,18.78,4.78,1.59,6.94,2.05,2.96,4.78,2.16,5.24,32.89,1.59,2.96,7.85,,3.07,6.49,3.87,2.96,,3.3,3.64,,13.116667,8.988889,19.294444,7.96925,,11.074074,87.895292
US_NY_36039,2021-05-05,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,8,0,3279,75,364,16509,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,0,4,,-24,8,1.8,3.71,6.3,3.26,11.02,7.09,2.7,,3.37,4.61,3.82,2.7,,,5.85,2.7,2.48,3.49,4.95,,7.31,5.17,1.91,1.69,3.82,3.37,1.8,4.39,3.37,3.94,2.59,4.5,15.19,4.05,2.7,5.62,3.49,3.37,4.16,,4.27,32.28,2.36,3.37,6.86,,3.26,5.51,3.6,3.37,1.91,3.49,2.81,,12.383333,9.861111,17.022222,11.684,,11.351852,93.484988
US_NY_36039,2021-05-06,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,8,0,3287,75,370,16879,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,11,7,,-24,4,1.89,3.31,4.38,4.38,12.54,8.99,5.79,2.13,3.43,6.15,4.49,2.37,,2.25,5.44,1.77,2.25,3.43,4.38,2.01,6.15,2.48,2.84,1.77,3.9,2.72,1.77,3.31,2.84,3.78,2.72,5.2,16.44,4.85,2.25,7.92,3.19,3.19,3.43,1.66,5.56,35.24,,3.08,8.75,,,4.02,3.31,3.55,2.01,2.72,2.13,,11.083333,6.005556,16.255556,7.478889,,3.055556,57.684658
US_NY_36039,2021-05-07,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,10,0,3297,75,114,16993,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,5,0,,-26,6,2.38,3.57,5.47,3.57,12.01,8.68,3.09,1.67,4.28,3.69,4.04,2.02,,2.02,4.04,,2.85,2.62,5.83,,5.11,3.69,2.02,,4.52,1.67,,,2.38,4.88,,6.07,15.94,3.69,3.21,7.73,1.9,3.57,2.97,,4.16,27.83,3.81,3.45,8.09,1.67,2.02,3.92,2.85,2.74,2.38,2.14,3.81,,11.077778,2.905556,17.266667,0.0254,,0.481481,48.282684
US_NY_36039,2021-05-08,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,14,0,3311,75,171,17164,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,10,13,,-19,2,,6.27,5.42,3.73,12.41,5.66,3.62,1.93,2.77,4.22,2.17,3.37,,1.81,4.46,4.46,3.25,2.05,4.22,1.93,5.66,2.77,,,2.41,1.81,,2.65,2.89,3.98,1.81,4.82,16.39,4.82,2.41,5.9,2.53,3.73,5.3,2.05,4.46,29.28,2.41,3.13,6.51,1.69,1.93,5.78,3.01,3.25,,2.41,2.89,,9.638889,3.794444,15.622222,0.141111,,3.901235,67.994809
US_NY_36039,2021-05-09,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,10,0,3321,75,169,17333,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,28,13,,-18,,2.54,3.05,5.21,3.69,10.17,4.7,4.2,,3.94,4.83,3.43,,,,4.96,2.8,2.92,3.81,4.58,,3.05,3.43,,,5.09,2.42,2.16,2.8,3.81,4.07,,4.7,15.0,5.47,,6.61,3.05,2.92,2.54,1.91,2.92,28.23,2.29,3.43,7.75,,2.42,3.31,2.8,3.43,2.29,3.05,2.8,2.92,9.488889,3.988889,15.527778,2.159,,3.839506,68.17911
US_NY_36039,2021-05-10,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,6,0,3327,75,179,17512,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,1,6,,-25,6,,3.51,6.45,3.17,10.86,7.7,4.07,2.26,3.73,4.3,4.19,3.4,,,6.22,2.94,3.62,2.94,5.54,1.81,5.54,3.4,1.58,,6.9,2.04,1.7,4.3,3.73,3.06,2.38,6.22,18.78,4.53,2.38,7.02,2.94,4.64,3.28,2.15,4.75,34.85,2.15,2.72,6.9,1.58,2.94,5.21,2.6,2.94,,3.06,3.4,,9.711111,5.116667,14.761111,9.595556,,6.246914,79.149889
