location_key,date,place_id,wikidata_id,country_code,country_name,subregion1_code,subregion1_name,locality_code,locality_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_tested,cumulative_confirmed,cumulative_tested,current_hospitalized_patients,current_intensive_care_patients,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,elevation_m,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm
US_CA_SFO,2021-04-19,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,43,6938,45308,1824931,2,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,11.659722,9.375,16.236111,0.0
US_CA_SFO,2021-04-20,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,45,6200,45353,1831131,1,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.277778,10.3125,15.208333,0.0
US_CA_SFO,2021-04-21,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,34,5935,45387,1837066,3,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,11.3125,10.013889,13.840278,0.0
US_CA_SFO,2021-04-22,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,36,5986,45423,1843052,3,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,10.548611,10.034722,11.3125,0.0
US_CA_SFO,2021-04-23,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,29,5521,45452,1848573,4,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,10.986111,10.0625,13.444444,0.0
US_CA_SFO,2021-04-24,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,21,2340,45473,1850913,6,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,11.138889,9.604167,13.611111,0.0
US_CA_SFO,2021-04-25,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,21,2033,45494,1852946,7,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,11.6875,10.770833,13.0625,0.0
US_CA_SFO,2021-04-26,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,49,7507,45543,1860453,1,4,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,11.222222,9.4375,13.416667,0.0
US_CA_SFO,2021-04-27,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,26,6529,45569,1866982,9,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.159722,9.541667,17.194444,0.0
US_CA_SFO,2021-04-28,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,41,6051,45610,1873033,5,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.590278,11.354167,21.041667,0.0
US_CA_SFO,2021-04-29,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,49,5564,45659,1878597,4,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.8125,10.402778,20.111111,0.0
US_CA_SFO,2021-04-30,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,46,5313,45705,1883910,4,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.451389,10.527778,15.201389,0.0
US_CA_SFO,2021-05-01,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,26,1796,45731,1885706,8,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.569444,10.736111,15.909722,0.0
US_CA_SFO,2021-05-02,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,15,1528,45746,1887234,3,3,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.833333,11.104167,19.305556,0.0
US_CA_SFO,2021-05-03,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,33,6425,45779,1893659,3,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,15.5,12.069444,21.576389,0.0
US_CA_SFO,2021-05-04,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,39,6062,45818,1899721,6,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,16.0625,13.270833,20.013889,0.0
US_CA_SFO,2021-05-05,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,27,5804,45845,1905525,4,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.756944,11.444444,17.840278,0.0
US_CA_SFO,2021-05-06,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,29,5426,45874,1910951,10,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,11.618056,9.520833,15.777778,0.0
US_CA_SFO,2021-05-07,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,29,5388,45903,1916339,6,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.305556,10.951389,17.673611,0.0
US_CA_SFO,2021-05-08,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,21,2244,45924,1918583,4,3,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,16.25,12.444444,24.236111,0.0
US_CA_SFO,2021-05-09,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,24,1586,45948,1920169,1,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,17.041667,13.506944,23.4375,0.0
US_CA_SFO,2021-05-10,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,15,6476,45963,1926645,4,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,15.743056,12.340278,22.090278,0.0
US_CA_SFO,2021-05-11,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,33,6059,45996,1932704,6,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.326389,11.222222,20.756944,0.0
US_CA_SFO,2021-05-12,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,27,4525,46023,1937229,4,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.1875,10.041667,15.680556,0.0
US_CA_SFO,2021-05-13,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,29,4734,46052,1941963,1,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,11.319444,9.604167,14.013889,0.0
US_CA_SFO,2021-05-14,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,22,4142,46074,1946105,1,3,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,10.75,9.861111,12.909722,0.0
US_CA_SFO,2021-05-15,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,9,1737,46083,1947842,3,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,11.319444,10.236111,13.291667,0.0
US_CA_SFO,2021-05-16,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,12,1711,46095,1949553,2,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,11.492063,10.706349,13.007937,0.0
US_CA_SFO,2021-05-17,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,22,5353,46117,1954906,5,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,11.284722,10.013889,13.180556,0.0
US_CA_SFO,2021-05-18,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,24,4659,46141,1959565,6,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.868056,10.826389,17.4375,0.0
US_CA_SFO,2021-05-19,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,28,4749,46169,1964314,4,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.326389,10.895833,16.979167,0.0
US_CA_SFO,2021-05-20,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,30,4399,46199,1968713,6,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.819444,10.340278,15.972222,0.0
US_CA_SFO,2021-05-21,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,21,4162,46220,1972875,5,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.645833,11.465278,16.881944,0.0
US_CA_SFO,2021-05-22,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,12,1770,46232,1974645,3,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.743056,10.597222,16.423611,0.0
US_CA_SFO,2021-05-23,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,12,1479,46244,1976124,3,3,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.576389,11.25,14.638889,0.0
US_CA_SFO,2021-05-24,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,20,4816,46264,1980940,8,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.229167,10.013889,15.645833,0.0
US_CA_SFO,2021-05-25,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,24,4888,46288,1985828,4,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.770833,12.465278,15.833333,0.0
US_CA_SFO,2021-05-26,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,24,4253,46312,1990081,3,3,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.492063,11.47619,15.269841,0.0
US_CA_SFO,2021-05-27,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,16,3831,46328,1993912,5,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.111111,10.625,17.333333,0.0
US_CA_SFO,2021-05-28,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,15,3769,46343,1997681,1,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.347222,11.118056,16.881944,0.0
US_CA_SFO,2021-05-29,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,9,1713,46352,1999394,4,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.131944,10.520833,14.541667,0.0
US_CA_SFO,2021-05-30,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,15,1460,46367,2000854,0,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.006944,10.930556,17.430556,0.0
US_CA_SFO,2021-05-31,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,14,1962,46381,2002816,5,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.881944,12.534722,19.131944,0.0
US_CA_SFO,2021-06-01,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,32,5084,46413,2007900,3,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.118056,11.722222,18.3125,0.0
US_CA_SFO,2021-06-02,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,24,4733,46437,2012633,5,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.923611,11.131944,14.583333,0.0
US_CA_SFO,2021-06-03,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,26,3831,46463,2016464,1,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,12.798611,11.180556,16.479167,0.0
US_CA_SFO,2021-06-04,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,18,3429,46481,2019893,0,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.722222,11.8125,15.840278,0.0
US_CA_SFO,2021-06-05,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,11,1711,46492,2021604,1,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.847222,12.229167,17.513889,0.0
US_CA_SFO,2021-06-06,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,11,1559,46503,2023163,2,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.597222,12.506944,17.236111,0.0
US_CA_SFO,2021-06-07,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,19,4040,46522,2027203,0,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.791667,12.402778,18.319444,0.0
US_CA_SFO,2021-06-08,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,18,3878,46540,2031081,4,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.5,11.694444,15.770833,0.0
US_CA_SFO,2021-06-09,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,17,4030,46557,2035111,4,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.423611,11.604167,15.166667,0.0
US_CA_SFO,2021-06-10,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,20,3367,46577,2038478,2,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.694444,11.805556,16.444444,0.0
US_CA_SFO,2021-06-11,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,14,3307,46591,2041785,1,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.513889,12.263889,18.291667,0.0
US_CA_SFO,2021-06-12,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,11,1815,46602,2043600,3,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,16.666667,14.861111,20.333333,0.0
US_CA_SFO,2021-06-13,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,7,1545,46609,2045145,1,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,16.6875,14.256944,19.798611,0.0
US_CA_SFO,2021-06-14,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,19,3798,46628,2048943,1,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,16.743056,15.270833,18.930556,0.0
US_CA_SFO,2021-06-15,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,14,3537,46642,2052480,4,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,16.555556,13.354167,21.201389,0.0
US_CA_SFO,2021-06-16,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,17,3436,46659,2055916,3,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,18.902778,15.375,24.729167,0.0
US_CA_SFO,2021-06-17,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,21,3166,46680,2059082,9,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,19.465278,15.958333,26.25,0.0
US_CA_SFO,2021-06-18,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,12,2960,46692,2062042,5,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,18.409722,14.868056,24.763889,0.0
US_CA_SFO,2021-06-19,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,6,1571,46698,2063613,8,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,16.006944,13.638889,21.180556,0.0
US_CA_SFO,2021-06-20,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,9,1183,46707,2064796,4,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,13.916667,12.708333,16.229167,0.0
US_CA_SFO,2021-06-21,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,26,3636,46733,2068432,7,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.902778,13.854167,17.159722,0.0
US_CA_SFO,2021-06-22,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,19,3114,46752,2071546,7,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,16.458333,15.361111,18.354167,0.0
US_CA_SFO,2021-06-23,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,23,3299,46775,2074845,4,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,16.145833,14.868056,17.930556,0.0
US_CA_SFO,2021-06-24,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,24,3034,46799,2077879,5,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,15.9375,14.673611,17.631944,0.0
US_CA_SFO,2021-06-25,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,14,2661,46813,2080540,10,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.541667,12.909722,17.423611,0.0
US_CA_SFO,2021-06-26,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,19,1635,46832,2082175,7,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.805556,13.361111,17.798611,0.0
US_CA_SFO,2021-06-27,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,10,1322,46842,2083497,3,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,15.0625,13.520833,17.791667,0.0
US_CA_SFO,2021-06-28,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,40,3643,46882,2087140,7,3,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,15.020833,13.4375,18.104167,0.0
US_CA_SFO,2021-06-29,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,50,3655,46932,2090795,3,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,15.388889,13.375,18.881944,0.0
US_CA_SFO,2021-06-30,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,47,3649,46979,2094444,10,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,15.047619,13.34127,17.595238,0.0
US_CA_SFO,2021-07-01,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,50,3528,47029,2097972,10,3,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,15.284722,14.298611,17.1875,0.0
US_CA_SFO,2021-07-02,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,45,3066,47074,2101038,9,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.708333,13.583333,17.020833,0.0
US_CA_SFO,2021-07-03,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,43,1848,47117,2102886,9,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.756944,13.423611,16.979167,0.0
US_CA_SFO,2021-07-04,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,18,999,47135,2103885,9,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.972222,13.875,16.770833,0.0
US_CA_SFO,2021-07-05,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,21,1660,47156,2105545,9,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.569444,13.270833,16.847222,0.0
US_CA_SFO,2021-07-06,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,92,3937,47248,2109482,4,0,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.493056,12.861111,17.520833,0.0
US_CA_SFO,2021-07-07,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,104,3726,47352,2113208,5,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.3125,12.743056,17.402778,0.0
US_CA_SFO,2021-07-08,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,126,3722,47478,2116930,4,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.833333,12.638889,19.708333,0.0
US_CA_SFO,2021-07-09,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,105,3404,47583,2120334,4,1,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,17.534722,15.3125,21.006944,0.0
US_CA_SFO,2021-07-10,ChIJIQBpAG2ahYAR_6128GcTUEo,Q62,US,United States of America,CA,California,SFO,San Francisco,US,USA,3,82,1825,47665,2122159,7,2,873965,421640,414388,61427,57439,153489,159776,106675,102079,93893,63033,38217,111968,37.7775,-122.416389,52,600,14.9375,12.375,19.402778,0.0
