location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12077,2021-07-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1094,16,0,1974,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-23,42.66,24.95679,21.932099,29.524691,9.652,22.388889,86.143869
US_FL_12077,2021-07-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1094,16,2,1976,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-22,42.56,26.308642,23.08642,30.006173,1.806222,23.436508,84.940427
US_FL_12077,2021-07-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,7,0,1101,16,9,1985,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-29,41.17,26.895062,23.506173,30.617284,1.61925,24.753968,88.562391
US_FL_12077,2021-07-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1101,16,2,1987,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,25.858025,22.759259,30.5,3.640667,23.142857,84.924038
US_FL_12077,2021-07-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1101,16,0,1987,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,62.34,27.296296,23.833333,30.777778,0.479778,23.412698,79.651536
US_FL_12077,2021-07-12,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1101,16,2,1989,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,51.41,26.512346,22.901235,30.271605,1.919111,23.238095,83.313887
US_FL_12077,2021-07-13,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1101,16,0,1989,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-23,56.24,26.746914,23.135802,30.876543,2.54,22.626984,79.372243
US_FL_12077,2021-07-14,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1101,16,0,1989,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-24,59.99,27.388889,23.203704,32.185185,0.072571,22.992063,77.26711
US_FL_12077,2021-07-15,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1101,16,0,1989,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-22,42.5,27.135802,23.530864,32.197531,2.596444,23.190476,79.667129
US_FL_12077,2021-07-16,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,22,0,1123,16,0,1989,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-30,46.29,26.753086,22.888889,31.722222,2.576286,23.119048,81.00743
US_FL_12077,2021-07-17,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1123,16,7,1996,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,47.05,27.576389,23.527778,31.972222,0.1905,23.296296,78.279472
US_FL_12077,2021-07-18,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1123,16,3,1999,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,50.01,27.520833,24.041667,31.6875,0.66675,23.509259,79.76417
US_FL_12077,2021-07-19,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1123,16,0,1999,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,37.1,27.141975,24.339506,31.092593,2.144889,23.857143,82.591125
US_FL_12077,2021-07-20,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1123,16,0,1999,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-11,41.51,26.419753,23.901235,29.833333,8.099778,24.047619,87.612256
US_FL_12077,2021-07-21,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1123,16,0,1999,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-19,72.63,27.734568,24.555556,31.228395,12.784667,24.301587,82.459815
US_FL_12077,2021-07-22,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1123,16,1,2000,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-18,68.42,29.055556,25.82716,32.839506,1.27,24.81746,77.914197
US_FL_12077,2021-07-23,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,34,0,1157,16,5,2005,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-22,54.02,29.475309,25.962963,33.882716,1.975556,24.920635,76.63616
US_FL_12077,2021-07-24,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1157,16,6,2011,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,51.68,26.654321,23.191358,32.790123,14.054667,23.571429,82.947328
US_FL_12077,2021-07-25,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1157,16,2,2013,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,41.27,28.216049,23.623457,32.87037,0.0,23.261905,74.736605
US_FL_12077,2021-07-26,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1157,16,0,2013,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,35.46,29.030864,24.765432,33.567901,0.0,23.515873,72.305449
US_FL_12077,2021-07-27,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1157,16,0,2013,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-20,41.48,28.95679,25.271605,33.691358,0.0,24.380952,76.241025
US_FL_12077,2021-07-28,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1157,16,0,2013,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-30,56.37,26.506173,24.191358,32.54321,2.850444,24.142857,87.231561
US_FL_12077,2021-07-29,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1157,16,11,2024,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-20,50.6,27.345679,24.228395,32.641975,6.067778,24.698413,85.505338
US_FL_12077,2021-07-30,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,55,0,1212,16,13,2037,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-22,77.8,28.790123,25.012346,32.808642,5.68325,25.31746,81.453632
US_FL_12077,2021-07-31,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1212,16,10,2047,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,47.96,29.580247,25.833333,32.962963,1.665111,25.761905,80.304884
US_FL_12077,2021-08-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1212,16,0,2047,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,60.98,28.549383,24.740741,33.506173,0.028222,24.238095,78.282635
US_FL_12077,2021-08-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1212,16,1,2048,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,43.45,29.098765,25.814815,32.888889,2.991556,25.047619,78.898203
US_FL_12077,2021-08-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1212,16,2,2050,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-22,,25.833333,23.796296,30.833333,8.777111,23.650794,88.410765
US_FL_12077,2021-08-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1212,16,5,2055,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-23,57.57,25.728395,23.395062,29.635802,12.643556,23.603175,88.645029
US_FL_12077,2021-08-05,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1212,16,2,2057,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-18,,25.67284,23.216049,29.820988,5.362222,23.150794,85.356086
US_FL_12077,2021-08-06,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,105,0,1317,16,8,2065,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,44.88,25.37037,21.833333,30.604938,5.531556,22.246032,82.592499
US_FL_12077,2021-08-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1317,16,4,2069,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,54.42,27.820988,23.617284,31.783951,0.056444,23.595238,77.823512
US_FL_12077,2021-08-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1317,16,2,2071,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,50.83,28.018519,24.104938,32.339506,0.28575,23.920635,79.135927
US_FL_12077,2021-08-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1317,16,3,2074,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,43.04,28.462963,24.425926,32.54321,0.197556,24.452381,79.153883
US_FL_12077,2021-08-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1317,16,0,2074,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-18,38.73,28.179012,24.709877,32.932099,0.0,24.460317,80.572443
US_FL_12077,2021-08-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1317,16,10,2084,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-19,39.56,28.240741,25.444444,32.401235,1.975556,23.484127,77.774141
US_FL_12077,2021-08-12,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1317,16,0,2084,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,57.0,26.58642,23.154321,32.240741,4.318,23.230159,83.308981
US_FL_12077,2021-08-13,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,91,0,1408,16,12,2096,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,32.31,26.734568,22.382716,32.783951,2.830286,22.619048,79.034165
US_FL_12077,2021-08-14,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1408,16,17,2113,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,27.537037,23.493827,32.95679,0.931333,23.119048,77.413322
US_FL_12077,2021-08-15,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1408,16,3,2116,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,25.987654,23.006173,31.462963,3.838222,23.253968,85.576805
US_FL_12077,2021-08-16,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1408,16,2,2118,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-39,35.81,25.802469,23.074074,29.54321,11.655778,23.380952,88.956994
US_FL_12077,2021-08-17,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1408,16,-1,2117,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-27,,27.530864,24.395062,31.290123,59.210222,23.404762,79.381505
US_FL_12077,2021-08-18,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1408,16,1,2118,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-15,46.56,27.950617,24.234568,32.006173,0.028222,24.396825,81.65077
US_FL_12077,2021-08-19,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1408,16,7,2125,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,36.75,28.339506,24.271605,32.734568,0.310444,24.52381,80.370554
US_FL_12077,2021-08-20,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,90,0,1498,16,23,2148,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,28.395062,24.487654,33.123457,0.0,24.285714,79.081006
US_FL_12077,2021-08-21,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1498,16,6,2154,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,45.01,26.358025,23.388889,32.074074,8.466667,23.587302,85.999535
US_FL_12077,2021-08-22,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1498,16,11,2165,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,53.18,26.728395,23.45679,31.265432,16.453556,24.285714,87.033454
US_FL_12077,2021-08-23,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1498,16,1,2166,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,39.1,27.753086,23.555556,31.253086,2.963333,24.97619,85.132863
US_FL_12077,2021-08-24,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1498,16,0,2166,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-17,42.7,27.907407,24.37037,31.790123,15.352889,25.15873,85.855745
US_FL_12077,2021-08-25,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1498,16,11,2177,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-19,59.5,26.561728,24.308642,30.820988,1.27,24.111111,87.691354
US_FL_12077,2021-08-26,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1498,16,0,2177,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-16,44.24,26.765432,23.475309,31.95679,5.700889,23.095238,80.847397
US_FL_12077,2021-08-27,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,97,0,1595,16,44,2221,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,32.26,27.197531,23.746914,32.111111,1.919111,23.373016,79.879788
US_FL_12077,2021-08-28,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1595,16,0,2221,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,51.63,27.277778,23.617284,31.981481,5.813778,24.0,83.149093
US_FL_12077,2021-08-29,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1595,16,34,2255,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,54.97,26.802469,24.074074,30.382716,7.930444,24.261905,88.001622
US_FL_12077,2021-08-30,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1595,16,5,2260,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,47.04,27.246914,24.561728,30.080247,9.031111,24.579365,87.45166
US_FL_12077,2021-08-31,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1595,16,4,2264,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-17,,26.592593,23.728395,29.234568,5.644444,24.444444,89.500547
US_FL_12077,2021-09-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1595,16,20,2284,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-20,32.23,26.820988,24.17284,28.938272,29.125333,24.460317,87.160386
US_FL_12077,2021-09-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1595,16,5,2289,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,40.87,27.041667,23.888889,31.131944,4.98475,23.240741,79.966941
US_FL_12077,2021-09-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,68,0,1663,16,34,2323,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,26.805556,23.298611,30.944444,0.5715,23.611111,82.713569
US_FL_12077,2021-09-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1663,16,20,2343,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,26.694444,23.375,30.506944,3.65125,22.425926,78.450937
US_FL_12077,2021-09-05,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1663,16,0,2343,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,26.645833,22.736111,31.111111,2.7305,22.138889,77.262616
US_FL_12077,2021-09-06,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1663,16,0,2343,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-62,45.84,27.291667,23.270833,31.215278,0.0,23.351852,79.984568
US_FL_12077,2021-09-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1663,16,0,2343,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-17,,26.958333,23.388889,30.451389,0.66675,23.685185,83.406503
US_FL_12077,2021-09-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1663,16,22,2365,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-15,,25.5,22.777778,28.986111,7.366,23.361111,89.798251
US_FL_12077,2021-09-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1663,16,6,2371,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,34.55,25.611111,22.395833,30.361111,39.46525,23.222222,87.245212
US_FL_12077,2021-09-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,42,0,1705,16,27,2398,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,43.65,25.944444,21.6875,30.229167,2.7305,19.0,66.183632
US_FL_12077,2021-09-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1705,16,14,2412,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,25.444444,21.222222,30.375,0.0,21.037037,77.900376
US_FL_12077,2021-09-12,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1705,16,16,2428,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,41.21,26.305556,22.3125,30.625,7.747,23.5,85.519408
US_FL_12077,2021-09-13,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1705,16,0,2428,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,26.951389,23.958333,30.368056,0.79375,22.296296,76.77993
US_FL_12077,2021-09-14,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,3,1705,19,5,2433,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-18,57.62,25.923611,23.472222,29.916667,1.016,22.62037,83.286383
US_FL_12077,2021-09-15,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1705,19,11,2444,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-12,31.18,24.930556,22.979167,28.055556,3.937,23.083333,91.315029
US_FL_12077,2021-09-16,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1705,19,3,2447,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,41.74,25.020833,22.8125,28.423611,34.25825,23.685185,93.176452
