location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55107,2021-07-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,1,1464,23,9,4400,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-28,19.86,26.95,20.32716,13.123457,26.469136,0.169333,,14.074074,67.424431
US_WI_55107,2021-07-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,1465,23,4,4404,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-25,23.47,12.42,18.522222,9.555556,26.594444,0.0,,9.883333,57.824551
US_WI_55107,2021-07-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1465,23,7,4411,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.51,25.78,21.777778,14.138889,29.466667,0.0,,14.683333,64.216737
US_WI_55107,2021-07-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1465,23,8,4419,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,9.84,19.69,24.088889,16.444444,31.611111,0.0,,17.044444,65.105324
US_WI_55107,2021-07-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,1,1465,24,0,4419,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-66,20.09,38.36,26.972222,21.555556,32.411111,0.056444,,18.883333,61.528349
US_WI_55107,2021-07-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1465,24,4,4423,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-25,20.52,31.42,20.905556,15.838889,29.755556,3.302,,17.994444,83.489992
US_WI_55107,2021-07-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1465,24,2,4425,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-21,22.66,25.32,14.6,12.072222,18.583333,11.373556,,12.855556,89.533946
US_WI_55107,2021-07-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,-1,0,1464,24,2,4427,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-23,18.76,34.16,15.011111,10.872222,20.488889,0.0762,,10.188889,73.110344
US_WI_55107,2021-07-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,1465,24,22,4449,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,14.04,17.54,16.494444,7.694444,24.944444,0.028222,,10.688889,68.870656
US_WI_55107,2021-07-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1465,24,0,4449,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.2,26.4,18.744444,10.838889,26.455556,0.0,,12.777778,68.468975
US_WI_55107,2021-07-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1465,24,8,4457,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.49,30.13,18.933333,9.761111,27.194444,0.0,,11.822222,63.52362
US_WI_55107,2021-07-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1465,24,1,4458,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-25,16.74,31.39,19.216667,10.088889,26.916667,0.0,,12.094444,63.54002
US_WI_55107,2021-07-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,1,1465,25,0,4458,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,22.36,36.33,19.977778,11.766667,27.888889,0.0,,13.844444,67.976358
US_WI_55107,2021-07-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,1466,25,5,4463,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,21.19,37.59,20.022222,14.194444,25.666667,9.623778,,17.044444,83.07218
US_WI_55107,2021-07-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,1467,25,2,4465,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-20,18.49,28.44,18.761111,13.961111,25.7,4.971143,,13.722222,72.719623
US_WI_55107,2021-07-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1467,25,9,4474,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-25,20.95,35.39,18.794444,9.838889,27.444444,0.0254,,12.261111,66.105373
US_WI_55107,2021-07-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1467,25,7,4481,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,,27.92,20.122222,11.372222,28.116667,0.0,,13.416667,65.520786
US_WI_55107,2021-07-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1467,25,11,4492,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,15.65,26.54,20.172222,11.616667,27.538889,0.0,,13.972222,67.806084
US_WI_55107,2021-07-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,1468,25,2,4494,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-27,15.9,35.25,20.472222,11.805556,28.461111,0.0,,14.961111,70.944394
US_WI_55107,2021-07-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1468,25,0,4494,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-20,23.0,39.02,20.916667,14.372222,26.994444,0.0,,16.883333,77.849931
US_WI_55107,2021-07-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1468,25,4,4498,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-21,30.43,26.81,17.605556,12.961111,23.155556,0.0,,13.377778,76.310515
US_WI_55107,2021-07-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,1469,25,0,4498,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-24,19.55,28.63,21.055556,17.555556,27.488889,3.483429,,17.316667,79.43974
US_WI_55107,2021-07-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1469,25,15,4513,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-20,23.05,25.85,24.283333,19.761111,31.188889,6.1214,,19.727778,76.354012
US_WI_55107,2021-07-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1469,25,3,4516,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,17.97,34.49,24.5,19.388889,29.138889,27.33675,,19.05,71.996185
US_WI_55107,2021-07-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1469,25,8,4524,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,20.28,26.36,21.203704,12.222222,29.265432,0.225778,,12.012346,56.175505
US_WI_55107,2021-07-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,1470,25,2,4526,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-25,15.94,32.57,22.024691,13.296296,30.481481,0.0,,15.012346,64.715212
US_WI_55107,2021-07-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,1472,25,0,4526,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-26,19.17,37.65,22.154321,16.561728,28.203704,25.55875,,17.864198,76.973613
US_WI_55107,2021-07-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,1475,25,4,4530,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,20.49,42.3,21.549383,16.506173,27.567901,10.82675,,19.41358,87.883592
US_WI_55107,2021-07-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,1476,25,6,4536,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,18.64,26.24,21.527778,17.368056,26.291667,14.901333,,18.152778,81.291927
US_WI_55107,2021-07-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,1478,25,11,4547,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,20.25,28.35,18.407407,13.351852,23.895062,0.0,,14.154321,76.770318
US_WI_55107,2021-07-31,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1478,25,5,4552,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.95,35.8,19.166667,14.277778,25.759259,0.8255,,15.481481,79.414782
US_WI_55107,2021-08-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1478,25,9,4561,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,15.3,38.25,17.901235,12.074074,22.154321,1.580444,,12.166667,69.357666
US_WI_55107,2021-08-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,6,0,1484,25,1,4562,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-26,27.42,29.42,16.203704,8.450617,24.962963,0.0,,11.222222,72.495033
US_WI_55107,2021-08-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,1485,25,0,4562,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-24,20.37,26.28,18.277778,11.320988,26.030864,0.028222,,13.641975,74.673309
US_WI_55107,2021-08-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1485,25,7,4569,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-20,13.71,43.18,20.444444,13.688889,27.261111,0.0,,14.577778,70.08907
US_WI_55107,2021-08-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1485,25,2,4571,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-20,23.14,35.03,19.627778,16.738889,24.566667,0.733778,,15.927778,79.555861
US_WI_55107,2021-08-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,1486,25,9,4580,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,20.37,33.02,19.833333,15.727778,26.311111,6.35,,16.872222,83.223561
US_WI_55107,2021-08-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1486,25,3,4583,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,23.49,37.58,18.366667,14.644444,25.094444,5.954889,,17.122222,92.538114
US_WI_55107,2021-08-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1486,25,31,4614,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,22.99,46.66,20.494444,18.566667,25.638889,24.412222,,19.077778,91.691449
US_WI_55107,2021-08-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,6,0,1492,25,2,4616,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-24,15.65,34.85,22.066667,18.144444,28.061111,9.539111,,19.222222,84.099965
US_WI_55107,2021-08-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,1495,25,0,4616,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-21,18.51,39.08,22.0,17.15,27.738889,0.0,,19.538889,86.30538
US_WI_55107,2021-08-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,1497,25,7,4623,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-21,24.97,36.44,21.511111,15.833333,27.161111,1.27,,17.25,77.399146
US_WI_55107,2021-08-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,1500,25,0,4623,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-21,24.13,34.78,19.894444,14.444444,25.3,3.302,,12.311111,62.245155
US_WI_55107,2021-08-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,9,0,1509,25,12,4635,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,22.32,25.92,16.127778,8.461111,22.866667,0.0508,,8.4,60.507892
US_WI_55107,2021-08-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1509,25,2,4637,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,25.9,34.28,16.077778,6.75,25.977778,0.0,,9.188889,63.909239
US_WI_55107,2021-08-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1509,25,0,4637,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.85,50.33,19.65,11.8,26.961111,0.0,,12.611111,64.196934
US_WI_55107,2021-08-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,6,0,1515,25,36,4673,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-25,18.56,33.68,19.266667,11.411111,26.033333,0.0,,13.305556,68.735584
US_WI_55107,2021-08-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1515,25,1,4674,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,20.47,32.07,19.977778,12.805556,27.494444,0.0,,14.838889,72.577633
US_WI_55107,2021-08-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1515,25,6,4680,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,17.64,38.81,22.0,15.055556,29.161111,0.0,,17.105556,74.049088
US_WI_55107,2021-08-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,1517,25,3,4683,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-24,26.02,33.05,22.088889,14.266667,29.85,0.0,,16.977778,73.040138
US_WI_55107,2021-08-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,5,0,1522,25,12,4695,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-25,16.99,25.48,22.488889,15.4,29.683333,0.0,,17.338889,73.00595
US_WI_55107,2021-08-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1522,25,6,4701,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,12.81,32.74,22.005556,19.127778,26.6,1.919111,,16.994444,73.43306
US_WI_55107,2021-08-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1522,25,16,4717,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,,23.31,15.644444,6.744444,24.355556,0.1016,,9.977778,69.135968
US_WI_55107,2021-08-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,17,0,1539,25,20,4737,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-24,15.44,31.59,20.533333,15.155556,28.611111,0.834571,,15.583333,74.092988
US_WI_55107,2021-08-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,6,0,1545,25,0,4737,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,15.04,35.98,19.522222,15.3,26.572222,4.92125,,17.477778,88.193092
US_WI_55107,2021-08-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,7,0,1552,25,12,4749,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,26.48,33.45,20.661111,15.077778,26.677778,8.4074,,17.683333,83.205298
US_WI_55107,2021-08-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,8,0,1560,25,6,4755,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,18.24,21.05,17.038889,10.394444,23.5,0.169333,,13.616667,80.346928
US_WI_55107,2021-08-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,1562,25,9,4764,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-23,24.52,33.38,18.211111,15.844444,21.472222,12.079111,,16.8,91.576379
US_WI_55107,2021-08-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1562,25,0,4764,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,17.61,26.77,21.85,18.594444,27.655556,4.713111,,19.572222,87.017534
US_WI_55107,2021-08-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1562,25,23,4787,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,23.13,25.85,21.233333,17.394444,25.305556,10.188222,,17.344444,78.66887
US_WI_55107,2021-08-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,6,0,1568,25,6,4793,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-23,23.44,32.67,18.505556,11.488889,25.355556,0.508,,13.094444,70.903867
US_WI_55107,2021-08-31,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,1570,25,4,4797,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,27.57,34.64,16.655556,9.877778,24.305556,0.0,,11.966667,73.976451
US_WI_55107,2021-09-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,1,1574,26,11,4808,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,25.61,31.15,16.094444,8.4,23.877778,0.0,,10.85,71.210856
US_WI_55107,2021-09-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,10,0,1584,26,7,4815,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-18,22.24,26.96,14.855556,8.477778,21.533333,0.0,,10.988889,77.751496
US_WI_55107,2021-09-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,8,0,1592,26,15,4830,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-28,16.78,34.18,15.405556,13.744444,17.744444,2.624667,,13.266667,87.22977
US_WI_55107,2021-09-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1592,26,11,4841,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,22.85,33.24,15.916667,13.333333,22.777778,1.298222,,13.344444,84.924107
US_WI_55107,2021-09-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1592,26,0,4841,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,16.32,27.88,15.583333,9.438889,22.05,0.2794,,10.433333,71.693653
US_WI_55107,2021-09-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,8,0,1600,26,0,4841,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-74,19.22,27.17,14.383333,5.361111,23.916667,0.0,,9.322222,71.82481
US_WI_55107,2021-09-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,1602,26,18,4859,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,26.7,27.97,18.377778,13.277778,23.894444,1.306286,,11.688889,65.336172
US_WI_55107,2021-09-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,1606,26,1,4860,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-15,23.34,22.69,14.811111,9.95,20.794444,0.874889,,10.038889,73.308482
