location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12027,2021-06-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4417,97,35,10727,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-13,-20,-27,-29,,6.45,5.37,8.96,6.45,,5.37,13.25,8.96,,10.03,6.09,,,6.45,,19.34,5.01,7.16,5.37,,40.48,,6.45,5.01,9.67,26.938272,22.864198,32.740741,3.245556,23.31746,80.102663
US_FL_12027,2021-06-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4417,97,18,10745,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-18,-25,-37,-13,2,5.47,7.9,9.12,6.08,6.38,6.08,11.55,5.47,,8.81,4.86,6.69,,4.86,5.78,22.8,6.69,6.69,,4.26,38.6,4.86,7.6,4.86,5.47,28.055556,23.944444,33.191358,2.568222,23.095238,74.247029
US_FL_12027,2021-06-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4417,97,64,10809,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-8,-17,-25,-13,2,6.76,5.8,8.7,9.99,,6.76,10.95,7.73,4.51,10.95,,9.66,,4.51,6.44,25.77,6.44,8.05,4.51,5.15,41.88,9.02,9.66,9.34,,27.432099,22.62963,33.345679,0.0,22.325397,73.526897
US_FL_12027,2021-06-09,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4417,97,71,10880,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-8,-16,-30,-17,2,6.93,5.61,10.23,7.59,4.95,9.9,4.95,8.58,5.28,13.2,5.61,5.61,,4.62,9.57,26.07,7.59,8.58,,8.25,36.63,,5.94,8.58,,27.061728,21.716049,33.018519,0.762,21.238095,70.671705
US_FL_12027,2021-06-10,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4417,97,71,10951,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-15,-20,-29,-13,2,5.36,6.37,9.04,5.36,8.04,6.7,12.73,8.71,,11.72,,,,5.03,10.72,25.12,10.05,5.7,4.69,8.04,41.87,,,5.03,5.36,27.54321,21.703704,32.925926,0.0,21.563492,69.744593
US_FL_12027,2021-06-11,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,16,0,4433,97,0,10951,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-12,-18,-21,-18,1,7.56,6.12,13.32,8.64,,7.92,10.8,7.2,,10.8,,,,,7.92,26.29,5.76,13.69,5.4,,41.05,6.48,9.36,6.12,10.08,28.296296,23.469136,32.598765,0.141111,22.888889,72.477163
US_FL_12027,2021-06-12,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4433,97,46,10997,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-20,-17,-27,-9,,5.7,6.83,15.19,,10.25,,7.21,6.83,,6.83,8.35,,,,9.49,19.37,,10.63,,,35.7,,11.39,7.59,,28.074074,24.314815,31.981481,0.677333,23.753968,76.674883
US_FL_12027,2021-06-13,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4433,97,45,11042,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-21,-22,-24,-22,,,6.41,13.57,5.66,,5.28,12.44,,6.03,12.06,6.79,9.43,,,6.79,24.51,,12.82,,6.41,38.84,6.41,13.2,6.79,,28.611111,24.82716,32.277778,0.254,23.02381,71.094706
US_FL_12027,2021-06-14,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4433,97,180,11222,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-19,-25,-45,-23,3,,6.28,16.05,8.38,5.24,5.93,11.17,7.33,,11.87,,,,,7.68,29.31,7.33,7.68,9.42,,46.41,6.28,11.87,6.28,6.28,27.716049,24.425926,32.024691,4.0005,23.166667,75.619528
US_FL_12027,2021-06-15,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4433,97,28,11250,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-13,-17,-30,-18,3,,6.88,15.14,6.88,4.82,,7.57,,,11.36,4.82,5.16,,5.51,9.64,24.09,9.29,11.7,5.16,5.51,36.14,,6.88,6.88,,27.302469,23.925926,31.12963,8.1915,22.97619,76.280628
US_FL_12027,2021-06-16,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4433,97,0,11250,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-18,-21,-50,-22,4,,7.73,11.24,9.48,5.27,,9.13,,,13.35,,,,5.97,5.27,22.48,6.67,11.94,6.67,,44.96,5.97,7.03,5.97,7.38,25.716049,22.833333,30.234568,4.79425,22.690476,82.653692
US_FL_12027,2021-06-17,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4433,97,70,11320,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-20,-18,-34,-18,2,5.0,7.14,11.42,8.92,5.0,5.0,6.42,,5.35,12.85,,,,6.42,,22.13,,8.92,7.5,5.0,43.9,7.5,9.28,5.71,,24.308642,21.617284,28.722222,11.65225,22.357143,87.942827
US_FL_12027,2021-06-18,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,3,0,4436,97,32,11352,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-18,-16,-31,-24,3,,9.47,16.02,,,,6.56,5.1,,11.65,,,,5.46,13.11,24.4,5.1,9.47,,,33.51,,6.19,5.46,5.83,26.771605,22.734568,31.790123,0.889,22.865079,78.705047
US_FL_12027,2021-06-19,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4436,97,41,11393,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-21,-13,-24,-17,,6.58,6.97,10.45,,5.42,,7.35,,5.42,8.9,,,7.74,5.42,,17.41,7.74,5.8,5.8,,40.25,6.19,8.9,8.13,,28.092593,24.296296,32.882716,0.0,24.18254,79.110338
US_FL_12027,2021-06-20,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4436,97,69,11462,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-17,-16,-33,-31,,5.4,6.56,11.58,7.72,,,8.88,,,7.33,7.72,,,6.17,6.95,24.7,,10.03,,6.56,38.98,,8.1,9.26,5.4,29.074074,25.666667,33.166667,0.0,24.714286,76.884484
US_FL_12027,2021-06-21,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4436,97,0,11462,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-18,-20,-44,-21,3,,5.01,7.88,10.03,6.09,7.88,10.03,,,,,,,5.73,7.88,26.86,10.38,5.73,5.01,,46.91,,8.59,7.16,5.01,28.512346,24.87037,32.87037,0.34925,24.984127,80.551586
US_FL_12027,2021-06-22,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4436,97,18,11480,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-14,-14,-33,-21,2,6.9,7.99,11.98,5.81,,,10.89,7.26,,8.71,,,,,6.17,29.77,6.54,7.62,5.45,,41.76,7.99,10.53,,,27.635802,23.567901,32.993827,6.462889,23.960317,79.664925
US_FL_12027,2021-06-23,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4436,97,25,11505,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-21,-23,-48,-23,3,8.08,8.81,12.48,9.91,,,12.85,7.34,5.88,9.18,,5.88,,,7.34,28.27,5.51,8.45,,5.88,42.96,,8.08,7.34,,27.197531,23.722222,32.277778,0.0,23.52381,79.504779
US_FL_12027,2021-06-24,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4436,97,22,11527,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-18,-20,-44,-20,3,5.72,6.8,11.8,5.72,,6.08,10.02,7.16,,13.59,,,,5.01,6.08,20.39,5.01,7.87,5.01,,38.28,6.44,6.08,8.23,5.37,25.561728,22.265432,32.024691,15.1765,22.071429,80.540653
US_FL_12027,2021-06-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,0,4440,97,17,11544,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-22,-19,-39,-23,3,,10.73,15.91,9.62,,9.99,9.99,5.92,,11.84,,,,,11.47,17.76,7.4,13.69,,,38.1,,8.14,,,25.320988,22.475309,31.407407,12.35075,22.587302,85.113383
US_FL_12027,2021-06-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4440,97,49,11593,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-24,-21,-36,-16,,6.0,8.39,10.79,7.19,,,8.79,5.59,,8.79,,,,,6.0,20.78,6.79,9.59,,5.59,37.57,,7.59,9.59,,26.401235,22.796296,32.790123,4.3815,22.896825,81.349041
US_FL_12027,2021-06-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4440,97,0,11593,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-20,-21,-38,-26,,,7.48,10.24,9.84,5.91,6.3,9.05,7.87,,11.02,,,6.69,,8.66,17.72,5.91,10.63,,5.91,41.73,,9.45,,5.91,27.314815,23.234568,33.080247,7.366,23.15873,78.013715
US_FL_12027,2021-06-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4440,97,192,11785,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-22,-29,-46,-24,1,,5.43,12.66,9.04,5.79,,13.39,,,10.85,6.15,5.79,,,9.41,26.05,6.51,7.6,5.43,6.51,42.69,,7.24,5.43,10.13,26.123457,23.092593,32.697531,2.685143,22.738095,81.162376
US_FL_12027,2021-06-29,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4440,97,9,11794,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-19,-24,-51,-23,4,,6.86,14.8,6.86,6.5,,9.39,,7.94,11.92,6.14,,,5.05,11.92,24.55,10.11,14.8,6.86,,39.0,,6.5,5.05,,25.135802,22.666667,32.04321,13.55725,23.087302,88.251728
US_FL_12027,2021-06-30,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4440,97,24,11818,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-14,-13,-48,-23,4,5.27,9.84,11.6,,7.03,5.62,11.6,5.62,,12.65,,,,7.38,9.84,18.63,5.97,10.19,,,43.23,6.68,5.97,8.08,5.97,24.493827,22.506173,31.518519,14.224,23.087302,91.304697
US_FL_12027,2021-07-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4440,97,15,11833,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-16,-16,-36,-19,1,6.92,7.29,17.13,5.83,6.92,,7.65,5.47,5.1,10.2,,,,,12.39,18.22,5.47,13.12,,5.83,35.35,7.29,10.2,5.47,5.83,25.246914,22.339506,30.265432,10.865556,23.15873,87.728805
US_FL_12027,2021-07-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,8,0,4448,97,18,11851,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-14,-11,-29,-23,3,,5.82,8.73,11.63,6.18,,9.09,8.36,,8.36,,,,,6.18,23.63,5.09,,,5.09,38.54,5.45,6.18,5.09,9.09,26.679012,23.265432,30.604938,3.120571,23.507937,81.892356
US_FL_12027,2021-07-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4448,97,28,11879,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-16,-6,-25,-21,,,7.89,12.63,8.29,,,9.47,6.32,5.92,,,6.71,,,6.32,19.34,,9.08,,,33.95,,7.5,11.05,,27.845679,24.179012,31.234568,2.82575,23.873016,78.356978
US_FL_12027,2021-07-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4448,97,34,11913,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-14,-19,-26,-32,,6.53,5.71,14.7,,,6.12,,,,6.94,11.02,,,6.12,6.12,20.0,,6.94,,,41.23,7.76,7.76,7.76,,27.58642,23.179012,33.04321,3.471333,23.47619,77.857227
US_FL_12027,2021-07-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4448,97,0,11913,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-13,-15,-38,-54,13,8.21,8.56,11.42,7.49,6.07,,11.77,6.07,6.07,14.63,,,,,7.49,31.75,5.35,13.2,,,39.96,5.0,8.56,,,27.425926,23.419753,34.024691,0.0,23.253968,77.0357
US_FL_12027,2021-07-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4448,97,14,11927,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-21,-18,-60,-37,13,4.9,8.81,13.06,8.49,7.18,6.2,8.81,4.57,,12.4,5.22,,,,8.49,23.5,,10.12,,9.79,33.95,6.2,9.46,4.9,4.9,24.765432,22.833333,29.987654,6.95325,23.230159,90.669357
US_FL_12027,2021-07-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4448,97,10,11937,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-22,-23,-43,-34,13,6.38,10.99,10.63,10.28,6.38,5.32,6.02,,,10.28,7.09,,,,9.21,24.81,7.8,13.47,,,41.11,7.8,9.57,6.38,7.09,26.444444,23.166667,30.055556,51.1175,24.166667,86.694431
US_FL_12027,2021-07-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4448,97,30,11967,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-18,-17,-41,-21,3,9.42,9.04,16.58,,8.29,7.16,7.16,8.29,,10.55,6.03,6.03,,5.65,6.78,29.01,5.27,10.55,,7.16,43.7,5.65,8.66,8.66,8.29,28.104938,23.91358,32.240741,8.043333,24.0,77.770975
US_FL_12027,2021-07-09,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,14,0,4462,97,41,12008,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-24,-18,-38,-23,3,8.07,10.0,18.84,10.0,,6.15,8.46,,7.69,14.23,6.54,5.77,,,8.46,27.3,6.15,12.3,5.38,8.84,39.99,6.15,11.15,10.77,5.38,27.592593,23.265432,33.08642,0.0,23.420635,77.398447
US_FL_12027,2021-07-10,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4462,97,17,12025,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-25,-19,-55,-13,,,9.12,11.11,,,6.35,12.29,6.35,,7.93,6.74,,,8.33,5.95,25.78,9.12,9.52,,6.74,37.28,7.54,9.52,5.55,,27.246914,23.265432,33.148148,6.458857,23.02381,76.531305
US_FL_12027,2021-07-11,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4462,97,15,12040,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-19,-21,-55,-29,,7.14,7.14,9.53,5.96,6.35,6.75,10.72,8.34,,11.51,,,,,9.53,19.85,10.72,12.31,,7.14,47.24,7.54,5.56,7.14,8.34,26.080247,22.895062,32.481481,13.589,22.777778,81.929188
US_FL_12027,2021-07-12,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4462,97,18,12058,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-20,-23,-45,-20,3,,6.73,14.2,6.73,5.23,10.46,10.09,,5.23,10.09,5.61,10.46,,10.09,11.59,27.66,5.98,11.21,5.23,,47.84,5.98,9.34,7.47,8.22,26.666667,23.419753,32.290123,9.906,22.912698,79.509884
US_FL_12027,2021-07-13,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4462,97,13,12071,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-17,-15,-43,-21,3,8.47,5.89,10.68,5.89,6.26,10.68,12.15,7.37,,7.37,5.52,,,,10.68,31.67,7.0,9.94,5.16,,47.87,,,8.1,7.73,25.925926,23.12963,32.240741,2.95275,22.992063,83.381185
US_FL_12027,2021-07-14,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4462,97,10,12081,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-15,-22,-47,-24,5,7.37,6.27,14.75,14.01,,6.64,9.22,,,10.32,6.64,,,7.74,11.06,28.39,,11.06,5.53,,41.66,6.64,11.06,6.27,,26.012346,23.32716,31.950617,2.794,23.333333,84.720618
US_FL_12027,2021-07-15,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4462,97,13,12094,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-16,-19,-42,-22,2,7.71,8.81,13.59,10.28,5.51,5.14,10.28,,5.51,13.59,,,,,7.71,30.11,6.61,12.12,6.98,6.61,42.6,6.24,9.55,8.45,5.51,27.222222,23.660494,33.055556,3.7465,23.452381,79.406309
US_FL_12027,2021-07-16,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,24,0,4486,97,0,12094,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-16,-23,-34,-23,2,6.77,8.27,8.65,7.14,7.9,6.02,,7.14,,12.78,8.27,,5.26,,6.77,22.94,6.77,7.52,,,43.62,,,7.14,,27.648148,23.537037,32.919753,0.0,23.174603,76.524986
US_FL_12027,2021-07-17,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4486,97,52,12146,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-16,-20,-33,-21,,5.71,8.97,15.5,,,7.34,8.16,,6.12,9.38,5.71,7.34,,,9.38,28.14,,13.46,6.12,,39.96,,,11.01,8.16,26.969136,23.240741,32.469136,2.31775,23.484127,81.094458
US_FL_12027,2021-07-18,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4486,97,24,12170,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-15,-25,-36,-36,,,12.04,8.55,5.83,,5.83,12.43,,,10.49,6.21,,7.38,5.83,7.38,18.64,,12.82,,,45.45,,,,5.44,27.006173,23.401235,32.487654,10.69975,23.626984,81.922597
US_FL_12027,2021-07-19,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4486,97,6,12176,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-19,-24,-48,-23,3,6.81,6.45,11.47,7.53,7.17,6.81,8.24,,,11.47,5.38,6.09,,6.45,6.09,28.32,7.17,12.91,6.45,7.17,46.96,,7.89,8.24,6.81,27.58642,23.993827,32.734568,8.523111,23.47619,77.817909
US_FL_12027,2021-07-20,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4486,97,0,12176,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-10,-14,-43,-22,2,,7.78,13.7,8.52,7.04,,7.04,,,9.63,7.41,,,7.41,10.0,23.7,7.78,8.89,7.78,7.41,49.26,,8.52,8.52,7.41,27.216049,23.635802,32.611111,1.2065,23.539683,79.582658
US_FL_12027,2021-07-21,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4486,97,24,12200,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-14,-20,-44,-25,4,5.56,5.93,14.45,7.41,11.48,5.93,10.0,9.26,,10.74,,,,11.11,14.82,37.41,5.93,7.41,5.93,5.56,43.34,5.93,7.41,5.19,5.93,28.320988,24.425926,32.697531,1.524,24.507937,78.980961
US_FL_12027,2021-07-22,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4486,97,23,12223,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-24,-24,-44,-25,3,6.73,,13.46,9.56,,5.31,9.92,,7.08,12.75,5.31,,,,6.73,32.59,9.56,7.08,,,40.03,,6.38,6.73,,29.37037,25.037037,34.111111,0.4445,24.111111,73.039119
US_FL_12027,2021-07-23,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,32,0,4518,97,8,12231,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-21,-21,-35,-24,3,,,15.02,9.53,5.5,6.96,9.53,6.96,7.33,8.79,6.96,6.6,,,7.7,30.41,7.7,9.89,7.7,5.5,37.38,,9.89,7.7,6.23,29.685185,25.58642,34.04321,0.381,24.492063,73.247532
