location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06027,2021-02-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,-1,0,1212,34,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-11,,-21,-24,8.87,10.72,8.87,7.76,11.83,5.18,14.79,7.76,28.84,7.03,7.992063,0.269841,16.396825,0.0,,-8.722222,33.868205
US_CA_06027,2021-02-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,14,0,1226,34,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-7,,0,-17,5.97,5.97,6.34,,7.09,,19.39,8.21,32.07,,8.814815,2.512346,15.351852,0.0,,-8.34127,33.652293
US_CA_06027,2021-02-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,6,0,1232,34,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-21,,-26,-23,6.57,10.84,6.57,6.24,8.54,6.57,18.06,5.25,36.45,5.58,9.345679,-0.067901,19.561728,0.0,,-8.547619,31.570795
US_CA_06027,2021-02-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,16,0,1248,34,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-16,,-19,-24,7.07,10.43,12.79,7.07,7.4,7.4,22.89,7.4,36.68,,11.438272,-0.006173,22.092593,0.0,,-6.960317,30.214905
US_CA_06027,2021-02-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,1,1250,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-13,,-13,-24,6.31,15.6,6.64,6.97,6.97,10.29,19.58,7.63,48.46,,11.209877,0.895062,21.938272,0.0,,-12.134921,22.887805
US_CA_06027,2021-02-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,1,1253,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-9,,-20,-24,9.49,10.25,6.83,8.35,9.11,8.73,19.36,,38.72,,7.555556,-0.932099,19.54321,0.0,,-15.198413,21.790873
US_CA_06027,2021-02-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,11,0,1264,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-19,,-13,-21,7.53,10.88,9.62,,10.46,12.13,20.92,7.53,36.4,,7.45679,-3.061728,18.771605,0.0,,-17.619048,17.889441
US_CA_06027,2021-02-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,7,1,1271,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-19,,-19,-17,,11.45,7.49,,9.69,,15.85,,32.58,,9.944444,0.709877,18.82716,0.0,,-11.507937,25.19892
US_CA_06027,2021-02-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,4,0,1275,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-11,,2,-14,11.32,,8.39,,7.97,,18.04,,33.13,,6.641975,-0.833333,15.166667,0.0,,-13.087302,26.20986
US_CA_06027,2021-03-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,7,0,1282,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-20,,-12,-25,8.65,7.47,6.68,5.9,8.25,6.29,25.16,6.68,32.62,6.29,6.685185,-3.765432,17.080247,0.0,,-15.65873,20.732553
US_CA_06027,2021-03-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,1285,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-13,,-15,-24,6.13,9.57,6.13,6.51,11.11,,17.61,,37.53,8.42,8.364198,-2.802469,19.320988,0.0,,-15.968254,17.95856
US_CA_06027,2021-03-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,7,0,1292,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-12,,-17,-27,9.35,7.62,,6.23,7.97,6.23,23.55,4.85,31.52,6.23,9.135802,-1.746914,19.197531,0.225778,,-14.079365,20.305452
US_CA_06027,2021-03-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,1294,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-9,,-15,-25,8.46,8.79,10.15,,8.46,8.46,20.63,,30.1,9.81,9.660494,-1.160494,19.333333,0.0,,-5.753968,35.87357
US_CA_06027,2021-03-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,6,0,1300,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-20,,-10,-22,,6.9,6.9,5.17,5.52,6.21,23.1,8.28,32.41,7.93,11.111111,-0.037037,22.487654,0.0,,-7.65873,28.696879
US_CA_06027,2021-03-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,9,0,1309,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-13,,-5,-18,9.14,7.62,6.86,,6.86,7.24,15.62,,29.71,6.86,13.648148,3.888889,23.0,0.0,,-9.365079,22.741096
US_CA_06027,2021-03-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,1312,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-10,,16,-14,7.77,11.1,6.29,5.18,5.92,,18.5,,36.26,5.92,11.549383,2.111111,22.203704,0.0,,-6.484127,32.687255
US_CA_06027,2021-03-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,8,0,1320,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-17,,-3,-23,,14.44,5.13,,7.7,6.74,17.65,4.81,31.44,6.74,13.438272,3.37037,21.117284,0.0,,-4.468254,32.328467
US_CA_06027,2021-03-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1320,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-15,,-15,-24,,7.07,11.24,4.5,9.31,,12.52,,29.55,8.03,10.604938,2.740741,20.697531,0.0,,-8.793651,28.2306
US_CA_06027,2021-03-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,4,0,1324,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-14,,-6,-25,9.18,11.47,7.21,4.59,6.23,6.23,22.28,5.9,38.01,,7.82716,1.716049,14.882716,0.028222,,-6.333333,40.297924
US_CA_06027,2021-03-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,4,0,1328,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-8,,-11,-25,6.17,9.09,6.82,6.82,10.71,6.17,15.91,4.87,34.09,5.52,5.512346,0.314815,11.950617,1.439333,,-3.619048,58.452958
US_CA_06027,2021-03-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,7,0,1335,37,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-15,,3,-23,5.28,,7.92,5.94,10.88,7.58,17.48,,29.68,,4.820988,-0.117284,10.888889,0.903111,,-1.515873,68.007733
US_CA_06027,2021-03-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,4,-2,1339,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-2,,14,-19,8.2,6.33,6.33,,7.08,8.57,16.02,,38.75,,6.790123,-0.802469,16.407407,1.298222,,-3.912698,50.362069
US_CA_06027,2021-03-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,5,0,1344,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,0,,32,-20,10.07,5.75,8.27,,,,13.66,,35.59,,9.333333,-0.679012,18.654321,0.0,,-5.690476,37.486298
US_CA_06027,2021-03-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,1346,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-18,,-8,-22,8.02,10.18,6.78,11.41,9.87,5.24,22.51,6.78,35.77,7.09,11.12963,2.925926,18.234568,0.451556,,-4.111111,40.267691
US_CA_06027,2021-03-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1346,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,0,,9,-19,6.2,8.48,5.55,4.57,6.85,4.89,19.25,6.85,30.67,6.53,6.611111,1.314815,15.932099,0.818444,,-3.793651,52.293935
US_CA_06027,2021-03-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1346,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-4,,5,-20,4.88,10.09,8.46,,9.11,9.11,20.18,,25.72,7.49,9.438272,0.290123,18.12963,0.282222,,-2.706349,46.520647
US_CA_06027,2021-03-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,5,0,1351,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,,10,-22,6.57,9.86,7.89,,6.24,12.82,14.46,,28.92,4.6,13.481481,3.209877,22.104938,0.0,,-3.285714,34.745614
US_CA_06027,2021-03-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,1354,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-7,,7,-22,5.74,6.42,6.42,7.09,8.11,5.07,16.22,5.41,33.45,,15.364198,5.037037,23.981481,0.0,,-0.952381,35.898527
US_CA_06027,2021-03-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,1356,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,,7,-19,5.86,8.42,6.96,,6.96,10.62,13.18,,30.75,6.22,16.055556,8.567901,23.944444,0.762,,-0.18254,39.311328
US_CA_06027,2021-03-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,6,0,1362,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,5,,38,-17,11.49,8.26,7.54,,13.29,,19.4,5.39,34.49,8.62,10.246914,2.567901,18.746914,0.028222,,-8.126984,31.943823
US_CA_06027,2021-03-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1363,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,0,,25,-21,5.75,14.69,4.47,5.11,10.86,5.75,21.71,7.66,33.21,9.9,10.277778,1.722222,18.481481,0.0,,-8.722222,29.78981
US_CA_06027,2021-03-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1363,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,4,,10,-23,8.75,9.65,5.13,5.13,7.24,5.13,15.38,,29.56,7.24,11.851852,3.864198,18.401235,0.0,,-3.198413,38.619466
US_CA_06027,2021-03-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1364,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,4,,18,-23,11.72,9.11,8.14,4.88,9.11,7.16,22.79,8.79,31.57,,10.17284,3.62963,17.888889,0.056444,,-8.722222,29.374549
US_CA_06027,2021-03-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,4,0,1368,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,22,-23,8.81,10.84,8.13,5.42,7.45,8.13,22.02,,32.52,8.47,12.407407,4.401235,18.679012,0.0,,-9.888889,23.820492
US_CA_06027,2021-03-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1369,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-2,,24,-25,,12.5,10.07,5.21,12.85,,26.39,7.64,34.38,9.72,11.481481,5.098765,18.95679,0.028222,,-4.238095,37.119937
US_CA_06027,2021-03-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1369,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,15,,29,-14,,11.99,6.96,,7.74,6.58,31.71,,30.55,,13.222222,4.635802,22.62963,0.0,,-8.277778,25.209544
US_CA_06027,2021-03-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,1372,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,13,,56,-12,6.13,11.49,9.58,6.51,6.51,6.51,24.13,7.28,32.95,8.43,15.111111,3.654321,25.604938,0.0,,-8.47619,21.977446
US_CA_06027,2021-03-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1372,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,45,-24,6.38,9.92,10.28,,7.79,6.02,25.86,5.67,31.53,7.44,16.62963,4.191358,27.191358,0.0,,-9.325397,19.285971
US_CA_06027,2021-03-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1372,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,36,-27,8.89,14.23,10.31,4.98,11.74,,19.21,7.47,34.5,7.11,15.796296,7.858025,26.265432,0.0,,-11.84127,17.071202
US_CA_06027,2021-03-31,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,1374,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,20,,41,-32,5.07,11.59,10.14,8.69,7.97,,18.47,9.05,36.94,5.79,13.895062,3.765432,23.401235,0.0,,-15.984127,14.507847
US_CA_06027,2021-04-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,-1,0,1373,35,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,22,,37,-27,7.6,7.96,6.87,6.87,9.04,5.07,17.73,,32.2,,15.45679,3.37037,26.54321,0.0,,-16.222222,12.209331
US_CA_06027,2021-04-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,1,1374,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,0,,33,-27,9.9,14.67,8.07,5.5,7.34,,20.91,6.97,29.34,7.7,18.209877,4.58642,29.753086,0.0,,-13.015873,13.005117
US_CA_06027,2021-04-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,1377,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,19,-16,9.26,10.8,7.33,,,,20.05,10.41,32.78,6.56,20.030864,7.351852,30.728395,0.0,,-9.277778,15.533637
US_CA_06027,2021-04-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,-1,0,1376,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-14,,33,-9,6.61,16.32,7.77,5.83,7.38,6.61,20.6,11.66,26.43,6.22,20.290123,8.314815,30.709877,0.0,,-10.920635,16.303112
US_CA_06027,2021-04-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1377,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,11,,32,-25,7.44,9.47,11.16,5.41,6.76,9.81,12.51,5.07,30.77,7.1,20.901235,8.864198,30.006173,0.0,,-8.039683,19.133696
US_CA_06027,2021-04-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1377,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,32,-19,7.25,15.48,4.61,8.56,7.9,5.93,20.75,6.26,26.68,7.25,18.0,8.660494,28.438272,0.0,,-8.071429,20.751935
US_CA_06027,2021-04-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,1379,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,17,,32,-21,4.55,9.42,8.77,7.79,5.84,,16.56,5.2,30.85,8.12,18.08642,6.938272,28.475309,0.0,,-9.214286,18.338749
US_CA_06027,2021-04-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,7,0,1386,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,26,-22,8.1,8.75,6.16,,5.19,8.1,16.86,,34.68,4.54,20.796296,11.197531,28.277778,0.0,,-6.373016,18.948544
US_CA_06027,2021-04-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1386,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,1,,21,-22,6.45,10.86,4.75,7.12,5.09,6.79,20.02,5.77,27.14,5.77,18.932099,9.191358,27.901235,0.0,,-9.547619,17.468729
US_CA_06027,2021-04-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1386,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,14,,18,-6,9.74,14.81,9.74,6.62,8.18,6.62,17.54,8.18,27.28,7.79,19.197531,7.290123,28.364198,0.0,,-9.206349,17.785758
US_CA_06027,2021-04-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1387,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,,41,-10,12.92,13.68,6.46,6.46,6.08,5.7,15.58,6.84,36.48,9.5,19.475309,7.851852,28.777778,0.0,,-9.238095,17.234507
US_CA_06027,2021-04-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,1390,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-2,,20,-16,8.51,16.68,7.85,5.23,9.16,5.23,18.65,6.87,30.1,,19.919753,10.17284,28.722222,0.0,,-8.777778,17.393833
US_CA_06027,2021-04-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1390,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,5,,14,-19,8.33,12.81,4.8,5.45,12.49,9.61,16.02,5.76,31.71,6.41,19.876543,8.814815,28.395062,0.0,,-7.896825,17.444943
US_CA_06027,2021-04-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1391,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,,14,-18,6.85,13.05,5.22,7.83,12.72,9.13,20.22,4.89,30.66,8.15,16.092593,8.666667,27.845679,0.0,,-5.380952,26.9468
US_CA_06027,2021-04-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1392,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,11,,9,-18,8.22,15.78,9.87,,7.56,5.26,21.7,8.55,33.54,6.58,14.382716,6.345679,22.111111,0.0,,-5.650794,28.002038
US_CA_06027,2021-04-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1393,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-4,,13,-18,8.43,10.12,9.11,6.75,7.08,6.41,21.25,6.07,29.68,7.08,15.783951,7.049383,23.561728,0.0,,-7.97619,21.882671
US_CA_06027,2021-04-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,-1,0,1392,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,4,,7,-13,,10.04,,5.79,5.79,8.11,13.51,9.65,33.2,7.72,16.728395,7.993827,23.561728,0.0,,-6.015873,23.213207
US_CA_06027,2021-04-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1392,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,0,,18,-13,8.11,14.3,6.57,9.27,6.18,,12.36,8.11,28.59,7.34,17.067901,8.030864,25.925926,0.0,,-11.111111,15.749331
US_CA_06027,2021-04-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1392,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-7,,12,-16,6.14,12.28,5.8,8.53,,7.84,16.03,6.82,28.65,5.46,18.574074,6.061728,29.32716,0.0,,-13.84127,11.998962
