location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55019,2021-05-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,3688,63,6,8523,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,3,4.42,13.27,7.27,5.69,11.06,6.0,6.32,19.28,4.74,8.53,33.49,12.32,,22.594444,17.811111,26.905556,4.459111,,17.407407,73.121027
US_WI_55019,2021-05-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,3689,63,145,8668,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,1,5.17,7.58,5.86,,8.62,6.55,5.51,17.58,5.17,7.58,28.26,5.86,7.58,16.683333,12.194444,20.911111,12.065,,9.783951,65.077027
US_WI_55019,2021-05-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,1,3689,64,47,8715,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-20,6,5.7,11.71,,,5.06,7.6,,17.72,5.38,5.7,29.12,5.38,5.7,7.605556,3.977778,16.377778,0.028222,,3.641975,77.202606
US_WI_55019,2021-05-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,3691,64,80,8795,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,29,,,-27,0,,8.9,,,5.19,7.78,,16.31,,,30.02,5.19,,5.866667,1.833333,14.361111,15.889111,,0.876543,70.78411
US_WI_55019,2021-05-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3691,64,38,8833,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,,6.85,10.05,,,,6.85,,18.27,,7.77,37.0,9.14,,8.988889,-0.866667,18.766667,0.4826,,-0.425926,52.050474
US_WI_55019,2021-05-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3691,64,106,8939,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-33,,,11.14,8.25,,7.01,6.19,,18.56,,10.72,31.76,13.2,9.07,10.35,3.227778,17.544444,0.0,,4.012346,65.839907
US_WI_55019,2021-05-31,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,3692,64,0,8939,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-76,14,12.63,12.23,,6.71,6.71,8.68,,26.05,5.53,10.66,33.55,12.63,5.53,14.438889,6.366667,23.616667,0.9906,,8.771605,69.60794
US_WI_55019,2021-06-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3692,64,2,8941,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,1,5.31,13.09,4.95,4.95,9.55,5.66,,23.71,5.31,6.37,38.21,10.26,7.08,15.783333,6.372222,25.122222,5.04825,,9.5,67.202861
US_WI_55019,2021-06-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3692,64,2,8943,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,2,,13.78,5.65,7.07,,,,17.66,,7.77,32.5,8.48,5.65,18.516667,9.244444,26.483333,0.0,,9.783951,57.509615
US_WI_55019,2021-06-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3692,64,32,8975,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,1,8.25,16.12,6.37,8.25,7.12,,7.87,12.37,6.0,10.12,30.74,11.25,8.25,20.127778,11.705556,29.938889,0.580571,,10.555556,54.95873
US_WI_55019,2021-06-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,1,3692,65,56,9031,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,31,,,-26,1,6.44,9.66,,8.45,5.63,,7.24,22.13,6.04,8.05,40.23,12.07,7.64,23.666667,15.472222,32.95,0.92075,,13.592593,53.876568
US_WI_55019,2021-06-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3692,65,0,9031,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,,7.58,15.63,,,,7.58,,17.05,,9.0,36.46,11.84,,26.872222,20.027778,33.888889,0.0,,13.703704,44.675475
US_WI_55019,2021-06-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3692,65,90,9121,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,,,10.06,8.8,,7.54,6.71,6.29,20.54,6.71,12.15,38.56,,10.06,26.516667,20.866667,31.727778,0.0,,15.141975,49.918611
US_WI_55019,2021-06-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,3695,65,34,9155,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,1,,7.79,,,9.34,5.84,5.45,17.13,7.01,14.4,34.64,13.62,10.12,25.505556,18.827778,31.472222,0.0,,17.617284,61.671756
US_WI_55019,2021-06-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3695,65,8,9163,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,3,,13.62,,,,,,26.08,,15.18,34.25,8.95,7.4,26.272222,18.805556,33.85,0.0,,19.080247,64.936826
US_WI_55019,2021-06-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3695,65,14,9177,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,2,5.97,15.12,10.35,,6.37,7.16,6.76,21.89,5.57,14.32,35.41,11.54,,25.222222,17.166667,32.855556,5.81025,,17.839506,63.948058
US_WI_55019,2021-06-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,3696,65,38,9215,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,3,,12.15,8.62,,5.88,,,19.99,,11.76,29.4,11.76,10.19,26.394444,18.155556,33.677778,1.3462,,18.728395,63.142906
US_WI_55019,2021-06-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,3699,65,2,9217,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,21,,,-29,3,6.02,13.25,6.02,6.83,8.03,7.23,,23.29,8.03,8.03,32.12,12.45,8.43,23.483333,16.35,31.477778,9.180286,,17.518519,70.297768
US_WI_55019,2021-06-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3699,65,13,9230,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,,9.6,9.6,,,9.14,8.22,,15.99,,10.97,33.81,8.68,6.85,23.361111,17.311111,28.366667,2.737556,,14.882716,59.684358
US_WI_55019,2021-06-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3699,65,42,9272,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,,,14.24,,,8.2,10.79,,19.85,7.33,8.63,40.56,8.63,9.49,21.333333,11.455556,30.361111,0.0,,10.166667,49.337378
US_WI_55019,2021-06-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,3700,65,85,9357,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,1,6.34,16.25,,5.95,,8.32,6.34,24.18,,13.08,45.19,11.5,16.65,21.383333,11.027778,29.383333,0.0,,10.296296,49.75337
US_WI_55019,2021-06-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,3702,65,17,9374,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,3,6.89,12.97,6.89,,11.76,6.89,6.49,18.65,,9.73,34.46,9.33,8.11,19.605556,11.327778,26.461111,0.0,,10.216049,55.079278
US_WI_55019,2021-06-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,-9,0,3693,65,0,9374,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,0,7.38,12.29,6.15,,6.15,8.61,7.79,14.34,7.38,8.2,35.66,9.02,,18.755556,9.005556,27.044444,0.0,,8.41358,51.520442
US_WI_55019,2021-06-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3693,65,24,9398,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,2,8.32,11.88,,8.32,7.53,,6.73,19.81,,14.26,36.05,12.28,7.92,22.111111,13.333333,31.55,0.112889,,13.240741,57.383856
US_WI_55019,2021-06-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,3696,65,17,9415,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,27,,,-29,0,,6.48,,,8.5,,,22.67,,7.69,34.01,8.5,6.07,23.694444,17.188889,29.95,11.049,,14.481481,56.855617
US_WI_55019,2021-06-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3696,65,49,9464,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,,,8.56,,,,7.21,6.76,21.64,9.47,8.11,34.71,9.47,,20.938889,14.205556,28.172222,0.225778,,11.104938,54.021067
US_WI_55019,2021-06-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3696,65,26,9490,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-31,,8.1,13.36,,,10.53,6.48,,17.01,,6.88,31.18,12.55,8.1,16.888889,10.566667,24.411111,2.088444,,13.006173,78.457338
US_WI_55019,2021-06-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3696,65,5,9495,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,1,,12.8,,,7.76,7.76,,17.46,5.82,7.37,44.23,7.76,7.76,15.311111,12.166667,18.583333,18.316222,,9.444444,68.619708
US_WI_55019,2021-06-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3696,65,5,9500,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,3,,7.09,,,5.91,10.63,10.63,19.29,,9.06,39.37,6.3,,13.788889,6.738889,21.3,0.084667,,5.290123,56.843558
US_WI_55019,2021-06-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3696,65,15,9515,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,2,8.33,11.11,6.74,,9.12,7.14,,17.85,7.14,9.92,33.32,10.71,5.55,16.422222,8.466667,24.822222,0.0,,10.567901,68.943865
US_WI_55019,2021-06-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,3698,65,15,9530,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,5,7.2,12.51,7.2,,7.2,6.44,,14.4,,9.47,31.45,6.44,,22.3,19.122222,27.844444,4.600222,,17.419753,74.851288
US_WI_55019,2021-06-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,3699,65,29,9559,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,21,,,-30,2,7.41,9.06,6.18,,,7.0,7.0,16.88,,7.0,31.71,6.59,,20.511111,16.988889,26.394444,9.8552,,18.141975,86.690507
US_WI_55019,2021-06-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3699,65,40,9599,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-18,,,11.71,,,,,,15.9,,9.62,35.98,7.95,7.11,20.083333,18.455556,24.377778,0.987778,,18.666667,92.216974
US_WI_55019,2021-06-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3699,65,31,9630,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,,,12.09,8.64,6.48,,,,19.86,8.2,10.36,46.63,12.09,10.36,18.727778,14.816667,25.344444,43.010667,,14.759259,78.421412
US_WI_55019,2021-06-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,3700,65,30,9660,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,1,,9.58,,6.13,7.66,9.58,,21.46,,13.03,40.24,9.58,,20.988889,15.288889,27.183333,1.8034,,16.907407,78.082173
US_WI_55019,2021-06-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3700,65,3,9663,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,3,6.78,11.68,6.41,,9.8,9.42,6.78,16.95,6.03,9.42,38.81,10.93,,20.455556,17.644444,25.527778,21.053778,,18.37037,88.336205
US_WI_55019,2021-06-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,3704,65,10,9673,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,1,5.47,7.42,10.94,6.64,7.03,9.38,9.77,21.1,6.25,5.47,32.04,7.03,,21.638889,15.133333,28.844444,7.478889,,16.839506,74.341819
US_WI_55019,2021-07-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3704,65,10,9683,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,1,,7.89,5.53,,7.1,7.5,6.32,16.58,5.53,6.71,30.79,7.89,5.53,20.861111,13.866667,27.355556,0.705556,,14.345679,66.805622
US_WI_55019,2021-07-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,3705,65,8,9691,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,26,,,-33,1,7.65,15.3,6.37,6.8,7.65,,,21.67,,11.47,32.29,9.35,,18.683333,10.566667,25.994444,0.0,,10.802469,60.757412
US_WI_55019,2021-07-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3705,65,41,9732,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-37,,8.26,15.14,,,13.77,6.88,8.72,14.22,,11.47,33.5,8.26,10.55,21.972222,14.638889,29.633333,0.0,,15.04321,65.087962
US_WI_55019,2021-07-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3705,65,15,9747,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-31,,,7.61,,6.71,9.85,15.22,,20.59,8.06,9.4,28.2,7.61,,23.722222,15.927778,30.683333,0.0,,17.771605,69.606926
US_WI_55019,2021-07-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3705,65,0,9747,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-72,11,7.66,13.79,,,7.28,,,21.83,,12.26,44.04,11.87,12.26,26.955556,22.755556,32.455556,0.0,,19.91358,65.725895
US_WI_55019,2021-07-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3705,65,6,9753,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-30,5,5.55,10.36,,7.77,7.77,8.88,,18.13,,11.47,36.26,8.88,6.29,23.761111,17.561111,30.383333,8.240889,,19.888889,80.057487
US_WI_55019,2021-07-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,3706,65,1,9754,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-31,5,5.38,13.82,6.14,,6.91,8.83,5.76,21.12,5.76,6.14,35.32,9.6,5.76,16.405556,13.444444,19.65,19.586222,,15.006173,92.394126
US_WI_55019,2021-07-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,3707,65,7,9761,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-32,3,5.65,11.7,,,6.86,,,23.8,,12.51,35.09,10.49,7.26,15.877778,12.933333,20.644444,3.866444,,11.925926,77.718986
US_WI_55019,2021-07-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3707,65,11,9772,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,18,,,-33,2,,8.12,,9.74,9.74,11.77,,21.51,6.9,,41.81,8.12,,17.766667,10.644444,24.805556,0.0508,,12.537037,72.053435
US_WI_55019,2021-07-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3707,65,15,9787,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,,,13.03,,,11.17,,,9.77,,10.24,32.57,11.17,,19.022222,12.194444,25.711111,0.0,,12.901235,68.076753
US_WI_55019,2021-07-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3707,65,28,9815,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-21,,7.73,7.73,,,,7.3,,16.32,6.87,10.74,33.93,13.32,7.3,18.833333,9.933333,26.683333,0.0,,11.160494,61.35964
US_WI_55019,2021-07-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3707,65,6,9821,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-29,1,8.61,7.83,6.65,,8.22,9.0,7.43,27.0,,6.26,41.87,8.61,,18.805556,10.305556,25.9,0.0,,12.228395,65.824162
US_WI_55019,2021-07-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3707,65,3,9824,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,3,8.7,11.47,6.72,6.33,7.51,6.72,6.33,24.12,,8.7,34.0,7.51,8.7,21.405556,14.733333,28.016667,0.0,,15.493827,69.787331
US_WI_55019,2021-07-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3707,65,10,9834,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,5,,9.02,,8.3,,7.58,,16.6,7.58,9.74,34.28,7.22,,20.411111,15.877778,26.311111,4.035778,,17.0,81.274617
US_WI_55019,2021-07-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,3709,65,17,9851,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-29,1,7.46,12.18,,5.5,8.25,11.39,6.29,21.61,,8.25,33.79,9.04,5.89,19.894444,16.394444,25.666667,25.879778,,15.395062,75.863313
US_WI_55019,2021-07-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,3710,65,26,9877,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,27,,,-29,1,,9.42,,,,,6.14,24.98,8.19,9.01,32.76,10.65,,19.455556,11.766667,26.916667,0.0762,,13.537037,69.179497
US_WI_55019,2021-07-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3710,65,14,9891,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,,,,,,,,,19.65,,11.61,36.62,6.7,6.7,20.155556,12.011111,27.333333,0.0,,13.722222,67.041129
US_WI_55019,2021-07-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3710,65,20,9911,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,,10.12,13.5,,8.01,6.33,,,22.35,,10.97,41.33,11.39,7.17,19.811111,11.405556,27.172222,0.0,,13.654321,68.05562
US_WI_55019,2021-07-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,3717,65,3,9914,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,1,6.49,9.55,,,8.78,7.25,10.69,14.89,5.35,9.16,31.69,7.25,9.16,20.894444,13.472222,28.338889,0.0,,15.555556,72.080915
US_WI_55019,2021-07-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,3721,65,0,9914,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-29,2,,9.49,6.08,5.7,8.36,6.46,,22.41,,12.53,43.68,8.36,7.22,22.25,15.9,28.911111,0.0,,17.54321,75.475493
