location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37117,2021-04-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,10,0,2189,38,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-12,2,9.78,13.85,7.74,10.59,11.41,17.93,8.96,44.0,7.33,16.011111,9.727778,22.888889,0.0,10.022222,67.999542
US_NC_37117,2021-04-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2189,38,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,2,6.47,12.94,7.99,6.85,12.18,21.31,11.42,37.67,7.61,16.422222,8.916667,25.716667,0.0,11.683333,73.778752
US_NC_37117,2021-04-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,1,2195,39,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,9,,-16,3,,8.57,5.84,6.23,13.25,20.26,6.23,33.9,5.45,18.044444,15.211111,21.455556,6.35,14.55,80.299681
US_NC_37117,2021-04-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,2200,39,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-5,-18,-22,3,,13.68,7.27,,12.82,14.96,6.84,44.03,8.12,13.0,3.833333,19.855556,0.0254,3.588889,53.075284
US_NC_37117,2021-04-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2200,39,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-1,,-17,,10.93,11.43,10.44,,,25.35,15.41,39.26,11.93,12.783333,5.016667,19.833333,0.0,5.6,61.960423
US_NC_37117,2021-04-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2200,39,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,,,13.12,,,8.91,22.5,7.03,37.5,11.72,15.333333,8.961111,22.088889,0.0,8.8,65.344195
US_NC_37117,2021-04-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,2204,39,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-16,2,,12.37,8.12,10.05,10.82,22.42,10.05,35.95,5.8,13.833333,8.744444,20.327778,1.124857,10.666667,81.510281
US_NC_37117,2021-04-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,2206,39,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-15,2,5.97,11.94,,7.96,7.56,22.69,6.77,46.97,6.77,13.194444,4.727778,22.927778,0.9906,6.905556,65.939608
US_NC_37117,2021-04-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,-1,0,2205,39,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-19,3,,10.0,10.0,,11.54,13.08,6.92,43.09,8.46,17.566667,9.05,26.266667,0.0,9.172222,58.173826
US_NC_37117,2021-04-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,2210,39,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,1,,-17,2,8.33,11.5,7.93,8.73,7.93,23.8,6.74,32.52,5.95,9.466667,2.027778,15.2,0.127,-3.222222,41.185512
US_NC_37117,2021-04-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,2213,39,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-3,-18,-22,5,,9.4,8.12,12.39,10.26,21.36,10.26,36.74,,9.127778,0.627778,18.827778,0.127,0.572222,55.337617
US_NC_37117,2021-04-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2213,39,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-8,,-24,,8.61,10.52,7.65,8.61,7.65,14.82,11.95,36.81,7.17,12.316667,5.327778,18.561111,0.870857,8.45,77.624
US_NC_37117,2021-04-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2213,39,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-19,,11.9,11.44,9.61,14.18,6.86,21.05,,46.21,10.98,16.644444,13.172222,20.327778,2.032,12.988889,79.201813
US_NC_37117,2021-04-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,11,0,2224,39,,12042,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-14,2,,14.45,5.7,11.03,8.74,22.05,10.64,45.24,,15.233333,6.866667,23.75,0.0254,7.727778,61.119806
US_NC_37117,2021-04-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,2226,39,25,12067,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,2,8.49,9.71,9.71,7.68,9.3,22.24,8.9,38.42,6.07,18.316667,8.983333,28.338889,0.0,10.166667,59.417943
US_NC_37117,2021-04-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2226,39,3,12070,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,2,,12.07,8.96,7.79,9.35,19.86,,44.78,,22.844444,16.227778,29.755556,0.0,15.15,62.417361
US_NC_37117,2021-04-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,2229,39,21,12091,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,5,,-17,1,6.62,10.9,10.9,7.4,12.85,19.46,7.4,38.93,6.23,23.222222,18.238889,30.072222,0.0,16.488889,66.194433
US_NC_37117,2021-04-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,2231,39,15,12106,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,2,-9,-24,2,7.29,15.43,,9.0,11.57,21.43,6.43,43.73,8.57,23.994444,20.844444,27.405556,0.0,11.283333,45.206017
US_NC_37117,2021-05-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2231,39,623,12729,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,5,,-18,,9.54,20.59,,,,22.59,12.05,44.18,,16.555556,7.888889,23.733333,0.0,2.488889,39.171572
US_NC_37117,2021-05-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2231,39,0,12729,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,,7.05,9.87,7.99,,9.4,21.14,9.87,38.05,12.68,17.633333,8.916667,28.266667,0.0,9.455556,59.093368
US_NC_37117,2021-05-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,2235,39,496,13225,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-24,4,6.72,13.03,8.82,8.4,,16.39,11.35,37.4,8.82,22.144444,17.005556,28.661111,4.148667,17.522222,75.327962
US_NC_37117,2021-05-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2235,39,17,13242,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-14,1,,13.79,9.61,8.78,8.36,25.49,,40.53,6.69,24.105556,18.7,31.772222,2.54,19.461111,75.679636
US_NC_37117,2021-05-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2235,39,31,13273,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,4,,14.15,7.08,,8.32,22.89,10.82,41.62,10.4,23.894444,19.377778,29.888889,0.1016,18.561111,72.451981
US_NC_37117,2021-05-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,1,2240,40,18,13291,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,10,,-18,2,9.68,12.51,9.68,,11.7,16.14,10.89,37.93,,18.355556,14.227778,26.311111,2.582333,10.905556,62.105257
US_NC_37117,2021-05-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2240,40,87,13378,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,1,-7,-21,4,,9.34,,7.64,,22.5,6.37,39.05,8.91,13.422222,7.838889,19.427778,0.0,9.8,79.032782
US_NC_37117,2021-05-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2240,40,305,13683,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,10,,-18,,7.45,,,9.44,8.95,17.39,9.94,33.3,,14.005556,5.577778,23.327778,2.0955,6.638889,61.556505
US_NC_37117,2021-05-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2240,40,314,13997,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-29,,9.28,11.72,,7.33,9.28,23.44,11.72,33.21,,17.172222,7.716667,27.988889,0.0254,9.088889,59.263877
US_NC_37117,2021-05-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,2242,40,56,14053,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-19,2,,13.51,6.17,9.26,7.72,18.91,7.72,33.58,9.65,22.555556,17.516667,27.255556,0.580571,16.35,68.297935
US_NC_37117,2021-05-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2243,40,16,14069,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-17,4,6.39,7.14,,10.15,,23.31,5.64,41.36,5.64,16.783333,12.894444,21.772222,0.7874,11.688889,72.215056
US_NC_37117,2021-05-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2244,40,28,14097,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-12,,-21,7,,12.01,5.81,10.07,8.91,24.41,,39.52,6.59,11.677778,8.911111,17.205556,1.481667,8.644444,81.887087
US_NC_37117,2021-05-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2245,40,32,14129,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-6,,-18,2,8.21,11.67,6.91,,12.53,27.23,,40.19,,12.25,4.988889,21.916667,1.834444,5.861111,65.603864
US_NC_37117,2021-05-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,2247,40,36,14165,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-14,-12,-24,4,9.36,6.68,,8.02,9.36,18.71,6.68,35.19,,13.472222,4.35,22.933333,0.0,4.638889,55.651763
US_NC_37117,2021-05-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2247,40,25,14190,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-8,,-21,,,16.93,,,11.45,19.92,,33.36,,15.527778,4.944444,24.588889,0.0,5.111111,50.300045
US_NC_37117,2021-05-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2247,40,185,14375,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-23,,,12.87,7.35,6.89,8.27,18.38,,38.14,,16.05,6.461111,24.822222,0.0,6.511111,54.045491
US_NC_37117,2021-05-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,1,2251,41,0,14375,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-15,2,5.9,16.0,8.84,8.42,10.53,22.32,8.84,45.06,10.11,19.105556,12.744444,24.983333,0.0,11.988889,63.887413
US_NC_37117,2021-05-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,2,2252,43,19,14394,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-13,2,,7.95,7.95,6.69,15.48,19.24,11.71,30.95,5.86,20.066667,13.711111,26.327778,0.03175,10.727778,55.490149
US_NC_37117,2021-05-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2252,43,7,14401,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,3,,15.99,7.79,9.43,11.89,23.77,9.43,43.04,6.56,19.416667,9.944444,28.155556,0.0,11.433333,60.336042
US_NC_37117,2021-05-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,0,2258,43,23,14424,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,8,,-18,1,,14.54,12.04,7.06,10.8,22.01,11.21,36.55,10.38,21.116667,11.233333,31.038889,0.0,12.6,58.649042
US_NC_37117,2021-05-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2259,43,0,14424,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-1,-9,-24,3,8.34,11.85,,7.02,8.78,19.32,11.85,43.46,,20.072222,11.111111,27.85,0.0,11.088889,56.866058
US_NC_37117,2021-05-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2259,43,77,14501,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-4,,-21,,,9.1,7.58,,10.11,17.7,11.12,47.02,,19.8,9.872222,29.933333,0.0,12.088889,61.490104
US_NC_37117,2021-05-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2259,43,154,14655,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-23,,,22.58,,,,20.18,18.26,42.28,12.97,24.866667,17.7,32.95,0.0,14.977778,54.639802
US_NC_37117,2021-05-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,7,0,2266,43,18,14673,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,2,5.79,9.51,6.61,10.75,9.51,20.25,,43.4,10.75,24.272222,17.85,32.027778,0.0,18.0,68.487168
US_NC_37117,2021-05-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,1,2267,44,5,14678,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-14,1,10.81,10.41,9.61,9.21,10.41,18.01,12.81,39.62,6.4,22.572222,18.3,30.566667,0.0,18.65,78.804288
US_NC_37117,2021-05-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,-1,0,2266,44,19,14697,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-21,3,6.83,9.23,6.42,10.04,14.05,26.5,11.24,36.14,9.23,26.25,20.216667,34.211111,0.290286,20.294444,70.112811
US_NC_37117,2021-05-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2267,44,17,14714,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,6,,-15,1,,13.3,,6.24,6.65,19.54,14.13,39.91,10.81,26.816667,20.383333,33.261111,0.0762,18.894444,62.188828
US_NC_37117,2021-05-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2268,44,74,14788,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-3,-5,-24,3,7.9,13.17,8.78,8.78,10.54,24.59,,40.4,7.46,26.855556,20.144444,34.661111,0.084667,19.061111,62.646989
US_NC_37117,2021-05-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2268,44,28,14816,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-7,,-29,,9.88,10.37,,8.89,,16.3,9.88,37.53,7.41,24.405556,16.95,31.127778,4.28625,19.311111,73.830028
US_NC_37117,2021-05-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2268,44,262,15078,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-35,,12.82,10.35,7.39,11.83,12.82,18.24,9.37,39.44,,14.574074,13.037037,16.938272,11.65225,13.111111,91.05792
US_NC_37117,2021-05-31,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2268,44,0,15078,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-66,13,,10.66,7.75,,8.72,17.44,11.14,46.01,11.62,16.383333,9.805556,23.327778,0.381,11.194444,71.51642
US_NC_37117,2021-06-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,12,0,2280,44,34,15112,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-14,0,,11.04,11.46,6.79,12.73,22.92,9.76,39.48,6.37,18.466667,10.377778,26.316667,0.0,12.922222,70.770883
US_NC_37117,2021-06-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2281,44,4,15116,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,4,6.2,14.47,7.44,8.27,9.92,22.74,9.92,42.59,8.27,21.432099,16.938272,26.425926,6.731,18.358025,82.763882
US_NC_37117,2021-06-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,1,2282,45,23,15139,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,2,,-19,5,9.93,15.54,9.07,12.95,11.66,20.72,7.34,36.7,7.77,22.433333,20.244444,25.777778,44.413714,21.666667,95.520426
US_NC_37117,2021-06-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,2284,45,21,15160,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-1,-7,-17,6,9.27,11.59,12.51,8.81,12.51,19.0,8.81,36.62,,23.746914,21.32716,28.04321,35.02025,21.561728,87.664908
US_NC_37117,2021-06-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2284,45,15,15175,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,6,,-13,,,8.7,,,8.19,13.81,,32.75,11.26,24.438272,19.783951,30.567901,5.334,20.592593,79.298019
US_NC_37117,2021-06-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2284,45,123,15298,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-25,,,14.03,7.02,10.76,,19.65,7.95,36.49,12.16,25.744444,21.088889,31.311111,0.282222,21.944444,79.690707
US_NC_37117,2021-06-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,2287,45,18,15316,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-19,3,8.0,14.21,,10.66,10.66,23.1,15.99,37.31,8.88,24.955556,21.622222,30.288889,4.789714,22.555556,86.74155
US_NC_37117,2021-06-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,-1,0,2286,45,9,15325,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-17,4,,12.78,10.5,10.5,10.5,24.66,,38.35,8.22,25.766667,22.566667,30.544444,2.963333,22.944444,84.6543
US_NC_37117,2021-06-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,2289,45,12,15337,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,5,8.59,12.21,,8.14,7.23,23.51,14.02,48.38,12.66,25.927778,22.661111,30.527778,0.15875,22.716667,82.790192
US_NC_37117,2021-06-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,2293,45,22,15359,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,0,,-18,5,,,8.61,,18.12,28.09,12.69,38.51,8.15,23.962963,21.388889,28.820988,19.9136,22.345679,90.749838
US_NC_37117,2021-06-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2293,45,5,15364,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-3,-7,-22,5,6.87,12.37,,,,21.99,8.7,33.44,9.16,25.080247,21.938272,30.87037,21.8948,22.660494,86.779488
US_NC_37117,2021-06-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2293,45,45,15409,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-6,,-13,,,10.97,,7.98,12.47,18.46,10.97,41.9,,22.944444,21.04321,27.203704,24.4348,21.691358,92.864885
