location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08119,2021-06-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,5,0,1914,18,29,6447,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,48,,-27,4,4.68,6.55,11.55,7.49,5.62,,6.24,5.31,,6.55,4.99,7.18,6.55,4.37,8.74,20.6,5.62,7.8,4.37,,37.15,,5.62,10.93,,21.45679,13.277778,29.993827,2.074333,,4.283951,33.476113
US_CO_08119,2021-06-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,1918,18,59,6506,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,44,32,-23,5,5.38,7.27,12.65,4.43,8.22,6.64,6.32,,,6.01,,,,,8.22,13.6,,11.07,,6.32,40.47,,6.32,7.91,,16.144444,10.266667,25.5,1.959429,,8.177778,59.574099
US_CO_08119,2021-06-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,1919,18,59,6565,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,28,,-6,,,6.97,9.96,5.64,9.29,,8.63,,,4.98,5.31,,,,5.64,14.6,7.96,7.63,,,35.18,,6.31,5.31,,13.333333,9.961111,20.088889,17.356667,,8.438889,72.869611
US_CO_08119,2021-06-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,1920,18,37,6602,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,46,,-3,,6.19,,15.3,10.09,5.21,7.81,9.77,,,8.14,,7.49,,,9.77,15.63,,7.16,5.54,5.86,40.7,,10.74,11.72,,12.827778,8.977778,18.516667,4.245429,,6.488889,66.012797
US_CO_08119,2021-06-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,1921,18,4,6606,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,46,,-25,-2,,5.13,12.51,7.38,5.13,8.34,7.7,,,6.09,5.13,,,,8.02,22.13,4.81,7.06,,7.06,39.77,,7.06,7.06,,13.0,9.033333,18.972222,3.090333,,6.844444,66.725469
US_CO_08119,2021-06-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1921,18,18,6624,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-27,1,6.13,5.16,7.42,5.16,,5.48,,,4.52,9.36,6.77,,,5.48,4.52,18.71,9.03,6.13,,4.84,33.55,,5.48,6.13,5.16,14.466667,8.944444,20.816667,1.233714,,7.261111,62.457902
US_CO_08119,2021-06-30,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1921,18,23,6647,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,55,26,-28,2,5.08,9.53,10.16,8.89,,6.35,6.35,,4.76,6.35,6.03,,,,5.4,18.42,9.21,7.62,,,33.66,6.03,,4.76,,15.761111,9.194444,22.616667,0.0,,8.761111,63.587818
US_CO_08119,2021-07-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1921,18,31,6678,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,47,,-28,4,4.92,7.7,10.16,9.23,5.23,7.7,7.7,,,5.54,4.62,6.16,,4.92,4.62,15.7,4.92,4.92,,,36.63,4.92,4.62,6.46,,17.138889,11.005556,23.377778,7.366,,11.744444,71.131955
US_CO_08119,2021-07-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,1922,18,16,6694,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,57,48,-25,4,,,7.38,7.06,,5.13,5.45,,,4.81,,5.77,,,5.77,19.57,5.77,6.09,,4.49,34.97,8.02,5.77,,,15.894444,12.038889,23.316667,17.634857,,12.483333,80.837638
US_CO_08119,2021-07-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,1923,18,40,6734,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,48,,-8,,4.66,,7.33,6.99,,7.33,7.99,,5.66,6.99,,4.66,,,6.33,21.31,,6.33,5.33,5.0,37.3,,6.66,8.32,4.66,19.205556,12.277778,26.872222,0.0,,11.5,61.719613
US_CO_08119,2021-07-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,1924,18,15,6749,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,70,,5,,,6.13,8.06,6.77,5.16,6.45,7.42,,4.51,8.06,9.67,5.16,,,4.51,15.48,4.84,7.74,,,43.21,,5.8,7.74,,19.905556,12.5,28.444444,3.048,,9.544444,51.771944
US_CO_08119,2021-07-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,1926,18,0,6749,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,73,,-52,6,6.27,7.17,10.46,6.87,6.27,4.78,8.37,5.08,4.78,5.97,6.27,,5.97,,8.66,21.51,5.97,10.46,,,39.44,,8.07,6.57,5.68,19.4,12.322222,28.066667,10.117667,,10.138889,55.18576
US_CO_08119,2021-07-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1926,18,5,6754,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-25,2,,7.9,14.29,7.29,8.51,6.38,5.78,5.78,,5.78,8.81,7.29,,6.99,8.51,20.97,6.38,4.26,,6.69,43.77,5.17,7.6,4.86,,19.477778,12.494444,26.544444,1.197429,,10.777778,57.427486
US_CO_08119,2021-07-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,1928,18,11,6765,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,64,40,-27,1,4.57,4.88,14.03,10.98,,5.18,5.79,,,11.28,4.57,4.57,,,8.84,17.69,5.18,8.84,4.27,5.79,43.61,,9.76,6.4,5.79,19.511111,12.772222,26.733333,0.834571,,9.927778,54.157726
US_CO_08119,2021-07-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1928,18,24,6789,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,60,,-28,3,,6.63,12.06,9.04,4.22,8.44,6.63,6.03,5.73,10.25,6.63,5.42,4.82,6.63,8.14,18.69,,9.95,5.42,4.82,37.98,4.22,5.12,4.52,,22.327778,13.661111,31.688889,0.0,,7.866667,39.831861
US_CO_08119,2021-07-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,1931,18,0,6789,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,51,42,-23,3,,9.28,13.3,6.81,6.81,7.12,6.19,,4.33,8.35,6.19,6.81,7.42,4.64,6.81,19.49,5.88,4.33,5.57,,32.8,,6.81,5.88,,24.133333,14.294444,32.644444,0.1905,,5.811111,30.859662
US_CO_08119,2021-07-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,1933,18,50,6839,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,39,,-7,,,,15.41,7.37,7.71,5.03,6.7,,,10.05,6.37,5.36,,,,18.09,,9.71,,,33.16,4.69,6.03,8.38,,21.544444,13.827778,32.077778,0.028222,,6.644444,38.767209
US_CO_08119,2021-07-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1933,18,17,6856,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,62,,-2,,6.75,4.5,12.21,5.79,,,6.75,5.46,,9.32,6.11,6.11,,,8.68,20.57,7.07,7.71,,7.71,34.07,,5.14,4.82,4.82,19.138889,11.244444,27.055556,0.0,,6.611111,44.480983
US_CO_08119,2021-07-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,1935,18,7,6863,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,53,,-25,2,4.17,,12.2,5.95,,7.14,7.74,4.17,5.65,6.25,5.36,5.06,4.46,,7.44,22.02,6.25,11.01,,5.06,36.3,4.46,6.25,6.84,,20.016667,11.605556,27.9,0.0,,6.594444,41.80002
US_CO_08119,2021-07-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,1936,18,9,6872,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-25,2,,4.88,13.71,9.75,8.53,7.62,9.14,,4.27,7.31,,,4.27,,8.53,20.72,7.31,6.7,4.57,8.53,36.26,4.88,,5.18,,20.933333,12.4,27.927778,0.0,,6.011111,37.926197
US_CO_08119,2021-07-14,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,1937,18,23,6895,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,67,31,-29,4,5.3,4.67,15.27,7.17,8.72,9.97,11.53,6.54,,8.41,8.1,8.72,4.99,,9.97,22.74,4.99,9.66,4.36,,39.57,4.67,6.23,7.17,,18.777778,12.8,25.272222,0.0,,7.6,49.311647
US_CO_08119,2021-07-15,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1937,18,13,6908,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,55,,-28,3,,8.12,9.37,9.69,4.37,5.0,8.75,6.87,5.62,9.69,,6.25,,4.69,7.19,17.5,,6.87,5.0,,32.49,4.37,4.69,8.12,,17.85,9.905556,27.688889,0.03175,,6.461111,47.427023
US_CO_08119,2021-07-16,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,1938,18,8,6916,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,56,38,-25,3,5.51,,15.22,9.72,10.04,,11.01,6.8,,7.45,7.45,,7.13,,8.1,18.14,6.8,5.51,,5.83,35.96,,6.16,8.75,,19.833333,10.616667,27.883333,6.422571,,8.188889,47.543734
US_CO_08119,2021-07-17,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1938,18,14,6930,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,48,,-2,,,6.92,12.85,5.6,,4.61,9.88,4.94,,5.93,5.93,5.27,,,8.89,19.76,,5.93,,,37.88,,5.27,8.23,,19.627778,12.133333,28.45,1.778,,9.188889,51.46597
US_CO_08119,2021-07-18,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1938,18,7,6937,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,73,,-2,,,7.52,13.4,5.88,6.54,6.21,9.48,,4.9,7.85,5.23,6.54,,,9.15,18.96,,8.83,,4.9,42.18,6.54,4.9,7.52,,19.616667,12.133333,28.633333,0.92075,,9.672222,53.153358
US_CO_08119,2021-07-19,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,6,0,1944,18,1,6938,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,56,,-24,2,4.31,5.55,13.56,9.55,6.16,7.39,6.47,,4.93,9.24,4.62,5.85,5.24,,,23.72,,8.93,,6.78,45.29,4.93,7.39,4.31,,20.805556,12.672222,28.605556,0.0,,8.905556,47.384423
US_CO_08119,2021-07-20,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1944,18,0,6938,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-24,3,4.23,8.17,12.7,5.75,9.07,,7.86,4.23,4.54,9.98,4.23,4.23,,,8.47,16.33,6.96,7.26,4.84,,38.11,6.05,5.44,8.47,,21.2,12.438889,28.855556,0.0,,6.45,38.604238
US_CO_08119,2021-07-21,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,11,0,1955,18,18,6956,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,63,26,-27,5,,5.42,14.14,7.22,6.02,7.82,8.12,4.51,5.42,9.93,,,,5.42,6.62,23.46,4.81,6.32,4.21,,39.71,,6.02,8.72,,21.244444,12.633333,29.772222,2.576286,,9.077778,45.903024
US_CO_08119,2021-07-22,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,1957,18,14,6970,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,55,,-27,4,5.93,6.87,10.93,9.37,5.0,5.93,9.37,5.93,6.24,12.18,4.37,4.37,,,,19.36,6.24,5.62,4.68,5.62,39.02,,5.62,6.56,,21.544444,13.377778,30.183333,3.386667,,10.322222,49.347851
US_CO_08119,2021-07-23,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,1961,18,8,6978,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,60,46,-21,4,,5.45,10.57,9.93,,5.12,7.05,,,6.41,4.48,,,8.01,8.01,21.78,,7.05,5.76,4.48,37.79,5.45,7.05,7.37,5.76,22.444444,15.083333,30.472222,0.1905,,9.983333,45.870617
US_CO_08119,2021-07-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1961,18,14,6992,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,40,,-10,,4.85,4.53,9.38,8.74,,,11.32,,5.82,7.44,,4.53,,,5.82,20.06,,11.65,5.18,,38.83,,5.82,,,20.194444,16.244444,24.927778,3.773714,,10.294444,55.002185
US_CO_08119,2021-07-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1961,18,4,6996,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,61,,-4,,,6.69,9.88,9.24,,8.92,7.64,4.46,4.78,7.33,,,,5.73,6.05,16.88,5.42,7.33,5.73,4.78,37.91,,,5.73,,19.777778,13.516667,28.077778,1.233714,,9.166667,50.698274
US_CO_08119,2021-07-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,12,0,1973,18,6,7002,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,58,,-23,1,5.3,6.55,9.97,8.42,5.92,4.99,7.79,4.36,6.86,8.42,5.61,,4.67,,8.73,25.87,5.3,9.97,6.86,6.55,45.82,4.67,4.67,6.23,4.67,19.394444,12.016667,29.016667,6.132286,,9.644444,53.762545
US_CO_08119,2021-07-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1973,18,15,7017,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-23,3,5.12,,11.75,6.63,6.63,4.22,12.65,5.12,,8.44,5.72,7.53,5.42,5.12,5.72,25.91,10.24,9.94,4.52,5.12,33.75,,6.63,7.53,5.12,21.805556,12.472222,29.322222,0.0,,8.761111,43.770992
US_CO_08119,2021-07-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,7,0,1980,18,6,7023,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,62,34,-26,3,6.15,6.45,11.98,11.37,4.92,6.76,8.91,,5.22,7.07,4.3,4.92,,6.76,5.84,20.28,8.6,4.61,5.22,,40.87,,7.99,10.76,5.22,23.338889,14.238889,32.172222,0.0,,8.572222,39.105765
US_CO_08119,2021-07-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,7,0,1987,18,3,7026,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,52,,-24,3,,6.71,11.59,9.46,8.24,6.41,6.41,5.79,,6.71,,,,4.58,12.2,20.44,,7.32,7.01,6.41,31.72,,7.93,4.88,4.58,23.861111,15.5,31.711111,0.0,,7.6,35.40592
US_CO_08119,2021-07-30,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,7,0,1994,18,15,7041,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,50,46,-20,4,5.85,,12.01,7.08,4.31,4.31,8.93,,5.24,9.55,4.31,6.47,,,7.7,24.33,6.47,7.39,,,36.64,,4.93,,,23.161111,14.75,30.727778,0.0,,7.483333,36.854086
US_CO_08119,2021-07-31,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1994,18,24,7065,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,30,,-3,,5.18,,10.68,6.79,6.79,4.53,8.41,,4.53,7.44,,,,,6.15,18.77,6.79,6.79,6.47,,37.21,,6.47,8.09,,19.0,13.855556,28.411111,1.397,,10.883333,60.021492
US_CO_08119,2021-08-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,1994,18,6,7071,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,45,,-1,,5.71,7.61,9.83,,6.66,,9.19,,4.44,5.07,,5.71,,,8.24,15.22,,,,,38.68,,,6.34,,15.888889,12.966667,22.255556,14.006286,,11.438889,75.313695
US_CO_08119,2021-08-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,1997,18,5,7076,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,56,,-24,2,5.18,,9.13,8.22,6.09,5.48,6.39,7.61,6.09,7.92,5.79,,4.26,,7.61,22.83,,9.13,4.26,,36.23,,,7.0,4.57,17.577778,11.272222,25.344444,0.03175,,9.388889,59.264234
US_CO_08119,2021-08-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,2001,18,4286,11362,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-20,3,4.74,,11.26,4.74,,8.59,9.18,7.11,,9.48,4.44,5.92,6.22,4.44,8.59,20.44,,,,5.33,37.92,,4.74,8.89,4.15,18.9,11.572222,25.222222,0.508,,9.894444,56.81247
US_CO_08119,2021-08-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,2004,18,11,11373,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,61,27,-24,3,,5.96,15.37,6.27,6.27,6.9,11.29,8.47,,7.53,4.39,5.02,,5.02,9.41,23.84,7.84,10.04,5.33,,28.23,,9.1,6.9,4.39,17.761111,13.605556,25.038889,4.487333,,10.272222,62.066732
US_CO_08119,2021-08-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,5,0,2009,18,5,11378,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,59,,-26,3,4.34,4.34,11.78,6.2,7.13,4.96,6.51,,6.82,8.37,4.96,,5.27,,8.68,17.67,7.13,6.51,5.89,,34.09,4.96,8.06,8.06,,19.294444,11.411111,28.277778,0.254,,6.1,42.571592
US_CO_08119,2021-08-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,2012,18,25,11403,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,59,44,-21,4,4.38,7.19,12.82,6.25,6.25,,8.44,,,10.32,4.69,4.69,,4.69,10.01,19.08,9.69,5.94,,,32.52,,5.94,5.63,,22.105556,12.111111,31.283333,0.0,,3.927778,30.764361
US_CO_08119,2021-08-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2012,18,15,11418,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,57,,-4,,7.93,,14.28,4.76,,,12.38,6.03,,,5.71,4.44,,5.08,8.25,19.04,5.08,8.25,,6.03,26.34,6.35,,,4.76,21.1,12.305556,29.883333,0.0,,4.133333,33.894696
US_CO_08119,2021-08-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2012,18,11,11429,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,68,,-5,,,7.07,12.21,,5.14,,7.07,,,6.43,5.14,,,,4.82,20.89,4.82,10.93,6.75,,37.92,,7.07,,5.46,19.494444,10.666667,28.761111,0.0,,2.061111,31.599939
US_CO_08119,2021-08-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,2016,18,4,11433,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,49,,-22,2,4.88,6.71,14.33,8.54,7.62,,9.45,,4.88,7.93,4.27,,,6.4,9.15,16.77,7.62,6.71,,4.88,36.28,,5.18,6.1,4.57,22.339506,10.62963,31.54321,0.0,,0.320988,23.432388
US_CO_08119,2021-08-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,1,2018,19,0,11433,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-23,2,7.1,5.87,15.13,7.72,,5.87,8.65,7.1,4.94,5.87,5.56,4.94,,8.96,5.87,25.32,6.49,8.65,7.41,,34.59,,8.03,5.87,,22.155556,13.377778,31.138889,0.0254,,1.794444,26.846602
US_CO_08119,2021-08-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,2020,19,16,11449,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,56,33,-25,2,4.82,7.83,17.78,6.33,,,6.03,6.33,5.72,6.93,,5.12,,7.83,9.04,28.62,5.12,6.33,5.42,,33.45,,6.33,7.23,4.22,22.738889,13.511111,31.511111,0.0,,0.661111,23.396846
